env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
3476684.8,4.5419,2.2187,6.5836,5.0286,5.5588,0.1874,0.1547,5.5752,5.413,5.5907,5.404,5.9231
3493068.8,4.5637,2.2814,7.3288,5.094,5.5158,0.1874,0.1628,5.9229,5.2786,5.0757,5.231,5.8399
3509452.8,4.6725,2.3007,6.3017,5.1553,5.4028,0.1948,0.1575,6.8686,6.0043,5.5443,5.2439,5.8521
3525836.8,4.6887,2.2996,6.5883,5.32,5.5654,0.1909,0.1579,6.5401,6.0346,5.3665,5.3119,5.8117
3542220.8,4.5328,2.2093,6.2261,5.2464,5.4594,0.1864,0.161,6.2839,5.6164,5.3458,5.1164,5.686
3558604.8,4.5284,2.212,6.292,5.0155,5.565,0.1841,0.1585,6.3143,5.5784,5.4565,5.3526,5.3674
3574988.8,4.5749,2.2591,6.1626,5.1432,5.4645,0.2003,0.1562,6.9493,5.183,5.408,5.2491,5.8327
3591372.8,4.4779,2.1781,6.0853,4.9566,5.3937,0.1907,0.1667,6.1113,5.3782,5.8712,5.2441,5.3812
3607756.8,4.6488,2.2874,6.5852,4.9406,5.8227,0.1955,0.1629,6.4697,5.9085,5.4918,5.1097,5.8009
3624140.8,4.667,2.2916,6.7534,5.0874,5.7413,0.1957,0.1608,6.279,5.9602,5.4567,5.2108,5.8248
3640524.8,4.6921,2.3416,6.7454,4.6666,5.5328,0.1857,0.1629,6.969,5.9138,5.5663,5.4623,5.7166
3656908.8,4.7537,2.3669,7.2089,5.0317,5.6529,0.2065,0.1639,6.7775,5.8303,5.6463,5.2172,5.8014
3673292.8,4.7388,2.327,6.8202,4.9778,5.9422,0.1992,0.1638,6.0922,6.2863,5.7621,5.336,5.808
3689676.8,4.6805,2.3327,7.0338,4.9744,6.2244,0.1901,0.1699,6.5397,5.5695,5.3068,5.0599,5.7365
3706060.8,4.7103,2.3187,6.5349,4.9706,6.0412,0.1909,0.1697,6.2471,6.5225,5.2532,5.3891,5.7837
3722444.8,4.7078,2.3274,6.8277,4.9369,5.7904,0.1927,0.1711,6.272,6.3829,5.5127,5.0847,5.9073
3738828.8,4.7796,2.4054,7.4026,4.9411,5.703,0.1945,0.1712,6.9987,5.7025,5.4877,5.2627,5.9317
3755212.8,4.8536,2.4592,7.822,5.0492,5.313,0.1929,0.1649,6.566,6.1004,6.3923,5.2396,5.6953
3771596.8,4.8729,2.4749,7.9138,4.7408,6.0062,0.2011,0.1699,6.3665,6.5231,5.9236,5.2765,5.6075
3787980.8,4.7055,2.3698,7.7017,5.1491,5.6722,0.1985,0.1666,6.1082,6.0672,5.5834,5.0474,5.3603
3804364.8,4.7734,2.3883,7.4507,4.895,5.5568,0.1932,0.1643,5.9497,5.8366,6.3764,5.2177,6.0934
3820748.8,4.774,2.3885,7.355,4.8166,5.5492,0.1974,0.1735,6.5784,6.1883,5.9113,5.2438,5.7261
3837132.8,4.7055,2.3203,6.7145,4.9631,5.6186,0.1948,0.1682,6.2637,6.5964,5.4681,5.5984,5.4696
3853516.8,4.8205,2.4506,8.1678,5.1179,5.5822,0.1975,0.1729,6.1614,5.9366,5.7602,5.2353,5.8734
3869900.8,4.9409,2.5357,7.7461,4.8001,5.4191,0.1953,0.174,6.5955,7.1351,6.6622,5.1148,5.5671
3886284.8,4.8754,2.485,7.9724,4.7112,6.1688,0.1953,0.1732,5.9547,6.2938,6.4759,5.1301,5.679
3902668.8,4.7899,2.4287,7.6074,4.5359,5.4708,0.2094,0.1714,6.2439,6.4875,6.266,5.1777,5.7294
3919052.8,5.0571,2.5837,6.9041,5.1003,5.7399,0.1907,0.1783,7.6616,6.3933,7.5289,4.9763,5.8975
3935436.8,4.8555,2.482,8.117,4.8025,5.781,0.2003,0.1821,6.0676,6.5558,6.184,5.2426,5.4223
3951820.8,4.8723,2.4357,7.3537,4.7692,5.9344,0.1951,0.175,6.2079,6.722,6.2505,5.4099,5.7053
3968204.8,5.0221,2.5136,7.3535,4.9209,6.0704,0.2025,0.171,6.5451,6.8468,6.8819,5.4338,5.7954
3984588.8,4.9225,2.4983,7.7971,4.7168,5.9732,0.2029,0.1741,6.9134,6.2379,6.1942,5.2009,5.8145
4000972.8,5.0109,2.5176,7.4917,4.9346,6.0328,0.1959,0.1727,7.0974,6.1575,6.7763,5.4739,5.7759
4017356.8,5.192,2.8609,9.7035,4.5138,5.9604,0.1942,0.171,7.7531,6.6921,6.2627,4.974,5.6952
4033740.8,5.5759,3.0682,10.0776,4.7398,6.1808,0.1961,0.1756,8.2484,7.5264,7.3776,5.1147,6.1216
4050124.8,4.9123,2.477,6.9966,4.7212,6.2854,0.2006,0.1763,6.9989,5.5254,7.0529,5.231,5.9346
4066508.8,5.3737,2.8586,8.9416,4.7901,6.2214,0.1926,0.1866,8.1506,6.4323,7.6501,5.3948,5.7765
4082892.8,5.258,2.765,8.8518,4.8482,6.0093,0.1896,0.1818,6.609,7.7213,6.9988,5.2618,5.9085
4099276.8,5.3172,2.7832,8.5317,4.8599,5.9381,0.2012,0.1838,8.0035,6.8406,7.3841,5.5067,5.7225
4115660.8,5.3261,2.8128,8.9748,4.7004,7.0314,0.2031,0.1766,7.3764,6.5264,7.3408,5.4242,5.5066
4132044.8,5.4626,3.097,10.9514,4.6469,6.4385,0.1911,0.1809,7.8654,6.1592,6.8655,5.3678,5.9589
4148428.8,5.1935,2.7357,9.2457,4.855,5.7229,0.1907,0.1769,6.2807,6.6272,7.082,6.09,5.6641
4164812.8,5.4854,2.9596,9.5018,4.5584,6.6269,0.214,0.1815,6.4921,7.7957,8.1035,5.48,5.8999
4181196.8,5.4285,2.9057,9.1264,4.6507,7.2267,0.1967,0.1825,6.8161,8.4331,6.3692,5.4204,5.8634
4197580.8,5.5393,3.0716,10.1178,4.7528,6.3433,0.2049,0.174,6.928,6.1218,8.9717,5.3499,6.4286
4213964.8,5.5453,3.0782,10.507,4.7292,6.1878,0.207,0.1836,6.8608,7.3049,8.1838,5.6522,5.6366
4230348.8,5.5606,3.1445,11.0896,4.6683,7.4247,0.2025,0.1794,7.0546,6.7026,7.2322,5.3821,5.6703
4246732.8,5.788,3.2324,10.515,4.7353,6.188,0.2032,0.1864,8.0605,8.1385,8.4967,5.3229,6.0334
4263116.8,5.3538,2.7665,8.5344,4.7527,6.7395,0.2077,0.1835,6.8031,7.4406,7.3924,5.6646,5.8193
4279500.8,5.6852,3.1254,10.5281,4.8831,6.6686,0.2035,0.1905,7.2034,7.5647,8.176,5.3076,6.1262
4295884.8,5.8492,3.2971,11.1949,4.895,6.6216,0.2156,0.1857,6.9943,7.3905,9.1835,5.8906,5.9204
4312268.8,5.6477,3.1266,10.6649,4.5966,6.6381,0.2091,0.1883,6.913,7.7321,7.904,5.9182,5.7129
4328652.8,5.6765,3.1539,10.6127,4.8544,6.7014,0.2245,0.1889,6.9286,6.9705,8.8639,5.4509,5.9696
4345036.8,5.8144,3.3413,11.6282,4.3706,7.3172,0.2051,0.1875,6.5665,8.2827,7.7053,6.1703,5.7107
4361420.8,5.9242,3.2106,9.7924,4.7527,6.5618,0.2101,0.191,7.5113,8.8772,8.918,5.7402,6.6868
4377804.8,6.1031,3.4706,11.5207,4.7301,7.7563,0.2062,0.1823,8.2752,7.9087,8.9755,5.4546,6.0219
4394188.8,5.7063,3.2361,11.0168,4.6293,5.7828,0.202,0.1936,7.867,8.3017,7.51,5.7739,5.7855
4410572.8,6.5808,4.0733,14.354,4.6117,6.0999,0.2063,0.1859,9.499,8.4067,9.4088,6.5224,6.5138
4426956.8,6.0442,3.6067,13.0303,4.9356,6.72,0.2035,0.1889,7.1383,8.7101,7.7287,5.8279,5.9583
4443340.8,6.5706,3.9573,13.6397,4.9492,6.7854,0.2119,0.1981,8.0307,10.171,9.3122,6.3341,6.0741
4459724.8,6.1868,3.5626,11.8198,4.6944,7.2363,0.2112,0.2001,9.2863,8.2703,8.6225,5.9554,5.5721
4476108.8,6.2703,3.6909,12.7926,4.6882,6.8457,0.2007,0.1914,8.0878,9.1022,8.6415,5.9363,6.2165
4492492.8,6.4095,3.7289,12.7752,4.7162,7.9387,0.2161,0.1992,8.6785,8.5056,8.7675,5.3887,6.909
4508876.8,6.0571,3.5169,12.2317,4.7294,7.2269,0.2088,0.1921,8.0149,8.998,7.1924,5.892,5.8845
4525260.8,6.4538,3.8218,12.8546,4.7185,7.0676,0.2167,0.1913,8.6724,8.4464,10.2367,5.8649,6.2686
4541644.8,6.4837,3.8885,13.0435,4.7645,7.2557,0.2064,0.196,8.2208,9.9071,9.602,5.4071,6.2337
4558028.8,6.2182,3.4194,11.4184,4.6079,8.5965,0.2134,0.1987,8.2421,7.5243,7.9068,7.0059,6.4679
4574412.8,6.606,3.805,12.9307,4.797,7.6145,0.217,0.1819,8.8311,9.5108,8.7705,6.2,7.007
4590796.8,6.3846,4.1338,15.5018,4.6792,7.4363,0.2095,0.2007,8.1466,7.679,7.7835,5.6146,6.5948
4607180.8,6.4451,3.8917,13.7624,4.7699,7.0042,0.2135,0.1917,8.6118,8.8866,8.8152,5.6839,6.5122
4623564.8,6.4505,3.7325,12.8205,4.7468,7.7894,0.2159,0.1961,7.9957,9.371,8.6804,6.0743,6.6148
4639948.8,6.9108,4.1009,13.8653,4.7013,7.5933,0.2079,0.1923,9.4161,9.7715,9.9487,6.1473,7.2641
4656332.8,6.4928,3.7713,13.1479,4.6138,8.1165,0.2152,0.1994,7.564,8.4461,9.0774,6.0826,7.4647
4672716.8,6.577,3.8701,12.9271,4.7166,7.4558,0.2181,0.1955,8.1338,8.9697,10.4912,5.8467,6.8158
4689100.8,6.6696,3.92,13.4726,4.6313,7.7519,0.2109,0.2016,9.1052,8.8933,8.9751,5.6521,7.802
4705484.8,6.9837,4.3541,14.347,4.6676,7.2814,0.2096,0.1909,9.745,8.3004,12.2629,6.354,6.4784
4721868.8,7.3983,4.4116,12.5979,4.517,9.8222,0.2126,0.1896,10.8189,8.5838,13.3139,6.1481,7.7786
4738252.8,6.9969,4.101,12.4825,4.7281,7.0944,0.21,0.2022,9.9019,10.2695,11.5613,6.209,7.3103
4754636.8,7.4969,4.574,13.255,4.6939,8.0652,0.2096,0.2047,11.2323,11.2735,12.9971,5.7381,7.3
4771020.8,7.6434,4.7792,15.0781,4.6093,7.0228,0.2059,0.2096,11.3955,12.0293,11.8841,6.3538,7.6461
4787404.8,7.5694,4.6967,15.3117,4.8654,7.5015,0.2196,0.2046,11.746,10.3815,11.6125,5.7973,8.0542
4803788.8,7.6844,4.8218,15.5957,4.6609,6.6046,0.2123,0.1992,11.0733,10.1329,13.0329,6.7575,8.5747
4820172.8,7.1323,4.4984,14.9016,4.6764,7.9837,0.2156,0.2035,10.9639,7.8709,11.8563,5.8027,6.8482
4836556.8,7.9196,4.9991,15.6909,4.7001,8.123,0.2085,0.1977,12.3778,10.2868,13.6224,6.6003,7.3882
4852940.8,7.7499,4.6761,15.3975,4.6862,8.4546,0.2129,0.2069,11.9132,9.961,11.5309,7.5924,7.5432
4869324.8,7.7315,4.8195,15.5882,4.7583,8.2954,0.2135,0.2011,11.3604,11.358,12.0535,5.9665,7.5205
4885708.8,7.699,4.7984,15.6882,4.7466,7.7464,0.2189,0.2026,11.4799,9.557,12.9269,7.1913,7.2325
4902092.8,7.8483,4.7651,14.3602,4.7264,8.8116,0.2145,0.2019,10.8557,11.3914,13.6152,6.3112,7.995
4918476.8,7.7548,4.6512,13.6505,4.6486,8.4747,0.2258,0.2102,11.6653,10.2469,13.7443,7.1408,7.541
4934860.8,7.9203,5.0298,16.5058,4.9128,7.8349,0.2239,0.2088,11.2734,11.1229,13.139,6.2628,7.7188
4951244.8,7.9975,4.9203,15.6359,4.6802,8.3855,0.2172,0.2089,12.0485,10.6755,13.1962,7.1306,7.7964
4967628.8,8.2392,5.0133,15.3934,4.7245,8.3979,0.2159,0.2053,11.3026,11.5318,14.3652,7.3928,8.8624
4984012.8,7.8585,4.6278,14.9647,4.8927,8.421,0.2213,0.2094,11.1052,11.2888,11.5472,7.0249,8.9102
5000396.8,8.1148,4.8726,14.1793,4.7567,9.5919,0.2189,0.1984,12.7259,12.2118,12.8459,6.9867,7.4326
5016780.8,7.9269,4.7972,15.4063,4.7763,9.2289,0.2134,0.2133,10.5749,11.1026,12.9843,6.9942,7.775
5033164.8,7.9053,4.7909,14.083,4.6769,8.1912,0.22,0.2146,11.4997,12.5669,13.05,6.6679,7.8827
5049548.8,8.2316,5.0736,15.4562,4.8403,8.1973,0.2137,0.2128,13.2901,11.7312,13.1617,6.5559,8.6564
5065932.8,7.7035,4.5555,14.2054,4.6632,8.6984,0.2268,0.2079,11.2722,12.0578,11.0053,7.1483,7.5498
5082316.8,7.9349,4.6503,13.5302,4.7296,8.4502,0.2294,0.199,11.9355,10.8119,13.4735,7.6616,8.3285
5098700.8,8.3342,4.9901,14.5341,4.8378,10.1086,0.231,0.2128,12.7686,12.4523,13.2989,8.059,6.8387
5115084.8,8.1845,5.0301,14.6255,4.7822,8.5201,0.2186,0.2138,11.2383,13.3029,14.1315,6.7916,8.0203
5131468.8,8.5466,5.3173,14.9261,4.8859,9.762,0.2309,0.2155,12.4135,13.4556,15.2827,6.7894,7.5048
5147852.8,8.706,5.2719,14.703,4.8575,11.3984,0.2262,0.2221,14.5614,12.5769,13.5682,7.6573,7.2885
5164236.8,8.6366,5.3015,15.2998,4.7829,9.7394,0.2197,0.2196,13.4819,12.4743,14.8558,7.8223,7.4701
5180620.8,8.0197,4.6937,12.9617,4.8216,11.1529,0.2225,0.2157,12.6639,11.8457,12.0487,7.3816,6.8823
5197004.8,8.3372,5.1428,14.0733,4.868,9.1531,0.2241,0.22,13.6352,13.0523,14.1076,7.2353,6.8031
5213388.8,8.0543,4.9175,13.5364,4.9025,8.6398,0.2234,0.213,13.462,12.4134,13.3207,6.6849,7.1468
5229772.8,9.0648,5.4259,14.701,4.8501,11.1617,0.2226,0.2201,14.7138,12.9645,15.0589,8.567,8.1887
5246156.8,8.4252,5.3021,14.9564,4.7973,9.6458,0.2269,0.219,12.1019,12.4995,15.8389,7.0936,6.8728
5262540.8,8.8898,5.5284,13.71,4.8853,9.6179,0.2219,0.2231,15.8148,14.4992,14.6383,7.5647,7.7225
5278924.8,8.8621,5.2978,14.8321,4.8459,12.0609,0.2138,0.2163,13.2374,13.4121,14.0833,7.9248,7.7941
5295308.8,8.9479,5.4969,15.2826,4.9145,9.8612,0.2271,0.2254,15.7279,12.9818,14.299,7.8307,8.1288
5311692.8,8.7416,5.2029,14.7961,4.9081,10.5689,0.2162,0.2259,14.2922,13.1461,13.1708,8.119,7.9726
5328076.8,8.8466,5.3746,15.4768,4.9911,9.4558,0.2175,0.2328,13.6619,14.6655,13.5704,7.5848,8.6097
5344460.8,8.8787,5.2111,13.649,4.9229,10.0527,0.2341,0.2319,13.8088,14.3357,14.0789,9.4815,7.9912
5360844.8,9.3183,5.7322,13.3769,5.0115,11.4844,0.2254,0.2286,15.1575,15.5541,16.165,8.2927,7.6874
5377228.8,8.9698,5.704,16.0505,5.0632,10.3177,0.2185,0.2241,13.9681,14.1526,15.6749,7.5691,6.4596
5393612.8,9.2405,5.5177,15.4954,4.9561,12.3892,0.2332,0.2267,15.1505,14.1062,13.0646,8.4314,8.3516
5409996.8,9.5828,6.0061,15.8649,5.0631,10.3534,0.2314,0.2268,17.4236,15.0085,15.1198,7.9292,8.6074
5426380.8,9.5395,5.7428,15.6051,5.1732,13.1954,0.2423,0.2325,14.5357,14.7597,15.1863,8.2711,8.1937
5442764.8,9.0734,5.4338,15.4746,5.0466,11.3281,0.2427,0.2347,13.5113,14.7466,13.8896,8.2426,8.0172
5459148.8,9.5774,5.7783,14.4334,5.1298,11.8934,0.2315,0.231,15.7279,15.4472,15.5819,8.5852,8.5128
5475532.8,9.8263,5.9973,16.2165,5.0672,11.459,0.2328,0.2278,17.1787,14.5571,14.7149,11.3632,7.2458
5491916.8,9.5213,5.9214,13.2973,5.0876,12.5921,0.2427,0.2321,16.5038,16.0538,15.6388,7.7326,7.8324
5508300.8,9.1464,5.7145,13.4931,5.1478,11.5753,0.222,0.241,16.229,16.3703,13.245,8.4848,6.4552
5524684.8,9.3353,5.8412,15.5606,5.1041,11.2408,0.236,0.2459,16.9572,13.7535,14.9492,8.2471,7.0587
5541068.8,9.762,6.0756,16.3201,5.3221,13.0414,0.2306,0.2453,17.02,16.0385,13.6245,8.2266,7.5506
5557452.8,9.8128,6.0896,14.585,5.2121,11.773,0.2362,0.2424,18.0567,15.9494,15.1607,9.4167,7.4958
5573836.8,9.7469,5.9609,14.2801,5.0946,12.3911,0.2387,0.2426,17.6425,15.6038,14.8431,8.5805,8.5516
5590220.8,9.5266,6.0372,12.6111,5.2734,12.4936,0.2382,0.2324,18.1437,13.36,17.3053,7.9129,7.6956
5606604.8,9.9293,6.1415,15.2635,5.3088,13.4387,0.2456,0.2319,16.7712,14.813,16.844,9.3533,7.0231
5622988.8,9.8667,5.9198,15.2556,5.1509,13.3348,0.2307,0.2471,15.1391,15.179,16.4001,9.5819,8.1479
5639372.8,10.4004,6.5048,16.1799,5.0956,13.4275,0.2375,0.2412,17.1052,16.1876,18.1898,9.3101,8.0297
5655756.8,9.9283,6.0662,16.5821,5.3733,12.2905,0.2373,0.254,16.5898,15.5512,15.3906,8.5935,8.4211
5672140.8,10.5793,6.4392,17.2675,5.2754,14.0366,0.2415,0.2233,18.1798,14.6348,16.8167,10.055,9.0622
5688524.8,10.1169,6.2475,15.9118,5.3784,12.3912,0.2397,0.2415,17.723,14.3352,17.4418,9.4602,8.0461
5704908.8,10.0652,6.3972,15.4778,5.3869,11.2289,0.2321,0.2323,18.7714,15.9382,16.8228,8.9883,7.5729
5721292.8,10.1809,6.2851,15.6212,5.3505,14.6113,0.233,0.244,17.5379,14.6328,16.8227,8.7003,8.0555
5737676.8,10.3146,6.4713,17.1112,5.2496,11.6539,0.2386,0.2469,19.6514,15.678,14.7348,10.8191,7.7625
5754060.8,10.1337,6.1957,16.0785,5.4645,12.1514,0.2501,0.2409,18.248,13.6571,16.9252,9.8044,8.5164
5770444.8,10.5143,6.3645,16.7815,5.4223,13.5915,0.2487,0.2448,17.2688,16.3428,16.5679,9.8558,8.8187
5786828.8,10.7637,6.7072,17.4588,5.4785,15.4086,0.2394,0.241,17.841,17.5436,16.0826,9.3575,7.9859
5803212.8,10.9211,6.5292,16.7649,5.5294,13.2796,0.2456,0.2488,18.8026,16.2928,17.1062,10.3525,10.589
5819596.8,10.929,6.6224,17.4062,5.5929,14.5289,0.2405,0.2411,18.9408,16.3266,16.3469,10.7329,8.9336
5835980.8,10.7234,6.7221,16.625,5.399,13.719,0.2372,0.2471,18.6718,15.9272,18.5765,9.7946,8.0369
5852364.8,11.1679,6.7494,15.8386,5.3926,14.8236,0.2426,0.2465,20.6015,15.5313,17.4628,11.2162,10.3232
5868748.8,10.9312,6.8097,15.0488,5.5019,14.7686,0.2422,0.2471,19.8319,17.6108,17.5835,9.6492,8.8284
5885132.8,10.5294,6.5129,16.2913,5.5498,13.3953,0.2439,0.2565,19.7603,15.5412,16.1683,9.272,8.8152
5901516.8,11.0003,6.6326,16.8425,5.6266,15.0683,0.2465,0.2547,19.1304,16.3935,16.6252,10.044,9.7716
5917900.8,11.1889,6.9462,17.8116,5.6362,15.2026,0.2527,0.245,17.6765,16.0554,20.1453,9.1533,9.71
5934284.8,11.1152,6.8385,17.5493,5.6349,14.0657,0.2469,0.2538,20.377,16.9733,16.2742,10.8119,8.9646
5950668.8,11.2304,6.9267,16.6631,5.6094,14.0909,0.2534,0.2558,20.167,17.5785,17.9738,10.128,9.5843
5967052.8,11.3883,6.9267,16.9358,5.5499,16.5368,0.2395,0.2535,19.1724,17.5648,17.382,11.191,9.0575
5983436.8,11.8245,7.212,18.3952,5.5804,16.0129,0.2458,0.2567,19.8708,18.3237,18.1872,11.8009,9.5715
5999820.8,11.4435,7.1399,18.0048,5.4225,16.5343,0.2479,0.257,21.4229,16.4807,16.3149,10.3584,9.3916
6016204.8,11.7227,7.34,17.9791,5.7555,14.3359,0.2495,0.2576,19.4776,18.5737,20.5515,11.3083,8.7385
6032588.8,11.8111,7.0308,18.9605,5.7772,13.4621,0.2504,0.2494,19.6843,17.4626,18.3344,12.2991,11.6308
6048972.8,11.7407,7.0276,15.7713,5.6783,15.1617,0.2433,0.2557,20.5499,18.1785,18.4361,12.3211,10.811
6065356.8,11.6441,6.8654,18.4512,5.7556,14.6496,0.2535,0.253,19.827,17.2339,16.3949,12.504,11.1179
6081740.8,11.7162,6.9582,17.6416,5.8543,15.8774,0.2468,0.2579,18.3231,18.0382,18.5554,12.5208,9.8463
6098124.8,12.2385,7.3659,18.4864,5.7769,14.5503,0.2462,0.2482,21.6533,18.5256,18.5556,12.7893,11.553
6114508.8,11.7866,7.0501,17.8144,5.7631,15.0372,0.2584,0.2607,20.1045,16.8735,19.0382,11.1353,11.5802
6130892.8,12.4969,7.2896,18.4216,5.6875,17.078,0.2674,0.261,19.3454,19.1113,18.1331,15.0406,11.6231
6147276.8,11.9157,7.0189,18.3368,5.8892,15.4098,0.2611,0.2564,20.58,17.1863,17.2233,11.7921,12.2223
6163660.8,11.954,7.1505,17.1571,5.9058,16.6936,0.2565,0.2511,20.5078,19.1432,17.0019,11.6535,10.9699
6180044.8,11.8853,7.1383,19.0307,5.9638,14.7048,0.2509,0.2659,20.2867,18.2506,17.5452,12.062,10.4924
6196428.8,12.4479,7.2407,18.9323,5.7907,18.1388,0.2524,0.2628,18.679,18.6347,17.99,13.1204,12.6783
6212812.8,11.8678,6.9082,18.8697,5.9266,16.6637,0.256,0.2615,19.4754,16.8679,16.0123,12.4257,11.9197
6229196.8,12.401,7.4687,18.017,5.9633,18.2991,0.2624,0.2506,21.2607,17.022,18.7906,14.7338,9.4103
6245580.8,12.4447,7.3175,18.3256,5.9003,16.4523,0.2493,0.2644,21.2314,17.2637,19.0219,13.5206,12.2178
6261964.8,12.7969,7.5443,18.5825,5.9867,16.8695,0.2565,0.2608,21.8929,19.7526,17.478,14.9361,11.9538
6278348.8,12.1698,6.9727,18.0861,6.1375,16.0327,0.2573,0.2737,20.0844,16.0728,18.0151,14.2419,12.4967
6294732.8,13.1404,7.5941,19.0227,5.9526,17.3988,0.2713,0.2588,21.375,19.7675,18.0564,15.0326,14.2687
6311116.8,12.6274,7.3979,16.9721,5.8726,17.1608,0.2711,0.2681,20.7911,20.9295,17.01,12.9987,13.9997
6327500.8,12.3607,7.2876,17.325,6.0888,17.6945,0.2575,0.2668,20.883,19.3729,17.156,13.0237,11.5386
6343884.8,12.6869,7.3678,18.2073,6.256,16.1381,0.2568,0.2647,21.0379,18.1448,19.7112,13.8316,13.0207
6360268.8,13.1591,7.7284,18.7579,6.1573,16.3152,0.2574,0.2551,21.7622,20.2783,19.4308,16.1675,12.2091
6376652.8,12.5348,7.335,17.6132,6.0481,15.871,0.2601,0.2687,21.2535,19.6426,17.9112,14.0964,12.3833
6393036.8,12.971,7.52,20.4084,6.4071,16.4777,0.2581,0.2643,21.5481,18.3836,18.0614,14.6688,13.2325
6409420.8,12.9386,7.6979,18.921,6.2177,14.9474,0.2564,0.268,20.8083,21.6849,19.4341,15.0215,11.8263
6425804.8,13.1058,7.7503,19.0668,5.8991,18.8901,0.2618,0.2664,21.6985,19.6079,17.8197,16.0868,11.4611
6442188.8,13.0843,7.4498,17.6216,6.2235,18.5641,0.2574,0.2636,20.7583,18.3843,18.9405,15.3779,14.4518
6458572.8,13.2105,7.606,17.7055,6.3664,19.3856,0.2638,0.2657,22.176,18.0853,18.7089,14.7394,14.408
6474956.8,13.7434,8.0896,22.6555,6.1606,16.6269,0.2771,0.2682,22.2846,19.1502,19.7885,16.4872,13.7351
6491340.8,13.2519,7.8703,20.1989,6.3418,17.4457,0.2669,0.2606,22.183,20.8457,18.379,14.8339,11.7637
6507724.8,13.8296,8.0039,18.7428,6.1114,17.8734,0.2695,0.2711,23.1408,19.0153,20.1523,18.1595,14.5604
6524108.8,13.7197,8.0186,19.7744,6.3688,17.7183,0.2745,0.2564,23.168,19.7934,19.8578,16.8883,13.0973
6540492.8,13.6428,8.0102,19.3484,5.9185,17.0941,0.2859,0.2665,22.6656,20.0219,20.1312,17.6005,13.0952
6556876.8,13.4414,7.7609,18.6952,6.4488,17.6733,0.2628,0.2617,22.198,19.1051,20.2479,15.7512,13.7696
6573260.8,13.6333,8.0942,20.1804,6.1178,17.2217,0.2779,0.2648,23.7194,19.6774,20.4621,14.5915,13.8196
6589644.8,13.4826,7.9598,19.2877,6.2955,17.5856,0.2723,0.2647,23.6743,19.8326,19.5625,14.4816,13.5691
6606028.8,13.5754,8.0385,19.0376,6.0859,16.6796,0.2824,0.2633,24.7105,18.9787,19.4868,16.497,13.7326
6622412.8,13.9459,8.0507,20.1224,6.2856,17.3833,0.2774,0.2646,23.3006,18.3958,20.794,16.2048,16.4304
6638796.8,14.2761,8.2043,20.8086,6.1336,19.3098,0.2715,0.2641,22.4804,19.3709,20.4697,17.7458,15.9064
6655180.8,13.9313,8.1164,18.6202,6.2585,18.0325,0.2862,0.277,23.9349,21.3503,19.0732,16.1651,15.3147
6671564.8,13.6657,7.9632,19.8631,6.3921,17.3234,0.2893,0.2697,23.7847,20.2054,17.8035,16.588,14.1383
6687948.8,13.5968,7.8513,19.2615,6.1228,18.0834,0.2874,0.2767,23.0717,19.6539,17.7847,16.3552,15.0703
6704332.8,13.606,7.8219,19.5739,6.4809,18.3616,0.2926,0.2627,21.5702,20.1172,19.5151,16.2118,13.6738
6720716.8,14.3663,8.2207,19.5994,6.49,18.0522,0.2858,0.2652,22.5273,20.8664,21.6429,16.5369,17.3966
6737100.8,13.5415,7.73,18.7078,6.5015,18.3757,0.2877,0.2679,22.6966,19.4521,17.835,15.7287,15.5617
6753484.8,13.8067,7.9995,18.2883,6.337,19.4605,0.2851,0.2754,23.4129,19.399,19.9227,15.826,14.8602
6769868.8,13.7061,7.897,19.8352,6.4567,17.223,0.293,0.2683,22.7888,19.9266,19.5057,15.0638,15.7001
6786252.8,14.2942,8.3759,20.6774,6.4513,18.6236,0.3026,0.2706,25.4159,21.1666,16.9582,16.6728,16.4031
6802636.8,14.4171,8.2276,20.3826,6.3744,18.9664,0.2996,0.2863,22.3671,20.7414,20.3822,15.9882,18.3831
6819020.8,14.4276,8.2137,20.5228,6.5227,20.807,0.309,0.2745,22.492,19.7573,19.8042,17.1756,16.6111
6835404.8,14.0388,8.044,19.9464,6.6351,17.4108,0.2868,0.261,22.8669,20.928,18.7912,18.3066,14.9557
6851788.8,13.9218,7.9155,21.0474,6.3792,19.4369,0.2867,0.2674,21.3088,19.2786,18.4714,16.6439,16.0975
6868172.8,14.1864,8.249,19.9633,6.5093,18.6202,0.2972,0.2659,24.5827,20.2469,19.7701,15.2645,16.3435
6884556.8,14.7108,8.4548,21.1952,6.6943,19.2954,0.3003,0.2598,22.9924,20.3639,22.6223,16.8095,16.5749
6900940.8,14.5803,8.3219,20.497,6.7288,19.5048,0.2946,0.274,23.4512,20.2995,20.861,17.5929,16.2992
6917324.8,14.2965,8.1555,19.6393,6.7026,17.4099,0.3047,0.2715,23.7253,20.5761,19.712,17.984,16.6397
6933708.8,14.3778,8.248,20.3941,6.5332,16.4946,0.3239,0.2765,24.1923,20.0042,19.5551,17.4287,18.5759
