env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
7330201.6,606.2124,247.162,473.3522,268.0604,516.1967,344.516,320.1234,969.2441,831.864,710.1698,956.3192,672.2778
7353139.2,586.6159,255.7806,476.9017,276.1215,552.0703,332.4855,208.3214,969.5333,805.9689,621.0056,952.4149,671.3361
7372800.0,542.9234,302.243,474.9075,276.9513,78.9195,340.5184,189.5691,971.6906,854.6478,642.7001,930.457,668.8723
7418675.2,580.7328,267.1672,478.4391,280.9838,268.2361,337.4461,321.9788,980.2405,880.0166,663.9844,937.9191,658.084
7439974.4,575.1893,288.0221,475.5071,272.004,367.7089,348.6065,110.7714,977.9435,889.2482,703.7767,937.9124,668.4143
7457996.8,575.0213,281.2074,479.1392,275.6682,334.0388,323.0993,188.4205,966.9059,890.5497,673.3079,964.7532,654.3306
7474380.8,576.175,273.2694,481.639,247.906,336.0009,323.8102,233.3145,959.6834,889.6485,691.8561,927.7069,670.1846
7502233.6,556.3701,288.4523,477.4615,267.3994,209.2103,326.2492,179.2365,936.497,897.2827,667.0703,930.715,672.5793
7548108.8,571.686,274.9276,481.3337,268.0977,315.5357,327.6166,211.1678,900.5165,892.197,660.8886,985.2442,674.2626
7564492.8,570.122,284.1405,480.0023,254.5545,304.4236,331.3665,184.5572,947.4414,905.9157,651.042,954.8998,687.0168
7587430.4,533.5261,259.2171,481.0713,273.4045,249.281,325.0131,195.5878,952.1326,903.0648,683.436,573.986,698.2836
7615283.2,578.0485,277.1398,479.4211,272.1849,358.2414,318.0878,198.3332,961.4841,892.4935,688.1691,952.1956,659.874
7633305.6,575.6747,265.7406,470.8346,263.0612,427.8393,296.9119,216.5016,957.8611,908.572,684.3444,884.1482,646.6727
7652966.4,545.2637,291.2632,161.2811,274.1397,451.5414,320.1737,198.6803,959.2673,858.0557,667.712,942.9866,618.7995
7669350.4,577.6742,263.4157,456.4701,266.88,418.2704,334.5782,218.6941,963.1399,843.8218,699.1559,940.6494,635.082
7689011.2,578.7158,273.6373,386.1722,268.6053,446.2977,327.5619,204.6044,964.8559,881.1584,726.6457,936.7233,644.533
7733248.0,562.1165,292.9032,181.367,280.7216,463.6685,313.5165,210.849,962.1626,880.0229,745.3442,930.9401,652.5728
7751270.4,587.8306,275.9659,375.9313,270.9559,477.5731,321.9343,216.3554,973.923,895.3474,738.9754,937.3903,669.9203
7767654.4,584.2794,277.1048,374.6916,273.1347,470.1707,309.9912,206.6,964.5358,892.3086,749.6093,934.2867,667.4658
7784038.4,582.5466,272.4023,370.2527,277.3981,465.1453,339.6433,211.6343,981.4601,896.1338,703.7675,922.7463,657.2841
7800422.4,577.5468,275.36,290.1303,279.7952,474.37,336.9704,221.8088,963.1155,900.2196,753.9186,895.8671,659.2724
7826636.8,575.4383,267.7083,356.1219,286.3433,460.1533,292.2437,233.4611,951.4338,905.2436,726.6473,882.6753,660.0594
7861043.2,584.7148,266.064,374.8253,277.6547,475.0994,328.3401,236.5204,945.3187,905.1184,723.8571,920.7253,659.6882
7877427.2,578.1419,271.5209,328.4609,277.0357,484.8873,272.9023,249.5081,934.9826,905.171,788.396,875.453,664.6218
7902003.2,565.9821,264.0515,322.9306,289.5584,485.3845,272.2709,245.4704,931.7342,912.5635,669.1532,870.7419,660.0133
7921664.0,532.4128,242.8131,338.046,281.2807,498.2693,268.3724,260.2935,916.1577,916.2571,705.9669,479.4653,660.0189
7939686.4,524.3683,253.7759,313.4757,279.1393,499.2693,204.756,263.6042,941.6754,928.2155,662.2974,515.9908,635.2595
7964262.4,560.754,265.0585,333.6869,282.9857,497.1502,211.436,276.4766,945.4348,920.9349,649.1605,827.1238,663.151
7982284.8,564.1794,301.3007,362.1395,281.5851,444.6634,238.516,100.5585,940.8657,977.4578,740.1833,869.6296,686.1953
8028160.0,551.5359,273.4942,399.5586,275.7653,494.8507,221.9596,144.9997,942.0229,943.2219,698.9924,726.84,667.1477
8047820.8,521.4021,310.6721,413.307,283.0841,104.0584,243.965,123.8677,951.1274,957.7058,690.8186,758.153,687.9343
8069120.0,559.5446,280.1494,444.6148,284.0446,426.9676,233.2152,138.641,950.311,956.8391,708.9803,781.903,669.9289
8093696.0,588.033,280.2338,455.3979,277.3242,499.0304,232.5098,208.4913,961.6484,959.3821,698.2327,889.5541,698.7587
8110080.0,564.2618,282.9226,435.9575,278.4889,445.8804,237.5151,147.088,987.8899,962.4039,700.6725,735.635,711.0864
8126464.0,562.7098,271.3902,443.2265,283.8813,381.9174,281.6892,185.1709,961.5371,965.8367,705.4464,761.3782,657.0148
8144486.4,560.7503,284.6888,435.0411,275.3936,339.6136,264.644,170.3951,961.6215,964.5552,707.8809,820.3129,668.0446
8169062.4,568.9336,286.8052,436.1174,263.5117,442.2096,281.9726,117.9078,929.5345,974.8127,707.1982,859.272,676.8
8203468.8,571.5424,281.4918,445.8151,277.4627,416.8525,304.5207,132.6494,918.7538,973.3714,712.35,876.621,657.0276
8219852.8,565.5103,277.7153,435.8663,281.1572,369.9081,298.2684,157.7026,879.3298,979.8264,709.0396,875.8988,668.1055
8236236.8,570.2684,277.3642,446.9138,271.3208,429.8355,296.3892,138.3981,891.7267,978.3884,708.5986,854.8671,686.2458
8254259.2,565.8028,278.1378,444.296,263.2781,412.3381,308.9165,126.688,905.6334,949.63,711.1799,866.0649,670.0029
8272281.6,560.6482,277.6492,439.4656,267.5208,414.1044,285.2766,132.0492,896.0311,991.6077,710.9544,797.4541,672.0182
8314880.0,562.2971,273.0571,439.6636,268.2414,410.7384,299.1044,140.9727,901.7913,966.28,706.8706,809.7341,679.5748
8332902.4,562.8973,276.8544,432.6544,264.8576,415.3513,287.4888,141.6883,901.2846,974.4672,708.6886,820.3639,682.1278
8349286.4,538.7303,285.0627,220.0444,280.9436,445.797,280.3609,143.5054,911.1949,961.7358,709.5586,752.6838,681.4783
8367308.8,540.7337,290.0724,228.2148,286.6616,436.3998,272.9512,132.0037,918.248,958.4306,684.7643,810.0303,679.6326
8386969.6,566.6522,288.7905,378.4706,287.2005,442.9402,254.4038,141.3225,923.2929,955.0961,690.9736,914.032,678.7897
8404992.0,559.1598,281.3762,400.5237,267.379,425.0527,252.5493,148.3127,929.2569,950.6351,708.5644,830.968,678.3562
8421376.0,542.1059,288.8013,258.8344,275.8499,438.2024,245.593,146.7835,929.6776,954.9485,710.8054,793.7272,666.6367
8444313.6,538.7648,293.0217,260.9561,250.0942,439.6164,224.7833,150.0095,942.5431,950.8742,714.3049,771.0359,683.4308
8468889.6,539.4364,284.386,328.0659,269.9777,436.9203,205.0641,147.0065,944.2092,941.9542,672.122,764.3479,684.6967
8493465.6,550.844,291.1996,322.1802,263.2268,432.6099,217.3246,159.2813,960.5908,947.9358,786.9268,747.7441,670.6201
8527872.0,552.388,280.1058,365.3002,264.901,438.9689,223.3064,165.2633,934.9218,936.2944,741.603,779.8456,673.4752
8555724.8,553.42,286.1036,381.6478,258.8428,437.4236,205.532,160.8559,953.42,928.2762,733.538,818.1917,656.4718
8573747.2,560.7547,294.0209,392.6768,226.9534,430.5465,208.873,173.3902,959.0916,941.9769,751.3088,842.5452,680.1851
8616345.6,558.3501,281.9808,433.8296,239.7369,425.7211,206.9233,172.0346,954.0262,902.4529,759.6144,782.9465,706.2155
8639283.2,537.7689,306.4402,439.5201,220.5052,185.2365,180.3237,199.2492,939.1426,893.8606,778.3328,833.0612,708.4575
8655667.2,526.0907,323.5311,429.088,198.5049,92.0675,173.3662,194.6081,951.2736,890.3171,758.7668,832.1152,740.7994
8672051.2,528.8504,311.609,429.6434,199.5723,126.7271,182.6733,228.9844,953.3225,885.4357,755.8876,842.5823,683.6759
8688435.2,529.7765,310.5429,439.2014,203.5345,150.9512,220.8538,161.5483,948.8954,884.6249,749.72,841.9487,696.4873
8704819.2,514.1169,326.5601,448.2913,190.4666,92.3055,194.8455,109.3328,953.9759,880.3832,744.3792,828.7761,698.4131
8721203.2,524.1486,317.9604,451.8991,193.9872,160.2076,201.8681,110.7854,958.401,869.7964,741.9123,835.1818,717.4476
8737587.2,531.5143,303.3412,456.6083,188.4402,246.652,214.8005,123.9969,954.9518,873.1036,741.4111,817.0206,698.1581
8753971.2,532.0723,312.0204,462.5107,204.2045,175.0099,199.4182,146.7053,951.7786,871.3746,735.1488,864.0428,710.5297
8770355.2,533.5738,310.5359,452.1,201.5721,214.2515,197.0557,137.198,957.4348,850.5324,721.6497,890.2013,713.7428
8786739.2,529.7527,302.2046,467.3194,197.5284,232.5809,193.6155,140.1413,965.4255,859.8489,718.0427,807.6448,715.3797
8803123.2,530.6429,314.5371,466.2992,170.4651,209.7728,195.7235,133.0493,943.5839,864.479,710.4747,895.7014,716.8801
8830976.0,532.0648,317.6218,464.6166,171.3967,187.1006,200.1769,152.2578,979.3474,930.4292,709.9558,807.579,717.7883
8889958.4,507.7957,296.6365,471.5185,168.4138,216.4586,166.3011,134.1888,948.8977,806.5024,702.8577,747.3151,715.5031
8911257.6,523.941,303.5924,462.398,187.1544,205.9865,191.4426,147.4781,950.7878,872.4904,699.9074,806.5153,715.2495
8929280.0,532.5805,310.8887,454.8378,175.0748,227.3284,191.3897,158.8234,942.6833,874.4531,669.6628,913.5696,717.9818
8953856.0,536.9128,307.3191,461.9609,177.0131,251.6707,195.2485,155.8382,934.2181,869.7281,692.9338,910.3291,720.1872
8971878.4,525.4247,292.1448,450.3589,180.8102,282.3454,209.8862,149.2236,940.1581,871.3409,624.3425,822.8265,722.9551
8988262.4,543.516,301.6206,446.3733,186.8482,322.4713,194.3504,156.9052,939.536,868.8318,696.9238,918.8646,704.0557
9006284.8,549.6067,304.1113,454.3959,192.7283,343.216,179.3074,153.8127,940.4507,878.6035,703.2708,913.4292,736.8521
9037414.4,522.6905,308.5301,246.34,188.1886,335.4213,216.3971,163.4848,945.9384,875.0611,615.9417,911.9055,728.2262
9053798.4,537.078,296.2727,414.2032,188.4261,346.2054,209.0702,154.6636,941.4699,870.8131,629.6185,909.1885,707.1216
9073459.2,521.5147,305.0781,284.6329,184.8883,331.0558,193.5082,167.8199,948.7552,866.0768,637.8533,905.4522,695.104
9089843.2,523.3612,302.7433,282.232,180.5913,330.5555,206.5979,184.9104,948.7407,864.6274,626.2231,911.0903,698.0433
9106227.2,525.0033,309.7055,254.6722,190.699,330.3533,208.5466,177.9017,972.9071,883.3822,612.6303,902.339,716.6017
9122611.2,523.6383,300.6291,291.3031,192.5707,339.8844,202.0298,180.3872,939.7429,892.6492,617.8357,902.0223,677.9575
9150464.0,522.7821,306.71,264.441,195.614,349.3401,189.8413,173.9606,958.7692,888.4605,617.0115,902.9517,687.4312
9206169.6,523.775,291.3474,337.0558,211.1785,338.7586,184.8236,179.9068,934.5165,839.4717,614.2183,901.2244,696.5958
9224192.0,529.4745,292.8671,320.9312,208.5499,354.8205,199.2889,185.7338,921.2078,877.6193,616.8643,903.7785,705.951
9242214.4,535.882,294.7657,360.253,190.499,362.6944,212.6426,182.2569,928.2686,908.9,615.7037,902.4128,695.1895
9260236.8,535.3233,290.9489,364.8409,214.191,361.3223,197.8364,182.771,939.8821,882.2429,617.3843,893.3304,699.4316
9276620.8,534.2695,288.0359,358.3475,199.3864,373.8027,204.8233,191.4557,923.6906,889.2629,615.4169,883.657,702.8524
9293004.8,548.3057,298.2637,394.4484,200.5482,374.611,213.3046,188.2897,923.3415,888.5479,614.3545,982.0148,703.5962
9309388.8,515.1177,301.7976,398.3288,199.7895,145.3156,206.682,206.1337,919.1732,881.6948,621.2714,870.9493,701.8385
9327411.2,544.5628,278.6361,383.0588,208.0755,433.4903,199.5985,215.4938,916.2571,880.7177,622.0528,884.0144,702.8692
9345433.6,518.842,283.3993,395.4759,225.0224,265.5878,201.7195,170.6328,910.884,877.0695,623.7193,818.8421,699.4662
9365094.4,533.0121,286.668,410.6518,198.1813,385.6727,199.4092,149.8419,909.148,869.2133,622.715,886.2089,699.079
9381478.4,535.0004,270.5397,416.0997,217.2929,410.744,210.1146,175.4469,894.1131,801.4919,630.0014,897.1332,697.5664
9404416.0,496.3015,259.1606,433.5529,216.6353,326.5784,222.4149,173.9133,469.8883,905.6358,627.6357,892.691,694.0693
9422438.4,513.936,260.5322,402.7858,216.562,374.9355,219.9959,156.508,668.9785,883.2728,629.54,878.5542,708.2275
9442099.2,545.0228,273.457,427.5371,245.1985,382.8082,219.2138,181.1281,874.8749,865.6071,636.3359,909.1949,708.33
9483059.2,472.0012,264.591,410.4733,235.515,377.8784,226.5811,183.2627,188.742,880.5132,644.9907,868.6226,703.4329
9509273.6,465.5212,246.0909,424.9431,249.3987,383.1636,223.5062,183.0499,200.4056,741.2521,660.66,869.8185,719.0139
9525657.6,483.6646,274.0269,409.2528,223.3938,383.4088,234.1027,185.1425,200.4025,912.0709,675.2077,865.3504,748.3142
9548595.2,544.4647,271.5168,424.31,227.6764,375.3838,225.7073,188.5423,862.2188,877.52,658.6655,864.1225,740.5007
9576448.0,511.384,255.885,420.3288,257.7806,379.3247,217.8714,195.5823,436.8344,912.2127,672.1341,871.6362,750.1351
9592832.0,515.3192,259.8082,406.0692,219.0595,383.772,206.7809,189.463,565.329,914.6476,661.9028,864.5117,741.6564
9614131.2,518.4701,256.326,407.291,236.764,385.6095,199.526,202.1069,612.3534,915.4288,617.9482,861.6896,745.9835
9630515.2,544.3597,267.6949,421.3597,237.7597,376.9124,199.8348,215.6532,718.6823,916.8184,745.6886,863.3752,747.5126
9648537.6,527.5424,269.0815,399.9841,207.9843,369.4803,188.4153,205.1675,707.5222,910.9338,675.0787,860.8963,749.9618
9666560.0,539.1764,270.2678,407.8678,222.978,383.2438,192.5298,211.1324,737.2233,916.3284,691.3898,863.7856,765.2853
9682944.0,524.3875,262.3355,387.6765,246.7162,375.7789,179.376,223.7378,583.2336,914.0015,707.6708,865.9162,759.7676
9699328.0,512.5715,280.4201,215.0152,209.8438,365.7557,188.1341,231.325,680.7746,904.8422,718.7197,849.2316,762.0729
9715712.0,527.5502,280.1778,270.1171,234.0501,351.3868,190.4845,237.3367,699.4713,917.5876,728.7803,881.3681,764.9198
9732096.0,535.4767,284.5611,306.1956,217.0522,366.8272,182.6144,241.259,709.6171,957.791,730.0814,876.0487,767.2808
9748480.0,470.3089,251.7687,376.2843,207.8108,366.1667,183.4583,243.0614,698.2822,259.8915,732.4352,867.0043,768.6945
9766502.4,526.6839,268.6563,330.239,217.1703,357.2297,174.1302,250.9272,720.629,821.28,741.2485,888.2793,765.7057
9807462.4,535.5925,278.7275,329.9504,212.8157,356.1087,179.7252,251.7638,719.7302,918.594,747.5816,863.91,775.7456
9827123.2,517.7675,270.9809,294.4609,206.2163,355.883,171.5902,240.2088,740.4898,767.876,734.8719,888.7439,777.3344
9843507.2,530.5352,285.2717,294.6431,213.5444,361.1049,157.789,245.8566,730.0174,925.369,740.6786,860.9706,775.3786
9869721.6,541.5019,285.5652,359.963,199.8974,358.6767,163.5986,249.1973,748.5027,910.8021,742.2142,891.7361,790.4305
9887744.0,537.7138,276.9857,383.313,221.0942,367.7206,176.8712,234.5916,651.8773,920.6421,742.9814,905.1972,772.8491
9907404.8,538.6995,286.8113,348.1651,217.3397,356.6246,168.1566,221.0015,746.8051,920.6355,734.9722,893.1921,780.1023
9933619.2,534.7111,278.9767,365.8131,220.6286,348.2916,164.8765,233.9585,714.3905,922.5906,738.4807,858.9148,779.1663
9950003.2,538.8232,280.979,357.1102,217.1959,379.3858,156.4273,237.0913,733.2911,929.8089,733.8688,846.5303,797.5226
9971302.4,494.2217,278.25,371.8517,226.837,332.2417,185.9667,212.7756,318.1506,932.7513,731.1105,844.6487,785.8831
9987686.4,533.7372,278.7248,387.1701,231.869,316.069,187.3287,205.9297,698.6515,915.7186,734.5359,844.2604,815.8386
10013900.8,557.9954,297.0198,378.349,250.716,330.3573,198.0399,193.5447,936.381,912.402,731.8524,841.6757,806.6361
10031923.2,557.6646,308.6933,379.6079,242.9429,294.8101,194.7666,188.702,970.1929,945.0055,718.0671,833.8732,808.6783
10049945.6,544.8963,284.6726,387.5851,249.564,311.4471,206.3485,189.4361,915.8652,816.6313,710.9648,849.3648,811.7565
10066329.6,546.6131,294.1219,387.5763,264.8589,282.2419,192.9418,186.368,819.4402,961.9899,708.3068,847.7234,814.684
10082713.6,548.9196,295.1195,401.4977,255.4088,303.5074,181.4392,187.767,821.9099,963.1451,693.5279,853.1682,827.8244
10112204.8,517.1505,269.6777,391.4081,257.1707,289.1873,203.2484,190.8239,908.2312,575.6899,686.2603,843.9811,825.5037
10135142.4,518.8068,267.6827,382.6474,255.0802,313.5194,202.1856,190.7361,939.4626,636.3734,645.3948,795.7752,826.8936
10151526.4,520.6524,273.4024,400.6881,273.0135,296.7238,174.2367,178.708,875.0611,648.0691,646.4003,879.6035,834.0204
10167910.4,527.105,276.5954,397.7493,288.67,303.5038,164.7232,182.699,910.5703,689.2068,638.3189,856.3244,839.2839
10185932.8,536.5296,281.1625,391.048,276.369,295.4127,196.0422,185.1224,918.509,743.8754,649.9713,863.7817,845.1645
10203955.2,540.0823,290.8694,391.3688,253.0137,293.3568,176.3771,195.3704,918.7994,791.7632,652.8378,875.3085,852.6271
10220339.2,535.8605,290.2185,384.1494,274.737,293.1577,173.9462,189.659,926.0027,914.7947,625.92,716.9066,859.3318
10238361.6,526.5606,277.4636,383.5588,263.7868,315.0605,170.6951,195.4845,942.3667,695.0233,639.7861,805.1588,854.6854
10254745.6,537.3722,286.0733,384.9391,262.7162,313.562,167.4951,203.8103,914.7291,789.3268,615.5348,847.795,873.8137
10276044.8,547.0972,299.3774,370.3823,262.6832,317.7101,171.1999,194.0148,898.8713,881.0996,607.914,892.5994,874.4976
10292428.8,548.7283,308.2283,357.6197,251.3925,323.7955,162.1806,190.9094,905.7874,898.8479,603.5867,928.0374,865.1262
10317004.8,559.1826,317.3026,300.6567,274.599,336.3624,170.8212,208.6703,950.1896,901.4224,604.7058,920.6724,923.726
10343219.2,504.3276,290.3673,265.1467,283.7953,349.2987,156.2088,210.8955,916.9792,903.9185,598.8792,909.2918,448.8618
10362880.0,558.2292,307.0045,307.7903,281.5751,353.8701,178.799,218.4999,938.2824,881.3652,596.1185,920.1896,905.8015
10379264.0,554.3064,315.7471,259.3873,270.0878,350.5807,177.359,215.8061,957.6989,880.6923,602.5045,912.0563,916.8911
10397286.4,555.768,312.3184,304.4717,265.1699,357.6372,147.795,225.0545,903.9792,928.6253,606.4327,906.8644,911.6501
10425139.2,557.5579,312.7418,291.1127,260.6935,372.2166,141.3825,242.6921,920.6699,925.5301,610.1577,909.1064,902.0172
10443161.6,563.756,317.8298,319.1464,257.369,380.4687,137.5571,218.5656,933.8901,941.9629,632.1411,905.5198,910.9391
10461184.0,550.9553,303.1733,303.4732,264.4106,380.003,147.8183,216.1404,926.7385,799.5074,649.5322,913.9238,908.0059
10479206.4,564.3828,318.9756,289.3573,270.972,378.8925,149.0758,207.8428,926.5148,921.7422,657.9047,913.2471,928.2784
10507059.2,567.7905,313.6226,320.3983,258.4289,385.879,165.906,208.1021,926.8602,900.9824,663.8762,915.6673,931.8051
10528358.4,537.5544,294.9586,324.8426,262.6688,394.6532,154.4645,201.839,924.1918,588.7153,677.8141,915.2643,931.0899
10544742.4,559.0072,310.2018,343.3682,269.5797,339.0129,132.6064,220.7474,912.5988,835.3495,683.7875,914.921,938.1003
10561126.4,559.726,310.3154,326.3953,285.454,306.6805,155.7047,224.6869,915.027,850.5012,681.0048,918.7093,933.0962
10577510.4,560.0421,312.2116,341.3332,276.3069,297.8222,157.5101,218.0013,924.4539,845.207,687.2436,919.3634,933.1795
10593894.4,563.4075,309.9521,367.3341,256.1954,324.9155,146.8755,230.1351,922.9091,854.2439,688.1467,908.3466,934.9729
10610278.4,558.8047,318.3933,344.1337,252.4475,297.0194,151.6862,204.1917,922.5129,878.954,700.8093,901.1166,935.1755
10626662.4,568.9111,311.1696,373.1718,276.5521,332.6404,148.4462,218.4772,919.9016,864.2939,691.9469,927.3383,936.3427
10643046.4,581.1047,308.2842,366.9174,270.0662,403.6232,168.9523,218.6756,914.855,866.2149,711.24,955.9457,934.5563
10661068.8,582.1048,312.8088,370.2429,292.9714,381.3217,144.3485,224.7494,917.3789,884.6865,705.6127,967.8174,931.9185
10679091.2,578.776,321.5602,348.3184,278.0062,338.5173,135.177,220.2741,920.0618,880.9334,802.4987,937.7318,926.2414
10700390.4,581.1834,313.5906,366.3458,277.0477,373.2447,151.0871,213.3378,923.217,876.7553,779.1289,918.6313,933.0386
10720051.2,584.694,321.8785,368.5518,252.9976,352.6524,151.4342,219.1496,916.7914,884.5783,842.9594,939.9659,917.8597
10746265.6,551.9944,289.174,380.0339,299.2147,355.6931,154.3798,227.728,595.2347,893.0068,767.5385,912.7948,934.3195
10765926.4,585.9876,315.5635,367.9754,285.9581,368.108,153.5417,215.2781,934.4659,883.528,802.3063,941.6809,907.0338
10788864.0,583.3791,306.4937,379.9284,306.8985,372.4236,146.1797,223.9723,914.6921,858.7953,786.6266,934.0789,910.1953
10810163.2,524.5132,313.2043,372.4496,314.7675,386.9392,157.1852,213.5205,211.1367,893.3358,820.7996,945.9984,928.9997
10836377.6,601.4692,315.7202,363.6676,331.5929,404.6943,148.4556,222.6111,922.1364,923.2995,830.2584,939.0248,928.9509
10856038.4,597.0504,308.7509,374.4949,350.168,407.7695,139.1901,218.9375,910.5671,887.9561,825.7787,940.1262,915.5161
10874060.8,606.3674,309.751,387.4107,334.2445,426.4508,160.1395,222.2144,936.7911,923.1682,833.571,938.6062,901.0777
10890444.8,607.8604,313.4191,370.4802,371.795,421.8566,152.8696,208.0292,929.9072,954.0736,827.285,940.2538,902.0539
10919936.0,605.4317,310.5848,372.7226,358.1079,450.4973,151.5522,200.6535,918.6548,929.1578,819.2485,936.6253,917.0974
10936320.0,569.7148,294.666,326.5302,370.8217,450.7116,137.9822,207.3215,919.5912,619.9778,813.0502,937.1109,914.0511
10952704.0,561.3038,292.3811,311.1488,352.0972,446.1485,136.7636,190.7564,842.857,673.9341,811.8784,935.4633,911.9905
10969088.0,602.4138,320.424,332.931,373.7366,457.4271,127.6542,187.5285,927.9097,959.8682,810.3294,934.9803,911.7728
10985472.0,598.3408,314.2342,313.0494,369.8892,455.2353,147.2948,195.4234,927.9174,919.8203,807.6977,935.2941,911.7867
