env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
3457024.0,669.3875,234.5216,731.2354,633.7788,112.0412,749.7167,452.6122,881.3323,932.2656,883.8246,557.077,759.9907
3473408.0,674.644,232.4421,727.6604,633.7788,115.3999,749.1383,456.1576,881.3323,932.2656,890.8923,596.6457,763.1694
3489792.0,679.303,232.3929,722.6979,631.5068,116.9388,754.8802,454.2807,880.6902,932.2656,901.137,633.2158,765.4166
3506176.0,678.9842,231.618,711.5976,630.1835,116.7269,756.6138,458.0214,877.4695,932.2656,900.5473,639.0684,767.3478
3522560.0,681.9842,230.3495,705.8418,636.2294,117.5552,765.8248,458.6535,870.5001,932.2656,897.1228,665.8987,769.9506
3538944.0,679.5564,226.4969,704.6973,637.1906,118.5118,775.6371,464.573,824.8152,932.2656,896.2098,670.5675,771.0966
3555328.0,681.2226,225.9101,705.3824,637.14,118.8006,776.2801,465.7613,814.1989,932.2656,897.9739,692.4445,771.9783
3571712.0,648.3024,217.175,711.3806,732.7157,118.8006,773.8474,461.1705,810.3608,501.1871,899.8486,701.3013,772.4115
3588096.0,648.659,216.9033,708.8262,727.6347,118.4521,773.0222,461.3078,810.9246,501.4316,895.5223,717.1772,772.2908
3604480.0,650.4381,216.1954,714.0755,715.4936,119.3566,772.556,468.0866,809.4427,505.643,898.651,728.0374,773.0389
3620864.0,653.7256,212.0096,704.7875,719.399,120.3571,773.0193,468.9401,795.51,556.9908,900.9649,725.2407,772.0463
3637248.0,659.9963,211.7557,712.4818,715.7571,123.1888,773.0253,472.1763,791.5848,574.8994,902.1766,761.2247,773.4479
3653632.0,661.5661,210.8232,710.6394,714.1243,125.1352,770.5535,473.1783,787.3086,586.8174,902.3701,767.7224,777.8116
3670016.0,664.4688,210.9598,709.1001,715.5154,126.1925,776.4136,469.255,785.1603,605.7202,901.9807,777.516,777.834
3686400.0,666.6025,211.3319,709.8276,716.411,127.3509,782.5024,472.4902,783.9587,604.5593,901.9807,786.2897,780.6543
3702784.0,666.0624,211.1405,708.4979,714.6765,128.8456,782.6475,471.0725,783.221,601.7369,902.0754,790.0277,777.8232
3719168.0,667.4964,210.9939,709.6991,714.6765,128.7268,783.7379,475.5681,783.221,604.9125,902.0754,791.2491,781.0972
3735552.0,667.3261,209.4331,709.0115,714.6765,130.0633,782.9423,479.4532,783.221,606.7904,895.6576,791.2491,780.1961
3751936.0,667.4858,208.187,709.0115,714.6765,130.3519,782.9423,487.4688,783.221,607.347,894.9663,786.4276,778.4453
3768320.0,667.1727,208.2079,709.0115,714.6765,130.3192,782.9423,486.6889,783.221,606.5193,894.9663,786.4276,776.9542
3784704.0,666.3241,208.0133,709.094,714.6765,130.5054,782.9423,484.348,783.221,606.5193,895.017,781.6966,775.2205
3801088.0,665.7137,208.0215,709.094,714.6765,130.0924,782.9423,482.9098,783.221,606.5193,895.017,780.5357,772.1288
3817472.0,665.4844,208.093,709.094,714.6765,129.1349,782.9423,483.2505,783.221,607.178,894.877,780.5357,769.9341
3833856.0,665.5301,208.2429,709.094,715.2725,129.9147,782.9423,480.6308,782.46,607.178,894.7812,785.2657,767.7615
3850240.0,664.7221,207.5288,709.094,715.2725,133.5485,782.9423,474.9831,782.46,607.178,894.7812,785.2657,761.6958
3866624.0,664.3226,207.0073,709.2963,715.2725,135.0691,782.9423,474.1015,782.4583,607.178,894.7812,785.5213,756.6052
3883008.0,662.7721,206.4323,709.2963,699.0925,136.3189,782.9423,472.9877,782.4583,607.178,894.7812,782.1255,760.54
3899392.0,662.8656,205.7072,709.2963,696.001,139.4279,784.2612,472.1982,782.2097,607.178,893.6873,784.2983,760.0983
3915776.0,661.9479,204.7952,709.2963,689.1511,141.1254,784.2612,473.1199,782.2097,607.178,891.8669,788.027,753.2436
3932160.0,659.6979,204.0663,709.2963,675.523,142.0512,784.2612,470.8501,782.2097,607.178,887.5863,791.1812,746.8417
3948544.0,656.5987,203.6791,709.2963,629.1249,142.8351,784.6687,477.7884,782.2097,607.178,882.4659,803.6541,746.7659
3964928.0,637.0981,211.7035,710.6293,451.2641,143.4529,786.3328,470.9013,782.2097,607.178,857.38,818.7502,742.8829
3981312.0,635.5867,214.1226,713.2919,426.761,144.0726,786.3328,473.1829,782.2097,607.178,840.4976,843.3557,738.9852
3997696.0,643.7349,218.3146,720.4103,442.1156,144.3503,792.9647,477.6037,782.0523,607.178,834.1164,899.4722,737.0853
4014080.0,648.567,218.1067,736.4093,459.1741,144.5091,801.4225,481.239,779.1094,607.178,832.9968,905.1304,738.5016
4030464.0,651.8856,219.5387,772.668,463.6657,144.3362,814.0518,475.899,777.2159,607.178,827.7199,899.3911,736.7307
4046848.0,657.846,223.0729,772.9816,462.3451,145.6469,827.5253,482.064,797.8179,607.178,829.0674,914.8204,739.0136
4063232.0,659.9289,223.5483,769.7298,471.1788,148.6919,830.3472,477.8676,807.2164,607.178,821.2575,928.1865,737.6353
4079616.0,689.4415,212.4671,773.1822,673.4467,152.6343,834.6974,477.8698,806.1444,685.4771,827.0172,923.9998,739.9462
4096000.0,686.7648,212.6366,772.4599,641.9827,156.4218,834.1556,476.5402,806.0836,685.2341,823.6336,931.3674,739.7687
4112384.0,684.2403,212.6638,777.3139,612.8339,158.2086,828.5095,478.2132,806.1103,687.7289,820.4116,933.3142,739.7588
4128768.0,692.4589,212.5834,786.0595,663.0804,161.3481,827.7167,474.8044,813.9108,700.4166,818.1123,941.2068,737.9335
4145152.0,695.3989,212.0807,787.708,659.5057,165.108,829.2301,483.6366,830.101,704.7584,817.7538,943.1747,733.0124
4161536.0,696.9602,210.7584,795.1749,667.3269,168.78,829.0159,483.4576,826.7816,711.7543,818.0837,939.5662,729.6609
4177920.0,698.3359,211.3998,797.0948,669.7207,168.5815,828.438,481.7706,826.6365,717.5002,818.348,942.0868,733.1816
4194304.0,700.9369,210.1962,799.6664,670.7317,172.8374,825.2935,481.1476,828.6262,732.2202,818.618,936.6305,743.5978
4210688.0,702.335,210.3345,801.6019,672.5184,174.0874,826.4656,481.1505,829.9065,730.1184,818.9517,937.4059,751.144
4227072.0,702.0936,210.0191,801.3371,671.9698,175.0251,827.308,481.2497,830.6516,730.1597,818.9517,936.678,747.6053
4243456.0,702.0296,209.4495,802.5633,671.9698,175.3682,827.6658,479.6331,830.6516,733.5784,818.9333,928.8616,751.0709
4259840.0,701.8591,209.7587,802.5633,671.9698,175.5066,827.6658,476.7835,830.6516,733.5147,818.9333,929.0444,751.9576
4276224.0,701.9156,210.1554,802.5633,671.9698,175.3658,827.6658,474.3649,830.6516,733.0671,819.5627,929.0444,754.9002
4292608.0,701.5695,210.1647,803.2712,671.9698,175.9284,827.6658,472.5142,830.6516,733.0671,819.5627,928.877,752.1868
4308992.0,702.5611,209.1679,803.2712,671.0035,178.8768,827.6658,476.3078,830.6516,733.0671,820.115,929.106,755.5462
4325376.0,703.314,207.7916,803.2712,671.0035,184.4138,827.6658,476.7256,830.6516,733.4221,820.026,929.3477,756.6131
4341760.0,703.9401,206.5542,803.2712,671.0035,187.8864,827.6658,480.1396,830.5306,733.4221,820.2924,929.504,755.6851
4358144.0,705.0039,205.4604,803.2712,671.0035,190.5361,827.6658,484.5123,830.5306,733.4221,820.2924,928.8651,759.9402
4374528.0,705.0128,204.6985,803.2712,662.5389,194.289,827.6658,485.4079,830.8783,733.4221,820.2924,928.7997,763.5622
4390912.0,704.5152,203.5714,803.8291,646.643,197.0643,827.6658,493.9501,830.8783,733.4221,820.2924,929.7112,761.6962
4407296.0,704.3186,203.3465,803.8291,633.7673,201.8211,827.6658,491.7313,831.2713,733.4221,823.4133,929.3549,766.91
4423680.0,702.061,201.7752,803.8291,610.7569,203.8656,827.5242,500.1973,831.2713,733.4221,825.1508,918.4164,766.1761
4440064.0,703.0456,200.8492,803.8291,611.0154,204.138,823.3998,508.797,831.2713,733.4221,831.4601,917.1345,765.9891
4456448.0,700.5233,201.6676,803.8291,589.6722,205.9676,823.5643,503.0666,831.2713,733.4221,837.7064,909.1712,767.5624
4472832.0,703.7605,203.7437,805.799,580.641,210.8652,823.1416,501.3401,831.2713,733.4221,872.3474,906.5549,772.2228
4489216.0,710.9023,204.3942,807.9285,621.815,211.3413,823.1416,498.6779,831.2713,733.4221,899.1768,907.6917,774.5568
4505600.0,710.8275,206.2351,815.3494,605.3743,213.2865,821.1359,495.6039,832.2431,733.4221,906.3704,909.6554,775.8342
4521984.0,714.8805,208.1944,836.7736,602.8884,213.9046,817.4975,501.5647,833.4139,733.4221,906.3486,924.4918,778.4998
4538368.0,721.0819,210.3882,896.9501,597.2643,214.1611,801.1723,520.6908,839.9202,733.4221,901.4509,927.9776,777.8097
4554752.0,728.8169,215.4009,902.7463,600.0563,214.478,791.3268,524.2145,900.9439,733.4221,913.9316,930.3686,776.6811
4571136.0,734.238,218.3097,904.462,604.3718,214.9678,796.9596,528.2295,935.2513,733.4221,912.9081,935.902,775.9059
4587520.0,735.0228,219.2456,909.0923,603.5132,214.8624,791.8842,530.5848,953.1057,733.4221,911.3387,928.1752,774.2499
4603904.0,747.6884,217.2479,907.5457,646.4767,215.0065,803.2482,533.9527,943.637,810.417,905.0118,937.0144,774.5735
4620288.0,746.1996,216.9637,907.168,640.8791,218.0331,793.254,530.9543,943.7023,810.9672,901.2255,941.6701,774.1426
4636672.0,750.2138,219.0825,909.5716,655.225,219.2332,784.3652,527.0847,963.1898,820.3105,898.9751,949.3404,774.843
4653056.0,751.9503,219.6543,909.2995,664.0663,220.1288,791.0101,522.9032,968.8038,822.0645,896.3668,951.7787,773.0817
4669440.0,751.4036,219.1393,912.7601,664.6443,224.3272,781.2872,517.2382,966.7462,826.4948,901.3225,946.8381,772.3773
4685824.0,749.5923,221.6145,915.0206,662.364,223.1132,768.6649,505.1977,966.4049,829.8777,900.9218,954.851,769.5071
4702208.0,750.6141,222.8259,916.5558,675.8419,225.8604,775.933,487.5096,967.528,836.837,901.1098,952.5283,766.4374
4718592.0,748.5323,224.1102,915.4666,674.1711,226.8348,774.9633,474.475,968.3226,837.0381,900.748,952.0259,761.278
4734976.0,749.7223,223.9308,916.2667,674.5988,229.9672,773.6942,472.2357,968.5676,839.7172,900.748,952.6688,768.7588
4751360.0,750.2082,223.4513,916.2196,674.5988,230.1362,773.5964,476.1962,968.5676,842.6661,900.3637,952.327,767.4101
4767744.0,750.8849,222.2273,916.2196,674.5988,234.3277,773.5964,478.0148,968.5676,842.4422,900.3637,952.0315,768.6866
4784128.0,751.5251,222.1284,916.2196,674.5988,232.4374,773.5964,482.5357,968.5676,842.5229,900.1484,951.8932,772.731
4800512.0,751.686,222.199,915.7258,674.5988,234.4072,773.5964,478.152,968.5676,842.5229,900.1484,951.6868,777.4543
4816896.0,751.2262,221.4919,915.7258,674.5103,235.8943,773.5964,479.27,968.5676,842.5229,897.4488,951.6868,773.0391
4833280.0,752.5081,220.1523,915.7258,674.5103,236.4685,773.5964,489.6922,968.5676,842.9014,897.4488,952.0171,774.1532
4849664.0,753.1219,217.918,915.7258,674.5103,236.3869,773.5964,503.1971,968.5692,842.9014,897.1124,944.6855,774.5344
4866048.0,752.9258,219.5467,915.7258,674.5103,236.7246,773.5964,490.1156,968.5692,842.9014,897.1124,945.2675,784.7352
4882432.0,752.6131,220.1806,915.7258,675.075,236.588,773.5964,485.1349,968.5692,842.9014,897.1124,945.2675,786.1601
4898816.0,753.4901,218.9343,915.306,675.3915,236.7766,773.5964,494.2935,968.864,842.9014,897.1124,944.1796,786.4798
4915200.0,754.1102,218.6138,915.306,683.6625,238.0729,773.5964,491.7603,968.864,842.9014,897.1124,943.8566,785.9699
4931584.0,754.3833,218.4069,915.306,685.7891,240.404,772.9594,488.6025,969.105,842.9014,898.3019,942.7784,787.6855
4947968.0,756.0172,216.7833,915.306,687.9213,246.5123,771.3823,489.9167,969.105,842.9014,896.2142,942.8991,798.0137
4964352.0,758.284,214.6512,915.306,697.2468,249.9843,766.9645,498.1133,969.105,842.9014,895.2261,941.4498,806.5424
4980736.0,760.5841,212.3487,915.579,713.0915,253.115,767.4507,505.0124,969.105,842.9014,888.6052,941.439,809.5422
4997120.0,761.2812,211.5895,915.6074,721.5308,255.0318,763.897,504.9858,969.105,842.9014,892.8054,936.7052,810.2426
5013504.0,763.2175,209.3624,915.6995,733.8625,259.5092,759.1567,510.8531,969.105,842.9014,892.3715,932.0769,816.6389
5029888.0,761.766,210.0219,919.0709,732.5005,259.787,745.022,508.4009,970.3143,842.9014,878.3237,940.2368,821.1027
5046272.0,761.5355,210.6462,919.3286,739.286,261.1728,718.367,509.8309,972.3183,842.9014,885.3806,941.0964,825.6727
5062656.0,760.0712,211.6007,923.2121,750.0614,263.2266,691.7621,508.913,984.4586,842.9014,868.4324,942.2938,825.4507
5079040.0,762.2943,212.4472,923.234,751.3251,265.8038,698.7319,507.1464,998.3062,842.9014,864.1936,943.3428,827.9578
5095424.0,761.0769,212.8151,925.507,754.9097,268.4648,683.5745,502.0439,995.9645,842.9014,866.527,940.8338,830.0425
5111808.0,764.9948,213.4686,925.2036,762.6175,268.8265,704.4196,495.8085,996.4277,865.0367,858.3181,940.6177,832.6725
5128192.0,761.9797,213.396,927.8426,765.3721,270.836,701.0062,486.722,995.7751,865.097,833.67,939.5939,833.8817
5144576.0,763.3786,213.74,929.0461,771.0544,275.6519,698.0672,480.3646,995.2926,857.5464,848.8274,941.9055,836.0297
5160960.0,765.1379,212.528,930.7027,771.2667,276.5742,711.7044,483.2458,990.7135,853.9933,849.7195,942.8902,840.5687
5177344.0,765.484,212.3241,928.4562,771.6171,277.9924,705.2811,485.4809,991.2236,855.9399,848.6271,944.5261,845.6957
5193728.0,764.612,212.7499,926.9543,768.1985,278.7449,693.2215,484.2981,992.9279,854.9478,846.1674,937.3391,863.3203
5210112.0,766.0906,212.8029,926.0783,771.3702,278.9365,695.652,486.0898,993.3107,855.8217,847.6594,939.9166,866.0712
5226496.0,765.9987,212.8905,925.8463,771.549,279.2798,689.5212,487.7411,992.6066,852.0641,847.6594,941.2072,872.5125
5242880.0,765.6601,212.5619,925.0822,772.4696,280.4685,685.7186,488.2705,992.8074,853.9773,846.8958,941.0703,869.8409
5259264.0,764.9525,212.4368,923.629,772.4696,280.8694,686.6638,485.8013,992.8074,855.2396,846.8958,941.3319,863.817
5275648.0,766.6514,210.9273,924.15,772.4696,286.0291,686.6638,490.7729,992.8074,855.8423,847.5127,940.9398,869.3265
5292032.0,766.7639,210.7998,924.15,772.4696,290.8957,686.6638,484.4669,992.8074,855.8423,847.6911,941.4651,871.187
5308416.0,767.0147,209.1257,924.1386,772.4696,295.1288,686.6638,487.948,992.8074,855.8662,847.6911,941.4443,865.9891
5324800.0,767.6199,209.7966,924.1386,772.4572,297.0945,686.6638,483.2904,992.8074,855.8662,848.4216,943.4107,872.0483
5341184.0,767.7316,209.2393,924.1386,772.4572,300.6875,686.6638,481.4042,992.8074,855.8662,848.4216,943.9593,870.9098
5357568.0,768.0759,208.4261,924.1386,772.4572,304.5897,686.6638,481.0641,992.8074,855.4865,848.4216,944.3194,870.8105
5373952.0,768.3057,207.059,924.1386,772.4572,308.5186,686.6638,482.0958,992.6935,855.4865,848.0414,937.7421,875.2195
5390336.0,768.1118,205.6358,924.1386,772.4572,312.5418,686.6638,483.3272,992.6935,855.4865,848.0414,937.7421,868.0261
5406720.0,769.4269,204.9441,924.1475,771.6699,317.1242,686.6638,484.1451,992.5404,855.4865,848.0414,938.2193,876.2305
5423104.0,771.3581,203.2482,924.1475,769.9001,318.9413,685.3469,497.0007,992.5404,855.4865,848.0414,938.2193,883.9565
5439488.0,772.3245,201.837,924.1475,767.7939,320.3778,685.3469,506.0376,992.4816,855.4865,848.1926,939.9282,883.452
5455872.0,773.1815,200.2063,924.1475,763.9513,326.8828,685.3469,508.6189,992.4816,855.4865,850.1127,939.9066,884.8799
5472256.0,774.4904,200.0243,924.1475,761.3983,328.4037,684.5532,511.9803,992.4816,855.4865,857.1839,940.4766,888.7921
5488640.0,775.9052,201.7635,922.8011,754.886,328.7647,683.473,507.5761,992.4816,855.4865,882.9913,937.8845,892.7068
5505024.0,778.893,204.4755,922.1426,751.7204,330.6047,678.5654,504.9828,992.4816,851.3834,925.868,937.2644,893.9166
5521408.0,779.3252,204.9035,919.1635,768.2867,332.0715,674.5984,498.5976,992.4816,851.3834,929.9281,937.0405,889.7009
5537792.0,778.5318,208.2259,909.807,778.8821,332.8589,667.5084,480.1967,992.529,851.3834,938.5549,943.7031,889.8943
5554176.0,774.9047,209.6618,889.1409,778.8248,333.5206,660.6625,465.8971,992.4456,851.3834,942.4468,943.1169,891.6082
5570560.0,770.9648,208.5404,869.2169,772.6708,335.026,646.3456,468.4462,991.2834,851.3834,942.2059,943.2972,889.7725
5586944.0,770.0128,207.8893,863.5179,768.2664,336.1287,648.4355,467.2832,987.2543,851.3834,947.682,940.3508,889.8257
5603328.0,770.5631,207.147,864.1243,763.6812,340.9564,651.849,466.4331,993.4608,851.3834,947.9246,934.7112,891.1071
5619712.0,770.1244,203.8594,863.9891,762.4848,348.5451,671.08,467.4765,989.1359,811.3364,952.3055,943.1519,891.7383
5636096.0,770.3001,203.6601,868.7474,761.4882,350.5206,667.5143,468.2557,989.4634,811.0238,950.5534,943.6849,891.7488
5652480.0,771.2265,202.8243,865.8578,764.7664,352.7578,675.4789,468.225,990.7869,807.4153,950.728,944.4995,891.7496
5668864.0,769.7548,199.8697,867.0035,757.971,357.6638,696.489,468.5394,990.4352,780.4768,950.93,932.7416,895.298
5685248.0,769.8552,200.5219,867.1644,759.9959,358.6865,699.972,467.4391,992.3801,765.6599,952.4797,936.1882,898.5867
5701632.0,768.841,199.3435,867.5219,759.8075,361.5648,709.5231,469.181,993.3173,743.9427,952.9485,932.0892,898.5137
5718016.0,767.1034,198.9033,868.3939,755.5389,366.334,705.1262,475.4163,992.5634,713.5927,952.6288,934.5392,906.9004
5734400.0,763.8831,201.1452,866.4095,754.8553,363.9333,703.212,468.2311,992.3052,693.5659,952.6288,934.0859,909.6039
5750784.0,762.5104,199.8636,865.184,754.9153,367.0361,700.5498,474.2104,992.2791,679.3239,952.3463,933.3179,905.9412
5767168.0,760.5978,201.218,863.5311,754.9153,368.6308,698.7209,469.8666,992.2791,662.3282,952.3463,933.3419,910.0181
5783552.0,761.2936,200.2676,862.9894,754.9153,372.1124,699.881,474.6829,992.2791,657.2911,952.238,933.3622,913.1851
5799936.0,761.9674,199.4879,862.9894,754.9153,374.6032,699.881,478.2569,992.2791,655.9731,951.6523,933.7606,915.3626
5816320.0,762.6545,200.597,862.9894,754.9153,377.0613,699.881,473.0602,992.2791,655.3725,951.6523,933.7606,925.5734
5832704.0,762.5617,200.598,863.0859,754.9153,377.6414,699.881,471.9725,992.2791,655.3725,951.0632,933.7347,925.6714
5849088.0,762.9542,200.4986,863.0859,754.5746,379.3293,699.881,471.9098,992.2791,655.3725,951.0632,932.4403,929.6064
5865472.0,762.9152,200.7605,863.0859,754.5746,380.4568,699.881,470.5843,992.2791,653.1906,951.0632,932.4403,931.5961
5881856.0,763.1781,201.258,863.0859,754.5746,380.9725,699.881,468.7949,992.2623,653.1906,950.5529,929.9108,938.5554
5898240.0,763.0253,201.1,863.0859,754.5746,380.9333,699.881,468.9521,992.2623,653.1906,950.5529,929.8129,937.0077
5914624.0,761.1312,200.3145,862.8431,753.8118,382.3186,699.881,465.1489,982.1794,649.365,948.1258,929.3179,938.3207
5931008.0,759.6804,198.5659,862.8431,750.1623,382.6186,699.881,467.0216,966.8777,649.365,948.1258,928.0043,941.9042
5947392.0,758.1265,197.477,862.8431,749.1028,382.2996,700.6772,465.9064,957.8936,649.365,946.2566,919.8017,947.1186
5963776.0,756.2689,195.2612,862.8431,747.1896,384.5098,700.7765,465.9957,946.519,649.365,940.8622,914.9328,949.6954
5980160.0,752.1702,190.36,862.8431,746.0465,388.6812,702.6638,466.0865,904.857,649.365,932.0978,913.3465,955.7143
5996544.0,747.6697,187.1423,860.6273,741.309,393.2287,701.7619,467.3089,890.6063,637.7967,916.2495,913.9568,953.8517
6012928.0,739.7084,180.7993,848.7899,743.9994,397.0367,700.9402,470.0927,881.6353,625.0059,872.6796,904.8116,952.0925
6029312.0,726.5707,181.33,829.7161,745.5232,397.8865,701.0537,470.1034,865.5121,555.2056,869.1882,878.6606,952.8579
6045696.0,710.7898,187.907,790.7782,745.7085,406.702,705.8115,469.8435,852.0461,452.4233,867.6516,856.2219,960.7115
6062080.0,698.9732,193.1801,694.4546,742.7118,411.1916,711.1701,473.0025,851.9116,404.8367,868.2167,869.3813,962.8548
6078464.0,700.4504,190.9585,715.1187,742.1316,415.8854,727.4425,477.5599,846.6843,399.6444,863.3373,851.4827,965.2173
6094848.0,712.7983,202.2062,707.1085,744.9709,421.8231,734.6178,475.5498,978.4079,404.8181,864.9054,829.623,966.1588
6111232.0,715.2417,197.8122,747.1133,748.8535,430.6156,726.2044,477.9755,969.7189,411.5078,861.5591,810.0127,968.8565
6127616.0,728.7426,194.5541,766.3727,755.5424,436.1389,735.4302,481.2252,952.7814,446.371,862.0827,880.3054,971.1765
6144000.0,721.9718,192.1242,746.8077,756.1805,439.9108,733.8954,479.2656,946.7057,437.35,861.3428,846.9694,971.2904
6160384.0,721.9402,187.1499,756.0397,752.9943,448.5341,734.613,475.6238,943.2228,453.8623,862.6995,820.5179,971.295
6176768.0,728.3844,185.7682,773.0892,758.6257,457.2125,745.9627,483.3203,934.342,454.3914,865.9117,837.8735,973.1152
6193152.0,735.8682,185.0123,780.2183,761.5341,460.7035,750.1382,483.5523,939.2969,476.0309,866.0656,865.7655,975.3763
6209536.0,737.0502,182.9589,784.3121,758.6676,468.3428,746.2333,477.5379,943.5469,491.1584,866.3792,855.1373,979.1863
6225920.0,739.2205,179.8145,788.1471,756.3687,475.8778,747.664,475.4281,946.9377,509.9882,866.6427,843.2806,981.8699
6242304.0,740.8714,175.6245,787.6653,753.9578,479.6865,746.0018,475.1357,947.1318,534.2525,867.0527,839.6849,978.1452
6258688.0,742.8038,172.3,789.5838,753.9554,485.8011,747.2524,474.1711,948.0578,552.9951,867.2651,832.3599,976.5961
6275072.0,743.8759,170.2902,787.0566,753.7007,488.354,747.1354,475.5332,948.3752,564.5822,867.2651,830.4283,976.3285
6291456.0,744.5663,168.7672,787.0547,753.7007,491.7626,745.2076,475.2565,948.3752,572.2368,867.1626,830.4283,974.4781
6307840.0,744.1795,168.0984,787.0547,753.7007,493.0449,745.2076,474.8276,948.3752,572.1562,867.1626,829.5416,970.7234
