env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
3964928.0,1.9681,0.1755,2.1579,2.0017,2.1341,1.6264,2.0779,1.7261,1.9493,2.1184,1.9207
3981312.0,1.9715,0.1896,2.1719,2.0081,2.0844,1.5954,2.0929,1.7343,1.8853,2.1938,1.9771
3997696.0,1.9611,0.1849,2.1311,1.9555,2.0894,1.6145,2.0572,1.6945,1.9475,2.2089,1.951
4014080.0,1.9845,0.1824,2.209,2.0355,2.1497,1.6345,2.0235,1.7402,1.9758,2.164,1.9286
4030464.0,1.9706,0.1873,2.232,2.0091,2.0508,1.6227,2.0535,1.7156,1.9175,2.179,1.9552
4046848.0,1.9495,0.1712,2.1782,1.9794,2.0315,1.6665,2.0047,1.7193,1.8612,2.1915,1.9128
4063232.0,1.9819,0.1929,2.2205,2.0012,2.103,1.6632,2.0895,1.6797,1.9102,2.2119,1.9579
4079616.0,1.9652,0.1944,2.2306,1.985,2.0309,1.6232,2.0433,1.6837,1.9372,2.2128,1.9405
4096000.0,1.9747,0.1845,2.1999,2.0293,2.1087,1.6845,2.0517,1.629,1.9589,2.1317,1.9784
4112384.0,1.9538,0.1763,2.1469,1.9749,2.0225,1.6219,2.0244,1.673,1.9778,2.1583,1.9842
4128768.0,1.9679,0.1672,2.1394,2.0044,2.0451,1.6487,2.0245,1.7011,2.0245,2.1564,1.967
4145152.0,1.9659,0.1783,2.2571,1.9561,2.0114,1.6794,2.0272,1.6816,1.9668,2.1464,1.9668
4161536.0,1.9746,0.1785,2.1746,1.9637,2.0463,1.6336,2.0718,1.711,1.9883,2.1882,1.9941
4177920.0,1.9623,0.1622,2.1428,1.9631,2.0431,1.7096,2.0414,1.6728,1.9605,2.1714,1.9564
4194304.0,1.9796,0.181,2.1704,1.9493,2.1108,1.6891,2.0934,1.6649,1.96,2.188,1.9904
4210688.0,1.9876,0.1695,2.1744,1.9627,2.1185,1.6987,2.0542,1.7091,1.9754,2.1872,2.0084
4227072.0,1.9943,0.1568,2.1857,1.9915,2.0448,1.796,2.0861,1.6754,1.9799,2.1734,2.016
4243456.0,2.0108,0.1672,2.2037,1.9952,2.0801,1.7799,2.1364,1.6931,1.9729,2.204,2.0322
4259840.0,1.9794,0.17,2.1523,2.0281,2.0803,1.7422,2.0294,1.6226,1.9716,2.1443,2.0441
4276224.0,1.9947,0.1796,2.1629,2.115,2.0523,1.7403,2.0858,1.6518,1.9424,2.2196,1.982
4292608.0,1.9985,0.1542,2.1242,2.0182,2.0592,1.7692,2.0713,1.7175,1.9844,2.2376,2.0052
4308992.0,2.0066,0.154,2.1373,2.0968,2.0917,1.8001,2.0171,1.6852,2.0092,2.1919,2.03
4325376.0,1.976,0.1561,2.1056,2.0061,2.0822,1.7922,2.0703,1.631,1.9607,2.1435,1.9921
4341760.0,2.0033,0.1575,2.182,2.039,2.0933,1.7697,2.0522,1.6856,2.0377,2.1543,2.0161
4358144.0,2.0023,0.152,2.1652,2.055,2.0972,1.8098,2.082,1.6766,1.9864,2.1433,2.0054
4374528.0,2.0116,0.158,2.1593,2.0772,2.1369,1.8236,2.0662,1.6723,1.9654,2.1764,2.0274
4390912.0,2.0198,0.1507,2.1696,2.0944,2.1152,1.8556,2.0534,1.6883,2.0046,2.1901,2.0073
4407296.0,1.9945,0.1528,2.145,2.043,2.1148,1.7933,2.0857,1.6674,1.9655,2.1089,2.0267
4423680.0,2.0226,0.1629,2.1398,2.0919,2.1624,1.8344,2.1175,1.6637,1.9772,2.1818,2.0345
4440064.0,2.0249,0.1338,2.1463,2.0165,2.1751,1.881,2.0948,1.7426,1.9825,2.1538,2.0314
4456448.0,2.0352,0.1569,2.2109,2.0359,2.1341,1.8551,2.1037,1.6894,2.0376,2.1883,2.0617
4472832.0,2.0351,0.1564,2.1922,2.0888,2.1839,1.8841,2.1142,1.6771,2.0276,2.1452,2.0025
4489216.0,2.014,0.1549,2.1415,2.0347,2.155,1.8341,2.0965,1.6696,2.0214,2.1612,2.0122
4505600.0,2.0336,0.1427,2.1457,2.109,2.1067,1.9182,2.1004,1.6822,2.087,2.1539,1.999
4521984.0,2.0284,0.1539,2.2249,2.0498,2.0718,1.9193,2.1148,1.6591,2.0727,2.1449,1.9983
4538368.0,2.0093,0.1533,2.1757,2.0374,2.0684,1.8614,2.1405,1.6503,2.0316,2.1149,2.0033
4554752.0,2.0292,0.1673,2.2673,2.1066,2.0988,1.8942,2.1608,1.6628,1.9551,2.1197,1.9974
4571136.0,2.0242,0.1446,2.1941,2.0594,2.0644,1.8899,2.1179,1.6841,2.0669,2.1333,2.0075
4587520.0,2.0247,0.1457,2.2307,2.0702,2.0797,1.8802,2.115,1.6948,2.0461,2.0949,2.0103
4603904.0,2.0447,0.1563,2.1996,2.14,2.0879,1.9061,2.1746,1.6687,2.0487,2.1306,2.046
4620288.0,2.0343,0.1524,2.2588,2.1283,2.0384,1.9165,2.1319,1.6847,2.0377,2.0967,2.0156
4636672.0,2.0391,0.1487,2.1961,2.1032,2.0174,1.9185,2.1434,1.6882,2.1658,2.1064,2.0127
4653056.0,2.0393,0.1486,2.187,2.1204,2.1027,1.9544,2.1357,1.6615,2.0844,2.1015,2.0064
4669440.0,2.0348,0.1426,2.2388,2.1329,2.0876,1.8902,2.0902,1.7236,2.0247,2.1197,2.0057
4685824.0,2.0562,0.1497,2.2709,2.1244,2.1234,1.9324,2.0819,1.7197,2.057,2.1806,2.0156
4702208.0,2.0454,0.1293,2.2265,2.1498,2.073,1.9432,2.1183,1.7508,2.0629,2.0821,2.0022
4718592.0,2.0367,0.1392,2.2157,2.131,2.1325,1.8714,2.0648,1.7348,2.0821,2.0854,2.0123
4734976.0,2.0329,0.1404,2.132,2.134,2.1101,1.927,2.1279,1.6867,2.0588,2.1277,1.9923
4751360.0,2.0622,0.1406,2.2198,2.1221,2.1828,1.9469,2.135,1.7475,2.0867,2.1509,1.9685
4767744.0,2.0441,0.1392,2.1788,2.1429,2.1636,1.944,2.1157,1.7182,2.0585,2.11,1.9652
4784128.0,2.0472,0.1351,2.2168,2.1252,2.1729,1.9153,2.1094,1.7596,2.0473,2.1076,1.9704
4800512.0,2.0526,0.1409,2.2036,2.159,2.198,1.9261,2.104,1.7505,2.0434,2.1259,1.9627
4816896.0,2.0524,0.1402,2.1303,2.2085,2.2616,1.9368,2.0822,1.7737,2.0222,2.0944,1.9623
4833280.0,2.0576,0.1385,2.2351,2.1117,2.235,1.9849,2.121,1.7591,2.0106,2.0787,1.9825
4849664.0,2.0529,0.1332,2.1776,2.2028,2.2255,1.9316,2.1082,1.7994,1.9802,2.0636,1.9868
4866048.0,2.0578,0.1404,2.2003,2.1476,2.2538,1.927,2.1276,1.7671,2.023,2.068,2.0058
4882432.0,2.0788,0.1259,2.1907,2.2124,2.2563,1.9416,2.1022,1.8468,2.0112,2.1131,2.0349
4898816.0,2.0786,0.1255,2.2287,2.2294,2.1496,1.9613,2.1168,1.8081,2.0367,2.111,2.0654
4915200.0,2.0584,0.1195,2.1427,2.1743,2.2401,1.9571,2.0959,1.8168,2.0398,2.0685,1.9907
4931584.0,2.084,0.1301,2.1543,2.2233,2.2674,2.0418,2.089,1.7823,2.0505,2.0839,2.0632
4947968.0,2.106,0.1275,2.1747,2.3065,2.2649,1.9896,2.0722,1.8718,2.1449,2.0937,2.0361
4964352.0,2.0919,0.1379,2.2029,2.2971,2.2259,1.9704,2.117,1.8063,2.0712,2.0551,2.0809
4980736.0,2.0923,0.1289,2.1748,2.2648,2.2571,2.0075,2.1127,1.8184,2.0765,2.0411,2.0776
4997120.0,2.0915,0.1296,2.1869,2.2202,2.2488,2.0289,2.0915,1.785,2.1307,2.0622,2.0693
5013504.0,2.1126,0.1576,2.169,2.3504,2.2694,2.0791,2.1489,1.7494,2.1012,2.103,2.0434
5029888.0,2.1182,0.1191,2.1469,2.2631,2.2411,2.0926,2.1556,1.8281,2.1665,2.0822,2.0874
5046272.0,2.1194,0.142,2.1461,2.3449,2.2446,2.1113,2.1663,1.7914,2.1199,2.0605,2.0893
5062656.0,2.1123,0.1321,2.1576,2.3663,2.1896,2.0967,2.1292,1.8338,2.114,2.0868,2.0364
5079040.0,2.1078,0.1337,2.155,2.2634,2.3019,2.0952,2.1334,1.8047,2.0842,2.0591,2.073
5095424.0,2.1037,0.1123,2.1529,2.2884,2.1687,2.1079,2.1172,1.837,2.1054,2.0739,2.0821
5111808.0,2.1348,0.1319,2.1351,2.3536,2.2977,2.1795,2.1554,1.8777,2.1009,2.069,2.044
5128192.0,2.1049,0.1236,2.1843,2.2613,2.2856,2.098,2.075,1.8601,2.1278,2.0381,2.0138
5144576.0,2.121,0.1201,2.2138,2.2842,2.2462,2.1581,2.1132,1.8569,2.0645,2.091,2.0614
5160960.0,2.1179,0.1228,2.1968,2.2863,2.2621,2.1417,2.1485,1.8767,2.1126,1.9969,2.0398
5177344.0,2.1366,0.1202,2.2187,2.2939,2.3083,2.1238,2.0974,1.8925,2.1454,2.0736,2.0754
5193728.0,2.1277,0.1258,2.1856,2.2876,2.2754,2.101,2.1638,1.8328,2.1126,2.0808,2.1093
5210112.0,2.1183,0.129,2.19,2.2296,2.3295,2.1231,2.1266,1.8397,2.1033,2.0211,2.1019
5226496.0,2.1355,0.1207,2.1276,2.3127,2.264,2.2009,2.1244,1.8697,2.168,2.0714,2.0812
5242880.0,2.1401,0.1107,2.1533,2.3263,2.3045,2.1253,2.1627,1.9732,2.1137,2.0111,2.0908
5259264.0,2.1307,0.1248,2.136,2.2372,2.339,2.1874,2.1314,1.8683,2.1548,2.0222,2.1003
5275648.0,2.1386,0.1275,2.1247,2.3228,2.3146,2.147,2.1665,1.8722,2.1305,2.0422,2.1268
5292032.0,2.1257,0.1209,2.15,2.2872,2.294,2.1968,2.155,1.8964,2.0767,2.0288,2.0463
5308416.0,2.1402,0.1072,2.1085,2.2893,2.3225,2.202,2.1225,1.961,2.1192,2.0638,2.073
5324800.0,2.1434,0.1128,2.0901,2.3218,2.2792,2.2151,2.1384,1.9334,2.1468,2.0339,2.1322
5341184.0,2.1546,0.13,2.1558,2.3351,2.3307,2.1855,2.0958,1.8923,2.2095,2.044,2.1431
5357568.0,2.1494,0.1146,2.101,2.3238,2.2278,2.279,2.1226,1.9233,2.1974,2.0815,2.0879
5373952.0,2.159,0.112,2.1557,2.2548,2.2616,2.2702,2.1833,1.8959,2.1882,2.0579,2.1633
5390336.0,2.1652,0.0944,2.117,2.2803,2.2606,2.268,2.1416,1.9898,2.2045,2.0554,2.1692
5406720.0,2.1909,0.1006,2.1461,2.3689,2.2969,2.2571,2.1671,2.0399,2.2178,2.0607,2.1635
5423104.0,2.161,0.1095,2.1134,2.3591,2.2434,2.2341,2.1561,1.9733,2.2026,2.0317,2.1357
5439488.0,2.1828,0.1069,2.0971,2.3541,2.2739,2.274,2.1394,2.0022,2.2389,2.0744,2.1913
5455872.0,2.1718,0.1068,2.1645,2.2745,2.3153,2.293,2.1572,1.9898,2.2134,2.0516,2.0865
5472256.0,2.1717,0.111,2.1166,2.289,2.2704,2.3389,2.1543,1.9682,2.1887,2.0521,2.1669
5488640.0,2.1829,0.1182,2.1895,2.3234,2.254,2.3289,2.1541,1.9363,2.2091,2.0524,2.198
5505024.0,2.1885,0.1114,2.1934,2.2949,2.3424,2.3354,2.1011,1.9955,2.1949,2.1014,2.1371
5521408.0,2.1937,0.1271,2.1695,2.3674,2.3796,2.2719,2.1574,1.9776,2.2249,2.041,2.154
5537792.0,2.1772,0.1179,2.0899,2.3419,2.3085,2.2816,2.1551,1.9738,2.2117,2.0393,2.1927
5554176.0,2.1994,0.1165,2.1785,2.3489,2.3538,2.3338,2.1542,2.0273,2.1958,2.0437,2.159
5570560.0,2.2069,0.1273,2.2516,2.4257,2.2788,2.349,2.1441,2.0358,2.2065,2.0226,2.1476
5586944.0,2.18,0.1153,2.0984,2.3371,2.3273,2.3155,2.1564,2.02,2.1607,2.0325,2.1724
5603328.0,2.2161,0.14,2.2046,2.4137,2.3469,2.3832,2.1466,2.0131,2.2386,2.0035,2.1946
5619712.0,2.2331,0.144,2.173,2.4464,2.4532,2.3701,2.1518,2.0422,2.1692,2.0831,2.2085
5636096.0,2.2141,0.1449,2.1881,2.3789,2.4269,2.3426,2.1304,1.9688,2.2286,2.0359,2.2271
5652480.0,2.2068,0.1478,2.1066,2.4052,2.4219,2.3827,2.1328,2.0365,2.2154,2.0402,2.1195
5668864.0,2.2165,0.1478,2.1456,2.4501,2.4107,2.364,2.1615,2.0426,2.2204,2.0251,2.1288
5685248.0,2.2196,0.1335,2.1324,2.3738,2.3971,2.3765,2.1453,2.0179,2.2114,2.0617,2.2607
5701632.0,2.2265,0.1367,2.1239,2.3264,2.4678,2.4042,2.1308,2.0333,2.2057,2.1221,2.2245
5718016.0,2.2246,0.1479,2.1303,2.3472,2.4391,2.4439,2.1484,2.0778,2.2227,1.9979,2.2143
5734400.0,2.244,0.152,2.1484,2.425,2.4417,2.459,2.1457,2.0607,2.2369,2.0515,2.2273
5750784.0,2.2186,0.1489,2.0921,2.3775,2.4369,2.4276,2.0571,2.0756,2.2252,2.0774,2.198
5767168.0,2.2352,0.152,2.1325,2.4121,2.412,2.444,2.1816,2.0763,2.2301,1.9844,2.2439
5783552.0,2.2154,0.1532,2.1145,2.3787,2.425,2.4292,2.1433,2.0193,2.2075,2.0131,2.208
5799936.0,2.2251,0.138,2.1405,2.3999,2.3885,2.4148,2.1456,2.0611,2.2099,2.0314,2.2346
5816320.0,2.2237,0.1488,2.1345,2.4162,2.403,2.4073,2.1544,2.0222,2.2385,2.0167,2.2207
5832704.0,2.2219,0.155,2.0735,2.4007,2.468,2.4174,2.1582,2.0916,2.203,2.0273,2.1574
5849088.0,2.2313,0.1336,2.1322,2.4349,2.4231,2.3736,2.1561,2.0693,2.2107,2.0977,2.1838
5865472.0,2.2417,0.1615,2.104,2.4937,2.4442,2.4231,2.189,2.0128,2.224,2.1019,2.1829
5881856.0,2.2375,0.1445,2.1547,2.4306,2.4315,2.4206,2.1604,2.0808,2.2407,2.0411,2.177
5898240.0,2.249,0.1662,2.1123,2.5425,2.4554,2.4061,2.1805,2.0763,2.1985,2.0528,2.2163
5914624.0,2.2154,0.1528,2.1198,2.3669,2.4429,2.4289,2.1347,1.9976,2.2042,2.0542,2.1897
5931008.0,2.225,0.1414,2.1263,2.4342,2.4258,2.3698,2.1632,2.0635,2.2104,2.0406,2.191
5947392.0,2.2134,0.1417,2.1375,2.415,2.3854,2.3753,2.1618,2.022,2.243,2.0271,2.1533
5963776.0,2.222,0.132,2.1149,2.3997,2.3929,2.3824,2.1665,2.0538,2.2485,2.0661,2.1731
5980160.0,2.1977,0.1334,2.1146,2.3809,2.3602,2.3921,2.155,2.0115,2.14,2.0887,2.1359
5996544.0,2.216,0.1449,2.0838,2.3645,2.4325,2.405,2.1859,2.0449,2.2015,2.0257,2.2002
6012928.0,2.2145,0.1554,2.0807,2.4552,2.3993,2.392,2.1271,2.0166,2.1987,2.0446,2.2163
6029312.0,2.2093,0.1645,2.0608,2.4644,2.4533,2.3539,2.0814,2.0393,2.173,2.0378,2.2196
6045696.0,2.2401,0.1512,2.1294,2.4333,2.5057,2.3749,2.1733,2.0477,2.198,2.0876,2.2109
6062080.0,2.2445,0.1617,2.1062,2.4935,2.501,2.3944,2.1444,2.0752,2.2039,2.0947,2.1876
6078464.0,2.2323,0.1568,2.1221,2.4727,2.4761,2.3749,2.1664,2.0513,2.173,2.0612,2.1926
6094848.0,2.2227,0.1595,2.0883,2.3549,2.5455,2.3928,2.1491,2.0707,2.1198,2.078,2.2054
6111232.0,2.226,0.156,2.0853,2.4273,2.4464,2.4373,2.1541,2.0592,2.1902,2.0555,2.179
6127616.0,2.2162,0.1702,2.0631,2.4525,2.4977,2.3588,2.1341,2.0251,2.2105,2.023,2.1814
6144000.0,2.2276,0.1576,2.0757,2.4035,2.5077,2.3813,2.1671,2.0882,2.2482,2.0366,2.1405
6160384.0,2.2639,0.1665,2.069,2.461,2.5436,2.4354,2.1889,2.1422,2.2584,2.0577,2.2187
6176768.0,2.2594,0.1652,2.0972,2.4401,2.5637,2.4134,2.1708,2.1543,2.2446,2.0375,2.2133
6193152.0,2.2375,0.1702,2.0662,2.3595,2.5401,2.4408,2.2121,2.09,2.2606,2.0015,2.1668
6209536.0,2.2584,0.1921,2.0215,2.4741,2.5567,2.4882,2.1952,2.0975,2.2729,2.0283,2.1911
6225920.0,2.2596,0.1948,2.0613,2.4036,2.5844,2.5365,2.2198,2.0957,2.247,2.0054,2.1825
6242304.0,2.2624,0.1595,2.123,2.42,2.5617,2.4369,2.1715,2.1502,2.2266,2.063,2.2087
6258688.0,2.2617,0.1836,2.0404,2.4895,2.5766,2.4634,2.1408,2.134,2.2292,2.1127,2.1691
6275072.0,2.2553,0.183,2.0501,2.4134,2.5901,2.4676,2.1936,2.1037,2.2576,2.0448,2.1769
6291456.0,2.2613,0.1898,2.0234,2.3934,2.6128,2.5019,2.1872,2.0762,2.268,2.1171,2.1713
6307840.0,2.2604,0.1658,2.0974,2.4433,2.5416,2.4241,2.1618,2.0798,2.3349,2.1282,2.1329
6324224.0,2.2747,0.1918,2.0186,2.3807,2.6475,2.4432,2.2769,2.0726,2.3483,2.0892,2.1957
6340608.0,2.2934,0.1882,2.0486,2.4439,2.6353,2.5013,2.203,2.0838,2.3439,2.1787,2.2025
6356992.0,2.285,0.1751,2.0382,2.3871,2.6107,2.4884,2.2481,2.1241,2.3305,2.147,2.191
6373376.0,2.2983,0.1696,2.0561,2.4271,2.5928,2.5231,2.2265,2.1555,2.3048,2.174,2.2249
6389760.0,2.2887,0.1671,2.0616,2.428,2.6286,2.4456,2.1947,2.1619,2.2741,2.1962,2.2075
6406144.0,2.2981,0.1912,1.9822,2.4349,2.6646,2.476,2.2286,2.134,2.3227,2.2267,2.213
6422528.0,2.281,0.165,2.026,2.3534,2.5776,2.4983,2.2581,2.1173,2.2885,2.1869,2.2228
6438912.0,2.289,0.175,2.0512,2.4669,2.5781,2.4711,2.2229,2.0914,2.3535,2.2002,2.1654
6455296.0,2.2827,0.1816,2.0458,2.4555,2.6058,2.4686,2.2182,2.092,2.3307,2.183,2.1445
6471680.0,2.2964,0.1767,2.0563,2.419,2.6366,2.5026,2.2228,2.2115,2.2972,2.1408,2.181
6488064.0,2.2851,0.1643,2.0192,2.4244,2.5521,2.5056,2.231,2.1661,2.274,2.1976,2.196
6504448.0,2.264,0.1714,1.9985,2.3914,2.5436,2.4722,2.1744,2.0785,2.3277,2.1832,2.2068
6520832.0,2.2856,0.1792,1.9719,2.4245,2.5873,2.4937,2.227,2.1563,2.3164,2.1941,2.199
6537216.0,2.3013,0.1724,2.0616,2.4218,2.61,2.5172,2.1896,2.2075,2.3385,2.145,2.2208
6553600.0,2.2905,0.1802,1.9965,2.3385,2.6551,2.4767,2.2297,2.1334,2.319,2.2305,2.2348
6569984.0,2.2808,0.1673,2.0058,2.4247,2.5788,2.4406,2.1908,2.1262,2.3202,2.2079,2.2319
6586368.0,2.2627,0.1749,1.9557,2.3469,2.5597,2.486,2.2172,2.1224,2.3041,2.1675,2.2044
6602752.0,2.274,0.1986,2.0027,2.4534,2.5898,2.5412,2.1524,2.1066,2.3231,2.1757,2.1212
6619136.0,2.2558,0.1814,1.9805,2.4027,2.5435,2.5177,2.1831,2.1105,2.2558,2.1685,2.1399
6635520.0,2.2927,0.1963,1.9528,2.4458,2.632,2.5017,2.0975,2.2179,2.3017,2.2524,2.2328
6651904.0,2.3031,0.2071,1.927,2.4694,2.6425,2.5464,2.2006,2.1459,2.2637,2.3035,2.2285
6668288.0,2.2916,0.172,2.02,2.4124,2.6112,2.4864,2.1612,2.1638,2.2549,2.2783,2.2364
6684672.0,2.2753,0.1727,2.0116,2.4103,2.5876,2.4639,2.1415,2.1364,2.3057,2.1878,2.2326
6701056.0,2.2811,0.1888,1.9934,2.4637,2.6076,2.5051,2.1753,2.1282,2.2541,2.2014,2.2011
6717440.0,2.2907,0.1938,1.9809,2.4218,2.6302,2.5426,2.1419,2.1569,2.2595,2.2495,2.2329
6733824.0,2.3089,0.1926,1.9998,2.4828,2.5784,2.5845,2.1545,2.1285,2.2944,2.2545,2.3024
6750208.0,2.2747,0.1757,2.0388,2.4086,2.5912,2.5009,2.1725,2.0888,2.2287,2.2242,2.2186
6766592.0,2.2754,0.1778,2.0049,2.3781,2.5962,2.5037,2.1768,2.1181,2.1701,2.2639,2.2671
6782976.0,2.2817,0.1966,1.9778,2.3633,2.6514,2.5458,2.147,2.1963,2.177,2.2712,2.2056
6799360.0,2.289,0.1715,2.0251,2.4,2.5661,2.5369,2.1847,2.1245,2.2099,2.285,2.2691
6815744.0,2.2869,0.1844,2.032,2.4515,2.5941,2.5349,2.1386,2.14,2.2048,2.1986,2.2875
6832128.0,2.2721,0.1788,1.9879,2.4332,2.4827,2.567,2.1605,2.0905,2.2186,2.2333,2.2748
6848512.0,2.2714,0.1948,1.9801,2.4027,2.4952,2.6308,2.1536,2.0854,2.2029,2.1928,2.2994
6864896.0,2.279,0.1757,1.9978,2.3974,2.5076,2.5676,2.1898,2.0851,2.2187,2.271,2.2762
6881280.0,2.2604,0.1853,1.9062,2.4258,2.4226,2.5707,2.2064,2.1132,2.1788,2.2256,2.2944
6897664.0,2.284,0.1902,1.939,2.4214,2.5451,2.5659,2.2072,2.1152,2.2428,2.2965,2.2227
6914048.0,2.2896,0.183,2.0088,2.4332,2.5863,2.5475,2.1876,2.1351,2.1823,2.2673,2.2587
6930432.0,2.2779,0.1692,1.9614,2.3792,2.4628,2.5653,2.1881,2.1316,2.2584,2.2942,2.26
6946816.0,2.2956,0.1804,1.9625,2.3546,2.5482,2.5755,2.2148,2.1238,2.3069,2.2826,2.2917
6963200.0,2.2647,0.1937,1.9642,2.3658,2.4675,2.6564,2.1706,2.113,2.212,2.1769,2.2557
6979584.0,2.2751,0.1707,1.9694,2.4063,2.4691,2.5597,2.1889,2.1414,2.3066,2.2122,2.2227
6995968.0,2.3006,0.1874,1.9592,2.3967,2.5308,2.6142,2.2226,2.1456,2.2714,2.3431,2.2222
7012352.0,2.2843,0.1824,1.9982,2.3414,2.4834,2.6499,2.1546,2.1434,2.2437,2.3067,2.2371
7028736.0,2.2803,0.1961,1.9193,2.3814,2.5051,2.6203,2.1373,2.1436,2.2666,2.2677,2.281
7045120.0,2.2854,0.1955,1.9594,2.3554,2.5476,2.6351,2.1445,2.1453,2.2697,2.2679,2.2441
7061504.0,2.2769,0.1943,1.9321,2.383,2.5036,2.5966,2.1503,2.0839,2.2926,2.3111,2.2388
7077888.0,2.2829,0.1944,1.9462,2.3871,2.5092,2.6159,2.1153,2.1496,2.2318,2.3461,2.2449
7094272.0,2.2771,0.1877,1.954,2.4441,2.4984,2.5668,2.1287,2.1098,2.2498,2.2926,2.2496
7110656.0,2.2569,0.1847,1.9297,2.3674,2.4433,2.5881,2.1026,2.1335,2.2109,2.3005,2.2364
7127040.0,2.2677,0.2036,1.9578,2.3678,2.4974,2.6569,2.0929,2.1019,2.1984,2.2725,2.2633
7143424.0,2.2834,0.2011,1.9556,2.3598,2.5132,2.6757,2.1301,2.1488,2.2555,2.2595,2.2526
7159808.0,2.2845,0.2102,1.9338,2.3999,2.5263,2.6452,2.1625,2.0635,2.3425,2.2757,2.2108
7176192.0,2.2791,0.2007,1.9325,2.374,2.4841,2.6591,2.1259,2.1273,2.2608,2.2809,2.2672
7192576.0,2.303,0.1943,1.9455,2.3735,2.4855,2.6489,2.1379,2.1544,2.3081,2.3719,2.301
7208960.0,2.2815,0.2114,1.8754,2.3962,2.4933,2.6429,2.1167,2.1443,2.2505,2.3225,2.2913
7225344.0,2.2854,0.2075,1.9236,2.3679,2.5128,2.6686,2.1101,2.1572,2.2319,2.3205,2.276
7241728.0,2.298,0.2134,1.9037,2.4327,2.478,2.6577,2.0842,2.1478,2.2855,2.3711,2.3216
7258112.0,2.2978,0.2184,1.9461,2.3307,2.5843,2.6986,2.1574,2.1161,2.2537,2.3557,2.2376
7274496.0,2.2962,0.2054,1.9062,2.4802,2.4337,2.6305,2.1452,2.1339,2.308,2.3953,2.2329
7290880.0,2.2899,0.1959,1.9156,2.373,2.4938,2.6022,2.1205,2.1279,2.3058,2.3389,2.3317
7307264.0,2.2917,0.2037,1.8599,2.3726,2.5044,2.631,2.1868,2.228,2.2419,2.3358,2.2652
7323648.0,2.2814,0.1814,1.9315,2.4377,2.4092,2.5986,2.1275,2.2018,2.3037,2.2823,2.2404
7340032.0,2.2961,0.1819,1.9367,2.3839,2.4429,2.5952,2.18,2.1259,2.3306,2.3747,2.295
7356416.0,2.3191,0.18,1.962,2.4666,2.4353,2.6272,2.186,2.2017,2.3222,2.3659,2.3046
7372800.0,2.3096,0.189,1.944,2.3835,2.4765,2.6558,2.1902,2.1713,2.2971,2.3348,2.333
7389184.0,2.3047,0.2025,1.956,2.5024,2.4963,2.625,2.1347,2.112,2.3266,2.3286,2.2609
7405568.0,2.296,0.1859,1.8931,2.4439,2.4548,2.5407,2.1777,2.1452,2.3466,2.3295,2.3321
7421952.0,2.3073,0.1742,1.942,2.4409,2.4403,2.5654,2.196,2.1717,2.3651,2.361,2.2832
7438336.0,2.3136,0.1792,2.0157,2.4207,2.4567,2.6286,2.1856,2.1492,2.4344,2.208,2.3231
7454720.0,2.3015,0.1722,1.9458,2.4425,2.4045,2.5785,2.2099,2.1656,2.3059,2.282,2.3785
7471104.0,2.308,0.1821,1.9349,2.4359,2.4759,2.5901,2.2444,2.1474,2.3415,2.2555,2.3463
7487488.0,2.3141,0.1722,1.9632,2.4353,2.4364,2.6122,2.2184,2.2156,2.3434,2.3515,2.2509
7503872.0,2.291,0.1755,1.953,2.4079,2.4469,2.5572,2.1882,2.0916,2.3189,2.3156,2.3393
7520256.0,2.3262,0.1722,2.0032,2.4767,2.4396,2.5581,2.2206,2.0996,2.3932,2.3407,2.4037
7536640.0,2.3123,0.1535,2.0164,2.3789,2.4076,2.566,2.1583,2.1913,2.3761,2.3531,2.3628
7553024.0,2.3357,0.1617,2.0604,2.4179,2.4792,2.6236,2.2004,2.1727,2.3719,2.3851,2.31
7569408.0,2.3331,0.1535,2.0155,2.4341,2.4103,2.5753,2.2674,2.1763,2.3533,2.3489,2.4164
7585792.0,2.3124,0.175,1.9829,2.3818,2.4133,2.5642,2.2409,2.0624,2.4,2.3419,2.4245
7602176.0,2.3053,0.1607,2.0212,2.3421,2.4172,2.548,2.2452,2.0782,2.434,2.2761,2.3854
7618560.0,2.3403,0.157,2.0591,2.4315,2.4445,2.5926,2.2545,2.1305,2.3511,2.371,2.4276
7634944.0,2.3336,0.1722,2.0246,2.3864,2.3987,2.6175,2.1789,2.1445,2.4599,2.3803,2.4114
7651328.0,2.3288,0.1665,2.007,2.4922,2.3193,2.5591,2.2778,2.1087,2.4031,2.411,2.3809
7667712.0,2.3321,0.1343,2.0871,2.3948,2.3705,2.5751,2.2686,2.1864,2.438,2.3073,2.3611
7684096.0,2.3189,0.148,2.0909,2.3527,2.3178,2.5652,2.231,2.1107,2.4245,2.3131,2.4643
