env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
3938713.6,289.6338,49.7983,246.9682,301.6162,330.6879,159.0791,300.4376,320.8509,277.3983,315.6331,329.3933,314.2732
3955097.6,290.9854,48.5343,252.6958,300.8096,327.8152,162.6231,301.0659,320.6711,278.2543,323.3439,329.3933,313.1819
3971481.6,293.788,47.2013,270.4658,301.7192,330.5419,164.7493,301.0846,320.5122,280.0498,326.5043,329.7778,312.4753
3987865.6,295.5482,46.0483,288.1134,302.3526,326.7069,165.3525,301.815,320.5488,283.6451,327.0308,329.7621,310.1552
4004249.6,297.465,45.8272,300.0865,303.4084,327.9489,165.8672,301.1656,320.1483,289.7823,329.8396,328.6055,307.7972
4020633.6,298.4897,46.0258,297.0854,304.863,331.8662,166.3659,301.0241,322.442,298.5143,330.0211,329.7283,302.9869
4037017.6,300.9367,46.387,306.2509,305.1945,329.9218,166.3659,300.7082,322.9882,316.7912,331.0681,330.5054,299.5724
4053401.6,303.6115,47.8624,306.5909,306.1024,337.0808,165.5451,302.2,323.3316,334.5066,330.5773,328.7733,301.4075
4069785.6,308.5039,49.1818,305.0647,320.3321,331.3733,164.5785,327.3212,327.2271,342.9969,331.0145,328.3795,306.7513
4086169.6,308.8032,49.3308,305.0647,320.3321,331.3733,164.4983,327.3212,329.5445,342.9969,331.4124,328.7378,306.7513
4102553.6,309.7445,50.0324,305.0647,320.3321,331.3733,163.8392,327.3212,328.919,342.9969,331.4124,339.4344,306.7513
4118937.6,309.6093,50.1981,305.0647,320.3321,331.3733,163.1816,327.3212,328.2252,342.9969,331.4124,339.4344,306.7513
4135321.6,309.3244,50.3397,305.0647,320.3321,331.3733,162.267,327.3212,328.2252,341.0619,331.4124,339.4344,306.7513
4151705.6,309.32,50.3525,305.0647,320.3321,331.3733,162.2232,327.3212,328.2252,341.0619,331.4124,339.4344,306.7513
4168089.6,309.1134,50.9562,305.0647,320.3321,331.3733,160.1573,327.3212,328.2252,341.0619,331.4124,339.4344,306.7513
4184473.6,308.9419,51.4576,305.0647,320.3321,331.3733,158.4424,327.3212,328.2252,341.0619,331.4124,339.4344,306.7513
4200857.6,309.0069,51.2674,305.0647,320.3321,331.3733,159.0928,327.3212,328.2252,341.0619,331.4124,339.4344,306.7513
4217241.6,309.1431,50.8692,305.0647,320.3321,331.3733,160.4548,327.3212,328.2252,341.0619,331.4124,339.4344,306.7513
4233625.6,309.8483,48.8103,305.0647,320.3321,331.3733,167.5069,327.3212,328.2252,341.0619,331.4124,339.4344,306.7513
4250009.6,309.8633,48.7668,305.0647,320.3321,331.3733,167.6561,327.3212,328.2252,341.0619,331.4124,339.4344,306.7513
4266393.6,310.0345,48.2847,305.0647,320.3321,331.3733,169.3176,327.3212,328.2252,341.0619,331.4631,339.4344,306.7513
4282777.6,309.9276,47.1943,305.0647,320.3321,331.3733,172.3033,327.3212,328.2252,338.7629,329.7073,339.4344,306.7513
4299161.6,310.4845,45.271,305.0647,320.3321,331.3733,178.7783,327.3212,328.2252,338.7629,328.8015,339.4344,306.7513
4315545.6,310.5446,45.0713,305.0647,319.9254,331.3733,179.4783,327.3212,328.2252,338.7629,329.1092,339.4344,306.7513
4331929.6,310.6862,44.2561,305.0647,319.9254,331.3733,182.2236,328.166,328.2252,338.7629,325.7984,340.5714,306.7513
4348313.6,311.3716,41.0499,305.0647,319.9254,331.3733,192.7087,328.166,328.2252,337.0924,323.838,340.5714,306.7513
4364697.6,311.5797,40.3054,305.8875,319.6333,330.9358,195.2005,326.5378,328.2252,337.6483,323.7958,341.1812,306.7513
4381081.6,310.6748,40.9529,305.8426,320.0637,330.1748,192.1313,326.9484,328.2252,335.8768,319.3246,341.1812,306.979
4397465.6,310.7553,39.0729,306.4929,320.0637,330.1748,197.9159,326.1074,328.2252,332.2742,317.0247,342.2953,306.979
4413849.6,308.8677,39.2126,306.4929,318.0717,329.3816,195.6454,326.1074,328.045,324.7099,311.4583,342.2953,306.4696
4430233.6,308.4696,37.6638,307.6475,316.6334,326.4695,200.0854,326.1599,328.045,322.708,308.182,342.2953,306.4696
4446617.6,307.0,37.3478,309.5719,316.2353,317.0263,199.6828,328.4644,328.0045,318.4267,304.2188,341.6249,306.7443
4463001.6,307.1218,37.6601,309.8197,314.5089,309.6315,198.3932,329.0484,328.1743,315.1257,317.8123,341.6249,307.0787
4479385.6,307.0221,37.226,314.9327,312.405,305.1749,200.1409,329.6937,327.9131,308.3242,321.6897,341.2125,308.7339
4495769.6,308.2807,37.8005,321.2311,311.1507,314.5344,199.3555,328.3551,327.259,302.7813,326.11,341.3241,310.7054
4512153.6,308.9579,37.6665,319.1703,309.4491,317.6051,199.9117,328.1564,326.2107,305.4045,328.8217,340.8745,313.9749
4528537.6,311.3863,38.1117,322.1247,305.9536,319.8709,200.0019,328.3293,324.3223,317.6308,333.7803,339.3896,322.4594
4544921.6,312.9827,38.7022,322.1342,304.4944,320.1874,200.0019,327.8478,321.4508,332.1842,336.8063,335.9918,328.7279
4561305.6,314.3795,39.6102,322.6645,303.8768,321.3215,199.99,328.0931,320.0876,343.1991,341.5946,332.0129,330.9552
4577689.6,315.4174,40.2633,326.692,304.4632,320.3802,201.0756,326.5105,316.3879,353.8846,343.8695,330.6441,330.2661
4594073.6,315.2933,39.5357,319.7182,311.6962,328.1403,201.9942,320.3221,316.0128,347.4114,349.2173,328.5526,329.8681
4610457.6,314.2595,39.9807,319.7182,311.6962,328.1403,200.0304,320.3221,316.9765,347.4114,350.4008,318.0314,329.8681
4626841.6,316.1704,39.5995,319.7182,311.6962,328.1403,202.5286,320.3221,320.685,347.4114,350.4008,330.9329,329.8681
4643225.6,316.2972,39.0234,319.7182,311.6962,328.1403,204.5133,320.3221,319.963,347.4172,350.4008,330.9329,329.8681
4659609.6,316.7355,37.7699,319.7182,311.6962,328.1403,208.8966,320.3221,319.963,347.4172,350.4008,330.9329,329.8681
4675993.6,317.7511,34.8828,319.7182,311.6962,328.1403,219.0521,320.3221,319.963,347.4172,350.4008,330.9329,329.8681
4692377.6,318.7382,32.1048,319.7182,311.6962,328.1403,228.9236,320.3221,319.963,347.4172,350.4008,330.9329,329.8681
4708761.6,318.9968,31.3829,319.7182,311.6962,328.1403,231.5087,320.3221,319.963,347.4172,350.4008,330.9329,329.8681
4725145.6,319.5266,29.9116,319.7182,311.6962,328.1403,236.8071,320.3221,319.963,347.4172,350.4008,330.9329,329.8681
4741529.6,320.116,28.2899,319.7182,311.6962,328.1403,242.7013,320.3221,319.963,347.4172,350.4008,330.9329,329.8681
4757913.6,319.9392,28.3591,319.7182,311.6962,328.1403,242.0596,320.3221,319.963,346.2911,350.4008,330.9329,329.8681
4774297.6,320.2453,27.5052,319.7182,311.6962,328.1403,245.1617,320.3221,319.963,346.2911,350.359,330.9329,329.8681
4790681.6,321.1737,24.2775,319.7182,311.6962,328.1403,256.8421,320.3221,319.963,345.7967,350.7578,328.6328,329.8681
4807065.6,320.4063,25.8817,319.7182,311.6962,328.1403,250.384,320.3221,319.963,344.893,350.4455,328.6328,329.8681
4823449.6,320.9803,23.3132,319.7182,311.6962,328.1403,259.0024,320.3221,319.963,341.7219,350.738,328.6328,329.8681
4839833.6,321.5864,20.9437,319.7182,311.93,328.1403,267.345,320.6398,319.963,340.3797,350.7074,327.1729,329.8681
4856217.6,321.4748,19.0188,319.7182,311.93,328.1403,272.986,320.6398,319.963,338.6302,349.1973,325.1256,328.4178
4872601.6,321.7332,17.8391,320.2308,309.2833,329.077,277.9162,320.7123,319.963,337.5869,348.9138,325.2305,328.4178
4888985.6,321.2259,15.88,320.3094,309.5672,329.077,282.7057,319.7535,319.963,329.5869,347.6478,325.2305,328.4178
4905369.6,320.3357,15.4417,320.2272,308.0486,328.863,282.8057,320.2126,319.963,325.1487,345.9069,323.9902,328.1912
4921753.6,321.0106,11.1286,320.2272,307.6426,329.2411,298.2407,319.541,320.0895,321.5294,341.1413,323.9902,328.463
4938137.6,320.8735,9.8604,320.7284,308.5273,330.3918,300.5092,318.8196,320.0895,320.7007,336.3687,323.9902,328.6097
4954521.6,319.2819,8.8881,321.283,308.4759,330.7414,301.2754,318.8333,318.5363,313.6036,329.6393,323.9987,326.4319
4970905.6,319.4459,10.135,324.1528,309.3227,337.3541,297.921,318.5741,318.2016,314.3519,324.5129,323.9987,326.0691
4987289.6,321.0963,11.8229,328.6744,309.9893,345.587,297.6256,317.7491,317.1964,325.6027,320.6133,322.7439,325.1813
5003673.6,323.4854,14.6816,333.9711,310.5044,352.166,296.6145,317.8933,316.6192,339.1013,320.9327,322.1806,324.8704
5020057.6,323.5903,15.8225,334.2614,310.7409,354.141,294.6671,318.675,316.0311,342.3705,320.7965,320.0548,324.1646
5036441.6,323.9587,16.692,332.9478,314.373,352.9004,294.8224,318.9899,313.858,350.9939,323.693,316.2893,320.7194
5052825.6,325.976,19.0108,338.7925,316.1799,351.4115,294.8224,319.6825,310.1439,362.2142,328.8981,315.524,322.0907
5069209.6,325.3116,20.6597,337.9283,317.9302,355.608,295.0197,319.2246,305.9146,363.5528,329.0823,307.6357,321.2198
5085593.6,325.0124,23.0305,343.5012,320.6077,353.0696,294.4223,322.0139,299.3656,367.8882,327.1493,298.3947,323.712
5101977.6,328.4171,25.8019,339.4713,340.5732,353.8361,294.3315,341.1547,298.4449,371.2515,332.8791,287.82,324.409
5118361.6,329.3572,24.5927,339.4713,340.5732,353.8361,293.3019,341.1547,303.3508,371.2515,333.0833,293.1397,324.409
5134745.6,331.5186,22.3213,339.4713,340.5732,353.8361,290.1264,341.1547,306.8054,371.2515,333.0833,314.4753,324.409
5151129.6,331.4833,22.3882,339.4713,340.5732,353.8361,290.7418,341.1547,305.5955,371.4932,333.0833,314.4753,324.409
5167513.6,331.3362,22.6587,339.4713,340.5732,353.8361,289.2704,341.1547,305.5955,371.4932,333.0833,314.4753,324.409
5183897.6,330.787,23.3924,339.4713,340.5732,353.8361,284.6498,341.1547,305.5955,370.6222,333.0833,314.4753,324.409
5200281.6,329.8841,25.2559,339.4713,340.5732,353.8361,275.6203,341.1547,305.5955,370.6222,333.0833,314.4753,324.409
5216665.6,329.455,26.1932,339.4713,340.5732,353.8361,271.3297,341.1547,305.5955,370.6222,333.0833,314.4753,324.409
5233049.6,329.8516,25.3257,339.4713,340.5732,353.8361,275.2959,341.1547,305.5955,370.6222,333.0833,314.4753,324.409
5249433.6,329.8346,25.3626,339.4713,340.5732,353.8361,275.1251,341.1547,305.5955,370.6222,333.0833,314.4753,324.409
5265817.6,329.9927,25.0472,339.4713,340.5732,353.8361,276.6435,341.1547,305.5955,370.6851,333.0833,314.4753,324.409
5282201.6,330.6995,23.5891,339.4713,340.5732,353.8361,283.7115,341.1547,305.5955,370.6851,333.0833,314.4753,324.409
5298585.6,329.9723,24.5559,339.4713,340.5732,353.8361,277.8708,341.1547,305.5955,369.2564,333.0807,314.4753,324.409
5314969.6,329.7106,24.1702,339.4713,340.5732,353.8361,279.2197,339.5747,305.5955,369.2071,330.6591,314.5602,324.409
5331353.6,329.5927,23.2494,339.4713,340.5732,353.8361,281.6721,339.5747,305.5955,366.6698,329.565,314.5602,324.409
5347737.6,328.5745,23.0307,339.4713,338.1739,353.8361,279.3896,337.7691,305.5955,363.519,328.6048,314.977,324.409
5364121.6,327.3733,23.0939,339.4713,338.1739,353.8361,275.9739,336.1849,305.5955,359.3773,326.3665,315.9845,322.7691
5380505.6,326.8922,21.3263,339.2127,338.4332,353.8361,281.2655,331.1514,305.5955,356.0482,324.0184,316.4174,322.9436
5396889.6,326.2226,19.1005,339.6193,338.0114,354.0451,288.793,326.4796,305.5955,350.5596,320.3008,317.2812,321.5409
5413273.6,323.7289,19.7575,339.9987,337.6012,354.2493,282.0509,321.8351,305.5955,341.8029,314.7909,317.9263,321.4384
5429657.6,323.1602,18.0897,340.2487,333.1367,354.2966,286.665,320.9695,306.1043,336.3122,313.9254,318.3682,321.5755
5446041.6,321.4853,19.1578,340.2487,329.1894,354.8645,279.573,318.0721,306.1043,330.9365,315.16,318.3682,322.3367
5462425.6,320.8315,19.8586,340.8744,326.2889,356.877,276.8015,315.1234,306.1043,324.9385,321.6366,318.2155,321.4547
5478809.6,323.6011,21.7025,341.0237,322.2799,358.9574,276.4835,312.4369,306.6252,335.9341,341.9934,318.2155,322.0615
5495193.6,324.5087,22.9279,342.6263,318.3557,363.0668,277.6465,310.1723,306.7294,342.2776,342.7844,318.7356,322.6922
5511577.6,325.4207,23.8144,348.0851,314.3222,357.7582,278.1042,308.6927,307.4304,349.9443,347.5103,317.9379,324.4213
5527961.6,326.3793,24.7023,348.0634,311.4221,360.3788,280.3451,305.9865,307.0504,352.6306,351.3318,320.7719,325.8121
5544345.6,327.8372,26.4594,350.3346,305.8459,363.8326,280.9502,303.7498,311.3452,360.4347,351.6167,321.7916,328.4707
5560729.6,328.6521,27.4933,350.1112,302.1561,362.4,280.9502,301.5109,314.8637,365.4952,353.3531,321.2734,334.4076
5577113.6,329.2443,29.6585,347.7675,297.5252,364.0283,280.9502,296.1851,319.2632,373.3448,355.7028,323.0475,334.6286
5593497.6,330.2078,31.0036,344.904,295.3145,363.8971,279.069,295.5943,324.1505,377.8963,359.7838,326.0267,335.4417
5609881.6,335.3287,27.9221,342.076,304.1812,365.4933,278.9502,327.4887,330.3513,376.6147,364.6292,328.8027,334.6995
5626265.6,335.6062,27.4225,342.076,304.1812,365.4933,281.2006,327.4887,328.2765,376.6147,364.2514,331.7802,334.6995
5642649.6,335.9813,27.0813,342.076,304.1812,365.4933,282.8159,327.4887,328.2429,376.6147,364.2514,333.9492,334.6995
5659033.6,335.9121,26.7527,342.076,304.1812,365.4933,283.3584,327.4887,328.4632,375.1598,364.2514,333.9492,334.6995
5675417.6,336.1075,26.3725,342.076,304.1812,365.4933,285.3124,327.4887,328.4632,375.1598,364.2514,333.9492,334.6995
5691801.6,336.5381,25.2357,342.076,304.1812,365.4933,290.5996,327.4887,328.4632,374.1785,364.2514,333.9492,334.6995
5708185.6,337.32,23.8852,342.076,304.1812,365.4933,298.4187,327.4887,328.4632,374.1785,364.2514,333.9492,334.6995
5724569.6,337.5136,23.5749,342.076,304.1812,365.4933,300.3546,327.4887,328.4632,374.1785,364.2514,333.9492,334.6995
5740953.6,337.1185,24.0907,342.076,304.1812,365.4933,296.8031,327.4887,328.4632,373.7791,364.2514,333.9492,334.6995
5757337.6,337.3226,23.4088,342.076,304.1812,365.4933,299.9491,327.4887,328.4632,372.6748,364.2514,333.9492,334.6995
5773721.6,336.5727,23.9573,342.076,304.1812,365.4933,294.7028,327.4887,328.4632,370.4218,364.2514,333.9492,334.6995
5790105.6,336.7169,23.3158,342.076,304.1812,365.4933,298.765,327.4887,328.4632,370.4218,364.2514,331.3289,334.6995
5806489.6,335.6244,24.517,342.076,304.1812,365.4933,290.8891,327.4887,328.4632,368.6639,364.8117,331.3289,332.8481
5822873.6,335.7606,23.9073,342.076,304.1812,365.4933,293.4584,327.5817,328.4632,367.5971,364.7672,331.1399,332.8481
5839257.6,335.0502,23.957,342.076,304.1812,365.4933,291.2235,327.5817,328.4632,365.1896,364.2032,331.1399,330.9509
5855641.6,333.2579,23.9747,342.076,303.7827,365.4933,285.4747,327.4957,328.4632,355.9471,363.0943,331.1399,329.6125
5872025.6,332.5464,21.8774,342.076,303.4058,365.4933,289.4849,327.651,328.4632,351.5205,354.8401,332.9168,329.6125
5888409.6,330.7647,21.0087,342.3531,303.3909,365.4933,288.5108,327.6536,328.4632,344.3981,348.1981,333.5345,325.6518
5904793.6,328.9891,20.0661,342.4348,302.9843,365.753,290.1349,327.0713,328.4632,338.0763,340.4484,333.7591,320.7654
5921177.6,326.5237,19.8242,342.4348,302.4702,365.7322,289.9196,328.0144,328.4632,331.5585,327.4766,334.1049,315.0623
5937561.6,324.21,20.32,342.8983,303.2836,365.7734,288.9984,326.2094,328.4632,315.584,325.9917,334.0386,310.8598
5953945.6,324.4294,19.5863,342.8983,301.3374,363.6856,292.6305,326.5194,328.1223,327.6242,319.1825,334.0386,308.2554
5970329.6,326.2235,19.7694,342.196,301.7625,364.9879,295.7169,327.5813,328.1223,331.7567,332.0063,334.0386,304.0667
5986713.6,326.681,21.7859,341.9791,298.1017,366.1487,294.911,328.3216,328.4894,338.8727,336.5,335.1801,298.3052
6003097.6,326.8982,22.9769,340.4418,296.8229,363.8784,294.9973,328.8434,329.5631,347.5771,339.0666,334.8902,292.9012
6019481.6,327.486,26.634,341.6324,295.4207,360.5233,294.2413,328.2396,329.2412,361.8994,346.9113,334.5764,282.1742
6035865.6,325.0494,31.1037,341.1965,294.6685,359.3111,292.4842,328.6228,329.3548,364.7573,346.6541,332.6159,260.8289
6052249.6,323.0831,34.8104,336.5665,296.0213,356.5471,293.0417,328.356,330.8355,364.8885,348.7745,333.7796,242.0206
6068633.6,325.6819,31.6093,342.3907,295.1357,353.0452,292.9335,326.4525,331.9444,370.4716,347.4885,336.9265,260.0304
6085017.6,326.2184,31.475,339.437,296.3444,350.888,292.9335,324.7009,333.6578,376.5128,349.1172,335.0869,263.5053
6101401.6,329.477,30.6519,341.0967,296.8629,354.7355,292.5435,323.6892,335.5954,382.0777,350.9659,340.4096,276.7937
6117785.6,329.7718,29.4797,336.3637,316.3292,354.8933,291.9437,306.8955,336.2073,380.8826,355.7987,338.3881,280.0163
6134169.6,328.9718,29.1689,336.3637,316.3292,354.8933,292.0349,306.8955,334.1216,380.8826,353.9673,334.2134,280.0163
6150553.6,327.6804,29.3278,336.3637,316.3292,354.8933,291.6785,306.8955,336.1002,380.8826,353.9673,319.6771,280.0163
6166937.6,327.0376,29.2119,336.3637,316.3292,354.8933,291.2917,306.8955,330.3217,380.6205,353.9673,319.6771,280.0163
6183321.6,326.6519,29.3324,336.3637,316.3292,354.8933,289.1392,306.8955,330.3217,380.664,352.2185,319.6771,280.0163
6199705.6,326.3609,29.1346,336.3637,316.3292,354.8933,288.0744,306.8955,330.3217,378.8194,352.2185,319.6771,280.0163
6216089.6,325.8507,29.1735,336.3637,316.3292,354.8933,285.0597,306.8955,330.3217,376.7319,352.2185,319.6771,280.0163
6232473.6,325.2136,29.611,336.3637,316.3292,354.8933,280.2384,306.8955,330.3217,375.1822,352.2185,319.6771,280.0163
6248857.6,325.3236,29.4452,336.3637,316.3292,354.8933,281.339,306.8955,330.3217,375.1822,352.2185,319.6771,280.0163
6265241.6,325.0857,29.3571,336.3637,316.3292,354.8933,280.4991,306.8955,330.3217,374.2173,351.6441,319.6771,280.0163
6281625.6,324.6451,29.4046,336.3637,316.3292,354.8933,278.7001,306.8955,330.3217,374.1755,349.0787,319.6771,280.0163
6298009.6,323.7238,27.899,336.3637,316.3292,354.8933,280.2326,306.8955,330.3217,368.9127,343.9194,319.3531,280.0163
6314393.6,322.8191,25.8341,336.3637,316.3292,354.8933,282.5613,306.8955,330.3217,360.106,340.6188,319.3531,280.7482
6330777.6,321.7797,24.6062,336.3637,316.3292,354.8933,284.1479,306.8955,330.3217,356.1184,333.3011,318.6778,280.7482
6347161.6,319.8201,23.5601,336.3637,316.3292,354.8933,282.7164,304.2761,330.3217,348.0872,325.1527,318.6778,281.3829
6363545.6,318.3877,22.661,336.3637,317.2102,354.8933,280.4812,304.2761,330.3217,338.9527,320.0048,318.6778,282.6953
6379929.6,317.1524,22.2239,336.3637,317.6157,354.8933,281.9778,303.6922,330.3217,335.1331,310.6794,318.1521,282.6953
6396313.6,315.6833,22.3232,336.3637,317.6157,354.8933,278.8136,302.1078,330.3217,328.1158,305.3869,318.922,284.2927
6412697.6,313.9565,21.9028,336.2826,318.2793,354.4811,278.9854,300.3345,330.3217,311.614,304.9331,319.4393,284.8939
6429081.6,315.0322,21.5254,336.9376,318.1359,355.0636,281.9856,300.3528,330.3217,319.2106,302.0176,319.4393,286.8571
6445465.6,316.6402,22.1916,336.8784,318.2924,355.0636,276.6852,300.7387,330.3217,326.356,315.827,319.5344,286.7047
6461849.6,320.2279,24.051,336.8784,319.5583,356.4029,275.2709,300.0962,330.4336,335.8414,340.1026,319.5344,288.1599
6478233.6,321.5289,25.3971,337.3926,318.7776,356.9835,274.3429,297.9478,330.4336,345.4149,344.8989,318.3081,290.7891
6494617.6,323.1557,25.7457,338.7383,318.1773,356.1601,276.6293,298.8712,330.5598,351.8596,349.351,318.5693,292.6414
6511001.6,325.3512,26.0067,339.4515,319.7785,358.1937,278.0193,300.6049,330.2416,356.6666,353.8647,318.5019,298.1891
6527385.6,327.9918,26.9342,344.4302,320.2155,363.3572,277.6094,303.6596,330.7392,359.8692,357.3729,318.4261,304.2389
6543769.6,330.1811,27.0635,347.4006,318.5601,366.386,277.2404,307.3929,330.875,367.5618,352.6549,318.0326,315.7063
6560153.6,332.141,25.9257,349.8266,319.1819,358.2926,278.7333,307.7783,331.5401,370.0422,354.4823,318.9251,332.608
6576537.6,334.106,25.3466,348.9792,318.9583,355.1901,278.8414,321.1516,331.9689,373.7574,355.3646,318.0794,338.769
6592921.6,335.6659,25.8099,340.6456,320.5387,359.384,278.8414,327.1873,333.647,378.0602,357.0808,319.8222,341.4513
6609305.6,338.1926,26.4417,345.8938,320.5721,364.791,279.26,334.9975,332.7605,379.7982,357.6453,322.1409,344.0663
6625689.6,338.4874,25.6583,343.5188,320.4227,354.8823,279.1632,346.0908,335.4358,381.0247,355.5245,323.3703,345.4404
6642073.6,339.4232,24.7495,342.8735,332.9687,353.5635,279.6383,351.4552,333.4442,381.3599,351.1836,324.9706,342.7749
6658457.6,340.5833,24.3007,342.8735,332.9687,353.5635,280.8841,351.4552,331.4788,381.3599,354.5863,333.8885,342.7749
6674841.6,341.0072,23.1415,342.8735,332.9687,353.5635,282.131,351.4552,335.8573,377.3368,354.5863,336.5243,342.7749
6691225.6,340.1277,23.2178,342.8735,332.9687,353.5635,281.9205,351.4552,328.617,375.6867,354.8929,336.5243,342.7749
6707609.6,339.829,23.0364,342.8735,332.9687,353.5635,281.9004,351.4552,328.617,375.5488,352.0633,336.5243,342.7749
6723993.6,339.882,22.9667,342.8735,332.9687,353.5635,282.2747,351.4552,328.617,375.7051,352.0633,336.5243,342.7749
6740377.6,340.0851,22.1136,342.8735,332.9687,353.5635,285.1574,351.4552,328.617,374.8527,352.0633,336.5243,342.7749
6756761.6,340.0487,21.2726,342.8735,332.9687,353.5635,287.4335,351.4552,328.617,373.531,350.7458,336.5243,342.7749
6773145.6,338.9003,23.3059,342.8735,332.9687,353.5635,278.5706,351.4552,328.617,372.667,348.988,336.5243,342.7749
