env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
3648716.8,1.9251,0.1577,2.0479,1.8819,1.8037,1.7376,1.8614,2.1181,1.9257,2.2498,1.882,1.7425
3665100.8,1.9201,0.1459,2.0516,1.8537,1.809,1.7623,1.945,2.1169,1.9092,2.1929,1.8012,1.7588
3681484.8,1.9092,0.1369,2.034,1.8247,1.7751,1.7993,1.9077,2.053,1.8853,2.2031,1.8575,1.7528
3697868.8,1.9039,0.1565,2.0534,1.8468,1.779,1.7423,1.8647,2.0322,1.8505,2.2683,1.8369,1.7645
3714252.8,1.9141,0.1444,2.0127,1.8799,1.8059,1.7298,1.892,2.1046,1.8238,2.2051,1.9222,1.7646
3730636.8,1.9131,0.1339,2.0331,1.867,1.766,1.809,1.8725,1.9717,1.8792,2.2364,1.9226,1.7732
3747020.8,1.9082,0.1438,2.0199,1.8747,1.7769,1.7402,1.9,2.0548,1.8454,2.2295,1.8628,1.7776
3763404.8,1.9012,0.1498,2.0514,1.816,1.8307,1.6896,1.8689,2.0267,1.8243,2.2314,1.8863,1.7871
3779788.8,1.9176,0.1506,2.0357,1.7653,1.8206,1.7715,1.8345,2.1007,1.8786,2.2487,1.8775,1.8428
3796172.8,1.9086,0.1263,2.0143,1.7768,1.8604,1.7529,1.8867,2.0248,1.8421,2.1907,1.909,1.8285
3812556.8,1.9153,0.1517,2.0113,1.7273,1.8226,1.7615,1.9515,2.0295,1.7822,2.2623,1.9161,1.8885
3828940.8,1.9141,0.1513,2.0202,1.7871,1.8812,1.7433,1.8475,2.0665,1.802,2.2683,1.8745,1.8507
3845324.8,1.9024,0.1217,2.064,1.7945,1.8267,1.7313,1.8769,2.0114,1.8466,2.1398,1.8862,1.847
3861708.8,1.9254,0.1314,2.0004,1.7843,1.846,1.7384,1.8973,2.0199,1.9218,2.2314,1.9383,1.8763
3878092.8,1.9183,0.1518,1.9833,1.7147,1.8037,1.76,1.9315,2.0756,1.878,2.254,1.9456,1.8371
3894476.8,1.9198,0.1344,1.9966,1.7667,1.8446,1.7386,1.9095,2.0933,1.8815,2.1995,1.8725,1.8952
3910860.8,1.919,0.1424,2.0215,1.6951,1.9191,1.7011,1.8927,2.0573,1.8949,2.1896,1.9295,1.8892
3927244.8,1.9187,0.1291,2.0429,1.7267,1.9078,1.7562,1.9513,2.0019,1.868,2.1843,1.9116,1.8365
3943628.8,1.9357,0.1473,2.068,1.7294,1.8222,1.7715,1.9426,2.1254,1.8991,2.2033,1.9483,1.8472
3960012.8,1.9132,0.1457,2.0215,1.6877,1.8436,1.7716,1.9252,2.0504,1.9313,2.2129,1.8986,1.7892
3976396.8,1.9427,0.1558,2.0643,1.7004,1.8994,1.7699,1.9405,2.1292,1.9774,2.2203,1.9395,1.7862
3992780.8,1.922,0.1314,1.9724,1.7215,1.9347,1.7456,1.8916,1.967,1.9294,2.2195,1.9787,1.8596
4009164.8,1.9266,0.1612,2.0624,1.6559,1.941,1.7169,1.9129,2.0443,1.9196,2.2371,1.9602,1.8158
4025548.8,1.9269,0.1426,2.0051,1.6882,1.9165,1.7465,1.9322,2.0545,1.9018,2.2146,1.9632,1.8465
4041932.8,1.953,0.1451,1.9853,1.7447,1.9116,1.756,1.9732,2.1094,1.9375,2.2631,1.9602,1.8887
4058316.8,1.9545,0.1293,2.0373,1.784,1.8767,1.7928,1.9058,2.0743,1.9658,2.217,2.0268,1.8649
4074700.8,1.9576,0.1348,2.0619,1.7558,1.9021,1.7764,1.9999,2.1036,1.8703,2.207,1.9742,1.9248
4091084.8,1.9516,0.1451,2.0353,1.7705,1.8997,1.7074,1.9823,2.1173,1.9367,2.2264,1.9549,1.8857
4107468.8,1.958,0.1438,2.0425,1.7253,1.8963,1.7432,2.0243,2.1403,1.9026,2.1906,1.9749,1.9401
4123852.8,1.9734,0.1299,2.0329,1.7851,1.8457,1.8126,2.0293,2.1501,1.9272,2.1851,2.0377,1.9283
4140236.8,1.9705,0.129,2.0729,1.838,1.8787,1.7001,2.0088,2.1104,1.9518,2.149,2.0302,1.9647
4156620.8,1.9929,0.1315,2.1439,1.8311,1.8718,1.7558,2.0214,2.1686,1.9695,2.1287,2.043,1.9949
4173004.8,1.9752,0.1485,2.1027,1.7656,1.885,1.7054,2.0039,2.2082,1.9756,2.1169,2.0366,1.9523
4189388.8,1.9894,0.1332,2.0791,1.8051,1.8842,1.7469,2.0392,2.1563,1.9362,2.1424,2.0752,2.0297
4205772.8,1.9948,0.1269,2.0936,1.8349,1.8942,1.7442,2.0214,2.1542,2.0293,2.152,2.0181,2.0064
4222156.8,1.9976,0.126,2.0725,1.868,1.9328,1.7225,1.9633,2.152,1.9999,2.1138,2.1291,2.0223
4238540.8,2.0217,0.1306,2.085,1.8955,1.9319,1.7335,2.051,2.2222,2.0349,2.1448,2.0701,2.0479
4254924.8,2.0209,0.1405,2.068,1.8511,1.9103,1.7383,2.04,2.2268,2.0671,2.1764,2.042,2.0888
4271308.8,2.0106,0.147,2.0222,1.8512,1.897,1.7155,2.0158,2.2306,2.0569,2.194,2.0869,2.0362
4287692.8,2.0466,0.1588,2.1113,1.8273,1.8895,1.7627,2.0439,2.2992,2.117,2.1436,2.1182,2.153
4304076.8,2.0111,0.1316,2.0386,1.8557,1.9204,1.7193,2.0192,2.1499,2.1147,2.1287,2.0625,2.102
4320460.8,2.0234,0.1296,2.0381,1.9132,1.9127,1.7682,1.9706,2.2568,2.0937,2.0877,2.0742,2.1192
4336844.8,2.0339,0.1419,2.0956,1.8622,1.8962,1.7736,2.0743,2.252,2.0805,2.0319,2.0687,2.2037
4353228.8,2.0404,0.1464,2.109,1.8886,1.9167,1.7591,2.0096,2.277,2.1202,2.0429,2.0748,2.2063
4369612.8,2.0496,0.1218,2.0774,1.9561,1.9122,1.8024,2.0722,2.2515,2.1375,2.0477,2.1222,2.1169
4385996.8,2.0382,0.1467,2.0573,1.9219,1.8902,1.7425,2.0858,2.2653,2.1115,2.0621,2.0281,2.2176
4402380.8,2.0588,0.1336,2.1188,1.9763,1.8817,1.7871,2.0993,2.2499,2.1379,2.0589,2.0869,2.1916
4418764.8,2.0534,0.1309,2.0553,1.9447,1.9783,1.7655,2.0827,2.2761,2.1155,2.0852,2.0519,2.1785
4435148.8,2.0485,0.1214,2.0866,1.9816,1.9233,1.8089,2.05,2.2297,2.1321,1.9961,2.0682,2.2081
4451532.8,2.0511,0.1295,2.0657,1.9694,1.9607,1.7886,2.0261,2.1863,2.1397,2.0004,2.094,2.2805
4467916.8,2.0496,0.1312,2.0595,1.9529,1.9535,1.7928,2.0961,2.2909,2.125,1.9614,2.125,2.1387
4484300.8,2.0732,0.1261,2.1189,1.9819,1.9972,1.845,2.0821,2.28,2.1785,1.9625,2.0571,2.2289
4500684.8,2.0651,0.1279,2.0964,1.9737,1.9702,1.7979,2.0996,2.2292,2.1495,2.0099,2.0711,2.2539
4517068.8,2.0762,0.1382,2.0529,2.0122,1.9595,1.7907,2.1372,2.2947,2.2062,1.9912,2.1268,2.1901
4533452.8,2.0795,0.1494,2.0963,2.0266,1.9293,1.8091,2.0667,2.3449,2.1739,2.0067,2.0631,2.2781
4549836.8,2.08,0.1311,2.1072,1.9715,1.9656,1.8341,2.1121,2.3032,2.1596,1.9896,2.157,2.2
4566220.8,2.0793,0.1402,2.0874,2.0032,1.9336,1.8238,2.1151,2.3126,2.1474,2.0196,2.0699,2.28
4582604.8,2.093,0.1368,2.1056,1.9884,1.9706,1.8447,2.1175,2.2986,2.1997,1.9922,2.1385,2.2742
4598988.8,2.072,0.1316,2.0799,1.9687,1.9899,1.7995,2.0947,2.2667,2.1888,2.0034,2.1025,2.2257
4615372.8,2.0844,0.151,2.1108,1.97,1.9902,1.7755,2.1445,2.3033,2.179,1.9594,2.1584,2.2524
4631756.8,2.1193,0.1397,2.1309,1.9935,2.0465,1.8458,2.1536,2.3444,2.252,2.0271,2.1357,2.2635
4648140.8,2.1018,0.1433,2.1381,1.9824,1.9849,1.8376,2.1138,2.3006,2.2258,2.011,2.1146,2.3087
4664524.8,2.0918,0.1591,2.1419,1.9823,1.9108,1.7898,2.0786,2.3376,2.187,2.0318,2.1856,2.2726
4680908.8,2.0978,0.1521,2.1287,2.0293,1.9974,1.7684,2.123,2.2756,2.253,1.9775,2.1411,2.2836
4697292.8,2.1132,0.1376,2.1626,2.0678,2.0172,1.8301,2.1132,2.3496,2.2199,2.0218,2.0961,2.2533
4713676.8,2.106,0.152,2.079,2.0197,1.9952,1.7871,2.1501,2.3084,2.2165,2.0208,2.1722,2.3112
4730060.8,2.1337,0.1639,2.1317,2.0193,2.0894,1.7597,2.1793,2.3531,2.239,2.0403,2.1901,2.3348
4746444.8,2.1099,0.1596,2.1386,2.0098,2.0566,1.787,2.0858,2.3399,2.2325,1.9688,2.1548,2.325
4762828.8,2.1075,0.1693,2.0929,1.9632,2.0795,1.7553,2.0958,2.3671,2.2216,2.005,2.1749,2.3198
4779212.8,2.1436,0.1539,2.118,2.0459,2.0841,1.8343,2.2059,2.3303,2.221,1.9906,2.2363,2.3691
4795596.8,2.1271,0.1537,2.208,2.0202,2.0832,1.788,2.0858,2.3488,2.2486,2.0416,2.1534,2.2933
4811980.8,2.1314,0.1566,2.156,2.0163,2.0977,1.7784,2.173,2.3122,2.2382,2.0031,2.2189,2.3206
4828364.8,2.1225,0.1411,2.1323,2.0139,2.1678,1.8001,2.1345,2.2921,2.1476,2.0285,2.1913,2.3174
4844748.8,2.1272,0.1428,2.1642,2.0604,2.1105,1.8225,2.1261,2.255,2.2278,1.9753,2.1724,2.3583
4861132.8,2.1247,0.1503,2.1949,2.0708,2.08,1.8031,2.0652,2.2753,2.2403,1.9827,2.1883,2.346
4877516.8,2.148,0.144,2.1833,2.1098,2.0811,1.8172,2.2155,2.2573,2.2055,2.0267,2.2059,2.3781
4893900.8,2.1493,0.151,2.1896,2.1291,2.1062,1.7994,2.1994,2.3322,2.2027,2.0207,2.1494,2.3646
4910284.8,2.1308,0.1575,2.1604,2.1276,2.098,1.754,2.1612,2.2648,2.1762,1.9817,2.2257,2.3584
4926668.8,2.1489,0.1352,2.1841,2.0793,2.106,1.8275,2.1975,2.2918,2.2126,2.0588,2.1973,2.334
4943052.8,2.1504,0.1554,2.2359,2.0774,2.1241,1.7955,2.1666,2.3069,2.2476,1.9868,2.2234,2.3396
4959436.8,2.1477,0.1395,2.1416,2.05,2.1568,1.8119,2.2102,2.2844,2.2449,2.0671,2.183,2.3274
4975820.8,2.1718,0.1344,2.1571,2.1141,2.1885,1.8468,2.2074,2.2884,2.218,2.0787,2.2489,2.3704
4992204.8,2.1674,0.1414,2.1937,2.1438,2.172,1.8225,2.1801,2.3193,2.2011,2.0609,2.2075,2.3733
5008588.8,2.157,0.156,2.1835,2.1092,2.1424,1.7971,2.1796,2.3332,2.2356,2.0058,2.2086,2.3746
5024972.8,2.1698,0.1585,2.166,2.1325,2.2163,1.7767,2.2222,2.3059,2.2425,2.0176,2.2625,2.3562
5041356.8,2.175,0.1533,2.1213,2.0877,2.2259,1.8133,2.1765,2.2704,2.2744,2.0964,2.2701,2.4135
5057740.8,2.1698,0.1537,2.166,2.128,2.2353,1.7919,2.1667,2.2603,2.2287,2.0686,2.235,2.4175
5074124.8,2.1751,0.1679,2.1335,2.1133,2.2642,1.7879,2.2243,2.2597,2.2535,2.004,2.2891,2.4214
5090508.8,2.1605,0.1496,2.1023,2.1721,2.261,1.7918,2.1872,2.2599,2.2275,2.0286,2.2179,2.3563
5106892.8,2.1654,0.1422,2.1054,2.1008,2.2426,1.8059,2.2046,2.2577,2.2662,2.1034,2.2242,2.3437
5123276.8,2.1829,0.1661,2.1082,2.144,2.2231,1.7992,2.2024,2.2938,2.2305,2.092,2.2486,2.4869
5139660.8,2.1857,0.144,2.0746,2.1522,2.2875,1.8522,2.1792,2.2669,2.249,2.1311,2.2438,2.4208
5156044.8,2.1999,0.1565,2.0862,2.1902,2.3079,1.8523,2.1403,2.2971,2.3237,2.1221,2.2252,2.4537
5172428.8,2.1883,0.146,2.0953,2.1462,2.3302,1.8636,2.1749,2.2968,2.2056,2.1238,2.2124,2.4339
5188812.8,2.18,0.167,2.0795,2.096,2.2705,1.7987,2.197,2.272,2.2377,2.1354,2.2311,2.4822
5205196.8,2.1917,0.145,2.0764,2.1204,2.2682,1.8491,2.2463,2.2189,2.3088,2.1944,2.2186,2.4162
5221580.8,2.211,0.1581,2.0981,2.1762,2.2933,1.85,2.2292,2.3037,2.2499,2.1533,2.2576,2.4992
5237964.8,2.2074,0.1464,2.1362,2.2008,2.2843,1.8295,2.2492,2.2607,2.2694,2.1602,2.2593,2.4244
5254348.8,2.1818,0.1492,2.1229,2.0927,2.3047,1.8203,2.2375,2.231,2.235,2.1366,2.2254,2.4122
5270732.8,2.2168,0.145,2.1227,2.1402,2.3296,1.8917,2.2613,2.2823,2.2643,2.1755,2.2255,2.4753
5287116.8,2.1962,0.1547,2.0792,2.0553,2.2993,1.853,2.2791,2.3225,2.2378,2.1893,2.2214,2.4247
5303500.8,2.2106,0.1278,2.1457,2.1216,2.2564,1.9088,2.2241,2.2729,2.2659,2.2779,2.2071,2.426
5319884.8,2.2414,0.1504,2.1055,2.2133,2.3581,1.8742,2.2627,2.2966,2.3587,2.2725,2.2307,2.4419
5336268.8,2.2263,0.1439,2.1597,2.1669,2.3381,1.8779,2.1685,2.3029,2.2814,2.2667,2.249,2.4515
5352652.8,2.2279,0.1363,2.1552,2.1804,2.2988,1.8709,2.2435,2.3275,2.2903,2.2909,2.2273,2.3942
5369036.8,2.2234,0.1294,2.1025,2.1763,2.3368,1.9154,2.241,2.3388,2.3166,2.2127,2.2271,2.3663
5385420.8,2.2217,0.1426,2.1248,2.1399,2.3724,1.8804,2.257,2.3185,2.2197,2.2503,2.2415,2.4124
5401804.8,2.2347,0.1448,2.1439,2.1663,2.2955,1.8869,2.2677,2.3461,2.2755,2.2904,2.2096,2.4652
5418188.8,2.2344,0.1443,2.139,2.1442,2.3194,1.9025,2.2663,2.3487,2.2821,2.296,2.1849,2.4605
5434572.8,2.2362,0.1505,2.1325,2.1589,2.3545,1.8814,2.1727,2.2942,2.3547,2.3341,2.2455,2.4331
5450956.8,2.2699,0.129,2.1514,2.2575,2.3514,1.9652,2.2686,2.414,2.3365,2.2859,2.2372,2.4315
5467340.8,2.2474,0.1393,2.1435,2.2642,2.3803,1.9168,2.1386,2.3156,2.3124,2.3382,2.2524,2.4117
5483724.8,2.2681,0.1331,2.1723,2.2129,2.3469,1.9588,2.2526,2.3763,2.323,2.3227,2.2374,2.4782
5500108.8,2.2518,0.1392,2.1546,2.2312,2.3839,1.8928,2.2427,2.3414,2.3116,2.3245,2.2404,2.3952
5516492.8,2.2721,0.1567,2.1919,2.2327,2.4176,1.9003,2.1954,2.3267,2.351,2.379,2.2308,2.4955
5532876.8,2.2621,0.1476,2.1802,2.2075,2.3802,1.9448,2.1165,2.4112,2.3381,2.3274,2.2529,2.4623
5549260.8,2.2637,0.175,2.1298,2.3037,2.3387,1.8407,2.1471,2.3896,2.331,2.3905,2.2749,2.4914
5565644.8,2.2682,0.1515,2.1454,2.2499,2.408,1.8928,2.2341,2.3123,2.3507,2.378,2.2648,2.4459
5582028.8,2.267,0.1242,2.1572,2.1981,2.3624,2.0001,2.2051,2.3473,2.3564,2.3374,2.2549,2.4509
5598412.8,2.2683,0.1419,2.1808,2.1899,2.3802,1.9277,2.2248,2.3877,2.3603,2.3465,2.2502,2.4353
5614796.8,2.2582,0.1555,2.118,2.2207,2.3928,1.8838,2.2083,2.3324,2.3534,2.3898,2.2573,2.4257
5631180.8,2.281,0.1307,2.1813,2.224,2.3846,1.9891,2.2346,2.3414,2.3342,2.4274,2.2391,2.4542
5647564.8,2.2642,0.1525,2.1491,2.2487,2.3984,1.9361,2.138,2.2449,2.378,2.4364,2.263,2.4498
5663948.8,2.3117,0.1575,2.1567,2.3296,2.4904,1.9872,2.1962,2.3828,2.3678,2.4181,2.2527,2.5358
5680332.8,2.2686,0.1358,2.113,2.2621,2.3939,1.9763,2.204,2.3374,2.3738,2.3709,2.2227,2.4314
5696716.8,2.278,0.1512,2.1232,2.2581,2.387,1.9305,2.2411,2.3774,2.3726,2.3972,2.2285,2.4648
5713100.8,2.2736,0.1548,2.1246,2.2433,2.3562,1.9292,2.2212,2.3915,2.3468,2.4135,2.2202,2.4899
5729484.8,2.2768,0.1474,2.134,2.3056,2.4557,1.9576,2.2233,2.2937,2.3092,2.3872,2.2189,2.4824
5745868.8,2.2815,0.1613,2.1326,2.2787,2.4187,1.922,2.2511,2.3017,2.3587,2.3539,2.2409,2.557
5762252.8,2.282,0.1755,2.1158,2.3303,2.438,1.8912,2.2369,2.3785,2.3691,2.3302,2.1832,2.5464
5778636.8,2.2878,0.1466,2.1458,2.2922,2.3874,2.0078,2.1329,2.3208,2.4107,2.4193,2.2548,2.5067
5795020.8,2.2809,0.1632,2.1166,2.3128,2.422,1.8934,2.2199,2.3914,2.4054,2.3406,2.2463,2.4604
5811404.8,2.2916,0.1431,2.109,2.3273,2.3731,1.9944,2.2271,2.3971,2.4206,2.3636,2.2279,2.4764
5827788.8,2.2893,0.1416,2.1493,2.3403,2.4198,1.9678,2.2026,2.4149,2.3592,2.3353,2.2522,2.4516
5844172.8,2.2753,0.1605,2.1175,2.2487,2.4161,1.9169,2.1771,2.4356,2.4111,2.3556,2.2478,2.4263
5860556.8,2.2766,0.1656,2.1279,2.2685,2.4834,1.8917,2.2201,2.4259,2.4058,2.3089,2.2313,2.4027
5876940.8,2.276,0.19,2.0497,2.2639,2.5182,1.8526,2.2454,2.4339,2.3775,2.3775,2.2173,2.4237
5893324.8,2.2659,0.1637,2.0736,2.2672,2.437,1.9106,2.2451,2.2898,2.3975,2.383,2.1941,2.4613
5909708.8,2.2847,0.1616,2.1239,2.3285,2.4534,1.9218,2.2259,2.3708,2.4153,2.3966,2.1787,2.4319
5926092.8,2.3041,0.1855,2.088,2.3612,2.5368,1.9257,2.1736,2.4007,2.4037,2.39,2.2367,2.5243
5942476.8,2.3036,0.1579,2.1231,2.2718,2.5026,2.0055,2.1813,2.3892,2.4276,2.4234,2.2338,2.4777
5958860.8,2.3127,0.1427,2.156,2.338,2.454,2.0073,2.2471,2.3817,2.4117,2.4025,2.2362,2.4925
5975244.8,2.2946,0.15,2.0973,2.2536,2.447,1.9839,2.2826,2.4114,2.4218,2.3317,2.2462,2.4703
5991628.8,2.2957,0.139,2.131,2.2264,2.4384,2.0048,2.2558,2.4445,2.3686,2.3266,2.3029,2.4578
6008012.8,2.3143,0.1571,2.148,2.3001,2.4309,1.9715,2.2368,2.4783,2.4019,2.4292,2.2567,2.4898
6024396.8,2.2957,0.1507,2.1476,2.3461,2.4133,1.9288,2.2534,2.3795,2.3683,2.3653,2.2727,2.4818
6040780.8,2.3048,0.1439,2.1038,2.2474,2.4563,2.0324,2.2586,2.4461,2.3689,2.4082,2.2565,2.4693
6057164.8,2.3193,0.1391,2.1784,2.3255,2.4828,2.0554,2.1838,2.4165,2.4057,2.411,2.2468,2.4872
6073548.8,2.303,0.1208,2.1658,2.2869,2.4046,2.0537,2.2461,2.3651,2.413,2.3724,2.2523,2.4697
6089932.8,2.313,0.1426,2.0967,2.3304,2.4834,2.0397,2.3539,2.4381,2.3923,2.3795,2.1972,2.4186
6106316.8,2.3276,0.1535,2.0824,2.2908,2.4759,2.0275,2.3031,2.4778,2.4315,2.4298,2.2991,2.4581
6122700.8,2.3157,0.1369,2.0963,2.3277,2.4297,2.05,2.2537,2.4083,2.4517,2.3934,2.2958,2.4507
6139084.8,2.3145,0.1517,2.0795,2.3378,2.5088,2.0294,2.2544,2.4285,2.4698,2.4005,2.2584,2.3782
6155468.8,2.3103,0.1201,2.0894,2.3087,2.4445,2.1092,2.3224,2.3893,2.3868,2.4244,2.2379,2.3906
6171852.8,2.3372,0.1367,2.0977,2.3691,2.4679,2.1044,2.2823,2.4524,2.4262,2.3909,2.2805,2.5009
6188236.8,2.3204,0.1531,2.1427,2.2924,2.4522,2.0791,2.1884,2.4113,2.5047,2.365,2.2155,2.5524
6204620.8,2.3345,0.1373,2.1422,2.3333,2.4525,2.0892,2.2447,2.4473,2.4023,2.3911,2.2914,2.5512
6221004.8,2.3273,0.1403,2.0795,2.3044,2.5275,2.1596,2.2531,2.3984,2.4305,2.359,2.2415,2.5198
6237388.8,2.3252,0.1375,2.0701,2.2999,2.5124,2.1228,2.3007,2.4323,2.4338,2.3739,2.2544,2.452
6253772.8,2.3317,0.1623,2.1446,2.2738,2.5509,2.0179,2.2745,2.468,2.3781,2.41,2.2594,2.5395
6270156.8,2.3373,0.1485,2.1248,2.3272,2.515,2.0689,2.2779,2.3839,2.4469,2.4064,2.273,2.5494
6286540.8,2.3375,0.1539,2.039,2.2738,2.4715,2.1149,2.3118,2.479,2.4789,2.3797,2.3074,2.5186
6302924.8,2.3517,0.1454,2.1283,2.3504,2.5283,2.1123,2.3013,2.4697,2.4773,2.4141,2.2327,2.5024
6319308.8,2.326,0.1448,2.1191,2.2834,2.4912,2.1188,2.2018,2.4317,2.4421,2.3564,2.2651,2.5501
6335692.8,2.3481,0.1465,2.1159,2.3104,2.4995,2.1319,2.3037,2.5549,2.4528,2.3243,2.2727,2.5148
6352076.8,2.3423,0.1671,2.099,2.4007,2.481,2.0442,2.2722,2.5511,2.4789,2.3141,2.257,2.5248
6368460.8,2.3511,0.1533,2.1617,2.3658,2.5537,2.1113,2.2363,2.421,2.5141,2.3664,2.2285,2.5519
6384844.8,2.3353,0.1523,2.106,2.3446,2.5268,2.1053,2.3273,2.4876,2.3583,2.3696,2.1861,2.5413
6401228.8,2.3449,0.1513,2.1108,2.396,2.5556,2.1331,2.2496,2.493,2.4409,2.2829,2.2642,2.5227
6417612.8,2.3315,0.1493,2.1397,2.3325,2.4512,2.075,2.2288,2.4691,2.4891,2.3789,2.2247,2.5264
6433996.8,2.3369,0.1438,2.1535,2.3369,2.5533,2.1199,2.2576,2.4578,2.4493,2.2715,2.2484,2.5204
6450380.8,2.3363,0.1637,2.0954,2.3198,2.5409,2.0652,2.3082,2.5147,2.4372,2.3179,2.2282,2.5351
6466764.8,2.3473,0.1722,2.1555,2.3922,2.5746,2.0434,2.2308,2.4984,2.4921,2.3205,2.2197,2.5457
6483148.8,2.3201,0.1776,2.1162,2.3632,2.5306,1.9541,2.2488,2.4598,2.4387,2.3279,2.2265,2.5351
6499532.8,2.3421,0.169,2.2159,2.3255,2.5458,2.0137,2.3035,2.4979,2.4385,2.2402,2.2435,2.5968
6515916.8,2.3373,0.161,2.1923,2.3421,2.5208,2.034,2.2776,2.4669,2.4,2.3209,2.2121,2.6059
6532300.8,2.3329,0.1742,2.187,2.3391,2.5251,2.0041,2.3079,2.4888,2.4849,2.2726,2.1549,2.5644
6548684.8,2.3393,0.1891,2.187,2.306,2.5057,1.957,2.3356,2.5163,2.5126,2.2821,2.185,2.606
6565068.8,2.3345,0.175,2.1799,2.3589,2.5021,2.0028,2.2607,2.4873,2.5117,2.3196,2.1589,2.5632
6581452.8,2.3297,0.1832,2.1793,2.3484,2.5011,1.9826,2.263,2.4505,2.5203,2.2841,2.1609,2.6066
6597836.8,2.3206,0.1754,2.1621,2.4102,2.479,1.99,2.264,2.4125,2.473,2.2496,2.1676,2.5976
6614220.8,2.3362,0.1689,2.1411,2.3675,2.498,2.0572,2.3176,2.4945,2.4403,2.2221,2.2102,2.6137
6630604.8,2.3307,0.1819,2.1638,2.3905,2.491,1.9965,2.2846,2.5,2.4561,2.2484,2.1621,2.6139
6646988.8,2.3511,0.1625,2.2205,2.3823,2.4858,2.0536,2.3437,2.4689,2.457,2.2111,2.2478,2.6406
6663372.8,2.3369,0.1609,2.1755,2.3383,2.5107,2.0906,2.3075,2.5107,2.4469,2.1756,2.2289,2.584
6679756.8,2.3421,0.1752,2.2297,2.3608,2.5228,2.0133,2.3181,2.4816,2.4651,2.2509,2.1598,2.6186
6696140.8,2.3132,0.1537,2.2233,2.3175,2.5161,2.0955,2.2146,2.3899,2.4711,2.2001,2.1477,2.556
6712524.8,2.3288,0.167,2.2397,2.3516,2.5174,2.0334,2.3607,2.4486,2.4014,2.1687,2.1647,2.6015
6728908.8,2.3241,0.181,2.1712,2.2974,2.5017,1.9757,2.3004,2.4318,2.4325,2.2089,2.2652,2.6558
6745292.8,2.321,0.1598,2.1827,2.3896,2.4979,2.0241,2.2063,2.4115,2.428,2.2804,2.2118,2.5773
6761676.8,2.3143,0.1368,2.2608,2.3443,2.5223,2.0585,2.1657,2.3706,2.4105,2.2576,2.2556,2.4975
6778060.8,2.3432,0.156,2.1902,2.3815,2.4737,2.0835,2.2499,2.4918,2.4388,2.3084,2.2009,2.6128
6794444.8,2.3265,0.1449,2.2073,2.3352,2.5142,2.0967,2.2766,2.4425,2.4006,2.2033,2.2187,2.5702
6810828.8,2.3218,0.1588,2.1848,2.3106,2.4637,2.0962,2.2283,2.4551,2.4518,2.2299,2.177,2.6206
6827212.8,2.3504,0.1383,2.2199,2.3606,2.477,2.1159,2.2778,2.4688,2.5027,2.3376,2.1989,2.5443
6843596.8,2.3147,0.1411,2.2323,2.3367,2.4328,2.0929,2.2306,2.4347,2.4326,2.2751,2.1269,2.5525
6859980.8,2.3424,0.134,2.2308,2.4444,2.4298,2.123,2.2826,2.4561,2.4311,2.2907,2.177,2.558
6876364.8,2.3402,0.1202,2.2413,2.3781,2.4548,2.1499,2.255,2.4371,2.4295,2.3241,2.1966,2.536
6892748.8,2.3502,0.1608,2.2111,2.4047,2.5063,2.0594,2.2727,2.5522,2.4454,2.2986,2.1925,2.5595
6909132.8,2.3625,0.1463,2.2205,2.3507,2.4662,2.1568,2.3016,2.4809,2.4885,2.286,2.2249,2.6492
6925516.8,2.3333,0.143,2.2277,2.3911,2.4197,2.0542,2.2525,2.4872,2.4354,2.3018,2.2114,2.5524
6941900.8,2.3704,0.1325,2.2878,2.4206,2.4764,2.1789,2.3234,2.5306,2.4505,2.257,2.2016,2.5771
6958284.8,2.3508,0.1181,2.2043,2.4245,2.5023,2.2642,2.2264,2.4599,2.4235,2.2742,2.217,2.5113
6974668.8,2.3366,0.1208,2.1924,2.37,2.4469,2.1778,2.3048,2.4744,2.4127,2.2743,2.1885,2.5238
6991052.8,2.3652,0.1251,2.2148,2.4016,2.4569,2.2318,2.3971,2.4637,2.4474,2.2899,2.1707,2.578
7007436.8,2.3623,0.1327,2.1978,2.4532,2.4357,2.2558,2.28,2.4879,2.4981,2.2246,2.219,2.5711
7023820.8,2.3394,0.1351,2.2228,2.4481,2.4474,2.104,2.2952,2.472,2.4525,2.2151,2.2263,2.5109
7040204.8,2.3456,0.1354,2.2932,2.4088,2.4418,2.1707,2.3148,2.4904,2.429,2.1746,2.169,2.5634
7056588.8,2.348,0.1125,2.2795,2.4001,2.4468,2.1267,2.3699,2.4069,2.4094,2.261,2.2454,2.5339
7072972.8,2.3681,0.1186,2.2689,2.4121,2.5062,2.2604,2.3411,2.4448,2.4063,2.2895,2.1714,2.5806
