env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
8106803.2,180.3524,61.5878,192.0923,257.3281,229.3647,102.1906,168.3819,235.4973,196.9016,241.1016,89.8938,90.7718
8123187.2,168.9748,52.8377,183.2758,160.9739,226.1221,106.6262,165.459,235.6564,201.7545,225.1556,98.1953,86.5294
8139571.2,154.1491,66.221,190.2848,37.2356,218.8395,105.4551,173.6332,226.5594,198.0396,223.3721,92.6634,75.4086
8155955.2,175.9185,62.6651,174.2147,273.1784,213.646,103.4215,162.4492,233.3242,194.6978,231.7641,93.1942,79.2952
8172339.2,172.4314,56.8974,183.7524,227.4739,214.3484,102.7453,161.1308,233.6384,194.9689,232.239,91.9611,82.056
8188723.2,164.6922,63.7836,183.5167,266.557,106.5365,102.2595,165.0597,225.7649,199.5485,230.5454,94.2558,72.8783
8205107.2,165.1963,59.5019,168.9657,256.7151,152.2726,100.2719,157.8418,226.1048,193.9884,230.5695,90.5913,74.6416
8221491.2,162.9919,61.0315,165.7539,257.4639,123.238,101.2355,160.8781,227.5455,194.3191,233.0581,91.2777,75.1488
8237875.2,162.6855,63.0222,175.8635,260.0957,108.8402,99.0067,152.1582,230.7447,197.3918,232.9005,93.0155,76.8381
8254259.2,163.4481,59.3766,184.1695,248.4004,117.9961,106.4921,154.1138,225.6479,196.1931,231.9736,94.4436,75.0508
8270643.2,164.5736,61.2835,181.9741,257.1919,128.4003,104.0394,138.421,231.8722,194.83,236.2165,96.8326,75.9578
8287027.2,159.6612,61.8008,180.2334,249.7553,118.1301,98.297,122.2267,228.8445,186.0756,239.4853,98.673,74.8913
8303411.2,162.6066,62.7523,184.985,256.6698,122.3629,99.2083,125.5668,227.9682,190.1739,243.7596,97.0334,78.3376
8319795.2,161.8351,63.0924,180.7284,255.1399,118.9297,96.5741,121.2506,232.0434,197.4105,238.7119,99.2246,78.3376
8336179.2,162.9871,65.6322,181.3665,257.1692,118.0353,92.4431,117.5827,233.9135,198.3564,250.8721,99.2538,80.8785
8352563.2,162.4029,64.4965,179.1149,256.1137,114.2324,94.9413,116.3008,236.6877,199.6025,243.3471,99.877,83.8115
8368947.2,163.0326,64.5667,185.2169,244.2182,131.1391,90.0798,112.2563,241.9048,199.0553,247.5911,99.0528,79.8113
8385331.2,163.8662,67.7621,193.0511,251.2428,124.7084,89.922,108.4967,249.2304,199.9326,247.0043,97.8204,77.253
8401715.2,163.1831,66.3967,186.3043,248.1005,121.6465,87.6799,114.1069,255.2484,197.9845,239.9838,103.0645,77.7117
8418099.2,161.0941,65.6336,194.9708,248.2737,129.5636,88.2159,113.8121,267.4787,203.6509,193.1704,98.6214,73.1835
8434483.2,161.2251,65.5141,188.5581,249.8817,130.2032,90.6848,119.6589,274.8506,198.1199,187.609,101.591,71.0942
8450867.2,163.9167,64.2908,193.0038,245.2414,143.0468,92.6717,118.0908,265.3915,201.2444,208.3489,101.4744,70.6532
8467251.2,163.8049,67.4707,190.5327,243.2071,151.7592,92.2168,121.389,290.5385,198.2267,185.6563,96.6201,67.9027
8483635.2,170.7363,65.9713,199.9295,244.0774,154.1293,103.9143,117.6259,264.9311,206.5673,242.0953,102.4179,71.6747
8500019.2,171.8097,68.8418,201.2024,245.4336,156.8589,93.8584,125.1276,280.2639,209.3695,235.5999,98.9882,71.395
8516403.2,166.1439,67.0511,200.599,247.0684,161.6591,89.4102,121.9129,282.6498,206.1227,183.995,97.7161,70.3054
8532787.2,174.5892,70.1527,202.8567,242.0093,164.4774,93.7208,125.988,279.2866,208.3483,257.0578,98.1782,73.9684
8549171.2,172.4255,70.1075,193.9512,245.276,182.6798,87.3918,121.4222,286.1956,206.9044,231.2748,98.9538,70.205
8567193.6,175.1251,72.3903,191.9214,240.9016,175.5692,102.7751,126.736,315.1031,204.4048,226.7086,96.6135,70.5181
8583577.6,153.8075,80.5986,196.1927,34.4069,179.4811,98.643,120.6982,321.0705,201.3385,216.904,97.5658,71.7747
8599961.6,172.2276,74.9366,192.4982,236.8539,179.6094,85.7524,122.1928,321.2129,191.02,226.2339,95.7527,71.15
8616345.6,171.712,73.7677,191.6479,232.658,189.6916,82.1446,115.3368,313.4101,196.6425,224.0979,102.4233,69.0669
8632729.6,178.4331,80.1847,185.7892,242.899,187.6536,91.9823,119.4526,341.0861,212.9415,234.4594,98.8688,69.1982
8649113.6,177.0371,81.0708,185.5599,216.8725,194.1065,89.2364,112.8354,349.7536,206.3172,242.89,102.0163,70.7829
8665497.6,178.5537,84.2869,175.0806,254.8624,187.5302,87.2953,113.4962,346.7196,204.1678,249.9444,96.5834,69.8569
8681881.6,181.98,84.207,175.7732,252.1974,189.0062,92.2736,118.371,350.4247,208.2008,260.1056,102.2818,71.1655
8698265.6,170.9867,83.9971,164.6371,220.2223,143.9318,84.2824,114.533,349.026,203.3999,261.727,100.7416,67.3661
8714649.6,175.7146,89.799,166.8251,261.4987,143.985,87.6472,105.1763,360.8069,201.4966,260.943,101.5888,67.1789
8731033.6,175.6948,91.2808,157.3794,255.6414,151.5773,85.9733,104.4443,365.4725,206.7912,264.4182,101.4433,63.8068
8747417.6,176.7966,91.6507,160.0109,239.2241,167.5021,86.635,104.3188,375.6679,209.4928,261.2595,99.2174,64.6377
8763801.6,172.5929,92.3242,156.4465,251.5245,129.6481,89.2015,101.1206,371.1736,202.4834,259.2656,102.2606,62.8044
8780185.6,176.4568,93.3827,150.3238,261.1426,158.9648,87.4207,100.1932,374.801,202.5653,261.7903,103.449,63.9174
8796569.6,176.0212,94.606,154.2995,249.1579,158.3234,83.2275,98.4522,382.9326,198.6883,265.4948,104.4867,65.1495
8812953.6,173.5307,90.1909,153.7542,242.4479,168.7531,87.6271,96.5623,372.2002,187.6188,256.6957,101.4774,68.1703
8829337.6,172.7491,92.4395,146.9533,243.6069,150.3595,84.6235,99.5905,374.9188,200.7214,260.5872,101.6082,64.5216
8845721.6,174.7011,93.4971,136.3782,234.6002,169.6876,93.3601,104.1899,388.1166,191.5548,261.9012,102.5643,64.6581
8862105.6,174.2148,92.1238,132.475,237.5197,161.0471,94.6447,100.0636,381.8701,199.8407,260.7342,104.738,69.2152
8878489.6,174.678,91.407,134.8256,230.1362,172.5204,90.5246,109.7753,378.1169,193.4201,268.695,103.164,65.6016
8894873.6,171.4274,87.5642,126.5922,225.5307,174.5008,86.8237,109.724,367.6712,195.5159,254.011,103.9656,69.9386
8911257.6,162.6153,81.8361,112.1232,226.6513,179.4923,91.496,112.4122,361.9145,192.6158,173.4196,105.2007,70.8278
8927641.6,169.1708,87.0234,106.9687,225.5036,179.2257,90.7645,115.7765,372.0963,196.2149,229.8455,106.4683,68.8439
8944025.6,174.5529,95.0382,101.3684,227.3625,177.7117,90.5437,112.5461,388.0159,194.3642,274.994,107.8284,70.7945
8960409.6,172.3238,88.9493,95.0272,227.166,170.8731,97.1206,113.5735,353.6773,204.4271,284.1747,105.6026,71.5964
8976793.6,165.2309,86.6895,93.3954,226.9147,171.9823,94.9559,111.2971,374.6631,198.2982,201.0628,108.5066,71.2329
8993177.6,169.1786,90.1115,92.6719,222.6321,169.167,99.2172,109.5444,368.1021,184.2691,269.9534,109.8258,66.4032
9009561.6,164.9374,81.5152,89.1668,226.9539,173.8341,97.2564,107.2572,343.5878,191.1568,236.2545,108.2352,75.6709
9025945.6,166.3234,88.4065,88.6453,227.6228,171.0261,89.734,105.1639,367.8557,191.54,240.53,106.347,74.7697
9042329.6,166.2856,92.047,88.3912,233.2184,175.2684,94.3429,104.518,393.6779,178.238,210.122,107.6823,77.3971
9060352.0,167.0975,85.4737,85.7612,271.5029,171.5819,87.9364,106.525,336.8111,183.9794,239.4679,109.3203,78.0891
9078374.4,170.389,90.2352,84.1385,260.9867,172.9347,88.6712,99.2233,352.2261,196.6996,260.9689,108.199,79.8423
9094758.4,166.6577,89.3343,87.8357,254.8306,174.6734,78.8295,100.5638,353.7271,188.9703,245.4971,106.0351,75.6148
9111142.4,162.0808,88.6614,90.0675,200.6311,172.7284,78.2906,92.4839,365.0834,179.3096,254.9896,108.5052,78.7189
9127526.4,161.8798,88.689,83.4778,229.8972,168.9443,80.3148,94.7002,360.5145,169.5308,246.1781,107.687,77.5534
9143910.4,163.2952,91.0305,86.1225,217.1115,167.9609,76.9941,94.3788,368.2291,174.4936,260.743,107.967,78.9512
9160294.4,163.5374,89.5876,84.8234,219.4932,164.3549,74.3076,100.9766,360.9883,188.0412,257.1414,110.6437,74.6036
9176678.4,168.0022,92.9686,88.4832,250.9868,169.8692,75.4516,99.4396,366.2766,181.0409,261.6752,110.1848,76.6141
9193062.4,161.823,90.6147,87.844,202.5563,160.8038,74.9931,100.9294,369.5723,182.1065,258.3098,109.1481,71.967
9209446.4,163.4637,88.9757,86.2398,221.3843,169.2828,76.9448,102.9022,364.2581,164.3204,257.5211,109.3753,82.4086
9225830.4,161.9554,85.9891,85.2392,219.191,165.9792,76.4289,100.603,352.0947,170.5087,255.1592,110.9381,83.4118
9242214.4,162.7189,85.2156,86.4302,220.0151,182.2179,76.3975,100.7391,344.1787,161.6338,261.5604,112.9272,81.0889
9258598.4,164.861,85.8413,84.6176,230.0321,190.3716,80.1821,98.2819,343.7604,173.8936,257.2589,109.0966,81.1156
9274982.4,162.9773,82.2154,88.6456,230.0081,178.7343,84.2982,99.2592,332.0897,169.2504,256.801,110.9439,79.7429
9291366.4,161.393,81.6879,86.1621,223.4739,170.0624,81.0834,99.7811,331.5053,166.4746,259.0062,112.5603,83.8202
9307750.4,163.2175,78.3739,86.8406,230.7349,174.8889,84.7408,106.0261,314.932,179.2892,259.027,113.1023,82.5927
9324134.4,160.1954,78.0268,86.645,239.2991,171.3622,81.2414,103.134,312.4285,162.3873,250.0088,114.288,81.1599
9340518.4,161.8888,77.0252,90.4488,232.9321,190.5121,84.6853,107.1712,310.5447,148.609,255.9732,112.5883,85.4236
9356902.4,161.4567,76.0562,86.1558,234.1486,193.1566,83.8801,104.7954,302.063,157.5178,254.8102,112.4407,85.5985
9373286.4,160.3062,74.9743,86.4189,236.5617,176.4985,92.2684,108.8921,303.6249,144.6021,254.3272,115.5237,84.3447
9389670.4,161.6129,75.5345,84.9394,238.0749,193.2686,92.6753,104.9514,302.6494,152.9653,250.185,114.2328,82.1873
9406054.4,162.0333,76.102,88.5216,234.8803,192.7648,89.736,105.7311,310.0076,147.6098,250.4794,112.8386,87.7639
9422438.4,157.9051,73.1207,82.3086,239.6874,198.0738,88.0001,102.0782,289.6428,137.9164,240.0783,114.4034,86.8622
9438822.4,161.0759,77.8516,91.8464,239.3796,197.7236,83.2169,104.0302,301.0761,130.1039,263.485,115.8415,84.0556
9455206.4,149.7795,63.6075,86.7663,236.6325,202.2628,90.7288,104.9598,269.291,132.2528,174.6631,116.7468,83.4911
9471590.4,153.1526,67.7045,87.01,248.1918,198.2536,91.7706,103.3122,287.9924,131.9351,173.1436,120.2673,89.6491
9487974.4,159.3174,74.3092,93.4993,247.7688,198.6011,85.4091,101.9755,289.6553,124.0079,247.114,116.463,88.6799
9504358.4,163.209,77.7976,94.8192,250.511,195.6298,84.4774,104.9471,316.5114,134.2849,240.516,121.5686,88.8246
9520742.4,164.7809,79.1272,92.5381,255.3078,203.8867,86.7246,97.4948,302.2426,131.5515,263.6741,125.0193,89.3698
9537126.4,162.3291,77.0702,92.758,255.5741,196.5602,78.6318,101.5285,297.0479,132.7189,253.6869,124.443,90.3416
9553510.4,156.5198,69.7574,95.162,213.4338,201.9933,81.8719,97.7044,287.7896,131.3097,241.8932,122.8514,91.1889
9569894.4,158.9657,74.5443,88.0255,221.0091,199.3889,82.1276,93.8042,286.7917,131.955,268.9907,127.3702,90.1938
9586278.4,158.4604,74.604,94.9362,233.3864,192.6691,76.5481,99.4118,291.9333,122.2788,257.3243,126.2624,89.8538
9602662.4,159.3584,72.9393,95.1761,230.2339,199.4097,78.7199,98.0501,293.9792,127.6476,246.7968,132.9186,90.6523
9619046.4,157.4377,73.2617,92.8848,215.2166,202.2818,79.962,94.7235,284.9643,118.5957,264.1929,129.4598,92.0955
9635430.4,162.5828,75.493,96.8591,254.5629,204.6434,77.4749,100.5872,275.666,127.0101,267.9247,130.4386,90.6614
9651814.4,158.0581,73.693,92.4522,218.7255,200.1965,78.5877,102.929,285.7303,115.4131,266.2756,129.7393,90.5319
9668198.4,161.3767,76.4766,92.2858,255.5995,208.2271,83.8834,98.778,281.1014,107.9675,261.4043,130.9613,93.5587
9684582.4,160.3571,75.8627,95.6833,225.6116,205.2467,79.0387,103.1054,296.9001,112.2346,262.8692,133.2464,89.6346
9700966.4,159.3176,78.086,100.4038,231.4374,194.2849,78.2112,95.4233,301.6478,98.6261,266.0164,134.8419,92.2828
9717350.4,163.7965,79.981,96.4248,230.6293,208.5276,82.3028,106.2538,314.882,105.1209,267.7338,132.8773,93.2125
9733734.4,161.2289,80.338,94.2194,234.0152,205.7803,79.6999,102.4268,308.8765,91.1781,265.697,135.2754,95.1206
9750118.4,162.6875,80.3736,96.7653,234.7856,222.3538,78.9275,106.6713,303.9531,90.1109,265.4587,133.9341,93.9151
9766502.4,161.4513,79.2518,89.4815,235.2756,210.4807,82.5238,109.7457,299.9974,85.8356,267.442,136.2207,97.51
9782886.4,163.9947,81.3729,97.2723,237.781,219.7886,80.3756,109.6643,309.8941,87.5908,267.6364,132.149,97.7954
9799270.4,165.205,81.98,100.0887,253.1168,209.7994,79.5411,110.363,311.4039,87.1949,265.8662,136.4306,98.2453
9815654.4,166.5757,82.3379,108.3539,241.8101,220.9237,80.4893,113.0452,317.5765,81.8587,267.0686,134.418,100.213
9832038.4,167.4568,83.8758,102.8222,249.3747,219.9978,84.8252,118.8146,324.9198,77.4254,262.1494,134.0617,100.1771
9848422.4,166.0972,81.5869,101.4093,252.8151,215.7663,84.8083,116.0389,311.042,78.432,264.1535,132.2483,104.2585
9864806.4,167.4554,82.7353,103.299,250.6518,220.045,84.4869,123.2788,319.333,77.002,262.851,129.6965,103.9102
9881190.4,170.0343,83.0223,106.0677,253.2275,219.3793,84.8688,122.4806,324.9867,88.878,266.3637,132.426,101.6649
9897574.4,168.9256,81.4084,103.8337,259.3591,212.6003,90.2371,123.2709,316.2607,82.937,263.9593,133.1546,103.6438
9913958.4,169.6361,82.8121,99.5675,262.2435,220.4685,88.0136,118.9129,311.3254,87.0149,272.2575,135.0908,101.4666
9930342.4,173.6054,86.0265,104.2587,269.1462,210.6735,85.2037,128.5082,315.8694,82.7752,295.1117,134.8815,109.6259
9946726.4,173.855,83.3912,107.4183,267.6551,218.0937,87.9843,124.6309,314.748,89.2775,283.066,137.6374,108.0387
9963110.4,172.2633,80.3622,111.0008,267.6463,216.1695,94.3545,130.8353,315.2045,79.8675,261.3322,134.9776,111.2443
9979494.4,171.766,80.0746,101.2446,270.1631,209.8481,91.1795,126.0413,312.9111,90.2082,263.6402,137.7029,114.7205
9995878.4,172.9812,80.5775,105.6409,272.7888,209.7295,89.2148,131.2943,311.2109,89.3681,270.1707,135.5649,114.829
10012262.4,175.6502,82.9101,110.088,275.0259,208.5662,91.4193,131.6744,325.1982,91.7001,273.2078,138.1488,111.4734
10028646.4,174.1747,78.0553,112.5109,271.9573,210.4391,90.7125,132.9086,299.4226,89.5051,276.1201,140.5637,117.6071
10045030.4,174.7446,77.5802,118.638,274.8287,201.8676,94.0075,132.792,312.9603,92.6616,262.7885,136.4735,120.4279
10061414.4,168.6814,68.7594,117.6084,205.9651,207.049,94.1422,136.0341,308.3348,101.0128,257.4756,138.6559,120.5366
10077798.4,178.3711,79.916,119.0079,260.4052,195.9807,94.3098,141.8373,343.8764,103.5426,262.8331,142.7909,119.1271
10094182.4,174.4611,70.158,124.3286,243.2862,200.9971,99.0356,140.4025,304.4321,100.3586,266.287,140.5334,124.95
10110566.4,170.896,72.3809,116.6328,219.68,195.4041,97.46,134.7036,316.3779,98.2218,270.1633,138.6013,121.7155
10126950.4,171.7771,70.2201,122.4468,220.5339,193.108,97.5889,140.7625,319.8366,99.2841,257.3855,141.404,125.4204
10143334.4,170.457,70.6375,127.2263,208.6689,197.1513,94.2971,131.3162,321.2445,102.1018,259.8874,136.5775,126.0985
10159718.4,171.8532,69.798,124.2398,214.538,192.5327,95.821,138.9636,319.3185,104.3687,261.2755,141.9849,125.489
10176102.4,171.6257,65.7428,120.3935,216.9297,196.8462,97.0514,137.0501,297.7313,111.2697,266.7418,140.4525,131.7909
10192486.4,174.0156,68.7797,125.3401,221.0136,189.3361,102.0955,131.0688,321.9085,116.4198,260.1982,140.1269,132.6489
10208870.4,174.909,67.1032,126.194,219.9759,185.4609,97.8144,143.3246,315.8095,120.9016,264.3184,141.5663,133.7248
10225254.4,176.2404,65.8091,126.4453,225.3943,191.6433,98.4989,133.2053,313.1532,134.4012,260.3872,136.1834,143.0922
10241638.4,178.1529,64.4573,129.0672,234.3231,179.5502,97.846,144.0081,307.1808,134.2506,264.8715,138.1292,152.302
10258022.4,182.9167,63.627,128.2543,246.5568,199.3753,96.917,150.6679,303.4666,140.0201,261.242,140.4511,162.2156
10274406.4,182.1473,64.1473,126.3244,253.791,189.8938,98.5945,143.3842,301.5651,140.6125,262.0157,141.4499,163.8422
10290790.4,180.6337,63.1558,132.8525,242.2119,184.8513,93.0586,136.8462,302.2181,146.1034,260.6163,139.7627,167.8159
10307174.4,183.9338,65.2478,133.6427,254.7142,182.7334,91.8518,135.6301,306.1106,154.9522,263.5742,138.4208,177.7078
10323558.4,183.0409,65.3577,134.5531,254.573,174.989,89.9834,136.0384,308.2393,154.5909,260.2299,140.1908,177.0207
10339942.4,184.2937,62.3227,136.3878,257.4965,190.4235,86.0489,137.11,290.2049,164.6791,259.4061,139.3288,181.8509
10356326.4,184.9175,66.1584,134.1821,254.2016,179.6898,85.5257,135.3823,315.4117,168.263,252.9622,139.1045,184.452
10372710.4,185.9697,63.4891,143.1129,256.5989,185.8043,84.8384,134.6079,297.7834,168.5915,260.5034,138.5646,189.292
10389094.4,188.0484,65.0512,138.806,251.6181,185.1096,82.2943,136.1848,306.6522,178.2601,261.0645,139.9113,200.5831
10405478.4,187.0395,63.8867,146.3778,257.6014,182.807,80.8832,130.9713,299.4159,174.9606,258.4122,144.312,194.6534
10421862.4,186.7818,61.6756,147.6916,248.0725,188.4379,80.5396,137.1234,292.5641,173.3913,259.7818,140.5797,199.6358
10438246.4,186.1072,63.0742,139.5112,251.602,177.2083,80.2562,140.1768,299.4824,176.5645,253.0171,139.3135,203.9404
10454630.4,184.5215,59.4706,148.9678,257.6813,177.9537,80.1588,136.6069,294.5256,185.8242,216.48,140.6902,206.326
10471014.4,191.4086,63.569,152.1518,258.1632,179.8235,81.1279,146.2028,288.9446,181.2861,277.4589,139.2601,209.6674
10487398.4,184.8056,60.3545,152.3318,251.2344,171.9126,78.1308,147.6028,308.4872,189.1914,200.3617,140.8262,207.9775
10503782.4,188.7594,61.4944,151.0375,256.8454,169.8335,80.9844,144.5856,293.4323,191.1715,249.3622,137.569,212.7723
10520166.4,181.332,56.4136,155.0173,249.9409,171.5201,79.5098,137.4647,287.2831,191.1534,190.8273,139.5809,211.0226
10536550.4,181.6462,50.6063,163.9131,245.7195,177.7164,80.7371,150.9159,266.9024,191.1668,187.4333,139.9877,211.9699
10552934.4,185.9867,55.6687,161.8947,251.1618,182.5013,80.0377,148.0362,287.9147,188.0423,211.6652,141.4552,207.1581
10569318.4,177.4979,49.5452,161.2332,199.7468,182.1884,77.2595,145.3865,279.4691,189.6358,192.0714,143.1364,204.8523
10585702.4,181.252,51.4283,166.7837,237.7546,181.1723,78.0516,149.6519,277.3217,189.8201,183.2757,142.7559,205.9323
10602086.4,173.006,45.0604,167.0223,185.6358,185.638,77.776,142.7682,257.3562,196.3839,163.9705,143.6242,209.8844
10618470.4,178.6415,47.0494,171.1652,241.4362,182.8093,77.8363,146.9973,244.3476,196.7325,172.2701,142.7811,210.0391
10634854.4,179.9075,46.4576,177.3557,212.836,192.7905,78.0437,144.9361,255.6907,200.7215,183.7573,141.0294,211.9142
10651238.4,184.8698,50.6226,180.9203,221.3009,190.8047,77.2915,138.3056,272.498,204.9499,206.1189,147.545,208.9632
10667622.4,181.9237,47.7044,174.1357,219.1533,189.5428,76.8029,137.0361,252.4326,201.4886,212.1701,147.49,208.9848
10684006.4,189.6004,54.6842,180.3293,233.9036,195.0804,75.1428,139.9592,286.0173,204.9815,219.86,151.7204,209.0097
10700390.4,187.123,52.8436,179.764,227.1978,194.4964,73.9442,139.4271,277.1238,209.7826,209.5044,149.0964,210.8936
10716774.4,189.9385,55.0716,182.8373,222.5511,194.9112,75.0005,140.6523,287.7274,204.6743,229.6148,148.8819,212.5345
10733158.4,192.175,57.0483,185.4286,228.5064,197.0645,72.2709,143.6478,296.3443,211.4196,226.9905,150.922,209.155
10749542.4,192.6183,57.9104,188.8613,231.7123,205.97,71.074,141.3973,295.4445,208.6456,226.4644,146.4205,210.1933
10765926.4,190.6671,56.1586,190.1798,224.3234,190.0742,71.8527,143.4857,294.5869,206.7649,223.1875,151.4191,210.7969
10782310.4,191.2922,55.4784,193.8142,222.6966,195.6127,71.1738,141.0159,291.3288,213.4398,218.7596,156.0296,209.0515
10798694.4,192.7338,57.0174,194.3147,226.5422,200.964,72.7064,140.0509,298.775,206.8946,219.8535,153.8891,213.3475
10815078.4,193.6564,56.0165,191.4215,226.513,216.373,72.619,138.2668,288.0573,217.4774,218.2279,153.9466,213.6614
10831462.4,191.9223,56.9651,191.5909,223.5199,210.3078,70.6025,140.4335,296.7447,209.2265,213.9285,151.8312,211.0378
10847846.4,193.5995,54.1846,203.1449,221.4,219.6943,71.9728,146.0146,285.5579,219.4783,210.7781,157.663,200.2913
10864230.4,192.8572,55.1803,194.046,226.2894,221.7329,71.7712,144.2533,285.5139,218.2025,206.2107,150.7034,209.8485
10880614.4,191.5787,52.064,194.4956,221.696,211.5413,74.6508,148.0835,278.7806,214.5306,211.1086,153.3529,207.5467
10896998.4,192.1626,52.4852,205.3452,211.0714,226.5454,75.5441,138.3981,271.9037,212.6581,220.7576,152.9058,206.4963
10913382.4,195.2462,55.2068,203.6511,210.3201,226.6884,75.1123,138.2186,286.5515,221.0674,226.0949,157.6711,207.0871
10929766.4,192.9282,51.9398,204.6076,207.9902,224.7122,75.0241,146.9326,275.5052,210.5209,225.3804,156.5653,202.0439
10946150.4,193.5677,51.7634,215.3179,210.6581,226.1644,76.0764,142.8021,271.6267,200.3719,227.8458,159.8036,205.0101
10962534.4,195.8064,53.3327,214.6702,210.0634,226.4078,76.4049,146.3218,270.705,212.7439,246.9813,154.3994,199.3667
10978918.4,182.3377,48.9715,215.165,196.4894,223.3649,76.7128,145.2595,253.7489,207.567,142.6729,156.933,205.4632
10995302.4,181.9652,46.9645,222.1434,196.7292,223.8276,79.3127,144.7929,240.6072,209.0155,143.9595,158.1065,201.1579
11011686.4,184.4013,47.0455,219.1711,198.2055,224.9466,78.9917,143.8405,247.9952,206.4471,163.154,154.9116,206.3502
11028070.4,185.7794,45.0621,216.3326,199.724,222.2466,78.7286,149.0073,245.2032,206.7683,166.6084,167.9391,205.2354
11044454.4,182.4891,42.7578,216.5696,191.7393,224.2457,78.4976,146.7337,227.2619,205.9891,178.1408,160.8227,194.8902
