env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
3497984.0,1.0295,0.0424,0.9497,1.0035,1.0681,1.0497,0.9786,1.0448,1.0451,1.0364,1.105,1.0137
3514368.0,1.0261,0.041,1.0346,0.9286,1.0339,1.0214,1.0106,1.0636,1.0525,0.9976,1.089,1.0291
3530752.0,1.0209,0.0397,0.9361,1.0096,1.0255,1.0313,1.0185,1.0352,0.9964,1.0219,1.1071,1.0277
3547136.0,1.0371,0.0348,1.0202,0.9664,1.0555,1.0849,0.9935,1.0298,1.0688,1.0552,1.0666,1.0304
3563520.0,1.0396,0.0334,0.9797,1.0342,1.04,1.0452,1.009,1.0726,1.0012,1.0481,1.0936,1.0719
3579904.0,1.0492,0.0437,0.9827,0.969,1.1093,1.0483,1.0636,1.0601,1.0184,1.0625,1.0885,1.0901
3596288.0,1.0583,0.0451,0.984,1.0056,1.0753,1.0323,1.0546,1.0631,1.0425,1.1045,1.1505,1.071
3612672.0,1.0438,0.0361,1.0053,0.9745,1.0469,1.0616,1.057,1.0619,1.0048,1.0484,1.1025,1.0748
3629056.0,1.0554,0.0377,1.0011,1.0443,1.0344,1.0258,1.0237,1.0777,1.0479,1.0928,1.1372,1.0691
3645440.0,1.0639,0.0526,0.9684,1.0615,1.109,1.0305,1.027,1.0583,1.0518,1.0586,1.1765,1.0975
3661824.0,1.0782,0.0358,1.0423,1.0994,1.0767,1.0097,1.1059,1.0788,1.0332,1.1017,1.1141,1.1202
3678208.0,1.0578,0.0565,1.0479,1.0319,1.0536,1.049,1.035,1.0229,1.0797,1.0666,1.2096,0.9822
3694592.0,1.0507,0.0247,1.0466,1.0643,1.0861,1.0235,1.0603,1.0349,1.007,1.0903,1.0427,1.051
3710976.0,1.0715,0.0379,1.0437,1.0643,1.1155,1.004,1.0758,1.0647,1.0228,1.0949,1.1276,1.1014
3727360.0,1.0574,0.0306,1.0066,1.0391,1.045,1.0753,1.0276,1.0752,1.0463,1.062,1.1238,1.0728
3743744.0,1.0679,0.0323,1.0382,1.1089,1.0792,1.0637,1.0593,1.0292,1.0414,1.0861,1.1336,1.0398
3760128.0,1.071,0.0456,1.0143,1.0899,1.1193,1.0513,1.0787,1.013,1.0539,1.0436,1.1709,1.0747
3776512.0,1.085,0.0413,1.0379,1.0838,1.1027,1.0167,1.1089,1.0964,1.0594,1.0731,1.1758,1.0957
3792896.0,1.0619,0.0382,1.0412,1.0971,1.0704,1.0145,1.0442,1.0651,0.998,1.0882,1.1363,1.064
3809280.0,1.0808,0.04,1.0469,1.0685,1.0693,1.0381,1.1043,1.0664,1.0526,1.1002,1.1849,1.0773
3825664.0,1.0716,0.0508,1.018,1.0533,1.0848,1.0412,1.0725,1.0925,1.0094,1.0859,1.2011,1.0578
3842048.0,1.0661,0.0292,1.0281,1.0707,1.1033,1.0505,1.0774,1.0401,1.0262,1.0585,1.1145,1.0916
3858432.0,1.0916,0.0437,1.0231,1.053,1.1177,1.0953,1.0646,1.1182,1.0704,1.1015,1.1922,1.08
3874816.0,1.0758,0.0457,1.0239,1.1257,1.1324,1.0689,1.1247,1.0173,1.055,1.0207,1.13,1.0592
3891200.0,1.1012,0.0454,1.0743,1.06,1.1445,1.0836,1.0984,1.0962,1.0743,1.1014,1.2181,1.0617
3907584.0,1.0761,0.0375,1.0456,1.1058,1.086,1.0579,1.0931,1.0501,1.0482,1.0596,1.17,1.0445
3923968.0,1.1008,0.0314,1.0725,1.1135,1.1226,1.0811,1.1202,1.071,1.0947,1.0926,1.1743,1.0654
3940352.0,1.1004,0.0395,1.0402,1.1301,1.1221,1.0781,1.128,1.0787,1.0741,1.0864,1.1874,1.0789
3956736.0,1.0948,0.0441,1.0246,1.0618,1.076,1.066,1.1377,1.0614,1.1313,1.1326,1.1746,1.082
3973120.0,1.1042,0.0572,1.0049,1.113,1.1795,1.0902,1.0818,1.0835,1.08,1.1191,1.2219,1.0679
3989504.0,1.0922,0.0369,1.096,1.0923,1.1139,1.0688,1.1359,1.0533,1.0628,1.1377,1.1356,1.0261
4005888.0,1.0969,0.0464,1.0186,1.066,1.1496,1.1035,1.1074,1.0689,1.0859,1.099,1.1971,1.0731
4022272.0,1.0901,0.0359,1.0639,1.1209,1.1016,1.0599,1.0939,1.086,1.1082,1.0467,1.1699,1.0503
4038656.0,1.1034,0.0345,1.1041,1.1291,1.1208,1.093,1.0665,1.104,1.0791,1.1146,1.177,1.0458
4055040.0,1.1053,0.0553,1.1303,1.0907,1.084,1.0889,1.0595,1.0983,1.0656,1.1307,1.2532,1.0522
4071424.0,1.1017,0.0319,1.0654,1.1139,1.0732,1.1186,1.0914,1.0532,1.0938,1.1162,1.1684,1.1231
4087808.0,1.11,0.0395,1.1028,1.0892,1.1274,1.0738,1.1658,1.0556,1.075,1.1611,1.1645,1.0845
4104192.0,1.1238,0.0452,1.1057,1.097,1.1811,1.1116,1.1382,1.1058,1.1089,1.1354,1.214,1.0406
4120576.0,1.115,0.0374,1.1178,1.0832,1.1192,1.0557,1.1361,1.1725,1.1038,1.1033,1.1795,1.0792
4136960.0,1.119,0.0517,1.105,1.0556,1.1434,1.0962,1.149,1.1484,1.0436,1.1122,1.2354,1.1008
4153344.0,1.1043,0.0409,1.1076,1.0969,1.0598,1.0795,1.1141,1.0822,1.1091,1.139,1.2022,1.0523
4169728.0,1.1206,0.0478,1.0775,1.0565,1.1227,1.0815,1.1778,1.0839,1.1432,1.207,1.1643,1.0918
4186112.0,1.0965,0.0461,1.1074,1.0173,1.1014,1.0833,1.1675,1.0731,1.0682,1.1202,1.1728,1.0533
4202496.0,1.1027,0.0418,1.1057,1.0438,1.138,1.0549,1.1313,1.108,1.0471,1.1189,1.1819,1.0972
4218880.0,1.1032,0.0383,1.1065,1.0514,1.1439,1.0727,1.1532,1.0874,1.0657,1.1429,1.1471,1.0614
4235264.0,1.1036,0.027,1.0944,1.0614,1.1064,1.0998,1.1212,1.1149,1.0721,1.1232,1.1598,1.0823
4251648.0,1.1058,0.0488,1.0869,1.1186,1.126,1.0461,1.1159,1.1028,1.0417,1.1826,1.1853,1.0519
4268032.0,1.0996,0.0302,1.0937,1.1118,1.1047,1.0983,1.0763,1.097,1.0768,1.0526,1.1737,1.1113
4284416.0,1.1115,0.0517,1.0999,1.0039,1.128,1.0527,1.1454,1.1231,1.1241,1.1896,1.1656,1.0828
4300800.0,1.1118,0.0426,1.0554,1.0651,1.1162,1.0789,1.1406,1.1218,1.1009,1.1255,1.2133,1.1002
4317184.0,1.1378,0.0448,1.0928,1.0957,1.1724,1.1343,1.1338,1.1659,1.0707,1.1976,1.2095,1.1054
4333568.0,1.1193,0.048,1.0421,1.0558,1.1714,1.1341,1.1516,1.1495,1.0635,1.1427,1.183,1.0991
4349952.0,1.1336,0.0474,1.1214,1.0339,1.1486,1.1361,1.1528,1.1316,1.1233,1.1819,1.2186,1.0878
4366336.0,1.137,0.0682,1.0797,1.0577,1.2011,1.1579,1.2163,1.1194,1.0359,1.1979,1.2278,1.0765
4382720.0,1.1324,0.0297,1.1021,1.0853,1.1425,1.1019,1.1423,1.1318,1.1392,1.1667,1.1892,1.1225
4399104.0,1.1259,0.0487,1.1241,1.0371,1.1922,1.0989,1.1709,1.1301,1.1477,1.1571,1.155,1.0462
4415488.0,1.1258,0.0565,1.0836,1.0379,1.1883,1.126,1.1737,1.1076,1.086,1.2015,1.1921,1.0615
4431872.0,1.1487,0.0277,1.1376,1.1092,1.1928,1.1163,1.1745,1.1342,1.1432,1.1835,1.169,1.1267
4448256.0,1.1361,0.0546,1.0849,1.033,1.1381,1.1584,1.1881,1.1547,1.0753,1.2052,1.2016,1.1217
4464640.0,1.1263,0.04,1.1182,1.0778,1.1149,1.1607,1.1191,1.1392,1.0875,1.2109,1.1576,1.0775
4481024.0,1.1317,0.0415,1.0818,1.0741,1.1929,1.1308,1.1112,1.0986,1.1355,1.1872,1.1855,1.1191
4497408.0,1.1372,0.0494,1.0929,1.0589,1.2105,1.198,1.1141,1.1556,1.1123,1.1954,1.1455,1.0892
4513792.0,1.1482,0.0511,1.0761,1.0891,1.214,1.1757,1.1948,1.1383,1.079,1.1952,1.197,1.1227
4530176.0,1.136,0.0479,1.0622,1.112,1.1801,1.1892,1.1545,1.1185,1.1154,1.1247,1.224,1.079
4546560.0,1.1539,0.0602,1.1007,1.0868,1.1714,1.2114,1.2004,1.1787,1.0787,1.1987,1.2421,1.0697
4562944.0,1.1603,0.0506,1.0621,1.0975,1.184,1.1773,1.1829,1.1837,1.1274,1.2161,1.2337,1.1382
4579328.0,1.1542,0.0522,1.0939,1.1275,1.1996,1.1516,1.145,1.1857,1.1291,1.2505,1.1956,1.0639
4595712.0,1.1662,0.0576,1.1182,1.1516,1.1843,1.1666,1.198,1.2056,1.0656,1.2713,1.2054,1.0953
4612096.0,1.1484,0.045,1.0957,1.1052,1.1452,1.2219,1.152,1.159,1.0692,1.1973,1.1859,1.153
4628480.0,1.1477,0.0432,1.0847,1.1248,1.1937,1.2007,1.1593,1.1463,1.0862,1.2075,1.1646,1.1093
4644864.0,1.1609,0.0545,1.1102,1.0972,1.1745,1.2211,1.1366,1.1313,1.1259,1.2693,1.2191,1.1235
4661248.0,1.1532,0.0349,1.1154,1.1078,1.1903,1.2036,1.1455,1.1404,1.1268,1.1847,1.1963,1.1212
4677632.0,1.1704,0.054,1.1025,1.1184,1.1798,1.2127,1.2548,1.134,1.1138,1.2313,1.226,1.1311
4694016.0,1.1796,0.0668,1.0776,1.1577,1.2129,1.2889,1.1291,1.2119,1.1135,1.2596,1.2279,1.1166
4710400.0,1.1761,0.0536,1.0919,1.1507,1.2182,1.2357,1.179,1.1397,1.1381,1.2677,1.2171,1.1233
4726784.0,1.1658,0.056,1.0776,1.1496,1.1592,1.1983,1.1458,1.1684,1.1755,1.303,1.169,1.1116
4743168.0,1.1838,0.0386,1.1589,1.1375,1.2552,1.2108,1.1946,1.1764,1.1291,1.2338,1.1831,1.1588
4759552.0,1.1876,0.0462,1.1018,1.1416,1.1913,1.2517,1.1785,1.2455,1.1685,1.2368,1.2069,1.1535
4775936.0,1.1922,0.0382,1.1503,1.1795,1.2347,1.2672,1.1746,1.1733,1.1454,1.2012,1.2318,1.1645
4792320.0,1.1613,0.0544,1.0733,1.1221,1.2205,1.2096,1.1379,1.131,1.1322,1.2716,1.1592,1.1554
4808704.0,1.1714,0.0501,1.1237,1.136,1.1867,1.2213,1.2041,1.1606,1.1009,1.2519,1.2195,1.1092
4825088.0,1.1855,0.0462,1.1492,1.102,1.2278,1.2633,1.168,1.1742,1.1616,1.2361,1.2149,1.1578
4841472.0,1.1915,0.0666,1.1111,1.1013,1.2622,1.3115,1.1745,1.1433,1.155,1.2552,1.2339,1.1672
4857856.0,1.1945,0.0322,1.1375,1.1923,1.2352,1.196,1.1981,1.1805,1.1561,1.2393,1.2325,1.1774
4874240.0,1.1847,0.05,1.2042,1.1315,1.1785,1.2574,1.1384,1.1602,1.1865,1.2759,1.2013,1.1128
4890624.0,1.1943,0.0384,1.1443,1.1636,1.2029,1.2552,1.1713,1.2284,1.1406,1.2483,1.1931,1.1952
4907008.0,1.1868,0.0538,1.1292,1.1388,1.2287,1.2113,1.2193,1.1348,1.1677,1.2988,1.2129,1.1269
4923392.0,1.1963,0.0424,1.1516,1.1881,1.2607,1.2546,1.1892,1.1562,1.1517,1.1905,1.2562,1.1638
4939776.0,1.2028,0.0602,1.1371,1.1624,1.1993,1.3017,1.1482,1.1735,1.1706,1.3042,1.2657,1.1649
4956160.0,1.1921,0.032,1.1782,1.1632,1.2191,1.2306,1.1983,1.1739,1.1582,1.253,1.1962,1.15
4972544.0,1.2088,0.0683,1.1168,1.1756,1.1892,1.3548,1.1876,1.2282,1.1347,1.2885,1.2432,1.1694
4988928.0,1.198,0.0679,1.0861,1.1474,1.239,1.3066,1.1897,1.2056,1.122,1.3025,1.2074,1.1732
5005312.0,1.2083,0.0551,1.1196,1.1582,1.2549,1.2967,1.2396,1.168,1.2043,1.2647,1.2302,1.147
5021696.0,1.1995,0.0549,1.1132,1.1509,1.2714,1.2434,1.1884,1.2197,1.1396,1.2571,1.2589,1.152
5038080.0,1.2112,0.0453,1.2122,1.1886,1.2229,1.2924,1.141,1.1741,1.1614,1.2636,1.2523,1.203
5054464.0,1.1956,0.0451,1.1616,1.1388,1.2785,1.205,1.1494,1.1584,1.2192,1.2398,1.2406,1.1648
5070848.0,1.2199,0.0521,1.1879,1.1604,1.2502,1.2886,1.2522,1.224,1.1291,1.2706,1.2685,1.1676
5087232.0,1.2173,0.0665,1.099,1.1501,1.2232,1.2673,1.2542,1.2094,1.1693,1.3467,1.2621,1.1917
5103616.0,1.2351,0.0492,1.1704,1.2132,1.2932,1.236,1.2513,1.2357,1.1616,1.3154,1.2819,1.192
5120000.0,1.2314,0.0624,1.1366,1.1893,1.2434,1.34,1.3122,1.2029,1.1834,1.2588,1.2773,1.1704
5136384.0,1.2172,0.0547,1.1343,1.1624,1.2197,1.2953,1.2462,1.1962,1.1834,1.2883,1.2796,1.1665
5152768.0,1.2269,0.0665,1.1391,1.1824,1.252,1.29,1.2563,1.2497,1.1051,1.2781,1.3259,1.1903
5169152.0,1.2385,0.0572,1.1775,1.172,1.3097,1.2623,1.2403,1.2139,1.154,1.3286,1.2939,1.2332
5185536.0,1.2349,0.0558,1.1806,1.1885,1.2823,1.2194,1.2324,1.2105,1.1779,1.3493,1.3084,1.1995
5201920.0,1.2274,0.0524,1.173,1.1813,1.3038,1.267,1.2289,1.219,1.1302,1.291,1.2629,1.2173
5218304.0,1.2173,0.0521,1.1373,1.1821,1.2521,1.2372,1.2116,1.1872,1.1662,1.3058,1.2954,1.1982
5234688.0,1.2589,0.0498,1.1709,1.2412,1.3185,1.3069,1.2512,1.2121,1.2047,1.3072,1.3171,1.2592
5251072.0,1.2406,0.0716,1.1153,1.1957,1.3111,1.2988,1.2897,1.2057,1.1449,1.3486,1.2304,1.2663
5267456.0,1.2453,0.0745,1.1594,1.2176,1.2649,1.3324,1.2108,1.1994,1.142,1.4025,1.2725,1.2516
5283840.0,1.2655,0.061,1.1504,1.2497,1.3255,1.291,1.271,1.1979,1.2019,1.3369,1.2957,1.3348
5300224.0,1.257,0.0518,1.1619,1.2561,1.3069,1.2905,1.2483,1.2307,1.208,1.3325,1.3178,1.2175
5316608.0,1.255,0.0611,1.22,1.2443,1.3345,1.271,1.2898,1.1545,1.1555,1.3058,1.3294,1.2456
5332992.0,1.2482,0.0643,1.1662,1.2132,1.3658,1.2707,1.2023,1.2245,1.1698,1.3277,1.3088,1.2331
5349376.0,1.2568,0.0648,1.1834,1.2158,1.3603,1.3132,1.2648,1.1861,1.184,1.3142,1.3317,1.2143
5365760.0,1.2438,0.0556,1.1559,1.2241,1.251,1.2742,1.2568,1.2501,1.1588,1.3521,1.2915,1.223
5382144.0,1.2616,0.0557,1.1755,1.2712,1.3496,1.3017,1.2669,1.1975,1.2048,1.3282,1.2948,1.2253
5398528.0,1.2671,0.0618,1.2001,1.2058,1.3312,1.3427,1.3286,1.2098,1.1813,1.3161,1.3169,1.2382
5414912.0,1.2709,0.0524,1.1906,1.2628,1.3219,1.2757,1.2732,1.214,1.2214,1.3227,1.3698,1.2566
5431296.0,1.2845,0.0689,1.1909,1.2179,1.3605,1.314,1.3008,1.2005,1.2193,1.3409,1.3963,1.3036
5447680.0,1.2674,0.0637,1.2245,1.2429,1.27,1.2776,1.3355,1.2419,1.1426,1.3678,1.3422,1.2294
5464064.0,1.2663,0.061,1.202,1.2628,1.3478,1.2638,1.2995,1.2092,1.1777,1.3465,1.3381,1.2155
5480448.0,1.2914,0.0671,1.2018,1.2455,1.3468,1.306,1.3302,1.3091,1.1766,1.3685,1.3838,1.246
5496832.0,1.2789,0.0748,1.2099,1.2982,1.3217,1.3277,1.323,1.2723,1.1042,1.3873,1.3066,1.2384
5513216.0,1.3036,0.0552,1.2331,1.2897,1.3231,1.2917,1.3113,1.2668,1.2211,1.3877,1.401,1.3109
5529600.0,1.2894,0.0465,1.2722,1.2569,1.38,1.2666,1.3062,1.2855,1.202,1.3113,1.342,1.271
5545984.0,1.3022,0.0702,1.1941,1.2536,1.3917,1.3799,1.3118,1.2679,1.2502,1.3752,1.3755,1.2218
5562368.0,1.3122,0.0663,1.1903,1.2743,1.3516,1.3537,1.3314,1.3174,1.2181,1.3918,1.4031,1.2902
5578752.0,1.3058,0.0694,1.2124,1.3168,1.3535,1.3132,1.3353,1.2184,1.2064,1.4072,1.3968,1.2985
5595136.0,1.2999,0.0815,1.1923,1.2559,1.3323,1.3687,1.3564,1.2512,1.1697,1.4139,1.3995,1.2593
5611520.0,1.3055,0.051,1.2504,1.2191,1.3557,1.3481,1.3369,1.3057,1.2554,1.3804,1.3336,1.2694
5627904.0,1.3004,0.0677,1.2101,1.2795,1.2953,1.2821,1.3532,1.2596,1.1982,1.4089,1.3998,1.3177
5644288.0,1.2865,0.0592,1.2049,1.2655,1.3095,1.3042,1.3132,1.2113,1.2065,1.3415,1.3872,1.3208
5660672.0,1.3181,0.0587,1.252,1.3343,1.4184,1.3195,1.3575,1.2528,1.2144,1.3472,1.3663,1.319
5677056.0,1.3095,0.0717,1.1859,1.2683,1.4177,1.3519,1.3468,1.2703,1.2542,1.3607,1.3973,1.2418
5693440.0,1.3325,0.0759,1.2107,1.3404,1.447,1.3762,1.3173,1.3043,1.222,1.4374,1.3761,1.2934
5709824.0,1.3088,0.0606,1.2379,1.3057,1.413,1.3322,1.3229,1.2493,1.1994,1.3662,1.3427,1.3188
5726208.0,1.3211,0.0673,1.2589,1.2438,1.4291,1.2959,1.4088,1.272,1.2333,1.36,1.3828,1.3265
5742592.0,1.3185,0.0844,1.2156,1.2767,1.3984,1.3199,1.3468,1.2686,1.1661,1.3836,1.4635,1.3457
5758976.0,1.3274,0.0603,1.236,1.3227,1.4007,1.3301,1.3425,1.2709,1.2885,1.3463,1.452,1.2845
5775360.0,1.3365,0.0751,1.2347,1.3005,1.3846,1.4065,1.364,1.2368,1.2573,1.4087,1.4584,1.3137
5791744.0,1.3351,0.0654,1.2163,1.3253,1.4144,1.4246,1.3607,1.2501,1.2954,1.3555,1.3967,1.3118
5808128.0,1.3182,0.0603,1.2426,1.2343,1.3716,1.3456,1.376,1.2963,1.2535,1.3774,1.4029,1.2817
5824512.0,1.3287,0.0388,1.3046,1.3011,1.3517,1.2987,1.3486,1.3213,1.2921,1.3337,1.4286,1.3063
5840896.0,1.3246,0.0752,1.2244,1.2253,1.3557,1.3588,1.412,1.2793,1.2909,1.3812,1.4541,1.2641
5857280.0,1.3439,0.0642,1.2476,1.3102,1.4093,1.375,1.3814,1.2827,1.2669,1.4433,1.4063,1.3162
5873664.0,1.3426,0.0693,1.2455,1.3061,1.4301,1.3838,1.4392,1.2846,1.2575,1.3736,1.4111,1.2941
5890048.0,1.3427,0.0729,1.2669,1.2688,1.3814,1.4305,1.4001,1.2771,1.2447,1.3741,1.4615,1.3223
5906432.0,1.3634,0.0595,1.2592,1.3193,1.4048,1.3961,1.4491,1.3603,1.277,1.3574,1.4327,1.3778
5922816.0,1.3492,0.0658,1.2573,1.296,1.3589,1.3847,1.4387,1.3315,1.2687,1.3951,1.4575,1.304
5939200.0,1.3555,0.0635,1.2215,1.358,1.4319,1.3374,1.4252,1.335,1.2792,1.4227,1.3671,1.3766
5955584.0,1.3468,0.0605,1.2757,1.2753,1.4018,1.3205,1.3815,1.3595,1.287,1.3884,1.4681,1.31
5971968.0,1.3338,0.0573,1.2348,1.2723,1.43,1.343,1.3312,1.3197,1.2838,1.3603,1.4129,1.3502
5988352.0,1.3527,0.0585,1.2458,1.2907,1.4243,1.3404,1.3874,1.3379,1.2883,1.3919,1.4115,1.4086
6004736.0,1.3543,0.0736,1.2491,1.2674,1.3945,1.4496,1.3901,1.2861,1.271,1.3765,1.4402,1.4187
6021120.0,1.3598,0.0734,1.3016,1.3194,1.4356,1.3333,1.4432,1.2793,1.2271,1.4131,1.439,1.4068
6037504.0,1.3664,0.077,1.2566,1.3393,1.4172,1.3039,1.4277,1.2734,1.3458,1.4386,1.5133,1.3485
6053888.0,1.372,0.0635,1.3158,1.3426,1.4352,1.4047,1.4236,1.2686,1.2804,1.4386,1.4433,1.3667
6070272.0,1.3701,0.0646,1.2733,1.3364,1.4749,1.3691,1.3942,1.3003,1.2968,1.4212,1.4516,1.3835
6086656.0,1.3619,0.0685,1.274,1.3118,1.4083,1.3287,1.4501,1.3285,1.2782,1.3336,1.4595,1.4465
6103040.0,1.3754,0.0507,1.3091,1.3394,1.3973,1.4298,1.442,1.3721,1.2858,1.375,1.4386,1.3649
6119424.0,1.3573,0.0451,1.3066,1.2915,1.3981,1.3719,1.3881,1.3114,1.3134,1.3656,1.3998,1.4262
6135808.0,1.3819,0.0579,1.2957,1.3144,1.4737,1.3597,1.4769,1.361,1.3477,1.3755,1.4259,1.3889
6152192.0,1.3656,0.0684,1.2565,1.31,1.4172,1.3883,1.4177,1.3266,1.2743,1.4253,1.4773,1.3625
6168576.0,1.3704,0.0472,1.3174,1.3027,1.3968,1.3777,1.4416,1.384,1.3165,1.3628,1.4464,1.3579
6184960.0,1.3742,0.0769,1.2889,1.2896,1.3857,1.3355,1.476,1.3377,1.2854,1.517,1.4106,1.4161
6201344.0,1.3764,0.0622,1.2646,1.3372,1.4051,1.3564,1.4623,1.344,1.3197,1.438,1.4656,1.3715
6217728.0,1.3718,0.0551,1.2882,1.3251,1.3659,1.3739,1.4138,1.364,1.3201,1.4088,1.495,1.3629
6234112.0,1.3696,0.0687,1.2748,1.3064,1.4359,1.4036,1.4659,1.3248,1.2723,1.3596,1.4524,1.4007
6250496.0,1.3802,0.0571,1.3002,1.3156,1.4231,1.2946,1.4459,1.3541,1.3885,1.4467,1.4363,1.3965
6266880.0,1.3903,0.0624,1.2613,1.3288,1.4318,1.4046,1.4811,1.4419,1.3453,1.3789,1.4485,1.381
6283264.0,1.391,0.0684,1.3449,1.2749,1.4137,1.3278,1.4762,1.3223,1.384,1.4345,1.4935,1.4381
6299648.0,1.3813,0.05,1.34,1.3151,1.4513,1.3411,1.4384,1.3756,1.3293,1.3554,1.4448,1.422
6316032.0,1.3861,0.0753,1.3136,1.3111,1.4541,1.3819,1.4614,1.3485,1.3226,1.3462,1.554,1.3678
6332416.0,1.3754,0.0468,1.2849,1.3286,1.4373,1.3671,1.4306,1.35,1.3513,1.3782,1.4284,1.3979
6348800.0,1.381,0.0619,1.3151,1.3136,1.423,1.3834,1.4538,1.3454,1.3404,1.3204,1.5029,1.4116
6365184.0,1.3824,0.0647,1.3092,1.2799,1.4531,1.3557,1.4859,1.3764,1.3376,1.3687,1.468,1.3899
6381568.0,1.3815,0.0569,1.3052,1.3279,1.424,1.3631,1.4537,1.3447,1.3215,1.3657,1.4699,1.4393
6397952.0,1.3948,0.0558,1.3322,1.3721,1.413,1.3326,1.4737,1.4083,1.3204,1.3701,1.4815,1.4439
6414336.0,1.3812,0.0807,1.2677,1.298,1.3853,1.3463,1.5329,1.4504,1.3185,1.4394,1.4539,1.3199
6430720.0,1.3941,0.0592,1.3342,1.356,1.4138,1.3541,1.4753,1.3974,1.3456,1.3624,1.5273,1.3748
6447104.0,1.3898,0.0569,1.306,1.3254,1.447,1.3758,1.4947,1.3926,1.3333,1.3733,1.4446,1.4049
6463488.0,1.3904,0.0826,1.289,1.3638,1.4181,1.3626,1.5627,1.3247,1.2808,1.4004,1.4846,1.4177
6479872.0,1.4032,0.0607,1.3258,1.3662,1.4741,1.3744,1.5161,1.4446,1.3502,1.417,1.433,1.3307
6496256.0,1.402,0.0662,1.2789,1.3343,1.4412,1.4216,1.451,1.3962,1.4043,1.4212,1.5279,1.3431
6512640.0,1.3977,0.0571,1.2951,1.4076,1.4217,1.3723,1.4339,1.3731,1.3227,1.4622,1.4927,1.3961
6529024.0,1.3948,0.0758,1.3152,1.3287,1.428,1.3613,1.5116,1.3357,1.3148,1.4181,1.5378,1.3972
6545408.0,1.3807,0.0785,1.2612,1.3518,1.4318,1.3335,1.4964,1.3589,1.2646,1.4126,1.4941,1.4026
6561792.0,1.4005,0.0756,1.3089,1.319,1.3698,1.3382,1.545,1.464,1.372,1.3672,1.501,1.4197
6578176.0,1.4013,0.0796,1.2933,1.3556,1.4885,1.3685,1.5475,1.3533,1.3604,1.3167,1.4779,1.4516
6594560.0,1.4015,0.0544,1.3793,1.3816,1.4491,1.303,1.452,1.3837,1.321,1.4395,1.4705,1.4352
6610944.0,1.4095,0.0468,1.3896,1.3222,1.4599,1.3895,1.4667,1.4306,1.336,1.4402,1.4263,1.4335
6627328.0,1.4053,0.0582,1.3569,1.4024,1.4493,1.3281,1.4511,1.3991,1.3056,1.4236,1.5085,1.428
6643712.0,1.3837,0.0706,1.2783,1.3884,1.4271,1.2861,1.5017,1.3618,1.3215,1.4069,1.4757,1.3892
6660096.0,1.39,0.0764,1.3044,1.3266,1.4104,1.2818,1.4737,1.4173,1.3013,1.415,1.4652,1.5043
6676480.0,1.4038,0.0781,1.3488,1.3059,1.4584,1.318,1.4711,1.3843,1.3243,1.3976,1.5474,1.4818
6692864.0,1.3879,0.0643,1.3187,1.3531,1.4466,1.3054,1.4832,1.4104,1.2875,1.3955,1.4468,1.4314
6709248.0,1.4071,0.071,1.3724,1.3755,1.4288,1.2395,1.4799,1.4364,1.3729,1.4219,1.515,1.4289
6725632.0,1.3888,0.074,1.3437,1.3973,1.3821,1.2916,1.5034,1.4524,1.2463,1.3875,1.4495,1.4338
6742016.0,1.3956,0.0699,1.375,1.3346,1.3912,1.2677,1.4945,1.3905,1.3222,1.4411,1.4601,1.4788
6758400.0,1.4025,0.0787,1.3565,1.3609,1.4628,1.2632,1.5066,1.3881,1.2962,1.4421,1.4947,1.4535
6774784.0,1.4061,0.0589,1.4012,1.3966,1.4145,1.3286,1.5518,1.4008,1.3425,1.3767,1.395,1.4535
6791168.0,1.398,0.0706,1.3706,1.3677,1.4179,1.3015,1.5241,1.4107,1.2975,1.3534,1.4531,1.4832
6807552.0,1.3968,0.061,1.2829,1.3632,1.3906,1.3313,1.4903,1.4506,1.3585,1.4613,1.4354,1.404
6823936.0,1.4016,0.0618,1.3567,1.3225,1.4395,1.2779,1.4765,1.4486,1.3777,1.4564,1.4222,1.4378
6840320.0,1.4011,0.0748,1.3538,1.4042,1.427,1.2406,1.5054,1.4046,1.3403,1.3776,1.4778,1.4799
6856704.0,1.4094,0.0673,1.2818,1.3972,1.4517,1.2961,1.4768,1.3886,1.4534,1.4136,1.4845,1.45
6873088.0,1.4011,0.0744,1.3469,1.3648,1.3827,1.2827,1.5425,1.3634,1.346,1.4345,1.4554,1.4917
6889472.0,1.4116,0.0818,1.3569,1.3565,1.4064,1.2563,1.574,1.42,1.3804,1.4075,1.4906,1.4674
6905856.0,1.3924,0.0685,1.3397,1.3487,1.3753,1.2524,1.4426,1.4636,1.3563,1.3998,1.4573,1.4882
6922240.0,1.3918,0.0558,1.3615,1.381,1.3958,1.2786,1.4777,1.3772,1.3512,1.3854,1.4489,1.4608
6938624.0,1.4064,0.0675,1.4394,1.3812,1.3735,1.3365,1.5513,1.3836,1.3194,1.4118,1.4939,1.3734
6955008.0,1.396,0.0724,1.3727,1.3965,1.3557,1.2607,1.5239,1.4149,1.3137,1.4263,1.481,1.4146
