env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
3435724.8,4.6145,0.1118,4.6818,4.758,4.5416,4.64,4.4403,4.4221,4.6318,4.5793,4.7077,4.7421
3452108.8,4.6224,0.1,4.6951,4.6679,4.4774,4.6421,4.4951,4.4747,4.6637,4.6245,4.7801,4.7035
3468492.8,4.6218,0.1073,4.6685,4.7713,4.5856,4.6025,4.5221,4.3813,4.6265,4.6122,4.7142,4.7336
3484876.8,4.5933,0.0996,4.6498,4.7274,4.5271,4.6159,4.3649,4.4933,4.6433,4.5958,4.6492,4.6663
3501260.8,4.6146,0.0956,4.611,4.7881,4.513,4.6152,4.4434,4.5306,4.685,4.595,4.6782,4.6863
3517644.8,4.6094,0.1079,4.612,4.7883,4.4871,4.5903,4.4725,4.4597,4.7243,4.6246,4.6051,4.7302
3534028.8,4.5938,0.1184,4.563,4.6731,4.4996,4.5857,4.3511,4.5023,4.6924,4.6245,4.6436,4.8026
3550412.8,4.6162,0.1257,4.5493,4.7362,4.5355,4.4865,4.3532,4.6104,4.7374,4.6936,4.7357,4.7243
3566796.8,4.6121,0.1025,4.6216,4.7448,4.5674,4.6482,4.3845,4.5282,4.6716,4.5518,4.6689,4.7338
3583180.8,4.6055,0.0911,4.6162,4.6916,4.632,4.5489,4.4367,4.4576,4.7072,4.6369,4.625,4.703
3599564.8,4.6146,0.1111,4.6466,4.6836,4.6444,4.6126,4.3698,4.4556,4.6873,4.6191,4.6561,4.7711
3615948.8,4.5919,0.1258,4.6709,4.646,4.5818,4.5805,4.3176,4.393,4.6911,4.6708,4.6594,4.7083
3632332.8,4.6045,0.0984,4.6381,4.5985,4.5858,4.6411,4.4144,4.4321,4.7012,4.6897,4.7064,4.6377
3648716.8,4.5937,0.1086,4.6511,4.6306,4.6591,4.5948,4.3955,4.3764,4.6581,4.6155,4.721,4.6348
3665100.8,4.5711,0.1268,4.5646,4.7298,4.5323,4.5662,4.3258,4.3644,4.6577,4.6792,4.6674,4.6234
3681484.8,4.607,0.1214,4.5782,4.7472,4.5392,4.6302,4.4692,4.3482,4.6937,4.641,4.7633,4.6597
3697868.8,4.5824,0.1406,4.6097,4.7084,4.502,4.699,4.5113,4.228,4.5753,4.5974,4.7411,4.6521
3714252.8,4.574,0.1252,4.6491,4.6281,4.5788,4.6648,4.4716,4.2405,4.6152,4.5645,4.6758,4.6515
3730636.8,4.6128,0.1455,4.683,4.6749,4.6079,4.7341,4.4093,4.2767,4.6456,4.6428,4.7808,4.6725
3747020.8,4.5766,0.112,4.6541,4.663,4.5869,4.6844,4.4501,4.3089,4.5297,4.5934,4.6515,4.6435
3763404.8,4.59,0.1251,4.6766,4.7608,4.5645,4.6806,4.3909,4.3393,4.6458,4.5642,4.6377,4.6396
3779788.8,4.6083,0.1166,4.6628,4.7382,4.5973,4.6123,4.4311,4.3868,4.6912,4.5346,4.7343,4.6942
3796172.8,4.6206,0.1234,4.6494,4.6733,4.6059,4.673,4.4546,4.3427,4.7489,4.6183,4.7685,4.6715
3812556.8,4.5657,0.1128,4.5795,4.6621,4.5486,4.7067,4.4333,4.3398,4.5739,4.5043,4.7228,4.5861
3828940.8,4.5808,0.1012,4.6364,4.7095,4.5144,4.6655,4.4631,4.3619,4.6298,4.5587,4.6157,4.6529
3845324.8,4.5721,0.1315,4.5608,4.7695,4.5178,4.6311,4.45,4.2666,4.6436,4.595,4.6846,4.6024
3861708.8,4.572,0.1415,4.5027,4.8013,4.6012,4.6678,4.4908,4.2307,4.6258,4.5573,4.6509,4.5916
3878092.8,4.5632,0.1444,4.5997,4.7592,4.5864,4.6054,4.4087,4.2479,4.6624,4.4863,4.728,4.548
3894476.8,4.5542,0.1659,4.5798,4.7392,4.585,4.6168,4.4499,4.1716,4.6971,4.3867,4.7217,4.5945
3910860.8,4.5971,0.1133,4.6439,4.7491,4.6035,4.6231,4.5734,4.3098,4.7007,4.5174,4.6418,4.6084
3927244.8,4.5518,0.1497,4.5921,4.7509,4.4809,4.5342,4.5451,4.1675,4.6416,4.5069,4.6337,4.6653
3943628.8,4.57,0.1643,4.621,4.767,4.5295,4.6587,4.5197,4.1239,4.6494,4.5498,4.6599,4.6216
3960012.8,4.5824,0.1743,4.7396,4.8086,4.4717,4.6276,4.4689,4.153,4.6353,4.5933,4.6744,4.652
3976396.8,4.5948,0.1782,4.7208,4.8371,4.5864,4.6667,4.5069,4.1452,4.666,4.4849,4.6764,4.6572
3992780.8,4.5994,0.1867,4.7248,4.7709,4.5146,4.65,4.4082,4.1568,4.8017,4.5843,4.7318,4.6514
4009164.8,4.6025,0.1464,4.7059,4.8145,4.554,4.5758,4.5235,4.2521,4.6574,4.5403,4.7164,4.6848
4025548.8,4.5953,0.1371,4.698,4.6826,4.6287,4.6779,4.5194,4.2382,4.7364,4.5213,4.5988,4.6521
4041932.8,4.578,0.1351,4.5701,4.7854,4.5136,4.6245,4.4612,4.2734,4.671,4.542,4.6672,4.6717
4058316.8,4.6034,0.1581,4.654,4.8745,4.5057,4.6226,4.5394,4.2441,4.7752,4.5758,4.6222,4.6206
4074700.8,4.6043,0.1133,4.6637,4.7485,4.5387,4.5613,4.5485,4.3346,4.6492,4.5911,4.7066,4.7007
4091084.8,4.6428,0.1057,4.6242,4.7983,4.6492,4.7551,4.5945,4.3818,4.6752,4.6204,4.6928,4.6369
4107468.8,4.5966,0.1159,4.6623,4.8329,4.5597,4.605,4.5753,4.3301,4.6095,4.5809,4.6237,4.5864
4123852.8,4.6124,0.1452,4.6973,4.8472,4.5439,4.623,4.5326,4.2656,4.582,4.6448,4.6654,4.7227
4140236.8,4.5966,0.136,4.6513,4.7791,4.5175,4.6421,4.6176,4.2429,4.6658,4.5515,4.6149,4.6835
4156620.8,4.6081,0.1151,4.6391,4.7786,4.5674,4.5463,4.6093,4.3247,4.6545,4.7277,4.617,4.6162
4173004.8,4.6328,0.1079,4.6359,4.7812,4.6326,4.6045,4.5449,4.383,4.6788,4.7528,4.7109,4.6032
4189388.8,4.648,0.0978,4.698,4.7939,4.5341,4.6999,4.6045,4.4406,4.7125,4.7146,4.6767,4.6051
4205772.8,4.6072,0.0992,4.6847,4.7943,4.4878,4.598,4.5589,4.4198,4.6548,4.6621,4.6176,4.5939
4222156.8,4.6343,0.148,4.7492,4.7212,4.4883,4.7817,4.5306,4.3475,4.5508,4.8427,4.5957,4.7355
4238540.8,4.6503,0.1388,4.7144,4.8781,4.5532,4.706,4.6088,4.3294,4.6286,4.7849,4.629,4.6704
4254924.8,4.6375,0.1123,4.6466,4.7418,4.5521,4.7547,4.5649,4.3884,4.5963,4.7886,4.6799,4.6617
4271308.8,4.6427,0.0862,4.7199,4.724,4.5409,4.7325,4.5493,4.4882,4.6576,4.7376,4.6652,4.6123
4287692.8,4.6105,0.1126,4.7364,4.7575,4.4962,4.7227,4.4601,4.4263,4.5651,4.6643,4.6573,4.6192
4304076.8,4.6271,0.0901,4.631,4.809,4.5056,4.6579,4.6559,4.4723,4.6548,4.6864,4.6291,4.5691
4320460.8,4.6538,0.1066,4.7336,4.8618,4.4802,4.734,4.5614,4.5487,4.5925,4.657,4.6523,4.717
4336844.8,4.6598,0.0972,4.7187,4.8535,4.5047,4.6726,4.5582,4.5398,4.6697,4.6991,4.7128,4.6693
4353228.8,4.6858,0.0915,4.7527,4.8216,4.5796,4.742,4.7193,4.4827,4.6824,4.648,4.7368,4.6925
4369612.8,4.6763,0.0955,4.7514,4.7979,4.5103,4.7528,4.7424,4.5042,4.7191,4.6678,4.6371,4.6804
4385996.8,4.643,0.1042,4.764,4.7834,4.4248,4.6284,4.5925,4.5418,4.6807,4.7507,4.6192,4.644
4402380.8,4.69,0.1074,4.7612,4.8874,4.4946,4.7935,4.7518,4.5892,4.6339,4.7071,4.6469,4.6344
4418764.8,4.6822,0.0899,4.6996,4.823,4.5772,4.7762,4.7076,4.5799,4.5851,4.6898,4.792,4.5913
4435148.8,4.6949,0.0844,4.6863,4.8403,4.6033,4.702,4.6923,4.5586,4.6009,4.7511,4.7977,4.7161
4451532.8,4.6903,0.0779,4.7476,4.7873,4.531,4.6952,4.6929,4.656,4.5787,4.76,4.7537,4.7003
4467916.8,4.6742,0.0894,4.6793,4.7853,4.5019,4.734,4.6389,4.5516,4.7005,4.7444,4.7763,4.6303
4484300.8,4.6826,0.083,4.729,4.792,4.5546,4.6454,4.7124,4.5212,4.7614,4.7134,4.7333,4.6636
4500684.8,4.6902,0.068,4.7342,4.7912,4.5308,4.6228,4.6921,4.6803,4.694,4.7331,4.7375,4.6863
4517068.8,4.6686,0.0757,4.642,4.7703,4.5169,4.6656,4.736,4.6359,4.6151,4.7458,4.7445,4.614
4533452.8,4.6834,0.0908,4.6902,4.7907,4.4889,4.6203,4.6906,4.6168,4.75,4.7943,4.7574,4.6353
4549836.8,4.6852,0.085,4.6855,4.7904,4.5204,4.7365,4.6347,4.6215,4.6267,4.774,4.7995,4.6631
4566220.8,4.7035,0.0948,4.7036,4.8346,4.5459,4.7324,4.7259,4.5979,4.7824,4.7512,4.7937,4.567
4582604.8,4.6577,0.0696,4.6748,4.7465,4.5612,4.631,4.6873,4.5898,4.5817,4.7286,4.7658,4.6101
4598988.8,4.6846,0.0822,4.6613,4.8109,4.544,4.5676,4.7601,4.6624,4.679,4.7737,4.734,4.6527
4615372.8,4.6854,0.0586,4.6438,4.7422,4.6569,4.669,4.7158,4.5683,4.6786,4.7988,4.7087,4.6723
4631756.8,4.7175,0.099,4.7211,4.8796,4.5663,4.6131,4.7793,4.6647,4.7449,4.8757,4.6615,4.6684
4648140.8,4.7187,0.1004,4.7109,4.7887,4.7735,4.57,4.7684,4.5429,4.6584,4.8998,4.7453,4.7294
4664524.8,4.6997,0.1091,4.6087,4.8654,4.7256,4.4997,4.7226,4.6223,4.6821,4.8886,4.6934,4.6891
4680908.8,4.6931,0.0931,4.7138,4.8498,4.6698,4.527,4.7405,4.5686,4.6868,4.778,4.7632,4.6334
4697292.8,4.6877,0.1219,4.6966,4.8049,4.6935,4.6122,4.726,4.3774,4.6744,4.8513,4.7541,4.6867
4713676.8,4.6932,0.0996,4.6946,4.7951,4.6153,4.6249,4.7519,4.4853,4.6573,4.8583,4.7445,4.705
4730060.8,4.6967,0.0991,4.6866,4.7663,4.6871,4.6304,4.7525,4.4924,4.6447,4.8759,4.7802,4.6509
4746444.8,4.7574,0.0809,4.7682,4.8599,4.7512,4.699,4.6914,4.6024,4.7738,4.907,4.7733,4.748
4762828.8,4.7078,0.0685,4.622,4.7523,4.7504,4.7349,4.7115,4.5635,4.6543,4.7939,4.7679,4.727
4779212.8,4.7183,0.0764,4.6569,4.7918,4.7845,4.7416,4.7165,4.6266,4.6911,4.8589,4.7206,4.5946
4795596.8,4.7133,0.0807,4.7235,4.7532,4.8217,4.6828,4.7165,4.6021,4.5891,4.826,4.7807,4.6374
4811980.8,4.7066,0.1001,4.6484,4.8211,4.7454,4.8318,4.6559,4.5639,4.651,4.8625,4.7066,4.5791
4828364.8,4.7114,0.0756,4.6619,4.838,4.7598,4.6715,4.712,4.56,4.7041,4.8069,4.7348,4.6648
4844748.8,4.7052,0.0746,4.7459,4.6918,4.6953,4.6563,4.7355,4.6973,4.7117,4.8577,4.7195,4.5415
4861132.8,4.696,0.0644,4.7145,4.7157,4.7653,4.6598,4.7433,4.6393,4.6537,4.813,4.675,4.5806
4877516.8,4.7285,0.097,4.6528,4.7706,4.7945,4.8049,4.781,4.6215,4.6883,4.9233,4.6037,4.6446
4893900.8,4.7299,0.0803,4.6521,4.7334,4.7188,4.7499,4.8771,4.6592,4.7339,4.8682,4.6426,4.6634
4910284.8,4.7129,0.0821,4.6814,4.7424,4.7429,4.8476,4.6915,4.6263,4.6913,4.8393,4.7015,4.5646
4926668.8,4.7466,0.0738,4.7355,4.7294,4.7625,4.8571,4.8071,4.6673,4.777,4.7885,4.7643,4.5772
4943052.8,4.7474,0.0984,4.7917,4.7058,4.7399,4.8278,4.7413,4.6236,4.8192,4.9347,4.7158,4.5739
4959436.8,4.7343,0.0822,4.6661,4.7426,4.808,4.8203,4.806,4.6227,4.8009,4.8062,4.6739,4.596
4975820.8,4.7207,0.0909,4.6998,4.6342,4.7664,4.8197,4.7882,4.6737,4.7952,4.834,4.6585,4.5368
4992204.8,4.7515,0.0761,4.7154,4.7678,4.7541,4.7868,4.8035,4.6821,4.8399,4.8436,4.7469,4.5747
5008588.8,4.7698,0.0737,4.7386,4.6955,4.7604,4.9057,4.8387,4.8261,4.7355,4.8356,4.6816,4.6803
5024972.8,4.7537,0.0862,4.8457,4.7138,4.7083,4.8603,4.7759,4.6771,4.7901,4.8667,4.715,4.5838
5041356.8,4.7801,0.0959,4.8106,4.8049,4.7533,4.8585,4.8254,4.6097,4.8628,4.9143,4.7431,4.6183
5057740.8,4.7811,0.0971,4.793,4.7248,4.699,4.8776,4.8022,4.6758,4.8755,4.9224,4.8368,4.6041
5074124.8,4.7706,0.0805,4.7978,4.8719,4.7368,4.8667,4.8423,4.7063,4.7773,4.7829,4.7344,4.59
5090508.8,4.7429,0.0875,4.7082,4.7164,4.7083,4.795,4.8622,4.5673,4.797,4.8377,4.7979,4.6393
5106892.8,4.7645,0.0612,4.7419,4.8781,4.7046,4.7917,4.8099,4.7017,4.8098,4.8,4.7419,4.6651
5123276.8,4.7545,0.1044,4.7058,4.8263,4.6703,4.8273,4.7275,4.5836,4.9275,4.8371,4.8202,4.6198
5139660.8,4.7311,0.1086,4.7487,4.7863,4.7154,4.767,4.7506,4.6359,4.8456,4.8878,4.6967,4.4766
5156044.8,4.7635,0.0921,4.7845,4.8452,4.7042,4.8161,4.7619,4.668,4.8964,4.8275,4.7696,4.5621
5172428.8,4.7593,0.0947,4.7553,4.7626,4.6921,4.8287,4.8035,4.6151,4.8792,4.8776,4.7882,4.5907
5188812.8,4.7481,0.1145,4.8327,4.8383,4.6956,4.7338,4.8175,4.6116,4.8042,4.8847,4.7734,4.4895
5205196.8,4.7617,0.0979,4.8649,4.7569,4.7175,4.7401,4.8162,4.6493,4.8775,4.8991,4.7145,4.5809
5221580.8,4.7922,0.1137,4.7418,4.8263,4.7687,4.7642,4.9369,4.631,4.8844,4.941,4.8455,4.5827
5237964.8,4.7774,0.1069,4.7664,4.8778,4.791,4.7188,4.8104,4.6462,4.8609,4.8928,4.8647,4.5447
5254348.8,4.7799,0.0734,4.8461,4.7761,4.793,4.8014,4.7976,4.6237,4.8743,4.8273,4.7932,4.6666
5270732.8,4.7966,0.0745,4.781,4.7919,4.7669,4.828,4.9112,4.6563,4.8737,4.8749,4.7744,4.7073
5287116.8,4.7575,0.1173,4.7433,4.8966,4.7436,4.7582,4.8793,4.612,4.8777,4.867,4.6472,4.5498
5303500.8,4.7697,0.1192,4.9331,4.8754,4.8092,4.7838,4.8003,4.5886,4.8343,4.8626,4.633,4.5765
5319884.8,4.7337,0.1043,4.7808,4.7667,4.804,4.7221,4.7188,4.5989,4.9161,4.8248,4.656,4.5484
5336268.8,4.7723,0.1116,4.7706,4.8755,4.838,4.7501,4.858,4.6105,4.8208,4.8992,4.7671,4.5336
5352652.8,4.7662,0.1279,4.8398,4.8916,4.7952,4.784,4.8075,4.5505,4.9056,4.8828,4.6579,4.5467
5369036.8,4.7746,0.0949,4.8046,4.8697,4.7414,4.793,4.8413,4.6265,4.9142,4.8165,4.7357,4.6026
5385420.8,4.7732,0.1166,4.8077,4.8365,4.8484,4.8474,4.9049,4.5851,4.8361,4.833,4.6878,4.545
5401804.8,4.8085,0.1035,4.8973,4.8782,4.8357,4.7904,4.9159,4.6225,4.8713,4.8454,4.824,4.6047
5418188.8,4.7815,0.1048,4.7526,4.8213,4.8501,4.8641,4.8614,4.5716,4.8597,4.8259,4.817,4.5913
5434572.8,4.8217,0.0937,4.792,4.9532,4.7697,4.8217,4.8663,4.6674,4.8754,4.9349,4.8675,4.669
5450956.8,4.8059,0.0937,4.786,4.9648,4.7351,4.8288,4.8329,4.6348,4.9226,4.8485,4.8055,4.7
5467340.8,4.7845,0.1091,4.8789,4.8847,4.7311,4.8266,4.7648,4.6181,4.8645,4.9461,4.7216,4.6089
5483724.8,4.8041,0.0846,4.8258,4.8077,4.8495,4.7256,4.7722,4.6691,4.9038,4.9692,4.7935,4.7248
5500108.8,4.8011,0.0564,4.8535,4.8516,4.8388,4.7616,4.7948,4.6746,4.8214,4.861,4.8112,4.7429
5516492.8,4.7955,0.085,4.8709,4.859,4.8957,4.8224,4.8055,4.6812,4.8583,4.7902,4.7593,4.6129
5532876.8,4.7903,0.0841,4.9312,4.8479,4.7829,4.8366,4.8084,4.6487,4.8221,4.8308,4.7471,4.6474
5549260.8,4.8015,0.0923,4.9468,4.8948,4.7601,4.77,4.8021,4.6036,4.8182,4.891,4.799,4.7291
5565644.8,4.7985,0.0771,4.8428,4.8348,4.7674,4.8727,4.7219,4.6462,4.888,4.8888,4.7897,4.7328
5582028.8,4.7839,0.0754,4.8255,4.8256,4.7306,4.8776,4.7171,4.6317,4.8109,4.8917,4.7864,4.7421
5598412.8,4.8143,0.0947,4.9916,4.8435,4.7202,4.8452,4.764,4.6739,4.8829,4.924,4.7445,4.753
5614796.8,4.7997,0.0878,4.9006,4.8748,4.7697,4.7916,4.77,4.6455,4.8995,4.8979,4.7708,4.6766
5631180.8,4.8398,0.0834,4.8483,4.8654,4.7477,4.8994,4.8065,4.6933,4.8919,5.0045,4.778,4.8632
5647564.8,4.8159,0.0756,4.8645,4.911,4.7282,4.8237,4.7246,4.7313,4.9051,4.8845,4.8589,4.7268
5663948.8,4.8343,0.0954,4.9308,4.8412,4.7356,4.8737,4.8279,4.6157,4.9412,4.9357,4.8361,4.8048
5680332.8,4.807,0.0562,4.8643,4.8685,4.862,4.7912,4.7649,4.7341,4.8502,4.8578,4.7517,4.7253
5696716.8,4.8477,0.0753,4.8751,4.8882,4.8131,4.736,4.8819,4.7313,5.0004,4.8907,4.8214,4.8387
5713100.8,4.8056,0.0523,4.8022,4.8389,4.8624,4.8014,4.7964,4.6954,4.8907,4.806,4.7472,4.8151
5729484.8,4.8541,0.0596,4.8981,4.8113,4.8671,4.8232,4.8138,4.8059,5.0035,4.8833,4.8376,4.7973
5745868.8,4.828,0.0726,4.8312,4.8349,4.7641,4.8248,4.8264,4.7222,5.0116,4.8677,4.7859,4.8108
5762252.8,4.8708,0.0542,4.8434,4.8631,4.852,4.9361,4.8556,4.7429,4.9324,4.8927,4.9262,4.8632
5778636.8,4.8245,0.0745,4.8259,4.8619,4.7948,4.7903,4.7475,4.7251,4.9924,4.8869,4.7665,4.8535
5795020.8,4.8672,0.1199,4.8524,4.913,4.9762,4.8102,4.6642,4.7519,5.1321,4.8491,4.8861,4.8364
5811404.8,4.8318,0.0708,4.7858,4.954,4.8246,4.8035,4.7339,4.7882,4.9636,4.859,4.7803,4.8255
5827788.8,4.8466,0.1038,4.8898,4.9344,4.8024,4.754,4.6812,4.7836,5.0573,4.7693,4.8772,4.9169
5844172.8,4.8512,0.0714,4.9186,4.9026,4.9068,4.8232,4.8113,4.7267,4.9627,4.8575,4.8533,4.7494
5860556.8,4.8366,0.0556,4.8852,4.7643,4.9041,4.8809,4.8304,4.776,4.9203,4.8288,4.7624,4.8136
5876940.8,4.8399,0.0825,4.8727,4.8817,4.8186,4.7697,4.7555,4.6692,4.9625,4.9052,4.9007,4.8634
5893324.8,4.8526,0.0619,4.9056,4.8656,4.8427,4.8404,4.7848,4.7154,4.9372,4.8817,4.9117,4.841
5909708.8,4.8185,0.0763,4.7526,4.8584,4.8688,4.8103,4.8763,4.7149,4.9515,4.8445,4.8208,4.687
5926092.8,4.861,0.0516,4.877,4.8132,4.8754,4.8312,4.8939,4.8045,4.9727,4.885,4.8707,4.7864
5942476.8,4.8812,0.0691,4.8739,4.804,4.9156,4.803,4.9681,4.8133,4.9952,4.939,4.8947,4.8052
5958860.8,4.8778,0.1023,4.9094,4.7779,4.8067,4.8039,4.9786,4.7429,4.999,5.0524,4.9182,4.7885
5975244.8,4.8377,0.0548,4.8914,4.8362,4.8237,4.7829,4.8523,4.7478,4.8841,4.9435,4.7921,4.8232
5991628.8,4.8685,0.0863,4.9191,4.774,4.773,4.8974,4.875,4.8336,5.0229,4.9687,4.8849,4.736
6008012.8,4.8433,0.105,5.012,4.7928,4.7841,4.8383,4.7674,4.7201,5.0499,4.8947,4.8257,4.7482
6024396.8,4.88,0.145,4.8949,4.7798,4.8814,4.7486,4.7678,4.7966,5.2639,4.991,4.8417,4.834
6040780.8,4.8384,0.0889,4.8384,4.8049,4.8121,4.8073,4.8382,4.7566,5.086,4.8686,4.8155,4.7562
6057164.8,4.8621,0.0956,4.8129,4.8562,4.8587,4.7778,4.7459,4.8763,5.1206,4.8839,4.8344,4.8541
6073548.8,4.8577,0.0593,4.9001,4.7807,4.8598,4.8118,4.8783,4.7716,4.9462,4.95,4.8553,4.8233
6089932.8,4.8596,0.0589,4.9537,4.8712,4.8478,4.8476,4.8586,4.7537,4.9316,4.907,4.8463,4.7786
6106316.8,4.8636,0.0756,4.9513,4.8352,4.7612,4.9281,4.7853,4.7876,4.9525,4.8334,4.9733,4.8277
6122700.8,4.8565,0.0965,4.8518,4.8197,4.8784,4.869,4.7328,4.7593,5.0966,4.886,4.8942,4.7769
6139084.8,4.9094,0.0599,4.9258,4.9112,4.943,4.8587,4.8057,4.9194,5.0353,4.9065,4.9434,4.8455
6155468.8,4.8854,0.1002,4.8202,4.8488,4.957,4.8301,4.7555,4.8162,5.078,5.0405,4.8846,4.8235
6171852.8,4.8624,0.1058,4.8569,4.7817,4.8019,4.8822,4.7103,4.7362,5.0127,5.0503,4.8627,4.9291
6188236.8,4.8702,0.0996,4.9538,4.7924,4.9392,4.9606,4.6939,4.815,4.975,4.984,4.8366,4.7516
6204620.8,4.8485,0.0808,4.9468,4.7503,4.8184,4.9049,4.7106,4.7852,4.9405,4.9497,4.8444,4.8338
6221004.8,4.8832,0.1065,4.958,4.8743,4.9778,4.85,4.7395,4.7052,4.9511,5.0789,4.8575,4.8402
6237388.8,4.911,0.1472,4.9471,4.8336,4.8686,4.8305,4.6271,4.8001,5.1583,5.1125,4.9542,4.9785
6253772.8,4.8671,0.1021,4.8674,4.8356,4.8371,4.7941,4.6756,4.7671,4.9835,4.9569,4.9288,5.025
6270156.8,4.8806,0.1103,4.9523,4.8844,4.8627,4.847,4.6785,4.7831,5.07,5.0422,4.8423,4.8439
6286540.8,4.9027,0.113,4.8686,4.9006,4.9253,4.8295,4.7117,4.8296,5.1728,4.9696,4.9355,4.8841
6302924.8,4.857,0.1067,4.8741,4.9546,4.8849,4.8392,4.6126,4.8062,5.0512,4.8899,4.84,4.8172
6319308.8,4.9087,0.1226,4.96,4.8281,4.9543,4.8233,4.7302,4.7875,5.1474,5.0587,4.8459,4.9516
6335692.8,4.8695,0.1125,4.914,4.8136,4.7849,4.7954,4.6772,4.7525,5.0017,5.0015,4.9673,4.9864
6352076.8,4.8798,0.0837,4.905,4.8681,4.9181,4.7826,4.7351,4.7896,4.974,5.0045,4.8724,4.9487
6368460.8,4.869,0.1436,4.9534,4.7709,4.8006,4.8374,4.5977,4.7624,5.0615,5.072,4.8276,5.0062
6384844.8,4.8858,0.0875,4.8962,4.8286,4.9501,4.8064,4.7204,4.8166,4.9789,4.9872,4.9939,4.8793
6401228.8,4.947,0.0991,4.9599,4.8555,4.9538,4.803,4.8721,4.8878,5.1714,5.0255,5.0031,4.9379
6417612.8,4.9225,0.1147,4.8944,4.8615,4.9743,4.8566,4.7422,4.8086,5.1683,5.0316,4.919,4.9686
6433996.8,4.9106,0.095,4.9391,4.8403,5.0454,4.7127,4.8897,4.8325,4.9941,5.0274,4.9137,4.9109
6450380.8,4.8703,0.1188,4.8652,4.6852,4.9474,4.7809,4.7363,4.8674,4.918,5.1375,4.904,4.8613
6466764.8,4.923,0.0624,4.888,4.8162,4.993,4.8246,4.9228,4.9179,5.0125,4.9803,4.9359,4.9392
6483148.8,4.8879,0.0983,4.9764,4.7453,4.8143,4.7343,4.8721,4.8808,5.0517,4.9353,4.8809,4.9884
6499532.8,4.9671,0.0952,5.0639,4.8042,4.9811,4.8518,4.982,4.9249,5.1092,5.0879,4.9004,4.966
6515916.8,4.9398,0.1105,5.1033,4.729,4.9744,4.8927,4.903,4.8748,5.1432,4.9222,4.9248,4.9302
6532300.8,4.9104,0.0946,4.9576,4.7609,5.0276,4.7958,4.8255,4.897,4.972,5.0726,4.9084,4.887
6548684.8,4.9229,0.1029,4.9734,4.7909,4.9344,4.7463,4.849,4.9633,5.0787,5.0484,4.8614,4.9829
6565068.8,4.9039,0.1015,4.9813,4.719,5.0003,4.7344,4.989,4.923,4.968,4.9999,4.8744,4.8497
6581452.8,4.9277,0.0807,4.9404,4.7909,5.0119,4.8187,4.9188,4.8918,5.0671,4.9945,4.8909,4.9519
6597836.8,4.9152,0.0683,4.9751,4.8527,4.9497,4.7953,4.8693,4.9079,5.058,4.9306,4.8885,4.9253
6614220.8,4.9058,0.1076,4.9983,4.8057,5.079,4.7362,4.7623,4.9417,4.9554,5.005,4.8448,4.9294
6630604.8,4.9427,0.0758,4.9706,4.8395,4.981,4.7794,5.0001,4.9118,5.0002,5.0205,4.9197,5.0046
6646988.8,4.921,0.1027,4.9345,4.7661,4.9379,4.7815,4.9745,4.9417,4.9233,5.1487,4.8484,4.9534
6663372.8,4.951,0.0679,4.9096,4.8693,4.9518,4.8716,4.9528,4.985,5.1006,5.0245,4.9017,4.9429
6679756.8,4.9668,0.066,5.0145,4.9512,4.9716,4.8864,4.9308,4.8673,5.0599,5.0753,4.9914,4.9192
6696140.8,4.9231,0.0778,5.026,4.8226,4.9551,4.7708,4.894,4.893,4.9474,4.998,5.0104,4.9139
6712524.8,4.9719,0.0948,5.0143,4.8446,4.8679,4.8491,4.9843,4.923,5.099,5.0914,5.0852,4.9602
6728908.8,4.9521,0.0739,5.003,4.8865,5.0495,4.8326,4.905,4.9831,5.0623,4.9977,4.8753,4.9264
6745292.8,4.9212,0.0674,4.9915,4.852,4.8869,4.8166,4.9463,4.8323,5.032,4.9551,4.9482,4.951
6761676.8,4.9336,0.0476,4.8992,4.9054,4.944,4.8956,5.0046,4.8587,4.9294,4.996,4.9073,4.9962
6778060.8,4.9457,0.0788,5.0498,4.7971,4.9028,4.8563,5.0322,4.9718,5.0418,4.9272,4.912,4.9665
6794444.8,4.9427,0.0462,4.8939,4.9241,4.9046,4.8906,5.0275,4.9089,4.9845,5.0087,4.9379,4.9464
6810828.8,4.9359,0.0846,4.9387,4.7778,4.863,4.9161,4.9394,4.8917,5.1175,4.9981,4.9352,4.9811
6827212.8,4.9594,0.0767,4.9031,4.8715,4.9793,4.9184,5.0044,4.9039,5.1554,4.9867,4.9503,4.9208
6843596.8,4.9773,0.1007,4.9229,4.8515,5.1052,4.8896,4.9737,4.8545,5.0798,5.1418,4.9232,5.0311
6859980.8,5.0037,0.1105,4.9683,4.8876,5.0495,4.8621,5.038,4.9112,5.1703,5.0277,4.919,5.2037
