env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
3828940.8,264.4375,97.9752,184.9358,263.485,293.1363,157.0471,209.5104,412.0661,254.6275,330.9157,114.5044,424.1467
3845324.8,265.4969,97.5294,185.1798,275.4524,293.5425,160.5331,206.3552,405.2946,252.7559,331.8855,115.3471,428.623
3861708.8,267.3057,97.6674,186.7361,286.6034,295.4154,165.217,206.445,400.1589,252.7128,336.3655,112.1107,431.2917
3878092.8,267.837,98.4949,194.0092,271.2931,300.9584,163.0428,206.0928,410.4288,264.1554,327.3009,109.6684,431.4205
3894476.8,269.3621,97.6469,193.0248,276.8917,304.0305,164.7533,207.0598,407.3008,268.0101,324.7787,113.733,434.0385
3910860.8,274.7942,98.3367,196.36,289.0443,312.8302,168.9315,211.6162,410.4286,280.8169,329.3325,112.592,435.9901
3927244.8,270.9059,92.4131,194.5493,289.0146,295.0162,173.552,210.3792,396.1298,285.6056,328.9799,115.8747,419.9582
3943628.8,269.4541,92.3437,200.6195,278.4477,291.7071,175.4598,206.7212,403.9403,281.3684,334.2184,111.6569,410.4015
3960012.8,267.1779,90.1519,198.2833,272.5805,277.0221,175.7606,209.6944,398.3072,280.7047,342.2179,114.4105,402.7979
3976396.8,266.1824,90.4062,201.0066,277.36,247.4467,177.8154,216.706,393.8656,285.4881,341.666,111.3921,409.077
3992780.8,261.0431,84.9058,203.0831,280.1996,224.1817,175.8155,220.0082,367.9255,295.6001,331.7456,113.83,398.0419
4009164.8,257.2646,83.064,204.1267,281.9828,197.1224,177.7394,222.9685,357.4506,294.8091,333.1164,115.3183,388.0123
4025548.8,257.7416,84.9254,204.7023,281.0331,180.862,180.2159,222.1408,369.8491,312.1845,340.0154,115.0354,371.3779
4041932.8,259.3902,85.354,210.3212,286.1429,184.0658,179.4888,223.3586,371.4983,309.9307,335.2115,114.2921,379.5918
4058316.8,258.5942,82.8406,211.2738,280.6255,188.2598,183.1375,227.6401,357.7986,316.8484,333.2491,111.1886,375.9203
4074700.8,261.5565,82.6345,212.446,279.269,191.1592,187.2815,233.0948,348.9725,324.0983,337.3173,115.3916,386.5347
4091084.8,259.3384,79.5316,211.4572,276.6213,194.3119,189.8416,229.9735,344.2815,328.7327,332.2173,114.7881,371.1589
4107468.8,259.7223,79.785,213.494,269.9699,191.0793,190.957,235.6577,349.4695,329.6501,332.1525,114.7178,370.0757
4123852.8,260.6948,78.9904,215.5387,269.7918,204.3981,190.2556,235.3895,342.3051,328.7862,328.2045,113.4297,378.8492
4140236.8,262.8842,80.358,214.0495,268.6064,203.0254,195.0882,239.2122,340.8935,328.8014,338.323,114.4349,386.4074
4156620.8,265.3346,81.2745,213.9865,270.9354,207.1083,194.5831,245.3305,349.062,327.9331,336.669,115.4658,392.272
4173004.8,268.8117,82.2773,218.2437,267.3484,222.8523,199.9749,246.3633,355.5309,327.4825,330.7355,113.4683,406.1176
4189388.8,270.8615,86.0369,220.4129,269.2396,213.1609,197.4239,249.2477,357.6703,327.0774,345.8077,112.8164,415.7578
4205772.8,267.4875,81.4597,217.3489,263.8992,223.3399,197.3551,253.6834,330.218,322.997,337.7814,114.4734,413.7783
4222156.8,270.0579,81.0792,221.8771,261.2509,229.1449,200.2561,254.5859,342.4131,327.4448,336.3185,116.0756,411.2117
4238540.8,272.8289,85.0115,225.7067,267.3996,216.4979,201.027,257.1661,343.9861,332.8637,344.9346,115.1549,423.5529
4254924.8,275.1351,83.5796,230.7096,274.0475,236.9829,200.0693,251.274,342.621,334.4247,347.6126,113.9006,419.7091
4271308.8,274.0336,80.3544,231.4994,278.2034,239.2001,198.2673,254.1389,335.6886,344.3902,329.6038,117.4013,411.943
4287692.8,278.2627,80.6545,237.3766,272.1487,250.1432,209.1569,261.4817,332.0736,350.8515,329.5839,117.3339,422.4774
4304076.8,278.8977,81.1848,238.4624,275.0109,237.879,210.2846,262.9435,344.5535,345.7356,340.1143,117.3204,416.6729
4320460.8,280.6327,79.7037,241.9257,281.1548,241.2391,213.5199,264.9185,333.2268,347.4937,351.0276,119.1116,412.7097
4336844.8,276.4028,77.9645,244.6852,275.7188,239.868,207.8157,260.7915,307.8314,349.0247,351.1522,119.8398,407.301
4353228.8,280.3953,78.2013,249.5803,292.8849,231.0313,208.9873,268.7285,322.7396,352.8609,357.5482,120.9955,398.5969
4369612.8,279.9605,77.0533,256.0397,295.6693,231.4236,209.4038,269.6556,313.9486,349.5291,351.4991,121.0439,401.392
4385996.8,279.3029,75.5701,258.6883,296.7926,228.4843,204.2411,270.7758,318.2719,345.0536,354.2242,124.5575,391.9395
4402380.8,280.419,79.3245,255.5741,299.9395,221.2542,197.1831,272.257,323.798,357.0507,361.9322,123.4546,391.7464
4418764.8,278.7803,78.8752,265.2632,302.3835,199.0837,200.1049,278.3864,310.4662,358.7714,359.3575,126.4426,387.5441
4435148.8,277.5254,79.0391,265.7128,300.779,189.0151,198.1787,283.1597,305.2596,364.5069,364.6998,128.7042,375.238
4451532.8,276.0933,78.2363,263.9666,311.4058,185.3764,198.0929,282.9799,298.6709,353.1248,365.3575,128.9525,373.0058
4467916.8,276.2692,77.2783,270.3001,319.4461,184.9413,196.5006,283.671,299.2847,345.6266,377.336,130.3987,355.1866
4484300.8,276.9689,77.3208,269.3446,314.2706,189.7831,194.4438,286.8847,295.9626,359.8499,388.3921,133.5929,337.165
4500684.8,274.8632,74.6445,277.1349,313.9243,188.1189,194.8182,295.3999,298.8679,355.2017,386.6533,135.2273,303.2852
4517068.8,274.7316,75.0898,276.7976,319.7514,197.7542,196.1225,293.2377,289.5377,359.8267,398.0457,136.1295,280.1134
4533452.8,276.3856,77.6192,270.5188,318.4791,197.6818,193.2218,293.2419,296.6702,378.2766,399.472,138.1829,278.1109
4549836.8,276.8658,76.8077,277.3784,322.3051,202.0589,195.0978,299.6318,306.2639,368.6529,401.6618,139.6488,255.9582
4566220.8,280.4592,79.3906,282.8995,308.9771,214.7783,195.1967,296.8924,302.4792,381.1002,421.6214,141.281,259.3659
4582604.8,282.9572,80.1934,278.0488,315.8433,210.3399,201.9272,298.1124,300.394,383.6563,427.0193,142.1802,272.0511
4598988.8,281.9373,80.8372,274.6895,319.0197,205.8336,198.1396,303.5595,301.6411,384.044,425.0607,144.1327,263.2529
4615372.8,287.2005,81.1952,276.7948,317.2168,221.3735,199.0832,306.7308,299.9494,392.617,433.0149,146.3768,278.8479
4631756.8,286.1166,79.8507,286.7404,309.2115,233.9117,198.5677,309.7643,287.7882,391.3497,433.2302,148.3064,262.2962
4648140.8,285.8733,79.5837,281.5607,303.5043,233.5027,198.1732,307.9951,289.6364,387.6485,436.808,149.1195,270.7848
4664524.8,285.0462,80.5197,273.1465,304.1275,233.6021,195.0649,311.0598,284.4239,383.955,445.454,154.7009,264.927
4680908.8,285.2436,80.4963,277.4117,302.421,233.4661,193.4303,310.1045,272.0283,382.9182,447.5425,156.4744,276.6388
4697292.8,288.2333,78.7762,286.8715,301.7996,239.3209,199.2924,306.4575,259.983,382.8395,447.1349,161.1423,297.4917
4713676.8,289.9369,79.3406,285.7725,300.2534,235.9514,196.314,312.5034,279.0444,381.7507,450.7806,162.665,294.3336
4730060.8,290.8069,79.5257,291.0287,297.9186,230.6942,195.0177,314.3191,288.5975,376.1016,453.5261,164.0882,296.7773
4746444.8,287.8977,79.7991,286.6347,292.9027,229.9354,193.7251,317.4447,272.8655,373.6165,456.7326,167.5972,287.5229
4762828.8,291.6302,80.1708,290.9464,300.4533,225.6198,192.4994,317.823,278.2216,379.9915,454.3544,170.5654,305.8275
4779212.8,291.7092,78.5055,284.4656,305.6823,223.1424,203.4814,315.0613,288.2021,375.5897,456.9278,173.3585,291.1814
4795596.8,296.6318,80.9228,287.6667,320.0293,230.496,194.8468,321.0291,284.227,390.3866,457.289,175.3734,304.9744
4811980.8,300.0979,80.8745,293.086,332.6686,240.3296,197.3952,323.6265,286.1496,392.2715,458.2511,173.962,303.239
4828364.8,300.2969,82.0796,291.1503,331.5367,227.6124,199.0761,321.2257,285.0952,401.2075,459.4264,179.6203,307.0188
4844748.8,301.5455,85.8163,297.8567,331.1833,221.201,191.4273,327.3474,294.2296,402.7662,469.5031,179.0876,300.8528
4861132.8,299.8373,85.6877,305.5145,330.2707,216.9832,191.2726,329.3716,276.7846,403.1621,467.4383,183.153,294.4225
4877516.8,298.6152,87.5232,305.4283,339.3953,205.621,192.252,327.7834,289.6843,407.3566,465.1275,181.3518,272.1517
4893900.8,298.4522,87.6792,304.8291,340.1623,206.9297,198.5177,327.2612,279.7058,409.8747,467.0033,180.5577,269.6805
4910284.8,300.3337,87.8215,306.9122,330.8795,203.3482,199.1469,330.2292,289.7206,413.4715,470.0882,185.479,274.0617
4926668.8,298.7549,89.0679,312.1949,338.5193,182.1238,201.9547,332.2743,283.61,405.6565,467.1623,184.3364,279.7165
4943052.8,298.8294,85.8573,319.7535,338.7125,194.6641,200.8089,334.358,297.1393,404.6567,455.0681,186.8268,256.3061
4959436.8,300.1744,86.6527,322.0236,341.6207,205.1109,202.4407,334.1719,295.0684,419.2331,450.6266,183.7373,247.7108
4975820.8,302.5301,85.6237,321.1187,341.6441,206.0168,202.9029,334.7665,304.1131,411.6793,456.01,183.5036,263.5458
4992204.8,304.2855,88.3146,322.3631,341.9126,209.824,201.4964,340.2927,290.7494,419.8296,466.4821,185.9776,263.9272
5008588.8,303.7532,86.7606,325.6432,338.9731,207.3139,212.6446,342.7402,292.1765,416.9653,460.9393,182.8646,257.2715
5024972.8,309.1651,86.9589,332.9629,347.1823,213.1056,216.0275,341.7495,288.6186,435.6734,453.8393,180.5351,281.9565
5041356.8,309.3431,82.1158,334.7898,342.3552,212.9747,220.928,345.1741,293.0647,428.2583,438.6662,183.0757,294.1446
5057740.8,313.8294,84.5556,334.506,336.0068,221.7614,227.7212,348.0966,298.2312,437.6113,459.6363,187.4007,287.3228
5074124.8,314.8967,84.6936,340.274,343.6935,220.4489,224.0672,347.8888,295.6415,432.805,459.4464,186.2068,298.4949
5090508.8,319.1746,84.1771,345.8106,338.6724,229.1442,228.9661,352.8187,297.1056,439.5109,458.3578,184.8378,316.5224
5106892.8,322.1113,84.7819,345.5226,328.7827,223.5527,237.1455,357.529,302.8221,437.402,466.3798,186.3218,335.6552
5123276.8,325.5807,83.4705,339.2471,334.3286,244.4134,237.6201,349.3125,297.7399,437.7327,470.8455,187.4738,357.0931
5139660.8,325.2485,80.8975,336.1118,335.313,238.2391,244.5777,347.3724,296.7195,435.4663,459.3987,191.4983,367.7879
5156044.8,324.181,79.4804,348.1792,331.9123,237.3034,260.886,349.5979,290.3563,427.2433,465.7952,189.1969,341.3397
5172428.8,322.087,79.9079,352.0288,326.028,239.5351,251.5678,353.7523,291.8394,423.5818,463.2571,184.7874,334.4921
5188812.8,328.056,78.2773,351.3197,324.3516,246.6049,264.5636,355.7395,289.589,423.4094,456.9939,188.583,379.4058
5205196.8,327.6444,75.9734,348.6873,322.5361,240.3748,269.2242,355.2716,295.3112,420.1838,457.0047,196.4819,371.3688
5221580.8,325.3593,75.5697,340.4633,319.6272,239.6703,259.9736,349.6677,302.1455,420.7011,442.5585,192.7332,386.053
5237964.8,324.4138,75.0051,344.2166,323.3177,244.2876,261.4044,356.245,298.6757,415.3672,460.1721,195.3167,345.1346
5254348.8,325.4492,72.1076,343.6258,316.8705,254.3609,261.0728,362.2175,310.0968,400.0831,460.9151,197.4464,347.8027
5270732.8,321.5374,73.2832,346.2699,314.4962,244.3792,242.2706,360.5415,303.9573,395.2538,451.0598,197.7214,359.4245
5287116.8,317.7856,66.437,343.9335,323.6299,237.2452,261.7911,356.7464,304.1548,395.4306,421.0609,195.4185,338.4449
5303500.8,314.2584,62.9654,337.5214,327.3607,241.9636,254.0232,348.1584,320.869,394.096,406.2165,195.7265,316.6486
5319884.8,317.7372,66.1619,334.3124,328.8348,246.6367,247.2184,354.9067,327.4038,395.8197,418.2989,193.2556,330.6849
5336268.8,312.643,58.184,337.0506,331.6311,243.3266,264.0329,345.2254,329.598,392.2477,382.9764,198.734,301.6068
5352652.8,310.2591,62.6263,333.0752,332.0781,242.9313,260.6895,349.6238,333.2392,380.0311,407.9535,197.3311,265.6383
5369036.8,316.426,62.8997,325.9626,339.2437,246.1662,266.2169,351.4465,337.0273,390.8275,411.3943,193.5739,302.401
5385420.8,309.9244,60.8225,325.179,333.6759,242.0168,251.8889,340.9702,337.8041,405.6367,366.6278,191.3221,304.1223
5401804.8,310.2822,63.5999,328.3898,338.1102,247.3258,250.6997,345.5139,342.027,382.8808,404.9984,193.293,269.5829
5418188.8,311.9654,65.1129,324.0166,339.9718,247.0109,260.5125,348.785,346.6337,402.3607,395.2067,190.8328,264.3233
5434572.8,313.5728,64.4797,320.3184,344.3418,255.7359,267.0089,342.5005,338.4852,416.9006,389.5731,189.5914,271.2723
5450956.8,314.0683,62.5153,314.9711,344.1743,259.3365,258.3304,341.9171,340.2024,402.6041,396.1999,189.0833,293.8638
5467340.8,314.2116,69.8213,302.7473,353.0739,266.6626,264.1539,342.3845,336.2668,411.1194,424.0735,187.9861,253.6478
5483724.8,317.3736,73.9759,307.7007,348.118,270.4355,259.1695,341.688,342.7198,421.2834,438.0352,180.9173,263.669
5500108.8,314.6598,80.1824,298.1058,348.1809,261.2668,261.7396,344.5954,344.2823,436.1582,439.3395,176.8814,236.0483
5516492.8,314.5292,82.9788,296.3645,345.5835,260.0009,265.9142,337.8965,339.6408,430.1411,461.7115,175.7925,232.2465
5532876.8,312.6828,82.0575,282.2657,345.5826,270.0052,268.4437,336.6351,339.8682,438.1263,446.4814,176.5621,222.8575
5549260.8,315.7493,83.18,278.1601,343.8499,265.9291,256.0663,344.6113,338.6389,456.512,443.2213,174.4912,256.0129
5565644.8,314.8174,85.1611,274.3846,338.2541,278.537,262.4741,345.6122,336.5135,457.023,449.4656,175.6962,230.2142
5582028.8,316.1831,85.3471,266.9523,333.8692,279.6743,268.2124,343.5597,338.2211,449.2941,460.8269,164.2208,257.0001
5598412.8,316.1304,87.4914,269.7226,340.2727,282.3997,271.3067,340.7744,341.7641,465.169,451.9201,173.461,224.5136
5614796.8,314.1725,89.4955,264.0154,332.7244,277.0036,276.4854,346.6434,341.2258,450.865,466.1684,164.6878,221.9057
5631180.8,314.6252,93.6005,254.912,326.7761,278.2239,270.3554,350.2994,334.8091,455.399,484.0393,163.0352,228.4026
5647564.8,314.8169,87.4384,254.024,330.4644,280.8394,268.0464,342.407,336.5087,438.533,476.25,161.4053,259.6906
5663948.8,317.7152,87.4672,252.4589,330.6631,275.7169,292.021,345.5037,336.4163,434.2867,484.11,161.4067,264.5688
5680332.8,321.2181,85.3567,256.9908,333.4873,281.7682,297.4174,344.5157,336.6633,417.9709,491.1994,157.8122,294.3558
5696716.8,313.4908,86.667,268.4722,335.4161,279.3264,290.9713,343.8889,331.9166,395.336,493.1651,152.9065,243.5084
5713100.8,311.8756,84.7842,272.2097,324.2397,280.4948,301.2391,347.2624,326.7244,383.3135,491.1989,154.2685,237.8048
5729484.8,308.382,81.7273,264.9074,323.6441,286.1037,296.5561,340.0765,325.4167,352.5675,494.1937,162.4634,237.8906
5745868.8,306.3231,82.8715,257.5909,324.5558,277.8861,308.2455,335.4879,323.5015,340.2099,498.2171,160.664,236.8726
5762252.8,306.5109,86.8816,268.3326,335.573,282.7675,307.4551,335.3597,323.6566,346.6712,501.0444,158.7701,205.4785
5778636.8,309.015,86.5888,284.589,339.7353,293.3167,302.4842,328.2333,322.0022,353.7112,501.9186,157.8497,206.31
5795020.8,311.958,85.7332,268.7593,341.0258,289.6955,312.6032,326.2635,325.5128,375.5491,498.6081,162.0015,219.5607
5811404.8,315.2754,84.8257,279.7159,343.0125,300.5012,307.7424,316.0499,331.368,388.8094,497.2527,166.5806,221.7211
5827788.8,318.618,88.5756,280.8919,347.1812,304.7636,315.234,313.3104,329.0417,419.8563,495.4794,164.0277,216.3939
5844172.8,315.3186,90.2943,277.928,337.1266,299.6068,320.0127,304.0766,326.9529,429.9839,489.9404,162.8022,204.7558
5860556.8,316.7455,88.6024,281.8517,346.4066,294.0038,312.2773,305.478,329.1523,441.0974,479.5589,167.7897,209.8392
5876940.8,315.3445,89.0498,272.083,339.7679,302.0792,307.428,284.254,332.4336,438.0591,488.1905,169.794,219.3559
5893324.8,314.1805,90.7549,279.6985,327.4521,308.3189,319.7106,271.2142,339.818,430.2684,492.7935,173.4706,199.0598
5909708.8,315.2378,91.6015,275.7275,337.3509,309.5671,327.3945,254.8332,343.5401,440.2267,485.4118,168.4559,209.8702
5926092.8,312.2667,97.9748,275.3138,341.5668,304.4452,320.7165,231.333,353.9367,448.1281,488.9607,168.664,189.6025
5942476.8,314.0742,93.4636,294.3754,341.8328,303.6285,314.3898,228.8953,352.8368,442.2545,484.283,170.3905,207.8551
5958860.8,310.9988,96.4561,291.5763,339.286,307.8709,319.6489,214.5608,349.0704,440.7248,485.1858,174.9675,187.0969
5975244.8,310.6159,96.6512,293.6148,338.7523,310.6601,330.9234,213.2368,354.9017,447.2245,467.8483,170.1576,178.8395
5991628.8,311.3787,98.2868,301.804,334.5061,314.5363,333.6076,195.0783,360.7423,446.3524,471.3218,171.3171,184.521
6008012.8,309.8591,98.4485,298.4882,335.6577,313.5233,328.6764,191.3474,365.6139,446.9487,464.9552,164.675,188.7049
6024396.8,309.8443,96.7561,300.6262,328.6566,312.2054,335.7783,185.532,360.9355,454.1403,454.9424,170.8162,194.8097
6040780.8,313.0731,96.5059,301.2615,332.6495,312.062,330.8261,179.5657,368.177,445.374,472.3022,181.1817,207.3308
6057164.8,310.2398,96.5346,284.7219,328.8469,312.5453,335.6078,176.8169,373.3272,441.2849,465.9133,180.8209,202.513
6073548.8,309.5808,97.6332,287.8069,331.9755,317.3085,331.7343,167.6232,379.9217,448.0458,452.4099,177.6423,201.34
6089932.8,310.8473,96.2666,288.6113,331.4464,316.3118,335.8208,165.0056,380.8824,448.1939,449.6932,180.1306,212.3771
6106316.8,310.5763,97.691,285.7653,332.6532,317.8306,339.541,160.9524,379.8865,444.5578,455.779,183.9067,204.8908
6122700.8,308.7558,96.7434,286.1206,335.5249,323.5063,335.4207,162.8374,381.5226,439.5598,445.9157,184.1816,192.9681
6139084.8,307.1984,96.4102,287.3574,331.2007,311.8816,339.2516,160.2255,385.4134,438.4059,440.9465,189.1564,188.1454
6155468.8,306.4511,95.3136,284.0636,324.2163,320.9926,335.2723,160.7956,386.7536,432.8126,440.5002,194.8824,184.2219
6171852.8,303.4843,93.4028,286.8661,310.6186,315.1084,330.2531,157.8107,388.9074,423.2593,438.3344,198.3927,185.2921
6188236.8,304.5577,93.0384,297.511,307.0565,311.9587,332.0019,155.8149,393.5739,421.6656,437.0639,202.7236,186.207
6204620.8,306.2102,94.781,303.1881,301.6069,313.946,331.4775,155.5167,390.8824,420.4048,453.4228,204.4226,187.2347
6221004.8,305.532,90.9439,301.644,297.4101,321.8024,327.9179,152.5416,390.045,416.665,439.8166,213.886,193.5916
6237388.8,306.0625,91.7849,304.6229,294.2959,316.8922,334.9682,153.1921,386.3846,407.3442,454.1118,219.9933,188.8202
6253772.8,306.5734,92.095,290.0805,301.3476,324.2417,326.6216,153.8216,385.8475,414.7793,454.2953,229.2903,185.4085
6270156.8,308.0212,92.0233,301.3622,305.523,320.4363,332.8772,156.9207,386.3843,411.3297,454.1068,236.5295,174.7418
6286540.8,308.9189,92.64,303.7424,309.6995,312.9866,327.5095,158.8245,383.5478,413.8642,462.9741,241.3872,174.6534
6302924.8,308.9187,90.9775,318.6744,316.1581,313.9324,330.2192,156.0724,372.9229,411.5294,452.8695,248.5725,168.2357
6319308.8,311.744,87.9144,308.7391,317.5791,319.1374,340.0675,160.8396,362.1985,420.6268,448.7014,261.8618,177.6892
6335692.8,315.2858,89.5237,313.5178,316.9093,325.1505,334.6676,163.8324,373.1712,427.1328,453.9321,268.8645,175.6799
6352076.8,315.4926,89.5618,307.4036,316.5629,322.3822,324.0414,161.136,377.9578,427.8116,459.798,272.8909,184.9415
6368460.8,313.5392,86.7594,317.9669,318.5609,314.3275,318.597,162.9372,359.6925,423.0927,457.2125,277.7928,185.2117
6384844.8,320.558,89.558,325.448,326.4344,322.5832,330.8735,168.2598,377.5871,421.5588,469.5977,283.3682,179.8696
6401228.8,322.6205,89.3921,314.9246,322.9235,326.495,347.7741,166.9004,387.7757,418.6541,466.8496,291.7557,182.152
6417612.8,317.9162,83.2653,318.5891,326.3424,324.2574,333.5726,169.3354,365.1075,413.1243,450.1703,293.017,185.6462
6433996.8,320.1256,84.8886,308.6753,322.4223,324.5015,325.7978,169.8204,392.6422,402.6708,463.3296,298.7202,192.6759
6450380.8,322.3422,83.9063,314.86,324.4009,325.101,328.7009,174.8441,374.3044,407.884,472.7757,302.7338,197.8171
6466764.8,321.4179,80.9127,317.0466,333.6613,320.5545,323.5162,178.2651,370.9122,402.1647,464.3017,305.4734,198.2834
6483148.8,322.3174,77.6358,315.7728,331.6598,327.1124,341.5622,181.7583,387.9538,393.6004,442.1395,305.6652,195.9495
6499532.8,323.6145,78.2804,319.0709,333.9461,330.9155,338.607,181.4564,384.4501,394.7821,448.4571,307.5511,196.9087
6515916.8,322.5302,78.7465,317.5289,333.3286,332.6915,333.4286,177.0737,382.3712,406.1264,438.4671,309.4553,194.8302
6532300.8,330.6094,80.3033,328.0825,340.4078,327.3545,349.6394,186.2551,389.3974,411.1821,458.8816,312.5182,202.3756
6548684.8,327.4244,74.1612,331.2798,341.8809,318.3126,341.9917,189.0332,391.4251,414.1033,424.6082,312.7531,208.8564
6565068.8,331.5256,73.2897,337.6064,338.9788,331.0088,352.6399,191.3725,395.1527,413.8905,426.6633,311.5196,216.4234
6581452.8,333.4481,78.7131,331.4311,340.234,334.0724,354.3791,187.6065,386.9156,421.0531,453.2313,314.4003,211.1576
6597836.8,329.48,78.6072,318.2122,339.8831,330.5374,339.831,186.5496,388.2072,424.0484,445.1468,315.6028,206.7816
6614220.8,333.4337,80.8447,318.6785,332.513,334.4101,334.9821,192.8714,396.9087,432.321,463.6755,313.803,214.174
6630604.8,333.6664,82.3693,314.3327,337.5363,340.4429,330.3025,188.6022,402.6619,437.2589,458.836,314.8632,211.8276
6646988.8,331.4931,77.8155,319.921,345.6661,327.2629,323.6012,197.5288,394.685,432.8138,445.3965,318.1335,209.9218
6663372.8,332.9281,77.228,323.9175,339.7339,327.8947,333.5673,197.5659,394.8034,427.3488,451.2952,319.5201,213.634
