env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
3750297.6,4.7415,0.4004,4.6852,4.2409,4.7286,4.7946,4.5035,4.2149,5.4921,4.4675,4.9852,5.3022
3766681.6,4.7312,0.3957,4.648,4.2436,4.8334,4.8418,4.3103,4.2367,5.5615,4.6037,4.954,5.0794
3783065.6,4.777,0.4396,4.8148,4.2756,4.7916,4.7839,4.4226,4.0485,5.483,4.6031,5.2483,5.2986
3799449.6,4.7171,0.3787,4.6359,4.3051,4.7934,4.881,4.427,4.0892,5.4457,4.5493,5.0003,5.0444
3815833.6,4.7459,0.4073,4.7567,4.1705,4.8048,4.9019,4.4286,4.1271,5.4821,4.596,5.0382,5.1534
3832217.6,4.7589,0.3714,4.6689,4.2541,4.986,4.9824,4.4231,4.2105,5.4165,4.5997,4.9816,5.0661
3848601.6,4.7632,0.4322,4.796,4.1726,4.8383,4.9548,4.4388,4.1216,5.6063,4.592,4.9013,5.2101
3864985.6,4.7552,0.3959,4.8801,4.1732,4.759,5.0705,4.5358,4.0505,5.4399,4.6947,4.9567,4.992
3881369.6,4.8148,0.3873,4.7943,4.2374,4.8451,5.0013,4.4723,4.2525,5.4841,4.7454,5.0895,5.2256
3897753.6,4.8094,0.4326,4.7419,4.0712,5.0507,5.1103,4.4898,4.2061,5.5314,4.6925,5.0617,5.1384
3914137.6,4.7748,0.4354,4.7855,4.006,4.7738,5.0531,4.4357,4.1686,5.5237,4.8568,5.0736,5.0715
3930521.6,4.7764,0.404,4.9012,4.1065,4.7565,5.1391,4.5308,4.1691,5.4261,4.617,5.0566,5.0608
3946905.6,4.7994,0.4597,4.9367,4.0368,4.8559,5.0043,4.4036,4.2145,5.5634,4.5713,5.1485,5.2591
3963289.6,4.7916,0.4728,4.8447,4.0054,4.7716,5.0221,4.5305,4.1932,5.7266,4.5888,5.0535,5.1798
3979673.6,4.804,0.4368,4.7227,4.0953,4.713,5.1511,4.4078,4.2717,5.632,4.952,5.0032,5.0916
3996057.6,4.7872,0.4394,4.86,4.0597,4.9068,5.0038,4.3058,4.2739,5.593,4.7063,5.1531,5.0101
4012441.6,4.7607,0.3945,4.8011,4.1639,4.8127,5.0565,4.3797,4.1903,5.3989,4.6349,5.0327,5.1359
4028825.6,4.7782,0.4371,4.6967,4.0544,4.829,5.0713,4.5481,4.2264,5.6615,4.6703,4.8838,5.1406
4045209.6,4.8172,0.3827,4.6568,4.15,4.835,5.1299,4.5727,4.369,5.4993,4.7925,4.9663,5.2009
4061593.6,4.8001,0.3677,4.7909,4.2389,4.7355,5.0986,4.4637,4.3452,5.4121,4.6469,5.1048,5.1645
4077977.6,4.8227,0.4337,4.8347,4.2937,4.9152,4.9644,4.4726,4.171,5.7488,4.6765,4.9794,5.1711
4094361.6,4.7611,0.4097,4.6305,4.1512,4.9406,5.1431,4.4691,4.2422,5.5411,4.5759,4.8235,5.0933
4110745.6,4.8088,0.465,4.5392,4.2608,4.718,5.1043,4.2777,4.3162,5.7642,4.7843,5.2192,5.1037
4127129.6,4.8275,0.4219,4.6426,4.3197,4.8333,5.132,4.3845,4.3289,5.7562,4.808,5.0105,5.0591
4143513.6,4.8551,0.4343,4.7878,4.4124,4.799,5.2413,4.343,4.2668,5.7631,4.7895,5.0652,5.0832
4159897.6,4.8491,0.4349,4.7944,4.3514,4.8815,5.2159,4.2202,4.3468,5.6856,4.7751,5.0218,5.1983
4176281.6,4.8626,0.4403,4.9188,4.3518,4.8309,5.2576,4.3104,4.4397,5.8364,4.6618,4.9785,5.0404
4192665.6,4.7917,0.4301,4.984,4.4407,4.7521,5.1398,4.1045,4.2918,5.6421,4.5948,5.0512,4.9158
4209049.6,4.8207,0.3615,5.0213,4.3309,4.7586,5.2545,4.2548,4.5332,5.3867,4.6433,4.9551,5.0689
4225433.6,4.8263,0.3998,5.0485,4.3878,4.6957,5.0907,4.2152,4.605,5.7163,4.6979,4.7863,5.0199
4241817.6,4.8154,0.3466,5.0174,4.4331,4.8906,5.0198,4.192,4.5314,5.4963,4.7342,4.8656,4.9731
4258201.6,4.7861,0.316,4.8587,4.392,4.7848,5.206,4.1849,4.6439,5.1988,4.6198,5.0165,4.9553
4274585.6,4.7866,0.3682,4.7999,4.5021,4.7365,5.2291,4.0925,4.4384,5.3717,4.6544,4.976,5.0651
4290969.6,4.7597,0.3697,4.8129,4.3043,4.6686,5.2607,4.1737,4.4041,5.3513,4.7143,4.9561,4.9513
4307353.6,4.8379,0.4006,4.7438,4.4002,4.706,5.267,4.1137,4.5993,5.5194,4.8047,5.164,5.0604
4323737.6,4.8054,0.4106,4.8203,4.375,4.8004,5.2425,4.082,4.5615,5.6399,4.7351,4.8357,4.962
4340121.6,4.7949,0.354,4.7903,4.509,4.7727,5.2173,4.0475,4.5928,5.39,4.7657,4.919,4.945
4356505.6,4.7897,0.3668,4.7532,4.542,4.6766,5.1877,4.015,4.6407,5.4484,4.7342,4.9744,4.9244
4372889.6,4.8224,0.3716,5.0069,4.4802,4.5376,5.2076,4.1252,4.6057,5.4332,4.7583,5.0351,5.0341
4389273.6,4.7875,0.3352,4.9063,4.4578,4.7284,5.0976,4.12,4.6382,5.3722,4.6251,4.9309,4.9988
4405657.6,4.7635,0.2876,4.7591,4.5199,4.8286,5.1494,4.1579,4.6513,5.141,4.5696,4.9403,4.9179
4422041.6,4.7772,0.3328,4.7254,4.5188,4.6429,5.0711,4.1403,4.7297,5.4839,4.7045,4.8541,4.9013
4438425.6,4.8331,0.3791,4.7753,4.5104,4.7492,5.1193,4.0648,4.5423,5.4837,4.8949,5.114,5.0771
4454809.6,4.7786,0.3801,4.6542,4.4976,4.7622,5.1544,4.1081,4.4294,5.5322,4.7476,4.8802,5.0198
4471193.6,4.7683,0.2801,4.7162,4.5267,4.7262,4.9874,4.1793,4.6304,5.2252,4.7482,4.8824,5.0608
4487577.6,4.7784,0.2931,4.7253,4.4906,4.7198,5.141,4.1169,4.6768,5.1136,4.8901,4.9983,4.9113
4503961.6,4.7119,0.2784,4.6545,4.5384,4.6873,5.1018,4.0917,4.5479,4.933,4.6502,4.9071,5.0067
4520345.6,4.76,0.2299,4.8446,4.5477,4.7391,4.9741,4.2372,4.6617,5.0134,4.7143,4.8327,5.0348
4536729.6,4.7714,0.2691,4.8503,4.5187,4.642,5.0645,4.2216,4.5487,4.9255,4.8176,5.108,5.0174
4553113.6,4.7261,0.2733,4.6043,4.452,4.6065,4.9954,4.1748,4.6247,4.915,4.861,4.8789,5.1486
4569497.6,4.7856,0.2655,4.7487,4.4957,4.8134,4.8713,4.2164,4.6473,5.0377,4.8813,4.9472,5.1972
4585881.6,4.7278,0.2189,4.7509,4.4266,4.8059,4.8986,4.2284,4.6497,4.9257,4.8271,4.893,4.8724
4602265.6,4.7531,0.2716,4.616,4.4255,4.7281,4.9598,4.2162,4.6396,4.8657,4.9013,5.0338,5.1452
4618649.6,4.6868,0.2304,4.7057,4.4778,4.5517,4.8396,4.1821,4.5741,4.8109,4.8832,4.8402,5.0031
4635033.6,4.718,0.1719,4.6808,4.4482,4.6708,4.8022,4.3868,4.716,4.8322,4.9192,4.8014,4.9225
4651417.6,4.7264,0.2649,4.5878,4.3462,4.5571,4.9578,4.2826,4.6771,4.9014,4.8906,4.9539,5.11
4667801.6,4.6708,0.258,4.4813,4.4212,4.7303,4.7807,4.14,4.5865,4.7123,4.8393,4.9596,5.0572
4684185.6,4.696,0.2398,4.5454,4.3707,4.6169,4.8465,4.2667,4.6996,4.7972,4.7736,5.0704,4.9733
4700569.6,4.7064,0.2429,4.518,4.4309,4.6072,4.8463,4.2531,4.7548,4.6989,4.9591,4.9356,5.0601
4716953.6,4.6688,0.2927,4.4497,4.3888,4.5572,4.8343,4.1701,4.7561,4.4833,4.86,5.1175,5.071
4733337.6,4.7114,0.268,4.4819,4.4546,4.8781,4.7873,4.222,4.8759,4.52,4.7517,5.0371,5.1055
4749721.6,4.697,0.2653,4.5766,4.4387,4.6559,4.646,4.2257,4.7736,4.5389,4.9383,5.1142,5.0617
4766105.6,4.7396,0.2952,4.4597,4.4582,4.6871,4.7005,4.1728,4.9702,4.7335,5.1171,5.0758,5.0215
4782489.6,4.7281,0.2908,4.4859,4.4036,4.6694,4.8257,4.1814,5.0264,4.6238,4.9346,5.0608,5.0698
4798873.6,4.7183,0.2987,4.484,4.3875,4.6825,4.7771,4.1535,4.9879,4.6036,4.9853,4.9833,5.1386
4815257.6,4.6945,0.3296,4.4286,4.329,4.8179,4.5715,4.2289,4.8055,4.4478,4.926,5.2557,5.1344
4831641.6,4.7117,0.3508,4.5105,4.3596,4.6898,4.5972,4.0104,4.9038,4.7337,4.9223,5.2723,5.1177
4848025.6,4.7154,0.3572,4.3575,4.3935,4.7375,4.7892,4.05,4.8921,4.5399,5.0512,5.2191,5.1241
4864409.6,4.7307,0.3624,4.2509,4.3196,4.6598,4.8299,4.2133,4.7754,4.7905,4.9206,5.2572,5.2897
4880793.6,4.7027,0.3441,4.349,4.3057,4.9861,4.7046,4.1003,4.8482,4.5482,4.9432,5.1752,5.0663
4897177.6,4.7144,0.3407,4.3496,4.3041,4.87,4.5976,4.2491,4.9454,4.4865,5.0328,5.2273,5.0817
4913561.6,4.6325,0.3426,4.2504,4.3183,4.7432,4.5524,4.1259,4.8122,4.4093,4.8087,5.161,5.1436
4929945.6,4.7019,0.3135,4.4209,4.3285,4.8962,4.6554,4.2213,4.9748,4.4353,4.9043,5.0477,5.1348
4946329.6,4.7202,0.357,4.3311,4.3897,4.7908,4.5402,4.2525,5.2377,4.4564,4.8839,5.1016,5.2185
4962713.6,4.7053,0.385,4.3721,4.4171,4.8157,4.5422,4.2817,5.0745,4.1314,4.9778,5.2314,5.2088
4979097.6,4.6821,0.3506,4.3172,4.3116,4.9775,4.5858,4.2474,4.9222,4.2706,4.9759,5.1139,5.0985
4995481.6,4.7076,0.3649,4.359,4.2968,4.9907,4.6303,4.3065,4.9296,4.3031,4.7768,5.2984,5.1849
5011865.6,4.6747,0.3696,4.3127,4.3406,5.2358,4.6223,4.3188,4.7791,4.1498,4.8082,4.9676,5.2124
5028249.6,4.6707,0.3607,4.2837,4.1942,5.1208,4.5707,4.3755,4.8411,4.2573,4.8318,5.149,5.083
5044633.6,4.6762,0.3492,4.2741,4.277,5.0214,4.6483,4.5063,4.8149,4.161,4.7684,5.2358,5.0547
5061017.6,4.686,0.3856,4.3152,4.2179,5.0561,4.7027,4.352,4.9464,4.1129,4.818,5.1668,5.1721
5077401.6,4.6949,0.367,4.4085,4.1753,5.0823,4.7515,4.4217,4.9638,4.1547,4.7086,5.0963,5.1866
5093785.6,4.6527,0.3651,4.402,4.2255,5.1722,4.7339,4.2367,4.9038,4.1194,4.6781,4.9626,5.093
5110169.6,4.6828,0.4389,4.2168,4.1965,5.1825,4.6141,4.3087,4.9754,4.0656,4.8285,5.1371,5.3027
5126553.6,4.6836,0.4456,4.3196,4.2183,5.3018,4.7576,4.338,4.7667,3.983,4.6945,5.0897,5.3669
5142937.6,4.6982,0.4769,4.5103,4.0548,5.2472,4.8163,4.4206,4.9042,3.781,4.8894,5.0213,5.3368
5159321.6,4.683,0.4738,4.4599,4.0227,5.3679,4.6059,4.3311,4.9466,3.9495,4.7556,5.0874,5.3029
5175705.6,4.6788,0.4665,4.4062,4.0429,5.3405,4.8206,4.5242,4.8423,3.791,4.7866,5.1707,5.0629
5192089.6,4.674,0.4577,4.4346,4.0203,5.3452,4.872,4.4192,4.9078,3.9112,4.6882,4.8429,5.299
5208473.6,4.756,0.4769,4.4981,4.0372,5.5244,4.8536,4.4333,5.0214,4.0484,4.758,5.0618,5.3242
5224857.6,4.7454,0.489,4.5332,4.051,5.6009,4.847,4.4652,4.8819,3.9301,4.8129,5.1318,5.1997
5241241.6,4.7122,0.4906,4.4829,4.0495,5.5858,4.9412,4.4568,4.8845,3.875,4.6715,4.9858,5.189
5257625.6,4.7699,0.4704,4.5658,4.0423,5.624,4.9274,4.5622,4.8956,4.0759,4.7153,4.9688,5.3219
5274009.6,4.735,0.4299,4.5413,4.0139,5.4177,4.849,4.6952,4.8282,4.0387,4.7368,4.9956,5.2332
5290393.6,4.8444,0.4447,4.8374,4.1458,5.5918,4.9053,4.7954,4.8083,4.0933,4.7765,5.1141,5.3758
5306777.6,4.7946,0.473,4.7615,4.0585,5.603,4.9556,4.5119,4.8624,4.0999,4.77,4.8635,5.4598
5323161.6,4.8557,0.5015,4.9023,4.1297,5.7542,5.0256,4.7168,4.7402,3.985,4.7755,5.1668,5.3611
5339545.6,4.8643,0.486,4.7755,4.0033,5.7421,5.0638,4.9593,4.9184,4.1301,4.695,5.0644,5.2913
5355929.6,4.8564,0.5064,4.7367,4.0659,5.802,5.0791,4.8225,4.8405,4.0897,4.6916,4.9907,5.4455
5372313.6,4.8608,0.4837,4.7707,4.0729,5.6385,5.1205,4.9171,4.7774,4.0448,4.8146,5.0083,5.443
5388697.6,4.8693,0.4978,4.8336,4.0904,5.766,5.0996,4.9674,4.7953,4.024,4.8452,4.8707,5.4009
5405081.6,4.9144,0.5218,4.7632,4.1278,5.8197,5.1406,4.8842,5.0293,3.945,4.9167,5.1616,5.356
5421465.6,4.9451,0.4994,4.8908,4.1799,5.9182,5.2373,5.0336,4.9259,4.0814,4.8572,5.0726,5.2537
5437849.6,4.946,0.4654,4.8964,4.2096,5.7146,5.3776,5.1163,4.6691,4.2396,4.808,5.0188,5.4103
5454233.6,4.9638,0.5288,4.8993,4.2468,5.8291,5.2507,5.1296,4.7615,3.9418,4.9212,5.1481,5.5101
5470617.6,4.9354,0.512,4.8847,4.2308,5.8666,5.2976,5.1362,4.6871,3.9981,4.929,5.019,5.3046
5487001.6,4.9463,0.4991,4.8086,4.2743,5.7583,5.2229,5.0,4.8569,3.9859,4.9147,5.1331,5.5078
5503385.6,4.9185,0.4568,4.8114,4.2469,5.7884,5.2154,5.0283,4.6393,4.1874,4.9339,5.0431,5.2913
5519769.6,4.9191,0.5021,4.7108,4.1631,5.8653,5.3455,5.0568,4.7722,4.1087,4.8811,5.022,5.2655
5536153.6,4.9025,0.4885,4.7736,4.2894,5.8231,5.3302,5.0778,4.6625,4.0117,4.9283,4.9451,5.1836
5552537.6,4.903,0.4666,4.9414,4.3105,5.7668,5.25,4.905,4.7228,4.032,4.8164,4.9932,5.2914
5568921.6,4.9933,0.47,4.8974,4.377,5.9696,5.4141,4.9751,4.7163,4.2498,5.004,5.146,5.1835
5585305.6,4.967,0.4519,4.9914,4.3637,5.7681,5.2901,5.0428,4.5804,4.2108,5.0274,4.9799,5.4152
5601689.6,4.9518,0.4982,4.9021,4.3369,5.8579,5.4518,5.1239,4.6991,4.0347,4.8974,4.9573,5.2571
5618073.6,5.0166,0.4541,5.0662,4.3765,5.7101,5.2454,5.3643,4.9348,4.1789,4.8731,4.8974,5.5188
5634457.6,4.9234,0.4349,4.9661,4.2624,5.7294,5.1497,5.088,4.8679,4.1212,4.9074,4.9395,5.2022
5650841.6,4.9784,0.467,5.1081,4.3666,5.7584,5.2153,5.2485,4.8131,4.0566,4.8336,5.0146,5.3693
5667225.6,5.0178,0.4711,5.0384,4.3705,5.9551,5.2895,5.3159,4.6664,4.3199,4.8319,5.0357,5.355
5683609.6,4.9981,0.4458,5.0865,4.3819,5.6364,5.3643,5.3222,4.8283,4.1409,4.9288,4.8805,5.4113
5699993.6,5.0288,0.4579,5.0891,4.4704,5.9138,5.5057,5.0575,4.7046,4.2972,4.9061,4.9804,5.3636
5716377.6,4.9534,0.4212,4.9621,4.3925,5.7139,5.2477,4.8694,4.9032,4.2246,4.8236,4.9573,5.4398
5732761.6,4.9883,0.4219,4.8415,4.3814,5.6626,5.4863,5.1417,4.6957,4.3937,4.8631,4.9723,5.445
5749145.6,4.9685,0.4609,4.9803,4.2797,5.7965,5.3246,4.9613,4.6446,4.3252,4.796,5.083,5.4938
5765529.6,4.9915,0.447,4.8934,4.2261,5.7978,5.2555,5.0671,4.7478,4.3703,5.0375,5.0525,5.4666
5781913.6,4.9098,0.4587,4.637,4.2405,5.6809,5.3867,4.8551,4.891,4.1856,4.8816,4.9511,5.389
5798297.6,5.0255,0.4464,4.7369,4.4054,5.9351,5.285,5.1547,4.8265,4.4669,4.884,5.0441,5.5167
5814681.6,5.0393,0.388,4.9043,4.3044,5.7088,5.4812,5.031,4.9629,4.6386,4.9143,5.061,5.3869
5831065.6,4.9993,0.4414,4.8998,4.2695,5.8042,5.2964,5.1662,4.9664,4.3388,4.8978,4.9211,5.4327
5847449.6,4.9857,0.4087,4.8456,4.3355,5.7056,5.4567,4.8428,4.8656,4.4368,4.9947,4.9981,5.3754
5863833.6,4.9887,0.3832,4.9501,4.2147,5.5322,5.3386,4.86,4.8799,4.5745,4.9567,5.1068,5.4738
5880217.6,4.9624,0.3211,4.7277,4.364,5.4042,5.3271,4.7985,4.8301,4.8368,4.8844,5.0194,5.4319
5896601.6,5.0254,0.3693,5.0322,4.3307,5.5242,5.4689,4.791,5.252,4.6095,4.8839,4.9713,5.3908
5912985.6,4.9395,0.338,4.7772,4.3163,5.3372,5.449,4.7072,4.9863,4.6263,4.9652,4.8996,5.3309
5929369.6,5.0273,0.4068,4.8861,4.1552,5.5414,5.586,4.984,5.0637,4.7425,4.9691,4.8823,5.4627
5945753.6,4.9803,0.3403,4.8864,4.1963,5.3856,5.3487,4.7975,4.9771,5.0072,4.9148,4.8783,5.4115
5962137.6,5.0559,0.3797,4.8235,4.2506,5.3678,5.585,4.8552,5.0454,5.2502,4.9735,4.8625,5.5456
5978521.6,5.0308,0.3609,4.8199,4.3147,5.3829,5.3896,4.7174,5.2517,5.0599,4.8172,4.9796,5.5755
5994905.6,5.0001,0.33,4.8379,4.2569,5.3081,5.4155,4.8331,4.9927,5.0179,5.0343,4.8629,5.4416
6011289.6,5.1075,0.3664,4.9457,4.343,5.5,5.4918,4.7437,5.3763,5.3123,4.9209,4.9723,5.4692
6027673.6,5.1511,0.3824,4.7812,4.4538,5.3496,5.3368,4.8155,5.5482,5.7736,4.9721,5.0674,5.413
6044057.6,5.1497,0.3687,4.9127,4.3796,5.529,5.5809,4.7542,5.3742,5.3902,5.0603,5.0528,5.4634
6060441.6,5.0697,0.279,4.9583,4.4643,5.3763,5.2869,4.8173,5.1397,5.2224,5.0131,4.9604,5.4583
6076825.6,5.1651,0.3649,4.8547,4.4219,5.5581,5.4559,4.8387,5.2338,5.7048,5.1246,5.1038,5.3551
6093209.6,5.2171,0.502,4.7484,4.5573,5.4814,5.4544,4.9788,4.9624,6.444,5.1195,4.9864,5.4387
6109593.6,5.1618,0.4003,4.8517,4.3611,5.4447,5.5698,4.9409,5.2817,5.709,4.925,4.9689,5.5648
6125977.6,5.1402,0.3751,4.8845,4.6256,5.5584,5.5479,4.9194,4.7461,5.6576,5.0508,4.8539,5.5576
6142361.6,5.153,0.4736,4.7944,4.5948,5.4748,5.4772,4.8933,4.7859,6.2516,4.9165,4.9174,5.4238
6158745.6,5.2034,0.3794,4.9565,4.548,5.5736,5.2722,5.0907,5.3215,5.9667,4.9427,4.9276,5.4348
6175129.6,5.1154,0.3353,4.9295,4.5653,5.5732,5.4546,4.8236,4.8006,5.583,5.0156,5.075,5.334
6191513.6,5.1647,0.2878,5.0313,4.5582,5.45,5.4455,5.0451,4.9937,5.4971,5.0435,5.089,5.4935
6207897.6,5.213,0.3834,4.8561,4.6736,5.3905,5.4893,5.1124,5.1314,6.0096,4.9231,4.9543,5.5895
6224281.6,5.2196,0.3892,4.8667,4.6843,5.2937,5.6469,5.1017,5.1293,6.0352,4.9628,4.9537,5.5221
6240665.6,5.2112,0.3788,5.2318,4.477,5.217,5.5044,4.923,5.2937,5.9629,4.9626,5.0625,5.4766
6257049.6,5.1545,0.4633,4.824,4.5351,5.1622,5.5446,4.8917,5.0494,6.2645,4.9755,4.8694,5.429
6273433.6,5.1964,0.4372,5.0054,4.8109,5.216,5.3677,4.866,5.0869,6.3739,4.945,4.9002,5.392
6289817.6,5.1749,0.4235,4.8857,4.5995,5.254,5.366,4.9784,5.0956,6.2384,4.9497,4.9576,5.4238
6306201.6,5.2649,0.5436,4.6407,4.7916,5.1811,5.6959,5.1002,5.1266,6.6719,5.0837,4.9847,5.3721
6322585.6,5.2763,0.5192,4.9199,4.7294,5.3248,5.5453,5.1625,4.7952,6.6355,5.0617,5.1263,5.462
6338969.6,5.2537,0.4729,4.7826,4.7729,5.1098,5.5038,5.1607,5.1435,6.5115,5.1153,5.0238,5.4135
6355353.6,5.2716,0.5593,4.6157,4.7971,4.9773,5.5141,5.3134,5.2627,6.7403,5.0164,5.0139,5.4647
6371737.6,5.2875,0.6548,4.7293,4.6987,5.1863,5.2966,5.2044,4.8904,7.1187,5.131,5.1159,5.5038
6388121.6,5.3299,0.643,4.8123,4.7997,5.2563,5.4035,5.1843,5.0306,7.1486,5.2522,4.9608,5.4504
6404505.6,5.3153,0.6167,4.6926,4.7874,5.0569,5.5705,5.3284,5.4131,6.9402,5.0241,4.8326,5.5074
6420889.6,5.235,0.5318,4.653,4.7917,4.9429,5.6398,5.1692,5.3952,6.5726,4.9647,4.8655,5.3554
6437273.6,5.3885,0.7931,4.6458,4.8004,4.9636,5.6139,5.2108,5.1752,7.6089,5.1252,5.1663,5.5751
6453657.6,5.3638,0.6529,4.5421,4.885,5.0402,5.5234,5.3073,5.4877,7.0847,5.1343,5.0079,5.6256
6470041.6,5.2913,0.6961,4.5879,4.891,5.0843,5.3999,5.4546,4.9138,7.1967,5.0707,4.8024,5.5113
6486425.6,5.4454,0.9122,4.5627,4.9192,4.9541,5.6142,5.3389,5.3168,8.0412,5.0954,5.1224,5.489
6502809.6,5.4069,0.6678,4.6911,4.9678,5.1334,5.4777,5.3744,5.6766,7.2231,5.1567,4.9188,5.4491
6519193.6,5.4578,0.6345,4.6526,5.0629,5.2347,5.6449,5.3595,5.7647,7.0683,5.208,4.8904,5.6919
6535577.6,5.3392,0.6805,4.6657,4.882,5.0157,5.4404,5.164,5.3805,7.2068,5.2449,4.82,5.572
6551961.6,5.3924,0.6687,4.6246,4.969,4.9741,5.448,5.2889,5.7348,7.1558,5.0526,5.0503,5.6254
6568345.6,5.3977,0.6237,4.4795,5.0274,5.1254,5.7539,5.6239,5.3205,6.901,5.2857,4.8285,5.6314
6584729.6,5.3484,0.5778,4.6348,4.9096,4.947,5.6668,5.4022,5.5001,6.836,5.155,5.0395,5.3932
6601113.6,5.3667,0.6937,4.5486,4.9949,5.098,5.5088,5.1608,5.56,7.23,5.2122,4.813,5.5408
6617497.6,5.3774,0.6684,4.6408,5.0092,5.1094,5.5015,5.2578,5.0466,7.1835,5.4113,4.9158,5.698
6633881.6,5.4705,0.7541,4.6557,5.0604,4.9999,5.5211,5.327,5.3831,7.5558,5.5481,5.0061,5.6478
6650265.6,5.5039,0.5809,4.6899,5.032,5.2441,5.7097,5.5845,5.7867,6.9412,5.3143,5.0903,5.6464
6666649.6,5.3612,0.5195,4.6218,4.853,4.963,5.7898,5.2149,5.6262,6.4527,5.3633,4.9976,5.7298
6683033.6,5.5126,0.662,4.6438,5.0105,5.0174,5.7424,5.5036,5.9637,7.1222,5.4572,5.0048,5.6608
6699417.6,5.3562,0.6274,4.4996,4.8433,5.0865,5.6333,5.3122,5.2364,6.9546,5.385,4.979,5.6318
6715801.6,5.4495,0.7734,4.5793,5.1061,5.0589,5.6507,5.0948,5.4557,7.5626,5.4902,4.9026,5.5937
6732185.6,5.4023,0.4736,4.6441,5.2052,5.0247,5.7235,5.5053,5.4069,6.4632,5.4766,4.9592,5.6146
6748569.6,5.3595,0.5574,4.4789,5.1035,5.037,5.6931,5.1922,5.5082,6.6132,5.4262,4.8191,5.7236
6764953.6,5.4119,0.6418,4.6363,5.1243,4.9503,5.5126,5.2493,5.5319,7.1021,5.3022,4.9704,5.7397
6781337.6,5.5767,0.8707,4.5409,5.0591,5.1937,5.6522,5.3942,5.89,7.9474,5.5623,4.9984,5.5283
6797721.6,5.4977,0.8977,4.425,5.1527,4.9326,5.6998,5.3192,5.3582,7.9402,5.5251,4.8988,5.725
6814105.6,5.5278,0.8278,4.5737,4.9748,5.1543,5.4426,5.4822,6.0731,7.6922,5.3929,4.8409,5.6517
6830489.6,5.6978,0.9883,4.648,5.1426,5.2191,5.8489,5.4438,6.0934,8.3956,5.4958,4.9479,5.7427
6846873.6,5.5754,0.9701,4.5504,5.1246,5.1174,5.7707,5.3545,5.4582,8.2693,5.5124,4.8334,5.7631
6863257.6,5.4547,0.7441,4.4543,5.0212,5.2909,5.7174,5.1347,5.5255,7.397,5.4159,4.8954,5.6946
6879641.6,5.7323,1.1722,4.6092,5.0958,5.1839,5.8605,5.2772,5.7663,9.0411,5.7868,4.959,5.7436
6896025.6,5.6747,1.0626,4.5967,5.1435,5.1945,5.6856,4.9477,6.4442,8.4964,5.4867,4.9762,5.7752
6912409.6,5.6159,0.9436,4.5328,5.1226,5.0625,5.9023,5.2137,6.1947,8.0724,5.5122,4.8715,5.6744
6928793.6,5.5665,1.0057,4.5299,5.0519,5.2739,5.56,5.3838,5.5094,8.4134,5.4279,4.8464,5.6683
6945177.6,5.6848,1.2206,4.5641,5.1135,5.2574,5.9373,5.1248,5.7182,9.1456,5.4653,4.8303,5.6917
6961561.6,5.576,0.9684,4.6194,5.1578,5.2786,5.6337,5.0284,6.0251,8.2151,5.396,4.7456,5.6602
6977945.6,5.6135,0.9222,4.5835,5.1686,5.1343,5.7548,5.1495,5.8239,8.1413,5.5168,5.0628,5.7995
6994329.6,5.721,1.0841,4.5867,5.1584,5.2113,5.9802,5.3497,5.8781,8.6929,5.5127,4.8712,5.9685
7010713.6,5.7032,1.2419,4.5948,5.2099,5.0592,5.8941,4.9517,5.7116,9.2167,5.6828,4.9377,5.774
7027097.6,5.6694,0.9221,4.7831,5.207,5.1195,5.9601,4.9184,6.4564,8.0023,5.5894,4.9741,5.6833
7043481.6,5.7713,1.269,4.6735,5.2895,5.1301,5.844,5.0894,6.5926,9.236,5.4595,4.7786,5.6196
7059865.6,5.7663,1.251,4.7656,5.2008,5.0855,5.87,5.2126,6.0448,9.3149,5.6028,4.8448,5.721
7076249.6,5.7581,1.2286,4.8613,5.2097,5.0612,5.8648,5.0013,5.9457,9.2613,5.6316,4.9866,5.7578
7092633.6,5.7565,1.1214,5.0014,5.211,5.2541,5.9409,5.1268,6.0227,8.9296,5.4401,4.8701,5.7678
7109017.6,5.8822,1.4788,4.9011,5.1992,5.1196,5.8045,5.0699,6.4565,10.0858,5.6636,4.8296,5.6924
7125401.6,5.9185,1.4131,5.052,5.3323,5.114,5.7518,5.1951,6.5945,9.9094,5.5816,4.8379,5.8168
7141785.6,5.8663,1.5186,5.0946,5.3781,5.1962,5.9791,5.0579,5.4588,10.3138,5.5577,4.8337,5.7931
7158169.6,5.9671,1.6366,5.155,5.2832,5.0683,6.0612,4.9455,6.3475,10.6603,5.6478,4.7518,5.7501
7174553.6,5.9234,1.6437,4.9069,5.2244,5.0896,5.9874,4.7718,6.0827,10.6577,5.7167,4.9306,5.8659
