env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
12229017.6,296.4852,38.1852,331.7357,327.0191,242.2726,281.3655,339.8482,289.1407,316.2601,333.2836,223.7263,280.1998
12271616.0,299.5362,40.0162,327.975,300.2142,241.982,284.9645,355.643,284.5418,347.069,325.0627,226.119,301.791
12315852.8,294.4106,41.2076,327.2121,321.333,244.0525,281.8035,330.2201,287.9418,343.9417,322.1317,206.6913,278.7783
12350259.2,302.2068,37.7511,274.1688,327.4269,264.2682,282.1978,358.1418,287.7624,348.0636,341.7175,239.1261,299.1953
12366643.2,301.5069,33.0106,291.4956,303.21,271.1008,274.7756,357.9685,290.5122,342.0951,332.6427,244.8905,306.3784
12392857.6,301.011,34.3113,308.2068,311.9238,245.7489,279.699,345.6111,294.1617,343.2103,332.7115,243.9422,304.8942
12433817.6,302.8329,37.0842,308.8896,305.0822,232.2065,271.1953,349.8808,301.0122,347.2799,323.8495,256.0767,332.8566
12450201.6,307.1084,37.8931,318.292,316.5275,257.0645,273.8102,347.517,299.9144,349.1541,328.9576,235.0992,344.7478
12468224.0,304.3152,38.4281,273.5501,318.0711,262.9254,271.5805,350.293,300.6645,337.1414,327.7723,241.147,360.0063
12497715.2,300.8462,32.5601,320.8126,317.607,248.8901,268.4417,310.8156,307.1964,352.0533,326.6272,248.829,307.1891
12514099.2,310.3289,37.1968,321.4223,357.4307,253.6822,276.1223,313.1926,309.9727,353.3676,329.301,247.5622,341.2351
12571443.2,276.7705,59.929,311.9446,335.9173,269.3592,160.016,303.4175,181.992,346.6051,321.1451,248.3807,288.9277
12615680.0,309.5883,35.0831,317.3746,325.908,264.9318,277.7912,307.9953,365.9922,344.8568,343.9472,253.9326,293.1532
12640256.0,288.0379,44.5396,324.7342,319.953,260.3664,262.5365,286.1372,335.0732,344.0739,245.85,195.3679,306.2869
12679577.6,284.4806,63.5636,323.7983,343.2771,267.7473,280.8548,301.3821,332.0853,107.9798,285.3835,280.5779,321.7203
12699238.4,313.5021,30.943,325.4719,324.3624,264.7506,282.3326,310.3354,339.5975,355.1977,352.0717,268.2542,312.6471
12715622.4,294.6152,61.5822,327.7216,316.5333,266.1063,317.7517,335.4573,341.584,126.5178,332.7321,264.5356,317.2119
12799180.8,314.3246,24.999,294.8427,304.5703,324.7499,273.0463,333.7404,325.9965,328.4745,358.4265,278.7704,320.6281
12818841.6,317.22,22.4036,281.6725,323.5956,299.1432,311.4191,347.2232,334.1889,333.9515,334.6493,278.8028,327.5534
12845056.0,312.0347,32.5805,284.0471,291.5924,339.3377,320.5902,326.0428,341.6835,314.8218,346.3945,233.177,322.6598
12884377.6,311.8979,35.4282,285.603,300.2154,247.7511,319.988,332.51,337.9133,336.0946,362.3694,259.9442,336.5904
12900761.6,314.0748,27.6161,280.2108,326.4351,299.5385,314.3183,337.4146,337.4129,323.7786,354.0388,256.398,311.2029
12918784.0,313.6186,28.5818,303.4401,321.5546,283.8001,309.6494,332.5464,337.9316,322.1654,353.0626,247.3149,324.7214
12940083.2,315.5862,26.0175,278.3461,313.251,314.1096,315.19,333.9007,334.2726,299.9983,360.5792,270.6183,335.5965
12956467.2,318.251,31.6213,285.9789,314.5212,322.7539,315.6832,335.6811,336.2131,323.239,357.521,242.1472,348.7718
12972851.2,320.8904,26.9345,281.9804,318.0385,321.8193,317.0443,342.9827,339.39,325.9133,359.9422,265.282,336.5109
12989235.2,312.7408,30.738,280.9852,318.5005,297.0529,319.7827,335.1294,342.8406,282.4586,361.1305,257.3555,332.1725
13028556.8,314.0098,33.6584,271.5245,307.7184,299.5431,320.6396,329.6719,341.1758,331.5339,358.344,240.8833,339.063
13044940.8,318.4806,29.6998,286.4609,314.27,306.8039,323.8788,338.9192,345.2476,313.8007,358.8039,253.4969,343.1245
13077708.8,288.8025,64.7711,282.6877,283.2114,316.2659,323.7024,335.7046,344.3273,303.2248,111.2591,256.0767,331.5652
13117030.4,319.4771,34.4359,284.7239,360.7844,316.1755,326.0501,337.5513,344.0967,292.4916,365.0195,247.6825,320.1957
13161267.2,315.9075,42.6252,296.8384,359.866,314.9326,324.7894,336.7166,348.6103,300.1781,348.8734,202.5079,325.7621
13215334.4,326.8889,22.9333,301.4528,326.7139,341.5612,328.034,341.3946,346.3248,329.4586,352.4901,270.9223,330.5367
13264486.4,292.83,51.6527,288.2129,168.3852,320.0171,322.5344,337.3583,341.1272,281.7952,291.1375,238.4715,339.2606
13315276.8,310.8314,32.5919,291.8243,269.4917,294.7636,342.9843,325.1976,346.5946,312.6739,312.4914,252.6459,359.6472
13344768.0,314.9607,32.1723,290.5568,286.4725,337.436,342.0902,330.1599,322.342,318.4811,339.8022,237.974,344.2924
13369344.0,306.1496,28.9328,285.2418,301.847,323.7017,271.6457,329.4027,331.6526,324.1699,310.0077,244.5808,339.2459
13389004.8,316.4702,24.0024,298.9669,337.1154,319.4937,333.4696,332.0177,318.3703,329.6597,306.0515,254.3958,335.1609
13405388.8,309.8829,25.4624,292.6548,313.087,334.6985,330.1008,330.0412,304.1348,296.2513,337.2962,248.4814,312.0833
13421772.8,320.0917,28.0494,293.3626,307.2329,337.0283,341.9602,334.3358,356.6798,320.2201,319.5437,253.7477,336.8062
13438156.8,312.7006,30.2093,290.9093,342.6201,342.1752,321.9485,338.4272,303.8123,310.8043,314.2321,236.0389,326.0385
13454540.8,317.9268,24.3672,304.4915,338.2967,335.6417,323.4522,338.6763,327.7103,312.0746,311.0053,253.707,334.2127
13470924.8,316.2857,28.2559,292.6069,334.8447,335.5009,328.4749,335.775,336.9426,317.496,319.136,240.6642,321.416
13511884.8,313.1561,27.5689,289.4231,333.5033,327.4834,328.3757,335.0353,307.6743,327.5474,316.7364,240.3139,325.4687
13529907.2,308.9165,44.576,294.1038,341.1951,331.5093,318.5118,334.6935,328.6431,321.0231,314.2813,180.3706,324.8338
13575782.4,320.9881,26.1507,339.6126,320.8541,340.4156,315.3505,342.0153,321.2607,341.3264,313.3877,249.2945,326.364
13592166.4,311.7058,31.2309,266.6128,324.529,334.245,322.6566,342.9688,323.4027,321.8719,315.4156,237.8929,327.4623
13624934.4,316.0792,35.3447,313.1393,330.1075,354.9459,318.2248,345.4109,316.0255,317.1469,317.0366,217.6704,331.0837
13688832.0,315.3995,30.1537,316.0551,330.4955,335.7974,322.4143,344.3002,314.3449,334.2117,288.9187,236.2878,331.1691
13741260.8,321.5675,31.0674,316.8795,325.15,363.5377,321.0185,344.7859,322.1406,325.3468,333.5106,237.0852,326.2206
13783859.2,317.0595,35.392,323.4502,354.4162,342.3774,317.4971,350.1251,321.067,316.6942,245.7238,256.9492,342.2949
13806796.8,324.9424,29.219,294.7754,342.7348,373.2443,320.5679,343.2316,322.8551,340.5365,316.2151,260.1568,335.1063
13828096.0,298.7411,42.8636,313.8323,197.0864,296.9449,320.0761,353.4603,319.6265,322.0855,277.36,255.6212,331.3176
13844480.0,324.101,33.3831,304.5013,380.7766,349.7245,318.1747,348.8038,323.994,327.2,297.1031,251.4559,339.2761
13860864.0,316.2722,26.3944,318.4526,300.5215,351.3365,316.5389,350.38,325.5567,294.643,318.0255,256.6284,330.6385
13887078.4,316.2085,22.9321,320.1888,333.9972,325.3674,309.1228,345.681,325.5395,314.79,294.8015,260.3566,332.2407
13903462.4,318.2644,26.7619,317.4746,316.2619,351.5048,311.4805,353.6209,333.7798,307.1045,302.4431,255.6927,333.2816
13924761.6,319.3916,21.908,317.4495,330.584,341.0861,290.1623,346.7347,330.3249,315.2884,320.8527,271.0361,330.3976
13967360.0,311.9103,29.9977,322.636,329.6711,343.7104,274.743,346.2262,332.3919,267.9375,312.1881,262.7126,326.8863
14021427.2,325.8829,32.489,355.5272,346.5557,344.5857,303.1869,348.7652,346.0308,329.0164,313.3223,240.6812,331.1573
14042726.4,321.7909,25.6032,329.0464,332.9962,340.6803,301.1543,353.1529,350.5037,305.6313,313.3338,263.3573,328.0526
14082048.0,326.9621,26.0653,343.6501,339.4818,342.1785,298.0566,344.9238,346.1042,334.4697,315.6333,262.392,342.7307
14116454.4,318.7177,30.041,331.9623,330.3085,348.119,279.1234,346.3205,344.5587,323.8867,309.9647,249.9327,323.0002
14134476.8,313.1963,32.1224,329.7544,308.1541,352.5346,285.3634,341.9638,335.8998,321.7768,309.6656,234.0289,312.8217
14163968.0,318.4708,32.5131,326.1383,325.921,347.6938,280.1017,340.6032,343.0145,332.4956,312.341,238.3428,338.0558
14200012.8,321.6468,34.1801,328.1581,332.4255,359.7345,286.3336,342.0844,352.4242,341.917,310.7781,238.4237,324.1885
14242611.2,314.7879,33.5462,330.0906,333.8151,325.8498,282.5939,343.5129,347.9578,328.9586,309.246,229.1269,316.7278
14262272.0,321.2407,32.067,329.4216,334.1295,347.3286,281.882,356.3018,341.3761,311.298,348.8132,248.7088,313.1473
14290124.8,309.6282,37.8987,314.7555,327.8451,346.0556,279.9525,345.1486,346.6623,328.4917,261.1003,229.6045,316.6657
14311424.0,315.4228,35.8842,326.3649,327.8481,346.3772,275.8786,350.7108,347.4088,335.2244,295.5257,231.6315,317.258
14327808.0,315.2953,35.2573,322.9054,328.1281,337.1791,274.4778,350.5237,351.7367,331.5815,302.5885,231.5202,322.3118
14355660.8,316.7157,41.0675,313.1327,383.6739,338.6324,276.5071,352.2841,348.5617,280.1246,318.2939,235.2566,320.69
14372044.8,313.851,34.6507,318.7518,330.7381,338.3041,277.2508,349.7758,358.1428,323.9662,281.9798,240.617,318.9837
14391705.6,316.2459,36.0132,318.5316,345.5243,331.9188,278.1187,352.1422,359.1242,290.9286,328.0358,235.846,322.2885
14457241.6,311.5189,37.0763,312.1867,343.6584,337.42,281.0551,354.8239,360.0346,273.9351,291.5934,240.7509,319.7313
14508032.0,316.7314,35.7522,304.3026,334.5323,332.0685,286.3913,348.7339,361.8831,333.9254,325.4928,229.0607,310.9232
14524416.0,309.7673,63.4146,294.9032,341.4616,333.5768,317.0768,345.4264,361.9358,334.0612,315.5939,126.8435,326.7935
14565376.0,312.3322,38.4781,301.5478,282.0708,336.6585,283.3791,351.5495,362.0065,302.4927,335.4966,228.8065,339.3142
14588313.6,315.9999,36.0807,292.3168,328.7522,301.9421,311.4727,348.9847,364.8723,331.292,336.9603,226.9683,316.438
14614528.0,312.4191,33.5685,298.5971,317.48,312.4735,280.7807,351.2104,365.5633,312.636,330.9017,239.1313,315.417
14630912.0,318.3156,34.1155,299.3031,332.5939,316.362,312.8346,343.5717,366.7126,325.8173,337.1071,230.8524,318.0009
14647296.0,315.5752,37.6142,294.5734,341.0988,307.6385,302.9375,349.73,370.516,328.8478,332.0042,225.9685,302.4372
14707916.8,313.8325,35.7371,299.4059,319.8224,336.5817,313.8527,331.9939,369.8484,302.7657,330.6051,223.7121,309.7375
14725939.2,317.6579,35.2303,305.7195,320.3409,303.047,315.7563,354.6636,369.6739,336.433,334.6794,233.3324,302.9334
14748876.8,321.5286,35.2867,301.3696,332.3106,323.2634,308.6841,359.6657,376.1117,329.8655,337.1662,238.8913,307.9576
14768537.6,318.5982,33.7495,300.4327,331.1098,306.7184,310.1589,357.3171,360.5822,345.3274,329.2485,238.1948,306.8923
14786560.0,306.0174,51.4701,298.1211,350.9715,310.3754,323.1178,349.6197,364.2458,198.7907,334.6833,225.4914,304.7575
14807859.2,316.6934,40.4512,301.8023,352.609,319.2802,317.332,348.3359,368.4714,249.463,353.3553,244.0425,312.2424
14853734.4,309.302,39.5326,304.6331,343.3625,311.3501,316.0246,355.9657,361.2783,284.3131,254.9665,234.2527,326.8733
14897971.2,311.6604,37.2946,289.7545,341.4754,310.9544,312.9159,350.993,365.3842,264.7472,326.431,236.481,317.4669
14940569.6,323.8352,24.5692,273.1601,345.0308,315.8553,308.9807,352.6958,362.3022,315.364,328.7812,306.6886,329.4933
14958592.0,312.9509,34.3637,248.6254,336.177,309.8018,311.6957,354.1655,365.973,297.9474,336.363,274.2783,294.4814
14994636.8,315.9283,29.8926,264.7275,343.114,310.6753,312.9512,357.0143,365.9286,307.3793,301.9862,283.2206,312.2859
15022489.6,316.8155,29.6246,277.5999,290.5086,304.2981,317.0328,354.6694,366.4874,326.1501,336.938,272.4315,322.0396
15048704.0,317.0134,28.1796,256.9648,339.3726,310.2776,309.6041,347.1644,366.1447,314.9591,316.2635,297.4987,311.8849
15066726.4,300.8859,51.3125,259.2715,173.1363,300.1862,311.348,351.2762,366.1225,324.4335,328.4619,293.2729,301.3504
15083110.4,309.9012,26.9049,264.6071,308.6035,300.1427,310.1277,347.3151,365.4808,290.0985,300.8538,298.9938,312.7888
15107686.4,317.8058,29.0234,279.4237,314.2241,281.2802,332.6932,353.9613,367.6308,319.3081,333.818,281.4633,314.255
15125708.8,316.0048,31.5912,273.516,275.0537,320.2433,314.8588,352.9302,367.2081,350.0292,313.9721,279.6794,312.5577
15173222.4,315.7216,30.1691,272.4754,285.5447,280.5824,335.0581,349.9323,367.8322,329.7311,328.4564,294.2173,313.3864
15189606.4,323.038,25.2035,284.01,342.067,293.5875,326.5815,340.0853,366.1218,346.1477,323.3572,294.2836,314.1382
15225651.2,319.0163,34.7673,279.3163,271.0097,292.5439,324.1634,347.8513,365.9545,377.9739,322.6323,288.1375,320.5803
15242035.2,320.2408,29.9795,279.5588,319.5507,282.8316,310.7544,348.1921,366.5665,366.0134,320.4002,291.8175,316.7232
15281356.8,320.5893,28.9923,287.8061,297.8778,295.4501,334.8026,345.0139,368.0985,355.3047,328.3973,277.764,315.378
15325593.6,330.1736,28.1787,333.5645,312.3354,298.5345,329.1577,352.9946,366.994,375.798,325.4264,278.9572,327.9735
15343616.0,312.0355,50.8826,324.5332,341.1374,298.3153,321.0197,348.5658,366.3569,177.0582,325.8258,277.9272,339.6155
15387852.8,324.9385,19.2934,326.1986,332.0144,297.8498,313.3869,349.5803,365.8657,320.0961,325.7199,307.0688,311.6042
15422259.2,326.1329,19.7599,287.891,335.8368,334.339,316.7085,344.9716,365.8349,316.699,325.1117,315.8264,318.1097
15455027.2,330.1957,17.148,330.1178,334.2134,320.8174,313.6624,341.999,366.1982,344.4373,323.4364,300.8077,326.2675
15487795.2,327.3241,19.2581,320.09,329.9691,330.5492,319.4314,341.6226,369.6638,331.0529,326.2403,289.7963,314.8253
15507456.0,333.9475,17.504,321.637,338.0526,332.5857,319.1193,336.4737,364.4594,347.9421,354.9373,303.5218,320.7461
15528755.2,333.578,16.9082,322.6801,335.9454,346.0629,320.1227,340.8596,355.7447,364.1671,319.2702,310.1474,320.7799
15545139.2,329.4032,21.9256,326.3146,336.322,316.1794,318.8034,346.1465,358.0699,370.5004,308.4151,296.7709,316.5099
15561523.2,321.6914,18.359,319.4564,328.3749,306.249,315.9835,347.9148,361.3974,311.6042,305.5732,301.2638,319.0968
15577907.2,324.7818,20.8473,315.6298,331.8268,312.1746,316.6649,346.796,358.9274,344.007,322.2641,280.9278,318.5994
15618867.2,316.2076,17.7767,308.386,345.6137,309.9258,317.5348,290.7237,346.8511,306.7148,321.0404,294.5208,320.7645
15669657.6,323.7862,18.6006,309.8703,330.3774,327.2546,314.8966,290.6784,343.532,360.9608,326.7946,307.9284,325.5691
15686041.6,319.9264,33.5573,308.927,253.3587,313.5185,317.8525,364.3591,347.5997,369.4172,312.6084,283.2075,328.4156
15731916.8,328.7143,25.7726,330.5923,367.1938,322.8152,316.1642,339.2703,350.8563,361.3127,293.176,284.1231,321.6396
15761408.0,328.6685,19.3032,318.3711,336.1169,321.1609,333.7626,343.0493,346.198,365.9731,296.509,308.4734,317.0703
15797452.8,329.2796,22.0468,324.2117,334.3217,319.9508,341.5874,342.116,347.9323,373.1615,303.933,296.198,309.3835
15844966.4,325.8679,24.2863,315.7959,330.1906,321.9178,330.5745,333.1999,344.6643,377.928,310.4343,278.0579,315.9155
15879372.8,323.3165,29.583,308.2005,335.1879,332.5181,317.8822,342.6154,345.3616,369.7184,313.0028,251.847,316.831
15895756.8,322.6486,18.1126,315.3813,332.6839,340.7962,308.8564,328.7281,343.9373,341.5391,303.928,285.2006,325.4347
15921971.2,321.7945,30.5051,319.6516,355.553,304.0034,318.1809,287.9498,344.0664,385.0544,294.378,284.0317,325.0763
15938355.2,319.8146,30.9026,312.3466,345.5441,344.6132,308.2441,301.8438,346.9109,363.1879,297.0121,252.1213,326.3217
15954739.2,316.0956,23.8889,318.0426,349.0633,299.0168,314.459,311.9315,346.2526,330.1801,301.4426,262.7595,327.808
15971123.2,319.1103,26.7903,317.6374,335.4865,318.0673,326.5371,323.3114,343.68,351.7841,297.8806,250.8109,325.9077
15987507.2,321.6131,32.2897,316.3325,359.7374,337.31,323.077,328.1053,348.5787,339.1331,298.675,237.5994,327.5831
16007168.0,317.911,30.375,314.0043,346.0351,334.8332,325.4922,325.4597,346.281,338.7745,264.255,256.2368,327.7379
16048128.0,301.7582,92.6788,317.2972,357.7017,322.448,328.0285,355.9452,346.7786,353.0124,39.2713,249.0813,348.0175
16089088.0,301.1395,89.3681,311.6995,357.3527,328.4555,326.4516,359.1158,349.1777,337.444,46.3319,257.2447,338.122
16115302.4,298.3525,89.4568,316.8107,358.1122,328.1504,320.7137,355.8638,343.7319,323.7502,41.898,258.8929,335.6011
16167731.2,332.444,22.4275,318.8206,345.1918,326.1896,322.6492,347.7842,351.5206,344.9101,344.7217,274.2487,348.403
16185753.6,313.6257,47.5985,258.4467,350.368,332.2646,322.1668,351.3633,352.8585,346.5119,203.1167,281.73,337.4303
16205414.4,327.4041,30.6491,313.192,359.879,331.2766,321.0692,349.9657,357.0368,355.3901,275.1458,272.1901,338.8961
16221798.4,324.06,31.4698,310.1593,347.7991,328.633,320.3797,343.4734,358.1541,356.0668,275.2451,261.3526,339.3372
16254566.4,322.7752,32.0397,323.8663,351.2299,338.2308,319.4547,344.5654,344.9844,334.6075,247.2774,278.9472,344.588
16293888.0,313.8416,48.9026,319.4304,361.2488,300.1379,322.7023,352.6328,347.533,347.4869,232.7787,212.6332,341.8317
16351232.0,333.0603,38.3733,328.4271,380.0862,354.2208,319.5785,349.5174,351.0364,368.179,298.5665,239.3973,341.5937
16369254.4,325.9772,47.6431,322.1976,386.116,332.9598,322.7204,348.7348,347.3376,376.4982,264.5808,218.6618,339.9652
16397107.2,325.3432,42.5718,328.6511,354.9183,357.2028,333.5805,345.5945,341.1884,368.6222,242.6252,243.8669,337.1822
16415129.6,320.0338,46.8176,330.6501,381.089,308.7156,319.8007,345.3674,351.2369,356.5886,234.084,234.6865,338.119
16459366.4,316.4029,46.4826,326.9132,365.0155,353.4529,313.2342,342.4805,350.8099,302.3848,233.2657,228.2737,348.1989
16477388.8,319.4093,43.2986,326.6579,346.0559,344.3052,326.993,346.2441,347.5543,352.4054,241.6642,227.5887,334.624
16495411.2,320.2595,42.5151,336.9342,353.1542,341.3384,313.6916,343.1547,349.1819,355.9969,247.1204,230.219,331.8038
16513433.6,323.627,43.3528,331.0957,364.9238,343.0594,326.759,342.6115,347.9114,352.0053,247.6721,231.4839,348.7482
16552755.2,293.9396,72.0832,335.9918,274.2517,330.2938,343.6717,123.8173,351.0287,362.8188,248.7645,225.8967,342.8607
16598630.4,318.2274,45.0899,323.0695,338.9342,336.7507,324.7609,352.2051,351.8551,355.4814,242.8578,219.3088,337.0505
16615014.4,317.3191,40.8426,321.4502,348.5569,333.1322,320.2294,326.4095,351.1549,346.6171,251.914,226.8176,346.9089
16631398.4,313.7954,41.9262,339.0237,346.8243,338.4014,317.7241,305.2318,349.8528,335.387,245.3865,223.341,336.7814
16647782.4,315.3216,40.3703,319.4958,325.01,338.0736,316.7591,331.8205,352.0322,348.9979,258.0899,220.8668,342.0702
16680550.4,316.5911,43.7066,320.6409,361.9217,300.4679,313.7889,338.3317,350.055,362.4885,254.9438,223.2391,340.0331
16700211.2,329.9081,38.056,319.2139,368.9705,343.0333,314.6461,342.5786,350.4588,358.5356,330.4365,225.9854,345.2222
16751001.6,326.6068,36.7579,332.0796,362.0177,335.3107,315.2667,338.6064,351.217,337.5256,332.1165,221.9833,339.9449
16767385.6,323.6625,46.7635,330.7315,364.3618,326.0545,318.8681,343.8534,347.3913,344.7708,332.9007,188.0981,339.5948
16791961.6,317.5041,48.8676,328.1354,349.0412,344.5093,318.5439,340.6433,327.4669,360.9787,277.9872,185.7575,341.978
16834560.0,319.2437,38.6088,321.08,369.1404,331.287,315.7595,341.1071,321.5124,353.8253,261.5977,236.7394,340.3879
16877158.4,311.9289,51.165,320.6365,366.2952,340.7944,319.668,337.3556,308.5042,367.9032,217.2976,215.3667,325.4672
16896819.2,326.5105,38.6267,324.9059,348.6844,328.5758,315.0288,342.6699,358.0936,385.3242,284.7497,238.8162,338.2567
16914841.6,309.9957,42.3928,322.2139,360.8203,334.6585,316.4254,340.1244,345.4841,267.3356,268.5558,217.29,327.0494
16944332.8,325.8578,35.8164,318.1609,360.65,334.4589,340.2778,342.5815,347.5786,364.5334,275.291,245.4925,329.5536
16973824.0,321.1633,37.9328,320.7495,354.461,323.6254,334.4881,342.999,344.8485,363.4816,272.8598,232.0912,322.0293
17022976.0,324.7108,31.701,320.1916,353.0331,333.8904,313.4899,342.3446,352.6641,349.2599,318.5122,239.369,324.3532
17040998.4,322.0636,29.0367,329.4724,343.2944,324.9153,322.6526,343.5757,345.5603,335.2357,317.2124,240.2572,318.4596
17075404.8,326.2979,33.7121,322.0922,361.0574,330.7036,328.2377,337.4283,344.8763,361.4382,316.8024,235.0793,325.2637
17096704.0,325.4415,33.7397,310.7448,328.5801,330.5316,321.7266,353.8164,351.7159,375.5273,319.7831,241.4282,320.5607
17129472.0,325.1472,35.0429,323.8622,345.0646,309.6465,321.124,357.6859,353.709,372.4155,309.2198,240.1803,318.5642
17147494.4,328.9486,32.5455,318.548,333.4487,358.3701,334.9783,342.2513,363.208,361.1631,305.957,247.5859,323.9756
17172070.4,324.2852,33.9939,325.1667,338.3838,309.0674,330.0141,348.4733,358.2326,364.8256,302.2613,239.3268,327.1007
17213030.4,325.596,27.6577,313.4514,348.2781,321.1797,316.5997,345.4886,354.4731,364.6172,299.5051,266.8245,325.5422
17252352.0,325.281,30.5582,304.4838,340.5576,292.3929,326.5732,354.8207,360.3026,374.9001,307.0755,273.8963,317.8078
17270374.4,329.6045,35.0265,329.5838,334.6608,361.8217,325.7898,357.9374,361.2847,372.8558,286.8149,257.4222,307.8741
17288396.8,318.7868,40.2064,314.9984,328.8624,332.0962,319.4159,351.932,361.8289,366.5514,283.7276,222.6529,305.8022
17308057.6,323.6853,41.9807,327.6298,332.9996,318.3078,321.2407,353.8118,362.1046,380.8992,282.8666,223.3634,333.6299
