env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
3494707.2,2.0701,0.0488,2.0035,2.0584,2.0886,2.1197,2.0424,2.0073,2.1624,2.0994,2.0273,2.0923
3511091.2,2.0694,0.0597,2.003,2.1028,1.9973,2.1391,2.0878,1.9512,2.1306,2.0921,2.0861,2.1039
3527475.2,2.0552,0.0508,2.0815,2.0597,2.1289,2.0867,1.9766,1.9497,2.0649,2.0712,2.086,2.0467
3543859.2,2.0613,0.0589,1.9596,2.017,2.1373,2.0811,2.0823,2.0024,2.1155,2.113,1.9952,2.1096
3560243.2,2.0701,0.0522,2.0268,2.0346,2.1178,2.0865,2.0949,1.989,2.1245,2.1414,1.9934,2.0923
3576627.2,2.0918,0.0986,2.0609,2.238,2.1595,2.1941,2.0216,1.9082,2.1879,2.1141,2.0295,2.0045
3593011.2,2.0638,0.0688,2.0033,2.1492,2.1801,2.0733,2.0183,1.9541,2.1255,2.0117,2.029,2.0936
3609395.2,2.095,0.0696,2.0178,2.1195,2.2152,2.0962,2.0791,1.948,2.1411,2.0759,2.1487,2.1089
3625779.2,2.0753,0.0963,2.0005,2.1454,2.1905,2.0268,2.018,1.886,2.1156,2.0615,2.0733,2.2358
3642163.2,2.1034,0.0744,2.0934,2.0906,2.1972,2.1501,2.0736,1.9485,2.2166,2.1247,2.027,2.1123
3658547.2,2.0706,0.1066,1.9912,2.0793,2.0063,2.2017,2.0903,1.812,2.1778,2.0904,2.1361,2.1206
3674931.2,2.0935,0.0824,1.9751,2.1171,2.1124,2.173,2.064,1.9103,2.1528,2.1681,2.1203,2.1418
3691315.2,2.0958,0.0767,2.1054,2.1039,2.1577,2.1389,1.9873,1.9458,2.2281,2.1189,2.102,2.0698
3707699.2,2.0608,0.0688,1.9733,2.0711,2.1555,2.1484,2.1254,1.9371,2.0812,2.0091,2.041,2.0661
3724083.2,2.1013,0.1005,2.0011,2.0355,2.22,2.154,2.0615,1.8819,2.1973,2.175,2.1139,2.173
3740467.2,2.087,0.0852,2.1418,2.0726,2.1592,2.18,2.0056,1.8846,2.1705,2.0901,2.062,2.1037
3756851.2,2.1069,0.0788,2.0038,2.1202,2.2048,2.1802,2.1425,1.9588,2.2006,2.0865,2.0473,2.1245
3773235.2,2.1161,0.0655,2.0871,2.1658,2.144,2.1922,2.0955,1.9498,2.1222,2.1303,2.0934,2.181
3789619.2,2.1066,0.0596,2.063,2.0673,2.1211,2.167,2.0257,2.0039,2.1368,2.1523,2.1383,2.1907
3806003.2,2.1105,0.0622,1.9856,2.0962,2.1116,2.1364,2.1683,2.0355,2.2094,2.097,2.0988,2.1663
3822387.2,2.1146,0.0734,2.138,2.0469,2.1177,2.1321,2.1757,1.9435,2.1996,2.2003,2.1033,2.0891
3838771.2,2.1092,0.0523,2.1105,2.0753,2.1736,2.129,2.1129,2.0131,2.1412,2.1582,2.0252,2.1532
3855155.2,2.1204,0.0632,2.1027,2.0741,2.1623,2.1984,2.0753,1.9804,2.1594,2.1494,2.1069,2.1947
3871539.2,2.1379,0.1009,2.1235,2.1519,2.1296,2.2128,2.14,1.8821,2.1889,2.2619,2.066,2.2227
3887923.2,2.1382,0.0941,2.1415,2.1486,2.2098,2.2175,2.0893,1.9182,2.2133,2.263,2.0753,2.1053
3904307.2,2.1088,0.0873,2.1199,2.1223,2.1248,2.1409,2.0439,1.9215,2.2354,2.1906,2.016,2.1723
3920691.2,2.1314,0.1031,2.0687,2.2009,2.2381,2.2097,1.9975,1.9293,2.2685,2.1239,2.1047,2.1729
3937075.2,2.1524,0.0774,2.1616,2.1156,2.2061,2.2234,2.1197,2.0225,2.2032,2.1481,2.0399,2.2842
3953459.2,2.1458,0.1047,2.143,2.1133,2.2453,2.2649,2.0874,1.9048,2.203,2.152,2.0763,2.2677
3969843.2,2.1255,0.0852,2.1417,2.1522,2.2206,2.1906,2.1213,1.9649,2.1977,2.1201,1.9688,2.1774
3986227.2,2.1823,0.0922,2.1802,2.198,2.2444,2.2649,2.156,1.9614,2.2725,2.1519,2.1102,2.2835
4002611.2,2.1694,0.0714,2.2349,2.2076,2.2257,2.1896,2.1328,2.0128,2.1937,2.1752,2.0741,2.2478
4018995.2,2.1654,0.0835,2.0944,2.1188,2.2808,2.1796,2.0516,2.1002,2.315,2.1884,2.0961,2.2287
4035379.2,2.1677,0.1165,2.1867,2.1741,2.3059,2.2112,2.1071,1.8754,2.2736,2.121,2.1474,2.2744
4051763.2,2.1811,0.0838,2.2132,2.1719,2.2257,2.2198,2.1058,1.9855,2.2657,2.2693,2.1188,2.2354
4068147.2,2.1413,0.1108,2.2221,2.1053,2.2242,2.1713,2.0174,1.9813,2.213,2.2034,1.9685,2.3069
4084531.2,2.1683,0.0835,2.199,2.1958,2.2479,2.2079,2.0237,2.042,2.2411,2.2047,2.0698,2.2515
4100915.2,2.1813,0.1313,2.2053,2.3111,2.3587,2.2363,2.1611,1.9051,2.1963,2.2241,1.9835,2.232
4117299.2,2.1849,0.0757,2.2061,2.2033,2.1792,2.2112,2.1779,1.9952,2.2481,2.2038,2.1288,2.2956
4133683.2,2.1732,0.0924,2.163,2.2639,2.1949,2.2504,2.1152,1.9852,2.2477,2.2183,2.0396,2.2535
4150067.2,2.1558,0.0981,2.293,2.1964,2.1553,2.1822,2.0529,1.942,2.2289,2.1334,2.1133,2.261
4166451.2,2.1505,0.0965,2.1909,2.2216,2.173,2.1288,2.0157,2.0047,2.243,2.2338,2.0235,2.2704
4182835.2,2.209,0.0983,2.2385,2.2401,2.2712,2.2103,2.1479,1.9593,2.3146,2.2145,2.1734,2.3201
4199219.2,2.1918,0.0768,2.1749,2.2096,2.1476,2.2986,2.1608,2.0614,2.2872,2.1762,2.1076,2.2946
4215603.2,2.1878,0.106,2.101,2.1828,2.196,2.2068,2.1244,1.971,2.3628,2.2237,2.1762,2.3334
4231987.2,2.1873,0.1039,2.2492,2.0652,2.2285,2.2327,2.2115,1.9251,2.298,2.2052,2.229,2.2287
4248371.2,2.1871,0.1149,2.2365,2.1987,2.1727,2.2726,2.1114,1.9069,2.3491,2.2754,2.1338,2.2139
4264755.2,2.1979,0.1157,2.1879,2.2356,2.205,2.3051,2.1725,1.8908,2.2693,2.1552,2.2255,2.3323
4281139.2,2.2256,0.1052,2.2724,2.1825,2.2533,2.2377,2.1143,2.0076,2.3817,2.3229,2.1663,2.3174
4297523.2,2.193,0.1226,2.197,2.2365,2.241,2.2942,2.03,1.9424,2.3771,2.1277,2.2004,2.2839
4313907.2,2.1906,0.1137,2.1445,2.188,2.3114,2.3256,2.2165,1.9192,2.279,2.1996,2.0892,2.2329
4330291.2,2.2314,0.1013,2.337,2.1479,2.2066,2.2858,2.2255,1.9828,2.3246,2.2973,2.2024,2.3037
4346675.2,2.2143,0.0982,2.2345,2.2456,2.3376,2.2816,2.1786,1.9849,2.2941,2.2756,2.1084,2.2023
4363059.2,2.1942,0.0953,2.1794,2.2093,2.2482,2.2683,2.1163,1.9754,2.2728,2.2562,2.1143,2.302
4379443.2,2.2385,0.1331,2.2939,2.1942,2.3623,2.2463,2.2001,1.9108,2.3289,2.3222,2.138,2.3886
4395827.2,2.2197,0.0966,2.2192,2.1628,2.2719,2.3554,2.1837,1.983,2.3135,2.2145,2.2208,2.2718
4412211.2,2.2325,0.0841,2.2651,2.1624,2.3049,2.1909,2.184,2.049,2.3094,2.2756,2.2333,2.3507
4428595.2,2.2404,0.095,2.185,2.3637,2.2872,2.235,2.231,2.0716,2.3712,2.2535,2.1003,2.3051
4444979.2,2.2216,0.0959,2.2655,2.1695,2.2711,2.2676,2.2202,1.9687,2.3003,2.3301,2.2304,2.193
4461363.2,2.2438,0.1143,2.2976,2.1474,2.3317,2.3299,2.0945,2.0644,2.38,2.3166,2.1266,2.3496
4477747.2,2.2591,0.105,2.2391,2.2111,2.341,2.265,2.1973,2.0346,2.4169,2.2796,2.21,2.3967
4494131.2,2.2536,0.1162,2.2825,2.2579,2.3172,2.3557,2.1214,1.9625,2.3691,2.2844,2.2851,2.2997
4510515.2,2.2428,0.1169,2.2596,2.2218,2.4016,2.2897,2.2251,1.9569,2.3055,2.3028,2.1357,2.3294
4526899.2,2.257,0.0995,2.2733,2.2631,2.3151,2.2814,2.1684,2.0276,2.3595,2.3431,2.18,2.3586
4543283.2,2.2806,0.1198,2.2511,2.2023,2.2554,2.2888,2.2518,2.0034,2.438,2.3868,2.3002,2.4277
4559667.2,2.229,0.1391,2.2476,2.1733,2.3029,2.3471,2.173,1.8959,2.4636,2.2081,2.2181,2.2602
4576051.2,2.2524,0.1418,2.3037,2.1812,2.3735,2.3362,2.1838,1.9054,2.3599,2.2473,2.2006,2.4323
4592435.2,2.2257,0.1256,2.2627,2.1885,2.2964,2.3247,2.1455,1.9606,2.3243,2.2225,2.1069,2.4246
4608819.2,2.2173,0.1094,2.2768,2.1983,2.1778,2.3692,2.164,1.9773,2.3778,2.267,2.1811,2.1834
4625203.2,2.2501,0.1126,2.2435,2.2456,2.4176,2.2924,2.2212,1.978,2.2877,2.2988,2.1633,2.353
4641587.2,2.2512,0.1216,2.305,2.2052,2.3865,2.3582,2.1376,2.0359,2.4522,2.2456,2.1349,2.2505
4657971.2,2.2477,0.0948,2.297,2.261,2.3354,2.356,2.2241,2.0208,2.3218,2.2492,2.1477,2.264
4674355.2,2.2452,0.105,2.2355,2.3133,2.3192,2.2593,2.1831,2.0143,2.425,2.2029,2.1844,2.3146
4690739.2,2.272,0.1388,2.3611,2.1383,2.4081,2.3634,2.1592,2.0652,2.4639,2.2313,2.1132,2.4158
4707123.2,2.2498,0.1204,2.2937,2.2323,2.4018,2.4024,2.072,2.0924,2.3369,2.3083,2.0815,2.2767
4723507.2,2.2252,0.0753,2.2944,2.175,2.2461,2.2493,2.1701,2.0806,2.3679,2.2577,2.1722,2.239
4739891.2,2.2642,0.1468,2.35,2.2433,2.3661,2.3653,2.1887,1.9515,2.4661,2.2105,2.1097,2.3909
4756275.2,2.2794,0.1227,2.3012,2.2817,2.3893,2.4008,2.1674,2.0693,2.4411,2.23,2.1205,2.3922
4772659.2,2.2655,0.1217,2.3889,2.2669,2.3599,2.3318,2.2038,2.1002,2.4239,2.1489,2.066,2.3647
4789043.2,2.2609,0.1444,2.298,2.149,2.4005,2.3294,2.1457,2.0325,2.5348,2.2067,2.1398,2.3723
4805427.2,2.2512,0.1232,2.2312,2.1974,2.3687,2.3352,2.2669,2.0584,2.5144,2.1886,2.1233,2.2274
4821811.2,2.2759,0.1523,2.266,2.2595,2.4696,2.4272,2.2235,2.0499,2.4955,2.1881,2.0371,2.3425
4838195.2,2.2662,0.1259,2.3287,2.1634,2.4098,2.3404,2.167,2.0568,2.4933,2.2238,2.1707,2.3077
4854579.2,2.2896,0.0732,2.3127,2.2764,2.3811,2.2973,2.3013,2.1543,2.3939,2.262,2.1797,2.3378
4870963.2,2.2724,0.1113,2.319,2.1401,2.2503,2.326,2.2401,2.1974,2.5531,2.2227,2.1652,2.3103
4887347.2,2.2789,0.0921,2.2864,2.2034,2.2798,2.3096,2.2638,2.101,2.4483,2.3307,2.1967,2.3689
4903731.2,2.2635,0.1351,2.3169,2.1523,2.4443,2.3633,2.1463,2.053,2.4787,2.2231,2.1386,2.3188
4920115.2,2.2985,0.1077,2.3245,2.2372,2.3451,2.4309,2.2727,2.06,2.4672,2.3124,2.2243,2.3111
4936499.2,2.2499,0.0892,2.262,2.1696,2.318,2.3134,2.1941,2.1355,2.4085,2.2217,2.1336,2.3425
4952883.2,2.2686,0.0879,2.2765,2.2121,2.2936,2.3102,2.1951,2.1267,2.4666,2.2368,2.2322,2.3359
4969267.2,2.2765,0.1424,2.3551,2.2301,2.2778,2.4142,2.1084,2.0023,2.4834,2.3394,2.1653,2.3895
4985651.2,2.2851,0.1309,2.3827,2.1728,2.4359,2.3523,2.1531,2.0891,2.5128,2.2878,2.1667,2.298
5002035.2,2.2951,0.1184,2.2613,2.273,2.4255,2.3252,2.1558,2.0598,2.4865,2.269,2.3076,2.3868
5018419.2,2.3016,0.1303,2.3239,2.135,2.3631,2.2805,2.2938,2.04,2.5527,2.3632,2.3407,2.3226
5034803.2,2.2913,0.1037,2.3273,2.2442,2.3533,2.3191,2.1951,2.1583,2.4675,2.3332,2.1208,2.3938
5051187.2,2.3068,0.1121,2.337,2.3022,2.3089,2.3422,2.221,2.1076,2.5163,2.2558,2.2201,2.4566
5067571.2,2.3056,0.115,2.3763,2.1317,2.3465,2.3319,2.3178,2.117,2.5313,2.3123,2.2336,2.3577
5083955.2,2.3004,0.1045,2.339,2.3201,2.4112,2.3149,2.2317,2.2046,2.5372,2.221,2.1732,2.2507
5100339.2,2.2743,0.0818,2.3437,2.1591,2.3655,2.3247,2.1977,2.2074,2.4126,2.2031,2.2243,2.3046
5116723.2,2.3225,0.1262,2.3659,2.1735,2.368,2.3856,2.3075,2.0926,2.5797,2.3466,2.2371,2.3682
5133107.2,2.3254,0.1026,2.2995,2.2349,2.4351,2.4554,2.3142,2.2253,2.4937,2.3149,2.1555,2.3258
5149491.2,2.3257,0.0964,2.4078,2.2471,2.4355,2.4225,2.2938,2.2132,2.4293,2.3562,2.1446,2.3066
5165875.2,2.3204,0.096,2.2542,2.2217,2.4325,2.4068,2.2292,2.263,2.5173,2.2725,2.255,2.3522
5182259.2,2.3371,0.1369,2.416,2.1815,2.4924,2.5007,2.2035,2.1668,2.498,2.3811,2.1627,2.368
5198643.2,2.3182,0.1255,2.3377,2.1697,2.3584,2.4752,2.3256,2.1813,2.5888,2.2799,2.2521,2.2132
5215027.2,2.3047,0.0912,2.2945,2.2147,2.3971,2.4377,2.2388,2.1771,2.4365,2.2871,2.2134,2.3502
5231411.2,2.318,0.0931,2.3477,2.222,2.3711,2.3178,2.3175,2.163,2.5126,2.3439,2.2219,2.3627
5247795.2,2.2897,0.0833,2.2933,2.2588,2.3216,2.3172,2.2861,2.1733,2.4679,2.2214,2.1882,2.3691
5264179.2,2.2888,0.0833,2.2815,2.2551,2.3743,2.2845,2.2204,2.1692,2.4862,2.3056,2.2421,2.2687
5280563.2,2.3032,0.071,2.2808,2.274,2.3225,2.4145,2.304,2.1886,2.439,2.2862,2.2407,2.2813
5296947.2,2.3173,0.1273,2.3193,2.1784,2.4581,2.4461,2.2548,2.125,2.5248,2.3719,2.1784,2.3163
5313331.2,2.3602,0.1316,2.3579,2.2739,2.4531,2.3872,2.3456,2.0944,2.6207,2.3784,2.2537,2.4373
5329715.2,2.3137,0.1239,2.3033,2.2015,2.3684,2.3363,2.2463,2.1495,2.5795,2.3527,2.1712,2.4287
5346099.2,2.3259,0.1204,2.362,2.2192,2.3982,2.442,2.2796,2.2344,2.497,2.4413,2.081,2.3042
5362483.2,2.3187,0.1459,2.3068,2.0525,2.4355,2.427,2.2921,2.1535,2.6128,2.2808,2.3268,2.2994
5378867.2,2.317,0.151,2.2863,2.1365,2.3629,2.4363,2.2518,2.1684,2.6269,2.3892,2.1091,2.4024
5395251.2,2.3138,0.0842,2.2668,2.2987,2.357,2.3814,2.3595,2.1733,2.4638,2.2451,2.2175,2.3747
5411635.2,2.3295,0.1105,2.3235,2.1904,2.3789,2.5383,2.2508,2.1844,2.3654,2.3713,2.2326,2.4597
5428019.2,2.3533,0.0942,2.3528,2.2581,2.3777,2.4654,2.3289,2.1968,2.5319,2.3458,2.2711,2.4045
5444403.2,2.3554,0.1145,2.3395,2.2012,2.3629,2.5086,2.2915,2.2252,2.5575,2.4091,2.2359,2.4225
5460787.2,2.3507,0.1085,2.3658,2.2542,2.4181,2.459,2.4382,2.1732,2.5225,2.3627,2.2042,2.3096
5477171.2,2.3374,0.0953,2.3496,2.2389,2.3537,2.3747,2.2624,2.2116,2.501,2.3503,2.2449,2.487
5493555.2,2.3471,0.1115,2.3211,2.3074,2.3998,2.4342,2.4347,2.1704,2.5395,2.2853,2.177,2.4013
5509939.2,2.3607,0.1127,2.3948,2.2577,2.3904,2.4824,2.363,2.1557,2.5387,2.3952,2.2139,2.4153
5526323.2,2.3198,0.1057,2.297,2.202,2.483,2.3608,2.3442,2.2645,2.5127,2.3308,2.1937,2.2096
5542707.2,2.336,0.0822,2.3431,2.2293,2.482,2.3896,2.3272,2.2363,2.4553,2.3135,2.251,2.3323
5559091.2,2.3332,0.071,2.3753,2.2297,2.4034,2.3807,2.312,2.2445,2.4312,2.387,2.2337,2.3346
5575475.2,2.3446,0.1053,2.4335,2.1411,2.3866,2.4424,2.3525,2.2358,2.454,2.4498,2.2224,2.3276
5591859.2,2.343,0.079,2.3413,2.3102,2.3107,2.3807,2.3705,2.2374,2.536,2.3343,2.2469,2.3622
5608243.2,2.3517,0.1024,2.2774,2.2033,2.3557,2.4491,2.2862,2.2712,2.5245,2.4602,2.2569,2.4322
5624627.2,2.368,0.1185,2.3446,2.1694,2.4412,2.4741,2.297,2.2033,2.5787,2.436,2.3309,2.4044
5641011.2,2.3507,0.0985,2.2883,2.3104,2.4424,2.3916,2.2892,2.2148,2.5414,2.4375,2.2281,2.3631
5657395.2,2.4056,0.0902,2.3535,2.3431,2.4621,2.4453,2.3812,2.2584,2.6026,2.4125,2.3323,2.4646
5673779.2,2.3815,0.0778,2.3534,2.3558,2.3511,2.5129,2.3516,2.2245,2.4534,2.4344,2.3284,2.4492
5690163.2,2.371,0.0964,2.3547,2.2624,2.4549,2.3742,2.3033,2.3636,2.5417,2.4548,2.1931,2.4077
5706547.2,2.3457,0.1017,2.2404,2.1916,2.3875,2.4459,2.3628,2.1811,2.4592,2.4438,2.3207,2.4244
5722931.2,2.3763,0.1038,2.2999,2.2352,2.4336,2.385,2.3373,2.2377,2.597,2.4563,2.3556,2.4256
5739315.2,2.3334,0.0803,2.3338,2.2341,2.4456,2.2746,2.3827,2.1914,2.4171,2.3849,2.2783,2.391
5755699.2,2.3494,0.0924,2.2764,2.2291,2.346,2.3972,2.3464,2.1841,2.4782,2.4819,2.3648,2.3899
5772083.2,2.3493,0.0817,2.2571,2.2764,2.481,2.4593,2.3318,2.2068,2.3865,2.3791,2.3435,2.3719
5788467.2,2.3784,0.1168,2.3286,2.3212,2.3548,2.4073,2.3849,2.2079,2.5776,2.5193,2.2037,2.479
5804851.2,2.3491,0.0906,2.2759,2.2137,2.2862,2.3232,2.3315,2.3137,2.4784,2.5144,2.3191,2.4345
5821235.2,2.3761,0.1022,2.3479,2.2744,2.3348,2.4672,2.3545,2.228,2.5138,2.5622,2.2909,2.3876
5837619.2,2.3519,0.0765,2.2608,2.3278,2.3214,2.4353,2.292,2.3001,2.5273,2.3625,2.2986,2.3931
5854003.2,2.389,0.1059,2.3752,2.3,2.3228,2.4007,2.4451,2.258,2.6641,2.3314,2.3867,2.4055
5870387.2,2.3674,0.1039,2.2662,2.3336,2.4104,2.3138,2.3375,2.1944,2.6004,2.4332,2.3667,2.4173
5886771.2,2.3757,0.1155,2.3122,2.1842,2.4073,2.4535,2.3791,2.2666,2.6075,2.4971,2.3182,2.3317
5903155.2,2.3714,0.0949,2.4648,2.2544,2.3419,2.411,2.3628,2.2082,2.5644,2.3948,2.3458,2.3659
5919539.2,2.3558,0.0808,2.3668,2.3376,2.3664,2.2939,2.3666,2.1714,2.4888,2.4487,2.345,2.3727
5935923.2,2.3933,0.1008,2.2823,2.3154,2.4919,2.3525,2.3664,2.2363,2.5855,2.476,2.3831,2.4436
5952307.2,2.3449,0.0721,2.299,2.2466,2.3346,2.3477,2.3741,2.267,2.4303,2.4613,2.4229,2.2658
5968691.2,2.3769,0.0735,2.2689,2.3365,2.3472,2.4619,2.4063,2.2765,2.4994,2.4489,2.3392,2.3843
5985075.2,2.3602,0.0969,2.2093,2.343,2.2535,2.4247,2.3775,2.2118,2.4811,2.4503,2.4552,2.3957
6001459.2,2.3678,0.1008,2.2733,2.2528,2.355,2.3972,2.4045,2.1884,2.53,2.4684,2.3503,2.4578
6017843.2,2.3967,0.1021,2.446,2.2325,2.4518,2.4695,2.3964,2.2054,2.5626,2.4025,2.4349,2.3651
6034227.2,2.3988,0.1057,2.375,2.2191,2.3841,2.3653,2.471,2.3301,2.6187,2.4935,2.4292,2.3023
6050611.2,2.368,0.0996,2.3192,2.2706,2.3037,2.3875,2.425,2.2122,2.5695,2.4656,2.3127,2.4145
6066995.2,2.3829,0.0712,2.3583,2.3712,2.3629,2.4927,2.3572,2.2372,2.5008,2.4149,2.3748,2.3593
6083379.2,2.3758,0.0921,2.3283,2.2665,2.3228,2.3697,2.4806,2.3096,2.5667,2.4739,2.3238,2.316
6099763.2,2.3592,0.0934,2.2852,2.387,2.3122,2.3051,2.3117,2.3862,2.5773,2.4532,2.3419,2.2318
6116147.2,2.3913,0.0807,2.3926,2.3432,2.3664,2.3296,2.46,2.3043,2.4957,2.5507,2.3775,2.2934
6132531.2,2.381,0.0843,2.3112,2.3098,2.3422,2.3491,2.3965,2.2621,2.54,2.4757,2.4752,2.3484
6148915.2,2.372,0.1058,2.3068,2.3458,2.4446,2.3509,2.3921,2.173,2.6065,2.4133,2.3052,2.3818
6165299.2,2.4209,0.0727,2.4167,2.4167,2.5088,2.4103,2.4273,2.2601,2.556,2.4081,2.4026,2.4027
6181683.2,2.4017,0.0962,2.3409,2.4047,2.3668,2.4346,2.4709,2.3268,2.5919,2.4822,2.3777,2.2202
6198067.2,2.3872,0.0853,2.3514,2.3388,2.4473,2.3326,2.4707,2.2416,2.5432,2.4409,2.4009,2.3042
6214451.2,2.4046,0.1322,2.3301,2.2663,2.5434,2.3738,2.5942,2.2052,2.625,2.3359,2.3977,2.3739
6230835.2,2.3639,0.0743,2.3341,2.2814,2.4305,2.3816,2.4168,2.301,2.3947,2.5171,2.2693,2.312
6247219.2,2.42,0.0778,2.3477,2.3597,2.4594,2.4573,2.3518,2.3215,2.5621,2.5262,2.3714,2.4433
6263603.2,2.3869,0.069,2.3354,2.3673,2.422,2.3771,2.3602,2.2974,2.5351,2.47,2.3121,2.3926
6279987.2,2.3828,0.0727,2.3641,2.2869,2.3796,2.4134,2.3398,2.2591,2.4951,2.4412,2.478,2.371
6296371.2,2.3541,0.0862,2.2937,2.2725,2.3708,2.2833,2.3828,2.2148,2.5244,2.4458,2.38,2.3726
6312755.2,2.3945,0.0453,2.3614,2.3891,2.4336,2.3956,2.3393,2.3339,2.4846,2.3921,2.3711,2.4446
6329139.2,2.3995,0.0875,2.4398,2.3746,2.5306,2.2857,2.3499,2.2695,2.5554,2.4136,2.3962,2.3799
6345523.2,2.3781,0.0942,2.2114,2.2732,2.4454,2.4079,2.4598,2.3451,2.459,2.5165,2.2739,2.3892
6361907.2,2.391,0.0511,2.3563,2.3896,2.4706,2.3506,2.3596,2.3014,2.476,2.3896,2.4003,2.4156
6378291.2,2.4156,0.0863,2.3466,2.445,2.5652,2.3576,2.3967,2.2601,2.544,2.441,2.422,2.3779
6394675.2,2.3703,0.0689,2.2465,2.4482,2.3926,2.318,2.4172,2.2902,2.4816,2.3382,2.3988,2.3719
6411059.2,2.3984,0.0887,2.31,2.3915,2.5042,2.4327,2.4696,2.2678,2.5629,2.3154,2.3727,2.357
6427443.2,2.385,0.0685,2.2606,2.3671,2.5391,2.3566,2.3963,2.3435,2.4237,2.4051,2.4161,2.3424
6443827.2,2.4092,0.0703,2.337,2.3324,2.5195,2.4295,2.3626,2.3242,2.5178,2.4722,2.4113,2.3853
6460211.2,2.4167,0.1082,2.3105,2.3246,2.4978,2.3537,2.3735,2.2964,2.5598,2.6393,2.3973,2.4145
6476595.2,2.3853,0.0574,2.3296,2.3992,2.4228,2.3054,2.3789,2.3228,2.4744,2.4821,2.3753,2.3623
6492979.2,2.398,0.0605,2.3553,2.355,2.4327,2.4253,2.4397,2.2953,2.494,2.3927,2.4636,2.3264
6509363.2,2.4163,0.0823,2.3604,2.4428,2.4133,2.4124,2.4387,2.3205,2.6019,2.4862,2.39,2.2971
6525747.2,2.4081,0.076,2.2619,2.3589,2.4732,2.3936,2.3869,2.4203,2.5194,2.4926,2.3223,2.4523
6542131.2,2.4062,0.061,2.2872,2.4165,2.4344,2.4177,2.3887,2.3226,2.4565,2.4668,2.3776,2.4937
6558515.2,2.3999,0.085,2.3803,2.4406,2.474,2.2919,2.4661,2.2714,2.5265,2.4835,2.3294,2.3349
6574899.2,2.4074,0.0931,2.3286,2.307,2.4132,2.4134,2.6023,2.3942,2.4994,2.4851,2.2976,2.3329
6591283.2,2.4171,0.0689,2.3269,2.4244,2.4201,2.3262,2.5202,2.372,2.4725,2.4252,2.3582,2.5256
6607667.2,2.3809,0.0569,2.2992,2.3602,2.4972,2.3982,2.3501,2.359,2.4587,2.3765,2.3188,2.3915
6624051.2,2.407,0.0734,2.3957,2.4144,2.5219,2.3285,2.4269,2.4401,2.3213,2.4746,2.2766,2.4701
6640435.2,2.3756,0.086,2.2467,2.4283,2.5091,2.3855,2.4665,2.385,2.4489,2.3217,2.247,2.3171
6656819.2,2.379,0.0858,2.3005,2.3147,2.3725,2.3145,2.4612,2.2607,2.5235,2.4338,2.3233,2.4856
6673203.2,2.3845,0.0825,2.2122,2.3729,2.4183,2.3391,2.4315,2.4223,2.5242,2.4505,2.2984,2.3753
6689587.2,2.442,0.0712,2.4548,2.404,2.5242,2.297,2.4392,2.4634,2.5149,2.5281,2.4426,2.3517
6705971.2,2.4333,0.0373,2.3941,2.485,2.4993,2.3884,2.4444,2.423,2.4647,2.4125,2.3927,2.4289
6722355.2,2.3998,0.0683,2.4141,2.3765,2.475,2.3672,2.2945,2.385,2.5051,2.4891,2.3072,2.3844
6738739.2,2.3824,0.0669,2.2996,2.3516,2.4503,2.2684,2.4433,2.4088,2.487,2.3973,2.3221,2.3958
6755123.2,2.4056,0.0823,2.3888,2.3608,2.5323,2.3961,2.4817,2.4726,2.5027,2.3024,2.2948,2.3236
6771507.2,2.4301,0.069,2.3452,2.3614,2.4915,2.313,2.4513,2.4656,2.5159,2.5155,2.3914,2.45
6787891.2,2.3768,0.0448,2.2903,2.3906,2.3619,2.398,2.3937,2.4686,2.4057,2.3457,2.371,2.3429
6804275.2,2.3928,0.0779,2.3712,2.5083,2.3754,2.2487,2.4247,2.3717,2.4931,2.42,2.2832,2.4314
6820659.2,2.4057,0.072,2.2976,2.4054,2.487,2.3821,2.457,2.406,2.5334,2.4087,2.3921,2.2878
6837043.2,2.4136,0.101,2.3864,2.4137,2.6432,2.3074,2.429,2.3677,2.5179,2.4446,2.2744,2.3521
6853427.2,2.4182,0.1252,2.3174,2.4026,2.4948,2.4433,2.5488,2.2313,2.6211,2.4635,2.2094,2.4498
6869811.2,2.3911,0.1173,2.222,2.4504,2.5357,2.384,2.3181,2.4402,2.5339,2.5024,2.1887,2.3359
6886195.2,2.4057,0.0874,2.2905,2.3353,2.5829,2.3788,2.3478,2.3651,2.4906,2.5139,2.3622,2.39
6902579.2,2.3952,0.1042,2.3657,2.4152,2.6144,2.3633,2.3749,2.4041,2.5168,2.3697,2.326,2.2014
6918963.2,2.4098,0.0761,2.3303,2.43,2.4951,2.3324,2.4543,2.4345,2.5315,2.3467,2.2892,2.4545
6935347.2,2.4186,0.0661,2.3658,2.3467,2.4562,2.4273,2.4777,2.3895,2.5541,2.4192,2.3128,2.4363
6951731.2,2.3943,0.0739,2.3756,2.3831,2.4081,2.3484,2.388,2.4395,2.5848,2.2919,2.3418,2.3816
6968115.2,2.4133,0.0853,2.2692,2.3874,2.5035,2.4059,2.4449,2.486,2.572,2.3264,2.358,2.3801
