env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
6651904.0,300.6783,63.3356,354.1615,385.1998,358.7468,241.8153,292.4077,298.5571,156.7044,292.4748,345.6267,281.0889
6668288.0,297.1618,68.3825,353.4612,401.2304,341.0194,201.9288,316.2277,293.5105,158.8694,290.8049,339.0789,275.4866
6684672.0,292.9819,70.1725,357.1773,394.9556,306.1875,173.9607,329.8152,291.4737,161.1648,302.5687,330.7782,281.737
6701056.0,297.9579,71.6851,342.9113,411.563,312.8067,174.4754,344.012,297.989,168.4943,302.5163,341.3203,283.4909
6717440.0,270.0919,73.488,350.5777,141.7707,322.5764,181.674,361.4921,293.998,171.6856,282.0889,308.241,286.8147
6733824.0,260.7374,75.1214,353.8491,136.4733,291.545,176.6371,369.4572,283.2428,165.5562,239.4208,291.8375,299.3549
6750208.0,271.7406,68.9584,341.6382,186.2355,336.1104,184.2817,371.1786,282.9823,173.9962,230.2049,307.0301,303.7479
6766592.0,273.3135,75.7604,359.3568,147.7036,327.8159,199.2263,384.2647,292.5781,173.3477,240.135,299.1843,309.5231
6782976.0,275.6783,77.3652,379.343,155.8106,325.8775,207.7858,388.915,292.0166,178.7566,218.4583,313.3748,296.4449
6799360.0,281.0708,69.7642,362.2305,199.169,329.452,210.6504,383.4471,272.4146,174.5843,233.1153,336.8661,308.7789
6815744.0,278.5857,65.4768,364.6986,207.857,325.0332,224.396,387.8982,275.1508,177.7545,237.4678,316.6481,268.9526
6832128.0,274.0453,63.2613,359.6964,233.2376,322.8127,234.5715,381.4102,283.0161,179.2658,215.3678,303.6393,227.436
6848512.0,274.7869,67.7674,366.441,194.6439,317.1212,229.9405,388.1929,268.6429,178.4043,227.3956,323.7911,253.2955
6864896.0,276.8576,70.8291,371.7416,200.0165,321.9688,251.6647,396.8843,270.1305,168.5614,221.1186,323.3831,243.1066
6881280.0,276.2761,62.5943,375.2357,212.4788,304.5982,251.0643,375.4944,270.7958,174.1342,229.7133,309.7719,259.4748
6897664.0,280.0098,63.8417,379.5082,215.8479,345.9262,249.4871,356.9309,260.0564,176.3546,237.7982,324.1521,254.036
6914048.0,279.031,65.0373,368.5881,191.7529,328.2773,248.7892,361.7981,273.142,177.4715,226.0125,336.5563,277.9226
6930432.0,278.6853,65.4086,380.27,184.4916,325.5701,255.8525,361.8125,260.3242,180.6004,242.5412,329.1149,266.2757
6946816.0,277.0884,63.1064,375.2424,193.2438,314.6796,253.6886,353.0764,281.3803,176.7422,227.2047,329.3571,266.2691
6963200.0,288.9302,69.042,379.7703,204.7928,350.4171,270.0091,396.4008,272.5233,182.8565,232.3459,329.0468,271.1399
6979584.0,273.0731,65.5771,245.3253,204.6023,351.7617,265.4118,394.5958,272.3218,178.7126,221.9405,341.4023,254.6572
6995968.0,296.7164,70.011,338.0577,215.6265,405.3036,277.0309,401.1187,289.0858,184.9204,239.4713,336.1262,280.4226
7012352.0,272.5953,57.4865,342.7053,203.745,251.306,259.4022,372.3367,250.6669,180.449,249.7442,328.3294,287.2686
7028736.0,280.8592,61.4432,330.3566,203.0523,304.456,250.7363,399.7424,266.129,185.7981,242.8001,334.1358,291.3856
7045120.0,298.003,75.9776,291.4898,206.4654,425.8082,259.0215,425.2927,303.0956,190.8322,254.2254,338.6738,285.1253
7061504.0,272.243,65.7143,319.817,208.6702,283.0368,235.5994,417.0692,247.7496,183.065,221.6121,329.8174,275.9938
7077888.0,277.2244,69.414,305.3257,222.8684,263.9347,238.8651,437.519,254.391,174.8699,237.4696,342.067,294.9335
7094272.0,287.7266,74.3607,291.1552,225.3707,360.7141,212.0128,449.5301,255.7808,191.284,267.5654,345.5094,278.344
7110656.0,277.5218,73.247,277.3271,228.4724,324.4711,213.9024,451.8814,257.2286,192.8918,213.5015,331.1129,284.4291
7127040.0,275.9214,77.0543,349.0389,229.8002,266.5929,201.8497,447.9484,264.4003,191.4771,201.2539,337.9344,268.9183
7143424.0,271.5956,77.6704,281.7112,219.6029,304.179,211.519,445.8452,265.4773,194.8481,161.849,333.7257,297.1984
7159808.0,274.2956,78.891,301.8266,247.2478,277.6768,203.0618,457.7132,249.3645,195.0523,175.7399,346.355,288.9186
7176192.0,280.575,76.5857,310.7966,259.2686,265.0424,209.5568,449.7594,291.7485,200.6093,177.0355,358.8833,283.0499
7192576.0,278.3536,78.1203,319.8194,263.6886,290.2327,203.498,453.407,258.476,188.3931,177.7323,341.8081,286.4812
7208960.0,285.2022,81.9955,329.8517,306.6884,303.9044,210.432,454.7988,263.2865,194.2985,157.5803,355.5654,275.6164
7225344.0,272.0733,83.0053,317.4952,212.7844,294.2364,205.8747,453.0942,272.4713,206.2451,144.2852,342.8874,271.3592
7241728.0,274.9325,82.1685,319.8315,241.3429,272.4618,208.1771,452.4879,280.0595,192.8081,150.5772,353.2765,278.3022
7258112.0,285.9176,83.0311,343.2206,246.6203,313.0489,207.2059,456.6261,256.601,203.0978,168.8108,366.3674,297.5771
7274496.0,280.9526,82.4997,346.4933,251.158,286.4021,206.8898,452.215,259.1838,205.2235,153.2471,353.9165,294.7964
7290880.0,286.845,81.513,353.2108,255.3621,313.571,217.7374,451.2193,277.0593,198.7033,165.21,362.4289,273.9479
7307264.0,291.3622,78.4592,337.0603,256.8257,325.7273,222.0887,451.2268,258.1356,202.9372,181.6309,363.8873,314.1017
7323648.0,291.7876,78.5524,353.7891,259.7068,329.3041,217.5921,441.8676,256.3951,203.4342,182.5492,371.1392,302.0984
7340032.0,292.8921,76.909,342.8974,257.5795,330.7147,214.0316,445.2526,285.2939,201.7013,196.2303,374.5755,280.6438
7356416.0,297.509,76.4261,365.1112,270.6251,344.6378,221.7544,436.6745,279.8539,206.5176,190.059,372.0658,287.7911
7372800.0,294.9332,78.754,350.4487,269.7471,348.5103,215.4725,447.6241,279.1214,217.4117,175.8935,366.4315,278.6708
7389184.0,296.7807,66.1506,352.543,268.0387,358.0905,219.5563,409.6671,284.7811,215.1603,221.4809,363.2468,275.2419
7405568.0,297.6915,67.006,362.9316,268.4842,373.722,228.9852,391.4631,266.8853,223.438,194.1397,352.8483,314.0175
7421952.0,293.0647,66.7844,352.6857,264.3613,369.4142,214.2784,377.4493,287.5408,222.7558,185.4532,360.1422,296.5659
7438336.0,292.2978,66.2248,354.2778,247.4348,364.6648,217.1106,411.2649,268.0544,228.4135,212.5746,335.445,283.7372
7454720.0,284.2858,64.3274,364.9111,267.1453,368.4428,202.6524,345.2079,262.3888,229.7941,178.6617,334.2513,289.4023
7471104.0,289.5852,70.7059,353.726,263.2065,386.853,210.2772,371.5632,283.622,233.3725,165.3524,351.9965,275.8824
7487488.0,262.7351,70.1025,161.1938,247.3178,330.9883,208.8066,369.5458,275.2414,231.2544,160.0952,344.2768,298.6311
7503872.0,273.0924,70.6374,247.0314,245.5346,386.7894,202.2862,376.781,266.7432,229.5666,153.5865,329.0422,293.5634
7520256.0,265.3022,66.6966,204.6513,251.4793,352.5789,188.6539,354.2184,275.7985,229.6046,157.6823,334.0921,304.2628
7536640.0,267.453,63.4107,184.0167,243.8421,385.7724,206.7627,343.505,280.0997,240.6611,189.0715,304.3425,296.4564
7553024.0,267.1652,62.4773,177.5546,253.6073,340.5759,206.3684,375.3918,277.359,249.841,183.7352,302.933,304.2855
7569408.0,260.0982,62.5136,161.6617,250.8146,343.8167,211.4041,356.492,277.5746,245.5237,172.0197,275.5659,306.1089
7585792.0,266.6982,70.1696,168.3025,249.2274,365.3114,212.4916,389.2519,288.1102,245.8217,171.3771,270.7453,306.3432
7602176.0,261.0828,77.7695,130.7484,240.8979,368.6097,217.2625,373.9753,291.1702,255.936,146.0928,274.9167,311.2188
7618560.0,265.0206,75.5003,165.4929,238.4146,387.2493,216.541,377.9475,274.3846,259.3637,148.2842,266.5438,315.9844
7634944.0,263.92,73.854,151.9288,241.4088,349.623,225.5931,383.7745,284.6195,274.0611,143.1594,264.53,320.5017
7651328.0,273.2191,80.1138,169.5918,246.6481,380.271,220.8661,406.2427,283.8739,273.5861,143.6341,271.5473,335.9297
7667712.0,272.7059,80.9212,167.9708,224.8108,385.6075,221.2127,414.7345,273.8224,283.998,161.987,256.8787,336.0362
7684096.0,268.0186,73.9548,181.7456,231.7439,362.0877,215.8251,390.6685,289.8372,282.965,140.1081,269.7029,315.5022
7700480.0,272.8357,76.6427,197.5799,222.4567,384.1295,225.9301,396.8262,302.6616,283.0497,143.7884,249.9993,321.9354
7716864.0,277.2477,78.6877,192.7728,229.6859,389.0734,236.6939,408.7175,295.767,284.695,143.3225,263.8027,327.9467
7733248.0,273.0681,82.9492,209.7592,230.8219,383.6725,230.7472,419.6552,311.8051,273.8393,140.7441,200.1891,329.4471
7749632.0,274.6121,82.1824,215.1867,234.9229,385.2667,239.6377,417.351,305.5539,285.2627,129.9785,209.6087,323.3524
7766016.0,276.9207,80.6402,225.2181,238.2118,392.7851,238.6175,422.1092,294.1748,285.0763,148.4734,200.6535,323.8874
7782400.0,276.2888,79.4585,219.5938,236.1033,389.6294,237.3322,412.0189,313.201,276.3391,136.3501,223.6047,318.7151
7798784.0,276.5117,81.634,209.362,233.9689,394.8568,230.6814,409.1221,322.6798,296.6864,144.9047,205.2281,317.6264
7815168.0,277.0986,84.4019,241.2584,243.4662,397.4211,233.1629,424.8709,294.8068,284.9803,139.8696,183.3164,327.8337
7831552.0,272.3619,69.4467,233.3435,242.8291,391.5433,247.3786,373.1041,285.764,277.4055,162.9648,191.1773,318.1084
7847936.0,269.3014,80.2866,182.5329,236.6921,398.5374,241.223,395.651,304.9641,294.1082,154.7788,187.7294,296.7967
7864320.0,267.5971,75.5381,195.7267,240.2875,392.0074,240.6846,362.2576,308.6556,309.2176,142.2829,189.5241,295.3272
7880704.0,271.3889,82.5031,162.1753,233.6769,401.4944,243.6826,377.9474,309.5258,300.7315,152.4259,198.4953,333.7336
7897088.0,265.6693,80.6248,148.9711,233.4632,412.4588,233.4274,342.3216,316.9415,299.7522,156.2698,201.9525,311.1348
7913472.0,267.8893,87.2175,131.8131,243.6241,416.4895,234.5269,361.0243,322.6988,307.8194,149.6824,199.8348,311.38
7929856.0,256.9294,81.3774,115.3731,236.3566,414.2461,228.6496,253.6518,316.4309,308.5355,168.7018,208.3407,319.0081
7946240.0,266.754,82.5255,119.7034,235.6256,416.2155,230.919,317.8391,324.9982,315.2025,177.7302,211.7127,317.5937
7962624.0,265.4839,89.2318,109.8047,230.8872,418.5851,200.6795,345.3995,328.4984,306.7755,179.1916,208.2055,326.8124
7979008.0,266.3543,88.4623,111.6494,219.9563,419.2785,212.1371,353.6173,314.1161,315.3581,175.9679,219.0653,322.3969
7995392.0,272.201,92.1857,107.7889,224.9471,426.9609,211.0086,352.3447,339.1139,335.0592,181.0602,222.5469,321.1794
8011776.0,254.3254,80.3141,104.192,218.755,286.49,189.9713,370.0237,338.9807,308.5126,179.6755,219.7603,326.8925
8028160.0,262.2851,86.7842,120.2166,194.5261,379.7739,189.416,375.9583,310.727,317.04,173.4808,232.9791,328.7331
8044544.0,267.3062,87.6951,117.0587,208.1534,365.6677,192.0717,377.6086,332.9103,343.3826,176.9397,230.811,328.4586
8060928.0,261.2863,79.9053,123.0582,204.2814,316.7937,195.5891,368.1982,335.6496,329.6568,181.49,226.8234,331.3224
8077312.0,264.3532,84.7226,127.2616,193.3774,323.5213,189.1735,403.4599,336.4347,318.6521,184.4885,237.8532,329.3095
8093696.0,266.6942,90.9188,122.1968,173.058,383.7485,195.4878,401.9603,315.4545,319.5303,198.78,224.0846,332.6411
8110080.0,270.5251,91.0921,135.7993,197.4112,354.3704,192.5326,437.658,325.5063,321.7313,186.2525,224.06,329.9295
8126464.0,270.4363,89.5508,125.2594,204.3885,352.9529,200.0222,420.4129,320.6133,338.6886,175.7829,238.1908,328.0517
8142848.0,274.8482,98.0465,131.3008,201.5334,389.3938,201.5756,433.3028,319.2577,359.031,183.4743,197.9371,331.6753
8159232.0,276.2562,97.2112,135.0687,221.9455,395.1798,193.0795,444.5032,309.4931,353.1558,196.5125,193.1134,320.5104
8175616.0,269.8072,98.2352,127.4013,200.3838,376.9476,196.1583,448.3109,308.424,349.9048,187.2854,191.3867,311.8693
8192000.0,270.2079,103.0906,135.6786,205.9364,400.2768,191.8132,447.2323,298.6134,355.8509,178.0238,167.9483,320.7055
8208384.0,271.501,104.8172,126.9985,221.7998,376.5226,191.7755,455.0895,313.3665,370.3267,178.9988,158.2964,321.8362
8224768.0,272.14,99.9369,130.2142,220.1758,386.9778,201.3122,442.3903,298.1441,367.908,189.3181,167.0659,317.8937
8241152.0,274.1651,102.9368,117.6029,234.1217,384.1662,207.1954,445.8484,293.1448,374.0999,193.5947,158.3255,333.5511
8257536.0,272.9414,108.4669,118.3021,234.067,393.1328,207.297,456.1408,279.3042,402.4196,194.976,145.0362,298.7378
8273920.0,273.1859,104.2405,122.4688,236.1973,390.3049,213.8922,460.1317,266.4501,380.4812,204.2181,150.9107,306.8036
8290304.0,270.3898,108.1915,126.2023,227.7818,394.5804,209.7942,460.208,263.1671,380.0338,192.1678,132.7698,317.1924
8306688.0,278.3453,106.1126,128.1666,252.9773,391.1866,215.3124,461.0861,276.1097,395.5078,212.4434,136.9994,313.6639
8323072.0,272.2384,105.5794,124.181,242.0202,390.4857,219.6762,446.0629,252.838,401.2956,204.9601,134.5561,306.3085
8339456.0,275.907,106.5288,126.7408,271.8782,382.0795,232.8602,447.7344,260.014,409.3865,189.6123,128.112,310.6521
8355840.0,265.2262,96.7025,136.1829,251.1725,370.4543,227.4767,419.1225,257.73,401.6781,208.8537,129.591,250.0001
8372224.0,270.6154,101.474,143.7784,255.8946,369.3563,228.004,460.402,263.7807,383.1781,195.3602,127.0067,279.393
8388608.0,275.3692,92.8989,146.3167,279.8593,380.6713,218.1667,422.4387,258.3528,398.5323,225.7545,150.0146,273.5847
8404992.0,274.4225,97.0313,143.3335,268.7227,391.9591,233.5304,411.1665,242.7408,423.9949,214.0267,149.3492,265.4013
8421376.0,272.3765,93.6087,145.3851,247.71,389.5612,223.126,407.9725,267.5964,400.3041,216.8999,142.8367,282.3728
8437760.0,277.6444,98.8184,149.9781,277.8757,387.8325,226.5647,442.6042,259.7693,402.3566,208.9715,140.5464,279.9451
8454144.0,273.4295,91.0006,144.887,267.6888,381.5256,219.6088,400.4259,265.0264,410.407,214.6081,158.3233,271.7943
8470528.0,277.4121,95.1407,142.308,266.9597,384.2382,227.9327,432.3711,259.292,408.3374,211.9648,165.4972,275.2196
8486912.0,279.6553,100.6158,146.1339,271.563,389.7577,233.7552,443.9329,255.8318,422.2784,212.4921,150.7631,270.0448
8503296.0,275.419,97.4846,144.0893,261.7766,396.5387,233.9484,413.0423,245.2901,416.4518,207.2209,146.4779,289.3535
8519680.0,262.1589,88.0395,142.1229,253.9109,260.3349,225.1099,413.7733,259.1629,418.7333,223.0868,150.5404,274.8138
8536064.0,274.9119,95.8429,145.1767,258.1899,342.3474,230.8285,450.2774,252.7865,415.6287,207.2012,162.888,283.7947
8552448.0,270.184,97.085,146.204,262.2691,277.632,237.8134,453.7926,243.475,437.1171,225.2206,154.5877,263.7281
8568832.0,277.0381,94.4664,153.2563,264.3791,281.3674,244.7072,442.3314,257.8127,447.1269,237.3942,156.8954,285.1109
8585216.0,277.6031,100.2422,144.8228,268.1848,331.6051,237.5967,452.1365,273.2899,433.4038,212.8876,138.7732,283.3309
8601600.0,273.8714,98.3476,141.7927,246.7996,309.864,231.4616,446.5411,274.1698,437.6095,217.0532,149.3954,284.0268
8617984.0,278.5894,98.1847,142.4514,277.8756,282.2036,233.4227,448.6385,294.0494,441.061,234.6964,143.5061,287.989
8634368.0,280.38,105.0202,137.253,254.3943,320.8326,230.0418,465.2427,282.0362,448.2464,223.9569,142.3307,299.465
8650752.0,282.3798,104.2884,140.8898,279.3618,320.7929,208.2026,459.8079,293.1699,448.9724,239.7108,139.3453,293.5443
8667136.0,281.6838,102.0511,141.4564,279.2545,314.8949,240.4105,455.4373,284.7061,451.4496,237.9381,137.9291,273.3615
8683520.0,288.5825,103.0101,143.1474,293.2281,321.61,235.9704,467.3,292.7358,447.4127,255.3216,137.6512,291.4478
8699904.0,286.3034,101.2005,143.8772,285.1001,322.0728,227.2584,470.4759,292.6484,437.6088,265.3999,145.2151,273.3772
8716288.0,291.4297,104.5485,151.3044,276.4319,350.8216,226.4911,473.3588,293.4078,449.4894,246.9153,144.6863,301.3906
8732672.0,293.2267,105.2413,152.577,279.3892,346.5629,230.5253,478.4579,287.0293,454.2699,272.8603,140.5891,290.0065
8749056.0,293.5289,107.5546,153.3446,298.2477,362.8004,221.9366,479.4501,280.5624,455.918,265.9347,138.6485,278.446
8765440.0,284.4685,99.8213,147.3605,282.5252,312.7507,226.8843,470.7545,270.78,430.7482,269.0303,142.5126,291.3391
8781824.0,291.1855,105.874,149.4778,313.1996,335.5757,215.0389,479.4888,278.9784,449.3467,272.4505,140.8647,277.4343
8798208.0,293.7771,104.0873,161.6731,298.2832,365.2684,227.9075,473.903,264.7679,446.2014,286.0585,137.1076,276.6002
8814592.0,294.3837,106.5647,150.1084,323.986,346.7111,217.9843,479.9074,282.9347,450.2646,266.0984,140.906,284.9365
8830976.0,297.8341,104.9568,168.4649,313.1365,366.1234,222.9821,485.4382,278.3693,443.473,268.042,138.996,293.3158
8847360.0,297.1694,107.6955,153.7173,313.226,349.9056,231.7276,484.6402,300.0733,461.7841,278.177,143.1724,255.2702
8863744.0,293.5303,108.6505,146.1083,314.3299,358.2762,234.4429,477.9092,294.1517,457.7926,274.8492,139.2074,238.2355
8880128.0,300.2426,109.2043,151.9901,346.5751,372.81,244.1888,488.8651,278.995,445.915,295.98,141.0945,236.0126
8896512.0,300.7075,108.8135,151.1693,308.1644,401.6622,238.1669,485.5907,282.2343,439.6982,307.6003,140.5739,252.2153
8912896.0,299.9536,112.4492,150.6952,312.9118,389.9148,241.4956,488.1045,284.2957,459.5124,305.3689,137.3048,229.9325
8929280.0,305.8006,113.477,139.7324,347.076,386.8883,234.1873,479.016,285.0785,465.1236,328.9769,135.5394,256.388
8945664.0,306.5305,114.3639,137.0606,327.8506,407.0315,243.0455,479.8631,289.1594,463.5023,328.1949,135.3756,254.221
8962048.0,304.9831,116.3786,147.1338,320.2934,406.6638,242.1334,491.4654,293.3457,466.6932,314.5565,131.5086,236.0368
8978432.0,303.1367,118.6543,140.0971,315.1133,413.747,252.8522,488.4535,281.9297,472.1134,304.5419,125.3818,237.1368
8994816.0,307.7214,115.0941,144.0591,345.0073,409.1251,254.8754,496.8728,278.1077,447.9093,308.175,125.1779,267.9045
9011200.0,308.5523,117.62,145.7285,332.8131,416.3992,248.2321,496.5453,287.8031,460.8981,314.6197,122.563,259.921
9027584.0,310.5081,117.9016,138.9271,341.2886,426.5554,245.1186,495.0117,327.0304,439.9629,321.7873,121.3679,248.0314
9043968.0,305.8552,117.3502,131.3024,333.474,434.2606,249.8539,482.8087,307.8511,439.4366,313.1173,121.7219,244.7252
9060352.0,299.0972,113.1458,139.6792,303.216,373.7303,242.8747,482.5665,299.8769,461.1948,308.3458,119.3215,260.1664
9076736.0,306.7746,121.4581,136.713,311.2535,432.4681,249.3394,494.3111,309.3466,459.0684,318.4672,115.105,241.6738
9093120.0,302.8475,116.3765,143.4254,311.0169,406.3896,248.473,484.1967,281.5912,462.3075,318.017,115.051,258.0063
9109504.0,303.6438,122.6438,140.6766,292.5334,413.0886,242.523,500.2239,303.7849,481.5996,295.4217,117.4483,249.1382
9125888.0,301.5217,120.6603,130.988,328.424,400.5736,246.7579,491.4935,298.7009,472.7523,277.9685,115.6805,251.878
9142272.0,305.5413,118.7652,138.1506,331.9163,399.1574,249.7101,491.8425,312.241,470.298,281.1473,114.7054,266.2446
9158656.0,302.6983,121.336,134.26,320.2388,401.113,249.214,504.8812,312.455,462.523,278.2792,112.1734,251.8451
9175040.0,303.0089,121.547,131.1061,346.0955,358.9539,243.2019,503.8075,312.6446,481.0933,287.6849,118.186,247.3157
9191424.0,299.3975,123.6344,127.9769,314.6294,375.7701,241.5488,506.3605,317.0153,478.5338,276.5245,111.7277,243.8876
9207808.0,303.5987,121.7291,127.7678,327.2639,360.6917,249.616,507.0735,320.479,478.5257,295.0805,114.3246,255.1641
9224192.0,307.9509,125.5318,126.3366,361.728,382.9205,246.7359,506.532,316.2219,481.9419,293.9692,109.3844,253.7387
9240576.0,301.705,124.147,131.388,330.9272,368.5712,241.0826,505.839,326.3939,482.1902,282.4022,109.5627,238.6934
9256960.0,304.5179,125.4172,133.9925,340.6115,388.2906,232.3741,504.8551,328.9535,478.9052,288.933,105.9275,242.3363
9273344.0,307.4492,126.6857,132.8471,354.6163,380.9265,237.64,508.9148,332.0345,486.7936,287.6618,107.6785,245.3787
9289728.0,302.842,126.281,140.5472,346.7729,366.4468,235.5746,508.6783,342.1525,481.5687,283.6629,104.7042,218.3121
9306112.0,305.749,124.5264,140.0838,363.9387,375.7034,236.4283,505.8308,333.5228,471.3118,296.8816,104.9133,228.875
9322496.0,303.2022,125.4428,137.2039,357.8896,370.5738,237.7699,501.849,334.5329,482.156,280.6761,107.0456,222.3253
9338880.0,300.458,124.5264,140.2385,332.9744,375.8554,245.0452,503.3697,339.5557,474.1153,278.7533,105.9166,208.7558
9355264.0,297.2173,125.9639,147.51,330.5818,373.2411,246.0331,505.1079,338.9337,470.8019,277.5354,105.2111,177.2172
9371648.0,299.4457,121.9961,157.8338,359.8442,360.7609,235.2557,494.7431,343.8689,473.3905,245.8822,107.0491,215.8284
9388032.0,302.4574,123.2157,151.2475,362.7411,373.332,236.3181,500.7321,348.1068,465.024,272.5228,107.0343,207.5151
9404416.0,301.3162,124.974,157.3629,366.3273,382.1842,243.1507,501.7756,354.5254,463.1092,231.9831,104.9128,207.8306
9420800.0,303.9058,125.3878,149.3391,351.7724,381.3505,241.2522,510.8321,360.3456,463.4427,269.0818,107.9202,203.7218
9437184.0,301.2603,124.0019,154.4312,374.6183,379.1687,233.2776,504.0678,369.2131,443.9498,233.6396,107.1577,213.0789
9453568.0,307.2459,122.054,163.7298,345.9548,369.2451,240.5246,504.2704,372.8742,468.691,278.9367,102.4028,225.8297
9469952.0,303.2065,121.5104,155.6143,331.8222,371.9917,241.4205,504.7485,371.7285,462.1654,262.7787,110.0295,219.7656
9486336.0,304.0904,120.3203,157.1285,328.4295,379.245,244.6234,511.49,379.9358,437.9427,268.9757,104.7088,228.4247
9502720.0,307.348,116.4955,161.9792,347.3042,367.0404,243.3657,497.5552,385.9452,443.1612,276.29,109.2747,241.5646
