env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
12133990.4,290.512,51.8482,297.2265,353.8934,199.3694,204.7099,345.2393,299.8308,291.2893,344.9832,261.6618,306.9164
12150374.4,279.8843,58.2058,276.4196,351.8138,203.9304,201.0047,349.0612,275.2135,210.724,355.9776,262.7497,311.9483
12194611.2,290.4629,55.305,280.6199,359.2747,185.1172,222.8594,348.6766,265.7305,305.3143,330.0138,259.0109,348.0121
12230656.0,287.1086,50.6207,281.9141,355.2231,215.6045,212.4333,343.9659,262.5676,266.6309,345.1885,258.0573,329.5013
12274892.8,277.2282,58.1211,280.2982,360.295,239.6556,246.5804,250.5227,303.83,265.7026,307.7595,155.4832,362.1544
12307660.8,292.9198,50.944,277.9958,347.3923,273.857,238.5678,319.8505,301.0617,294.1589,343.9892,180.6863,351.6383
12325683.2,289.2234,62.7944,277.6976,358.1168,256.7699,268.1292,327.796,280.4487,292.2305,348.1691,133.1822,349.6938
12343705.6,281.1737,55.6557,266.2568,361.2319,190.7652,282.0267,312.0016,294.6495,306.998,336.0732,174.7644,286.9695
12360089.6,271.4272,64.546,271.9624,358.859,151.3699,282.2505,292.4986,287.7581,293.0179,332.0837,152.2693,292.203
12389580.8,283.5843,62.1943,274.6913,357.5245,218.9124,287.6578,261.0444,327.9987,284.077,331.2611,142.8792,349.7968
12427264.0,282.5262,67.1281,256.2681,358.8649,167.8496,300.5052,301.3526,307.0969,287.8414,345.5815,155.1194,344.7829
12461670.4,277.6847,62.6801,221.9805,359.5616,183.0073,298.4289,261.6666,305.4541,305.0325,334.1155,170.176,337.4242
12487884.8,275.4144,58.1903,244.0582,361.7725,203.2791,235.3922,233.4134,301.9432,284.5045,327.2828,199.683,362.8146
12505907.2,283.7156,52.727,231.3195,361.1505,209.9726,290.8297,271.167,291.6906,301.6895,342.5688,200.955,335.8126
12522291.2,284.5824,60.2008,232.3756,361.3307,180.8474,315.6404,261.7971,333.0462,294.5227,334.8019,196.087,335.3747
12558336.0,270.815,64.4732,192.0383,362.3861,195.8079,234.1478,268.2694,319.5735,251.0117,337.2392,193.8388,353.8375
12592742.4,270.7837,63.3149,183.4257,361.0197,217.5093,307.4977,265.3655,299.6202,202.6402,351.5062,196.9439,322.3086
12636979.2,274.5961,66.6645,159.2498,361.4193,191.3866,281.193,266.1082,307.1188,277.0305,358.8339,207.0649,336.5562
12668108.8,259.2892,68.7188,143.6951,358.113,153.0631,273.1363,265.6757,282.5123,257.563,348.0442,210.101,300.9884
12691046.4,270.4189,68.7882,172.4543,358.7967,160.9607,268.9631,262.2224,292.9902,283.9839,370.825,207.1063,325.8866
12707430.4,264.1799,75.8299,146.4932,358.6185,141.4867,270.31,263.6192,275.4468,262.5433,358.0341,211.8323,353.4151
12743475.2,253.9304,68.1357,151.7132,361.8545,176.4862,262.022,271.3568,276.2211,284.2925,354.0192,221.3089,180.0293
12764774.4,257.3437,66.4137,162.6045,361.597,131.7193,272.2026,275.0587,300.8224,279.0798,320.8128,218.3828,251.1567
12781158.4,257.943,57.9015,161.6287,361.8513,208.6436,266.956,267.772,303.8953,271.9561,318.8929,211.5916,206.2428
12797542.4,272.0688,55.9545,216.2853,364.0525,185.9671,256.5761,270.8368,295.2203,267.9805,367.4292,222.7478,273.592
12840140.8,267.1595,61.2141,167.491,366.2351,189.664,267.9871,261.6357,293.691,304.5771,350.6124,218.5864,251.1149
12866355.2,271.6464,58.8836,224.317,370.1541,162.7875,258.8491,276.8374,303.2466,286.6909,353.7404,221.0716,258.7692
12887654.4,277.2736,55.1773,226.3423,379.318,181.5182,266.3253,277.9837,310.9127,294.2312,342.3797,228.9564,264.769
12904038.4,279.4357,54.2827,220.0162,371.0326,181.3211,268.0603,301.5514,300.2034,275.3168,350.3535,237.7659,288.7358
12949913.6,290.3727,53.3205,255.1403,373.8826,183.1644,329.7026,271.9588,307.807,280.2737,353.8755,243.475,304.4475
12972851.2,291.0294,60.1757,219.3745,375.3955,179.4536,345.007,309.709,255.1403,296.7991,349.5928,248.1148,331.7078
12989235.2,293.1643,50.8222,227.4821,370.1325,190.5031,299.518,295.1642,283.0812,299.981,351.9412,284.2734,329.566
13010534.4,299.0916,46.1248,244.8375,374.2588,223.2246,259.1047,318.8817,289.213,294.7056,357.109,292.8913,336.6901
13071155.2,302.945,52.6569,242.9271,372.6415,188.8683,286.0385,323.5163,279.1703,334.4224,354.1893,308.1832,339.493
13089177.6,302.3727,45.1272,249.0786,373.3661,222.1695,284.7513,313.8855,261.7206,325.8599,350.1073,307.213,335.5753
13123584.0,301.8527,51.7343,253.3961,370.9097,191.7854,278.2891,317.2491,281.4738,314.2686,370.2774,300.4622,340.4152
13144883.2,308.2154,40.9888,246.3802,371.7415,230.1434,283.0027,315.7368,311.6103,327.869,332.1881,325.6249,337.8571
13176012.8,301.1664,60.0504,249.9456,372.4526,155.7863,276.7399,318.6223,301.7319,316.063,366.9902,311.4505,341.882
13197312.0,301.759,41.0094,251.8931,371.9223,223.0259,291.463,318.4544,298.7611,325.3715,346.4244,304.4997,285.7742
13246464.0,308.0028,39.1262,278.0648,376.7032,226.2266,284.3285,305.9458,311.4664,322.4123,353.5526,302.5409,318.7873
13279232.0,308.6254,43.3266,256.8806,374.9521,218.6698,287.7789,338.9255,302.1681,331.8713,345.8243,304.2594,324.9243
13302169.6,303.3361,46.113,245.9382,375.2462,216.8667,271.1662,310.4852,309.1774,331.9246,359.6716,316.2182,296.6665
13318553.6,307.7218,42.5122,266.6399,377.4789,213.9681,288.1149,322.128,310.1353,314.3708,339.6558,304.4916,340.2346
13336576.0,300.9778,46.9038,248.5356,378.341,204.4837,282.0564,281.6266,305.416,326.8713,339.9798,311.5162,330.9518
13352960.0,301.9023,51.8157,227.1901,377.1845,217.0934,282.505,266.0961,297.118,326.0045,351.1783,312.7631,361.8904
13369344.0,301.4946,53.2054,230.9746,376.7782,205.3146,279.1589,265.8172,304.5128,323.7167,346.6358,318.8816,363.1557
13385728.0,297.4297,56.0249,228.2755,378.1933,203.2551,273.8363,233.7773,319.4466,323.1885,352.8485,321.5891,339.8863
13418496.0,295.4311,60.8497,224.4352,378.2244,197.8589,222.7554,255.204,322.5313,323.2935,343.9576,330.4677,355.5834
13452902.4,301.2916,53.1317,223.389,374.62,203.7311,261.1108,290.4136,318.6372,324.6021,352.0462,322.0786,342.2876
13490585.6,298.0119,65.2404,221.0545,367.4104,208.0385,182.0822,333.4336,299.1887,326.037,349.0546,326.1635,367.656
13508608.0,299.1565,65.2762,221.4521,371.3199,200.7132,184.8345,342.5399,317.5999,330.6118,349.3176,330.525,342.6515
13539737.6,309.7284,55.1893,219.2719,370.5016,195.8437,288.0108,344.8633,324.8635,328.151,347.9942,329.5836,348.2
13575782.4,293.477,77.9422,222.4796,367.6149,129.1972,189.069,341.1923,332.7335,322.6777,350.4507,331.3562,347.999
13606912.0,298.8016,58.0674,220.545,370.3012,224.3436,197.3552,348.6946,332.3588,310.9452,314.2564,328.258,340.9577
13641318.4,301.3503,70.159,229.0005,368.6462,178.4808,183.8642,348.3747,327.3227,348.0001,349.9542,331.027,348.8326
13682278.4,296.4923,76.983,204.275,371.2612,152.0386,215.7928,352.3995,318.7782,280.4905,340.6384,328.0252,401.2234
13723238.4,293.042,59.1836,203.0649,365.084,224.5754,199.0913,293.9516,337.3409,297.02,328.2307,326.8256,355.2352
13744537.6,278.2612,55.7652,199.0649,366.0367,219.5064,197.362,285.4771,331.9559,313.939,287.2425,326.4412,255.5865
13762560.0,286.0533,60.2377,197.3052,365.6372,210.0871,199.5617,276.5822,333.2054,306.2451,295.7084,320.886,355.3142
13782220.8,287.4265,57.9645,211.2923,365.2976,216.7783,199.5754,288.5522,327.1989,307.1572,269.1576,335.1561,354.0996
13801881.6,291.2611,53.2639,222.0253,365.9996,219.0873,208.8842,294.244,332.9828,296.8331,302.0735,324.5154,345.9655
13818265.6,287.3097,53.1981,217.437,364.3813,226.9079,204.7257,276.0186,290.8174,314.8637,294.2654,334.2516,349.4283
13834649.6,294.3389,59.2753,211.997,362.0786,223.8904,200.7248,286.0255,346.5116,315.5721,317.2357,306.7913,372.5619
13851033.6,288.0828,53.3289,214.1258,363.5553,220.2518,209.484,284.6313,289.3033,311.2907,317.8717,317.4953,352.8185
13867417.6,287.6073,49.312,214.7317,364.8204,230.0011,218.622,283.7744,304.851,320.5368,289.971,303.648,345.1163
13906739.2,290.9626,48.7226,222.9756,362.0074,226.6499,213.8145,298.2849,311.6473,314.6632,306.5527,317.3715,335.6587
13937868.8,289.7602,51.8519,218.8439,363.8547,220.1287,218.808,285.5924,301.2326,321.9771,307.3294,300.2233,359.6118
13959168.0,277.1004,63.0645,224.4567,362.5438,130.1678,241.2382,256.4802,310.6836,326.2967,304.6464,295.528,318.9624
13975552.0,290.4742,48.3002,227.7116,359.3426,216.0157,250.3002,271.5679,301.9824,326.1335,283.3757,303.653,364.6598
14005043.2,301.4815,38.7959,297.8304,362.0331,222.3117,266.2979,280.6992,307.001,328.4763,291.9536,306.1112,352.1009
14031257.6,299.4566,39.7218,303.1293,360.8193,225.1821,255.721,278.5643,286.874,327.1473,291.3247,311.6306,354.1732
14080409.6,294.4964,51.5457,207.01,357.9413,221.8319,255.1023,282.3051,299.9901,340.9358,304.0552,307.3631,368.4297
14116454.4,297.9301,43.9196,293.9819,353.5795,221.0762,228.0981,286.9278,282.3683,325.6952,321.1477,308.4052,358.0213
14134476.8,287.7115,45.246,288.8703,343.656,220.7556,251.7008,285.2951,291.9205,308.4369,216.4459,307.1468,362.8875
14193459.2,299.0089,45.093,268.4973,345.0442,221.6007,248.5653,313.4156,295.4351,273.1151,345.3036,304.736,374.3759
14219673.6,301.8472,48.5452,311.7554,340.6946,226.2201,237.8759,255.0957,273.9249,343.43,364.1666,303.7501,361.5585
14236057.6,300.41,40.4652,293.7695,348.8822,231.7852,249.5484,264.3522,296.6834,306.1102,344.5389,310.7103,357.7199
14255718.4,302.7096,39.8556,304.0406,340.5414,233.221,243.4655,274.4877,324.6221,312.0953,327.2639,300.308,367.0504
14272102.4,305.7595,40.225,303.7011,332.6753,236.2275,245.0613,280.9993,312.0714,334.9135,335.3549,303.3893,373.2017
14288486.4,303.3938,38.6158,304.6098,328.5326,233.953,246.4826,295.7838,307.4688,304.3127,339.4107,300.4478,372.9365
14304870.4,308.8954,37.0096,307.0221,327.8673,240.9454,253.9424,302.3764,311.734,332.4258,342.6244,299.0147,371.0014
14321254.4,301.7874,34.9225,310.6003,322.0984,244.2961,251.9329,318.8938,286.9611,308.9822,302.2337,297.0926,374.7833
14358937.6,305.8041,28.8236,312.5784,322.816,301.9876,253.7496,268.7628,300.8063,309.109,333.8321,294.4929,359.9059
14376960.0,298.0045,34.5687,307.702,320.2645,261.6742,250.9108,243.7027,308.5599,306.1969,322.5166,296.5398,361.9773
14394982.4,306.9539,29.5673,299.8952,320.428,295.2855,257.7094,270.0508,306.7922,316.4473,343.7619,297.0371,362.1315
14440857.6,301.3444,34.938,298.3943,319.9243,294.3911,265.0392,247.8762,291.4304,312.2981,363.5267,269.1554,351.4084
14473625.6,298.4752,43.996,289.1587,322.9571,321.1046,242.7537,271.7436,297.3397,313.2452,341.2731,214.4272,370.7495
14493286.4,288.6228,53.9639,151.8856,320.117,288.407,256.0578,278.7266,292.0622,321.0254,340.0668,282.0133,355.8666
14512947.2,299.866,31.7419,269.524,315.4348,294.6001,244.9301,266.5621,311.3088,305.2303,345.7854,295.6991,349.5851
14529331.2,303.1223,35.8662,290.0809,324.2299,291.4307,218.5046,276.6988,302.9278,320.9251,337.3286,314.661,354.4353
14545715.2,307.0057,27.4326,286.9993,325.9018,287.9948,256.7119,280.7332,309.756,320.7209,346.9909,310.0502,344.1983
14581760.0,306.9794,27.8175,286.1636,326.2461,294.3878,260.387,276.2959,302.4117,314.8281,349.3694,310.656,349.0489
14629273.6,300.3574,29.0142,272.3877,329.2444,297.5845,253.6765,281.8143,281.5786,307.9557,302.3155,316.7635,360.2529
14665318.4,295.1869,56.5944,284.1254,328.863,276.0371,261.6121,340.8044,286.5848,161.7984,384.5495,295.6261,331.8687
14699724.8,306.1553,32.5468,292.4809,327.1682,282.2762,262.6312,274.2844,292.5782,317.4214,376.5559,296.4878,339.6689
14716108.8,308.7714,28.4404,292.0382,312.6846,286.2485,261.9695,303.6343,298.6672,307.9672,355.8714,307.4567,361.1763
14747238.4,310.2665,27.9825,288.6841,327.2493,280.6628,265.159,310.7732,307.5574,304.0089,365.0006,309.8046,343.7651
14763622.4,306.0655,24.3839,281.2555,318.4557,297.3741,267.2263,311.8249,325.5009,275.6472,323.989,309.4557,349.9258
14780006.4,307.4957,26.979,283.634,317.9571,286.5597,276.0547,309.2403,286.2823,290.4739,345.042,318.3383,361.3743
14817689.6,300.0704,30.7383,284.6746,322.007,243.8501,280.2934,328.9182,285.9046,280.0201,303.3787,311.5875,360.0695
14848819.2,302.734,31.5642,265.6265,330.9702,256.9498,279.5591,317.7343,275.1212,291.9687,344.4929,316.0099,348.9078
14875033.6,304.0337,24.4361,289.5986,327.2471,251.1948,279.1266,313.239,302.5214,308.0156,312.1451,313.8999,343.3486
14894694.4,305.5742,21.4474,298.5508,328.7267,271.7009,280.5373,308.0521,286.0224,303.0259,322.3415,312.2226,344.5618
14929100.8,299.4781,30.0036,272.9828,332.3727,239.7737,277.1074,326.1305,292.3214,283.7058,315.3825,314.8719,340.1324
14952038.4,295.4261,42.0107,276.133,330.6871,248.1857,254.8829,343.5911,225.3447,279.6506,340.5146,310.7532,344.5179
14968422.4,305.2584,34.5734,298.1136,335.6762,235.0287,294.4057,351.9721,272.1558,282.0257,317.4019,318.1812,347.6229
14986444.8,307.7162,31.2527,299.7421,339.346,252.9196,300.4944,339.9373,267.2211,282.7502,323.7657,318.9636,352.022
15002828.8,306.606,35.428,303.7705,340.736,233.3219,289.4203,343.7684,271.6061,282.9991,333.2752,319.7484,347.4146
15019212.8,303.9608,36.3006,290.8448,347.9768,245.0746,281.8966,348.2899,257.361,280.3873,319.2582,321.0086,347.5103
15035596.8,304.235,33.8537,289.8652,349.7921,254.0805,278.5158,349.2211,262.7624,285.5157,307.1524,320.9728,344.4725
15071641.6,312.0681,34.8236,287.5273,351.7073,248.7121,280.8755,353.01,274.5393,342.1739,318.6799,322.8234,340.6325
15088025.6,310.1886,34.6537,291.6887,353.6852,249.4676,275.7483,354.6033,269.4182,323.148,323.8037,322.5658,337.757
15150284.8,318.5681,41.0506,290.1821,355.8617,248.2884,275.8512,368.8724,282.6065,328.813,380.0194,324.1972,330.989
15178137.6,318.4574,39.2722,288.2679,359.0707,253.0459,275.8254,347.5839,282.6009,320.4919,377.0286,351.2962,329.3631
15199436.8,325.7552,43.5403,295.4189,360.3475,252.1463,276.5553,363.86,275.4146,337.8765,369.8453,354.563,371.5245
15217459.2,313.2852,37.6527,297.2356,363.4272,251.0542,272.5386,348.5253,277.8209,322.4117,370.6015,315.2738,313.9633
15282995.2,317.9568,33.9175,305.1021,362.9399,259.0798,270.7899,353.9758,321.466,332.171,352.9146,330.3254,290.8035
15323955.2,319.0041,28.2736,290.8771,372.6577,308.9366,271.0695,329.713,327.8188,323.8108,345.6577,330.0953,289.4044
15340339.2,318.1865,27.9205,303.8853,373.2047,287.5912,274.811,357.3246,317.0291,315.9822,305.6294,322.6949,323.7126
15358361.6,316.3809,32.2911,345.0154,367.211,264.0911,270.0251,339.6668,336.1784,318.7174,311.1212,327.721,284.062
15374745.6,323.354,24.4889,325.536,347.2878,296.3246,277.6972,350.4932,328.4574,319.8755,361.9862,320.6989,305.183
15407513.6,322.9921,32.9538,337.7908,370.2704,280.3604,269.5675,342.2359,331.0389,319.0951,365.0424,329.8442,284.675
15428812.8,323.1081,31.2408,333.5837,371.6385,274.1086,283.781,329.7742,328.9861,323.5025,366.7499,331.7501,287.2065
15445196.8,326.4027,27.501,344.3996,367.9815,294.4102,285.873,352.1292,327.5229,320.2796,351.4751,332.062,287.8941
15461580.8,327.419,29.3134,335.4266,369.5461,278.2854,283.8018,343.7099,338.1385,311.9596,366.6952,334.3083,312.3188
15477964.8,322.3269,31.8391,326.6196,367.9343,252.091,296.5241,350.0931,334.416,317.9732,350.0261,330.9868,296.6047
15494348.8,321.3138,31.831,323.8299,367.9111,271.4795,269.5436,348.6521,324.2429,316.4771,359.1494,332.0804,299.7721
15510732.8,323.9825,34.3663,323.9978,368.5687,267.7816,270.4157,353.3227,330.0071,318.9388,370.1344,336.7415,299.9167
15528755.2,325.8313,33.4612,329.4177,366.2535,265.3447,269.5658,354.5892,338.3496,318.8507,361.4135,341.8002,312.7285
15561523.2,327.18,35.5353,323.7337,367.3323,275.5201,262.9912,374.1478,345.1919,319.3718,360.9441,335.6647,306.9022
15600844.8,320.6959,40.5697,319.8618,366.3994,266.8667,271.0924,373.348,328.4621,259.7702,365.8468,340.5291,314.7827
15631974.4,323.8186,41.6512,321.2558,367.4238,266.1524,255.3977,370.0452,352.0028,272.7336,364.512,337.116,331.5463
15668019.2,326.8291,41.6493,327.453,368.1076,291.9101,261.7701,362.7537,335.116,252.7076,377.9586,340.584,349.93
15722086.4,333.0912,31.2156,344.6119,368.7316,302.8997,269.5474,368.4768,332.7803,321.7374,361.41,354.7901,305.9266
15749939.2,326.1344,32.305,353.3954,367.4172,286.5233,267.8044,351.7791,343.0419,287.8399,324.0876,350.5345,328.9203
15766323.2,317.323,47.0883,298.4968,367.1472,216.644,269.6569,361.8332,339.173,281.212,362.5583,349.2733,327.2356
15782707.2,320.3555,37.9734,265.5492,367.9624,293.2596,275.8001,367.2442,363.4622,292.4636,325.1916,353.7085,298.9134
15800729.6,318.378,38.7265,313.5621,368.5055,247.5268,276.7351,353.8137,345.3292,281.7899,348.2138,350.89,297.4136
15830220.8,322.6861,36.8442,322.3882,368.0734,297.0808,274.3076,335.6124,377.8484,259.6418,336.3354,351.1945,304.3787
15848243.2,322.9236,34.8006,297.1906,367.8867,277.8917,277.7498,345.9748,346.6075,278.3511,361.767,350.5869,325.2296
15892480.0,322.8041,35.2184,302.6606,369.7789,276.1496,287.8492,347.6693,333.5336,275.777,373.0163,350.7815,310.8252
15912140.8,312.31,52.7288,276.8574,364.7496,270.6428,197.4642,346.4322,354.2089,284.4142,361.2995,364.1216,302.9098
15931801.6,319.5497,39.9642,307.4925,367.6474,267.9238,256.8822,348.5942,359.7636,277.7942,345.9462,361.0737,302.3788
15948185.6,320.6435,37.2562,297.6768,363.0819,266.6391,278.0635,345.0704,339.4397,285.8622,368.856,363.4979,298.2479
15967846.4,312.5576,41.2004,305.3408,366.2604,261.6566,246.5774,347.7026,338.6895,284.1258,375.1294,291.6903,308.4034
15984230.4,321.9356,34.5735,310.3,362.814,272.5179,294.5346,348.8053,340.1865,279.4864,366.858,354.167,289.6866
16000614.4,317.087,47.4496,316.6202,363.4119,269.373,219.367,348.6684,355.2343,277.4184,369.1478,354.57,297.0595
16033382.4,317.2893,43.3142,311.2361,366.5953,270.6344,224.9948,356.0897,334.6529,294.8699,370.5356,336.0622,307.2219
16054681.6,323.7005,41.7697,315.9456,365.7521,272.4523,250.6422,344.5865,365.5043,287.4686,375.4946,356.0978,303.0612
16089088.0,312.5515,43.5214,322.3944,367.6296,272.5654,248.5041,337.3223,261.3927,284.2505,378.2218,352.7863,300.4478
16141516.8,319.3205,39.7104,329.1389,366.1515,285.0832,251.7593,343.3444,302.0615,298.4796,379.1552,356.7857,281.2457
16174284.8,328.3197,36.1807,339.0164,365.9613,300.212,256.3991,345.169,324.7275,320.1252,377.5267,364.4994,289.5606
16216883.2,309.6312,57.7851,295.5813,366.2111,185.8198,261.614,343.8994,276.1336,330.933,394.6289,353.4241,288.0664
16238182.4,304.4063,42.8802,285.1779,367.011,258.7588,266.1499,339.22,285.7228,253.0863,371.935,338.1852,278.8164
16254566.4,313.1216,39.7588,317.209,367.4825,263.7316,258.3564,343.9443,271.627,309.7794,366.7079,346.3871,285.9906
16272588.8,318.5056,38.1509,304.2717,366.8424,305.3385,268.8411,353.5108,286.6178,316.6355,371.8203,350.0533,261.1248
16288972.8,313.5085,35.3339,276.117,368.49,310.7815,265.426,351.6079,270.3204,319.6073,328.1729,354.0728,290.489
16305356.8,318.4542,33.8228,285.8101,366.9813,306.8204,270.4506,348.3412,288.2045,312.9164,361.6622,352.1157,291.2392
16321740.8,316.0503,36.4905,286.6714,367.5124,311.3887,280.0613,348.5862,283.9028,310.3855,361.0723,350.8034,260.1192
16338124.8,312.293,35.0733,277.3975,367.0695,305.2502,282.3301,350.1583,265.9181,305.9441,344.6088,347.2463,277.0075
16370892.8,316.0052,33.6461,278.1855,366.8818,301.459,309.6898,338.9138,282.7298,306.1521,362.324,345.6422,268.0735
16398745.6,311.9368,40.0733,282.9621,365.5153,296.4129,222.6881,340.4416,312.651,329.6405,345.0388,342.9928,281.0249
16416768.0,313.5032,36.8246,276.7649,365.7878,306.6212,293.2543,337.8627,271.5561,324.3691,361.0156,342.8597,254.9411
16447897.6,309.7409,38.4059,285.7359,370.7879,306.1842,273.6955,329.768,248.1992,328.1033,350.2902,340.1064,264.5386
16465920.0,310.5732,37.3066,281.3615,368.6137,310.3594,279.7562,327.4088,250.41,333.0371,346.1148,343.0482,265.6226
16482304.0,317.2395,29.4488,277.179,356.5341,305.4799,327.4638,324.8635,293.8956,332.4413,347.5809,343.1467,263.8105
16513433.6,302.4808,38.1273,276.6384,362.8925,312.6083,281.0953,241.0664,279.1176,334.4849,336.5021,339.8873,260.5155
16547840.0,307.1548,35.9738,260.6451,365.9572,308.524,302.333,288.7372,262.4753,333.2208,344.9036,339.8561,264.8952
16610099.2,309.6084,40.5895,241.6622,365.0349,323.8982,300.9239,311.6591,249.0815,335.6394,351.6106,342.8825,273.6913
16651059.2,301.0379,34.0214,263.929,357.484,282.9561,290.528,273.5439,285.7257,315.3263,349.6565,334.0648,257.1649
16672358.4,315.4525,34.2359,271.8463,361.9297,310.1964,292.3421,319.255,276.378,320.6318,358.7886,363.866,279.2912
16692019.2,311.7591,36.1835,257.7067,362.757,328.1646,295.696,299.823,278.7457,306.0501,355.9086,359.8797,272.8598
16726425.6,313.3227,48.5956,236.8691,361.11,328.4347,303.7884,298.8661,296.1557,330.5154,403.0251,337.0305,237.4321
16744448.0,304.8935,38.9795,247.3914,362.101,318.8673,300.0067,303.8896,270.9749,298.8077,349.9649,348.9293,248.0024
