env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
3747020.8,4.3413,0.6309,5.291,3.5134,4.0478,5.0665,4.3848,3.3893,4.2554,4.2163,5.2112,4.0372
3763404.8,4.3805,0.5806,5.3356,3.613,4.1266,4.9223,4.5073,3.4886,4.3322,4.3032,5.1386,4.0375
3779788.8,4.415,0.5701,5.3188,3.6305,4.162,4.9838,4.6782,3.5829,4.22,4.2484,5.1526,4.173
3796172.8,4.4114,0.5837,5.5456,3.5658,4.1384,4.9197,4.673,3.5928,4.4353,4.286,4.8714,4.0858
3812556.8,4.4551,0.5726,5.5845,3.623,4.271,4.9049,4.5767,3.6708,4.3561,4.4311,5.0193,4.1138
3828940.8,4.4295,0.5473,5.3279,3.6139,4.1414,4.914,4.5862,3.68,4.4287,4.4219,5.123,4.0582
3845324.8,4.4897,0.4898,5.3284,3.8091,4.2346,4.9162,4.7593,3.8575,4.3806,4.5231,5.0408,4.047
3861708.8,4.5034,0.5009,5.4563,3.711,4.3345,4.8923,4.7409,3.8226,4.4073,4.5019,4.9381,4.2292
3878092.8,4.5415,0.511,5.4041,3.7481,4.2849,4.9961,4.7788,3.7944,4.6565,4.5807,4.9934,4.178
3894476.8,4.4819,0.4646,5.3757,3.8315,4.1535,4.7652,4.6316,3.8912,4.5511,4.5263,4.9717,4.121
3910860.8,4.5104,0.5218,5.3778,3.6783,4.4223,4.9035,4.8424,3.6546,4.4702,4.7315,4.8451,4.1781
3927244.8,4.5308,0.4635,5.3233,3.853,4.1586,4.9178,4.8498,4.0318,4.4374,4.7045,4.953,4.0787
3943628.8,4.5933,0.4839,5.4107,3.8713,4.3693,4.8909,4.7473,3.9378,4.6524,4.7486,5.165,4.1398
3960012.8,4.6007,0.4688,5.2918,3.8127,4.4787,4.9517,4.8054,4.0179,4.6334,4.7588,5.1536,4.103
3976396.8,4.624,0.441,5.3995,3.8199,4.4288,4.8459,4.8735,4.2014,4.6952,4.7255,5.0455,4.2047
3992780.8,4.5888,0.4187,5.246,3.7102,4.4798,4.8665,4.8571,4.1707,4.5253,4.8176,4.8867,4.3278
4009164.8,4.6462,0.4781,5.4867,3.7304,4.6451,4.9014,4.8132,4.2109,4.5853,4.9015,5.0318,4.1557
4025548.8,4.6586,0.4261,5.2492,3.8337,4.6072,4.9105,4.956,4.1762,4.7296,4.9446,4.9785,4.2007
4041932.8,4.6358,0.4236,5.1685,3.7295,4.4547,4.9246,4.9807,4.3406,4.6121,4.8771,5.0278,4.2424
4058316.8,4.7018,0.4285,5.2606,3.787,4.5575,4.9353,4.9131,4.3675,4.6461,4.9935,5.2004,4.3572
4074700.8,4.666,0.4158,5.1451,3.8061,4.4246,5.0267,5.0034,4.5231,4.5795,4.8776,5.0751,4.1991
4091084.8,4.68,0.4563,5.3415,3.7678,4.5085,4.9841,5.0691,4.5986,4.4369,4.8761,5.0693,4.148
4107468.8,4.6867,0.3937,5.1061,3.9202,4.4283,4.9098,5.0346,4.5306,4.5361,4.9673,5.1764,4.258
4123852.8,4.6567,0.4065,5.1797,3.7473,4.4103,4.7871,4.9305,4.6143,4.646,4.9626,5.0344,4.255
4140236.8,4.7101,0.4103,5.2738,3.8419,4.4681,4.9949,5.0157,4.6233,4.5849,4.9547,5.0544,4.2891
4156620.8,4.7458,0.4152,5.181,3.9775,4.2463,4.9942,5.0641,4.7302,4.8447,5.1291,5.0667,4.2242
4173004.8,4.7107,0.4426,5.4026,3.7309,4.4321,4.9115,5.004,4.6795,4.8909,4.8662,4.9348,4.2542
4189388.8,4.751,0.4478,5.4169,3.8474,4.4246,4.9501,4.9719,4.8556,4.6279,5.1289,5.0666,4.2198
4205772.8,4.7185,0.4347,5.196,3.8593,4.3919,4.9373,5.0725,4.7801,4.5898,5.1112,5.0981,4.1485
4222156.8,4.7245,0.4759,5.5024,3.791,4.3484,4.8916,5.0332,4.869,4.5174,5.0344,5.0446,4.2131
4238540.8,4.6878,0.4344,5.2708,3.8729,4.3233,4.976,4.9242,4.5512,4.6318,4.9022,5.2334,4.1923
4254924.8,4.7094,0.4564,5.2417,3.7561,4.3998,4.9771,5.0126,4.6686,4.658,5.1532,5.0673,4.1601
4271308.8,4.7439,0.4371,5.3426,3.7965,4.4397,4.9946,4.9819,4.7872,4.7436,4.9973,5.1067,4.2492
4287692.8,4.7646,0.4601,5.4054,3.8125,4.3813,4.95,4.964,4.6969,4.9578,5.0376,5.1987,4.2414
4304076.8,4.7704,0.4677,5.3721,3.808,4.3655,4.9974,4.9588,4.6634,4.8535,5.2344,5.1789,4.2723
4320460.8,4.762,0.4332,5.2783,3.8992,4.2684,5.0287,4.888,4.7945,4.8586,5.1494,5.1587,4.296
4336844.8,4.7192,0.4497,5.3099,3.7735,4.171,4.9822,4.9603,4.6728,4.9506,5.0406,4.9706,4.3601
4353228.8,4.7254,0.4176,5.2489,3.7844,4.4145,4.9906,4.8708,4.7978,4.8627,4.8683,5.1269,4.2888
4369612.8,4.761,0.4164,5.1786,3.8006,4.3992,4.9841,5.0083,4.7961,4.9361,5.1309,5.0171,4.3595
4385996.8,4.748,0.4423,5.3289,3.7858,4.4208,5.0706,5.0402,4.6643,4.897,4.9215,5.0796,4.2714
4402380.8,4.7425,0.4279,5.0707,3.7225,4.5191,4.9695,4.9064,4.6723,4.9029,5.072,5.2476,4.3417
4418764.8,4.7081,0.4401,5.2302,3.7227,4.2802,4.7797,4.995,4.6794,4.9246,5.0019,5.1127,4.3544
4435148.8,4.7847,0.4667,5.1991,3.6291,4.4764,4.8792,4.9808,4.6445,5.2317,5.1065,5.1633,4.536
4451532.8,4.7675,0.5023,5.1916,3.5241,4.5339,4.8764,4.9861,4.5767,5.02,5.3119,5.2005,4.4536
4467916.8,4.7824,0.4902,5.2986,3.6152,4.4906,4.9676,4.9403,4.5587,5.0566,5.3068,5.1333,4.456
4484300.8,4.7628,0.4329,5.134,3.7546,4.4497,4.9832,4.9905,4.5401,5.0289,5.2407,5.0468,4.4595
4500684.8,4.7472,0.3991,5.1457,3.7677,4.5456,5.0329,4.8994,4.5647,4.9971,5.003,5.0474,4.4684
4517068.8,4.7562,0.4177,5.2542,3.7486,4.5197,4.9222,4.9002,4.6472,4.9638,4.9848,5.1739,4.4469
4533452.8,4.7203,0.4259,5.2473,3.7246,4.4735,4.796,4.9604,4.4929,4.9603,4.9872,5.1213,4.4397
4549836.8,4.7133,0.4213,5.1834,3.8133,4.4214,4.7558,4.897,4.4893,4.8309,5.0314,5.312,4.3982
4566220.8,4.6992,0.3836,5.0765,3.82,4.5555,4.8075,4.8156,4.4308,5.1192,4.8795,5.0794,4.4077
4582604.8,4.7338,0.4156,5.103,3.8151,4.4309,4.815,5.0031,4.4375,5.081,4.9665,5.2236,4.4627
4598988.8,4.6854,0.3998,5.2026,3.8058,4.6178,4.7857,4.8216,4.3269,4.9384,5.0461,4.9702,4.3385
4615372.8,4.6917,0.3723,5.0364,3.8688,4.5578,4.7658,4.8387,4.4501,4.8772,5.0084,5.1714,4.3424
4631756.8,4.7495,0.4093,5.2117,3.8247,4.6781,4.852,4.9121,4.3657,5.0235,4.9631,5.2081,4.4558
4648140.8,4.6645,0.359,5.0499,3.8904,4.675,4.6238,4.8789,4.3221,4.8929,4.865,5.0956,4.3513
4664524.8,4.6998,0.432,5.1515,3.7275,4.5379,4.857,4.7963,4.432,5.0122,4.9289,5.2368,4.3175
4680908.8,4.6896,0.4376,5.1664,3.6995,4.6309,4.7552,4.8379,4.3283,5.1781,4.8314,5.1108,4.3572
4697292.8,4.6318,0.3969,5.1474,3.7809,4.6015,4.6188,4.8639,4.2617,4.8897,4.7014,5.1162,4.3362
4713676.8,4.6777,0.4101,5.2256,3.9422,4.6349,4.7176,4.913,4.193,5.0129,4.6845,5.1904,4.2633
4730060.8,4.6835,0.4234,5.1163,3.8683,4.5119,4.6357,4.9825,4.1947,5.0958,4.8319,5.2245,4.3739
4746444.8,4.6944,0.3751,5.0869,3.9344,4.6557,4.7469,4.8693,4.2458,5.0168,4.8887,5.1318,4.3679
4762828.8,4.6464,0.369,5.0883,3.9601,4.6892,4.7234,4.8209,4.3035,4.7527,4.7308,5.2055,4.19
4779212.8,4.6522,0.3551,5.0523,4.0282,4.5968,4.7859,4.7774,4.3624,4.7504,4.5819,5.3111,4.2756
4795596.8,4.6421,0.3611,5.1065,4.003,4.5905,4.7954,4.8164,4.2773,4.7523,4.7728,5.1333,4.1737
4811980.8,4.65,0.3381,5.1003,4.0495,4.5452,4.8229,4.872,4.3461,4.5675,4.6245,5.2062,4.3662
4828364.8,4.7166,0.3595,5.1439,4.1581,4.7123,4.9457,4.8959,4.3026,4.6512,4.7312,5.3218,4.303
4844748.8,4.6436,0.3617,5.0663,3.9684,4.6477,4.7911,4.8389,4.2909,4.6363,4.6394,5.2545,4.3024
4861132.8,4.6428,0.3379,5.0281,4.1914,4.545,4.9749,4.7789,4.2106,4.5579,4.6881,5.1963,4.257
4877516.8,4.6738,0.4001,5.1614,4.1557,4.5691,5.0557,4.8183,4.1971,4.426,4.7478,5.3463,4.2604
4893900.8,4.6696,0.3641,5.1374,4.2791,4.5312,4.9985,4.847,4.2362,4.5903,4.5737,5.2894,4.2137
4910284.8,4.635,0.3262,4.8224,4.2923,4.6743,4.9468,4.7722,4.0893,4.6684,4.6339,5.2147,4.2362
4926668.8,4.6912,0.3731,5.1474,4.3177,4.6219,5.139,4.9645,4.2457,4.4618,4.5542,5.2255,4.2343
4943052.8,4.6812,0.3359,4.8963,4.3383,4.6768,5.0116,4.8632,4.3799,4.4476,4.6793,5.336,4.1831
4959436.8,4.6396,0.3222,4.8601,4.4389,4.6174,4.9147,4.9491,4.2139,4.4016,4.6066,5.2125,4.181
4975820.8,4.6694,0.3783,5.0058,4.5004,4.7713,5.0557,4.9906,4.0904,4.4033,4.6054,5.1898,4.0816
4992204.8,4.6747,0.383,4.8984,4.7319,4.7188,5.0643,5.0948,4.1504,4.3687,4.4228,5.2188,4.0785
5008588.8,4.6588,0.3938,4.8987,4.407,4.6747,5.1267,4.9965,4.1134,4.2961,4.5912,5.3114,4.1722
5024972.8,4.7234,0.4049,4.8528,4.5946,4.8693,5.1851,5.1862,4.2283,4.3253,4.4781,5.3451,4.1692
5041356.8,4.6661,0.3971,4.8167,4.5709,4.9097,5.0882,5.1132,4.15,4.3218,4.3615,5.2258,4.103
5057740.8,4.6437,0.389,4.6218,4.4903,4.9376,5.1714,5.052,4.2196,4.2339,4.4332,5.1702,4.1068
5074124.8,4.6641,0.3665,4.749,4.5388,4.8806,5.0227,5.0404,4.2708,4.3311,4.628,5.192,3.9874
5090508.8,4.6589,0.4144,4.7346,4.4602,4.8493,5.1731,5.123,4.1893,4.1786,4.5837,5.2399,4.0574
5106892.8,4.6517,0.377,4.8082,4.646,4.8337,5.1243,4.9986,4.2119,4.1202,4.5103,5.1436,4.1204
5123276.8,4.668,0.4204,4.6836,4.6364,4.9004,5.1211,5.135,4.2262,4.206,4.3927,5.3233,4.0554
5139660.8,4.6922,0.4244,4.6605,4.5811,4.8763,5.2098,5.1784,4.1715,4.1665,4.6537,5.3035,4.1205
5156044.8,4.681,0.4292,4.7905,4.6522,4.9736,5.1496,5.1711,4.1014,4.1287,4.5785,5.1926,4.0723
5172428.8,4.6784,0.4133,4.6902,4.7797,4.8249,5.0683,5.2093,4.1559,4.1838,4.499,5.2747,4.0981
5188812.8,4.7052,0.4336,4.8526,4.5515,4.8682,5.2172,5.2831,4.1931,4.1632,4.6841,5.1857,4.0535
5205196.8,4.6446,0.4257,4.5919,4.6562,4.7292,5.2686,5.2438,4.3367,4.0812,4.4377,5.0892,4.0115
5221580.8,4.695,0.4308,4.8319,4.6227,4.8818,5.1445,5.2682,4.2581,4.0969,4.6305,5.1988,4.0167
5237964.8,4.6904,0.4545,4.8293,4.7704,4.779,5.2202,5.319,4.1502,4.0639,4.5937,5.1559,4.0223
5254348.8,4.682,0.4613,4.7433,4.6578,4.7407,5.0711,5.2746,4.207,4.0297,4.7143,5.3853,3.9961
5270732.8,4.7174,0.4833,4.854,4.7063,4.9145,5.0676,5.3406,4.1647,3.9705,4.9478,5.2464,3.962
5287116.8,4.6451,0.4395,4.685,4.732,4.694,5.1165,5.2904,4.214,3.9761,4.6604,5.1007,3.9819
5303500.8,4.6876,0.4579,4.7406,4.6445,4.8479,5.1785,5.3236,4.1585,4.0596,4.7195,5.206,3.9974
5319884.8,4.6927,0.4458,4.7554,4.7088,4.7292,5.2658,5.1437,4.2669,4.029,4.8659,5.2028,3.9595
5336268.8,4.7462,0.462,4.8369,4.7274,4.7319,5.3175,5.3259,4.2339,4.1648,4.8271,5.2949,4.0014
5352652.8,4.7309,0.5045,4.8393,4.7055,4.7658,5.2394,5.33,4.1433,4.0504,4.9544,5.3613,3.9193
5369036.8,4.7419,0.506,4.8353,4.6347,4.8042,5.2347,5.513,4.2436,3.9944,4.872,5.2975,3.9897
5385420.8,4.7193,0.4589,4.6209,4.6642,4.7509,5.2643,5.3455,4.2703,4.0872,5.0367,5.1513,4.0021
5401804.8,4.7029,0.4697,4.832,4.6347,4.722,5.1126,5.25,4.1767,4.0059,4.8589,5.3997,4.0362
5418188.8,4.7426,0.4443,4.8949,4.8089,4.8177,5.0389,5.2774,4.3123,4.0717,4.9582,5.2776,3.9684
5434572.8,4.7548,0.465,4.8687,4.7399,4.7657,5.0935,5.3248,4.2227,4.1225,5.0853,5.3334,3.9915
5450956.8,4.7486,0.4823,4.9048,4.741,4.6855,5.3187,5.3344,4.2108,4.1083,5.0903,5.151,3.9412
5467340.8,4.7852,0.4599,5.0329,4.8214,4.7681,5.0438,5.1963,4.3876,4.0767,5.3537,5.1994,3.9718
5483724.8,4.7966,0.4633,4.8921,5.0076,4.796,5.2826,5.4171,4.184,4.1675,4.9422,5.1994,4.0778
5500108.8,4.7685,0.4472,4.8822,4.8257,4.7544,5.0642,5.3874,4.3468,4.1554,4.9007,5.3651,4.0032
5516492.8,4.7851,0.4424,4.7258,5.112,4.7492,5.0393,5.5101,4.3091,4.2422,4.9172,5.1995,4.0468
5532876.8,4.7633,0.4222,4.8028,4.7988,4.7133,4.9686,5.3603,4.4069,4.2027,5.0737,5.292,4.0137
5549260.8,4.7935,0.4469,4.9282,4.8322,4.7342,5.1203,5.3776,4.3563,4.2326,5.0135,5.3561,3.9841
5565644.8,4.8156,0.4584,5.0674,4.7585,4.782,5.0979,5.4784,4.4301,4.1605,5.0978,5.2724,4.0105
5582028.8,4.7759,0.406,4.839,4.7462,4.7362,5.0318,5.3798,4.5092,4.1505,5.0882,5.1934,4.0846
5598412.8,4.7762,0.4336,4.8997,4.6922,4.7913,4.9544,5.5774,4.3902,4.2918,5.1677,4.9949,4.0024
5614796.8,4.771,0.4137,4.8963,4.7771,4.656,4.7764,5.4982,4.4166,4.2746,5.2408,5.0832,4.0903
5631180.8,4.8,0.3958,4.9447,4.8096,4.7107,4.8099,5.5463,4.4214,4.3857,5.0838,5.1616,4.1262
5647564.8,4.8092,0.383,4.8533,4.8051,4.6988,4.9658,5.4374,4.5061,4.303,5.2291,5.1245,4.1693
5663948.8,4.7536,0.425,4.8855,4.7489,4.6978,4.8553,5.4123,4.4708,4.1469,5.1873,5.1292,4.0025
5680332.8,4.8031,0.4148,4.9716,4.6618,4.7402,4.9958,5.5085,4.4724,4.252,5.1154,5.1948,4.118
5696716.8,4.8362,0.3763,4.8999,4.8049,4.7585,4.9712,5.5521,4.5773,4.5113,5.1163,5.0839,4.0868
5713100.8,4.8392,0.4272,5.0643,4.7428,4.7627,5.158,5.5458,4.5556,4.3794,5.0809,5.1183,3.9845
5729484.8,4.8601,0.3936,4.978,4.7801,4.8117,5.0151,5.4796,4.6371,4.316,5.2328,5.2075,4.1434
5745868.8,4.8415,0.4264,5.0693,4.615,4.7171,4.9928,5.5897,4.5607,4.3733,5.1068,5.2888,4.1011
5762252.8,4.8646,0.4381,5.0611,4.7055,4.6723,5.1334,5.6165,4.7139,4.3483,5.2144,5.1461,4.0341
5778636.8,4.8406,0.384,5.148,4.6824,4.7419,5.1852,5.365,4.7338,4.3634,5.0034,5.1216,4.0615
5795020.8,4.8102,0.3581,5.113,4.6104,4.5254,5.0017,5.4185,4.665,4.6625,5.0088,5.0195,4.0775
5811404.8,4.8864,0.4073,5.1356,4.6498,4.7346,5.0895,5.4559,4.7583,4.4512,5.3275,5.188,4.0732
5827788.8,4.8442,0.3649,5.1492,4.5869,4.6641,5.1479,5.4232,4.7929,4.4692,4.9082,5.1447,4.1552
5844172.8,4.9184,0.4292,5.2714,4.6501,4.6419,5.2498,5.4867,4.8302,4.5702,5.2477,5.2172,4.0188
5860556.8,4.866,0.4252,5.2382,4.5928,4.6822,5.2745,5.5852,4.764,4.592,4.9358,5.0058,3.99
5876940.8,4.8944,0.3908,5.3171,4.6242,4.6543,5.125,5.5008,4.8295,4.5341,5.1766,5.0384,4.1442
5893324.8,4.852,0.3532,5.2255,4.6576,4.6066,5.2052,5.2465,4.8633,4.6493,5.1322,4.8626,4.0713
5909708.8,4.8783,0.401,5.3605,4.6139,4.6386,5.1437,5.3719,4.8959,4.4786,5.0949,5.1231,4.0616
5926092.8,4.9729,0.3788,5.34,4.6703,4.6976,5.3106,5.3151,5.0336,4.8629,5.2761,5.1272,4.0953
5942476.8,4.9197,0.42,5.3228,4.4809,4.8812,5.2822,5.3242,5.1497,4.512,5.3395,4.827,4.0778
5958860.8,4.8954,0.4273,5.3698,4.5572,4.6259,5.3584,5.2528,5.0872,4.5402,5.3183,4.7979,4.0466
5975244.8,4.9165,0.429,5.3527,4.5103,4.5423,5.2716,5.3744,5.006,4.5587,5.4801,4.8979,4.1712
5991628.8,4.9331,0.4569,5.3794,4.4253,4.7447,5.2796,5.57,5.1466,4.655,5.2622,4.847,4.0215
6008012.8,5.023,0.4685,5.5059,4.6025,4.7044,5.085,5.6797,5.0931,4.7592,5.58,5.1215,4.0988
6024396.8,4.9912,0.4597,5.63,4.4941,4.6465,5.3022,5.4723,5.2152,4.6934,5.4081,4.8878,4.1619
6040780.8,4.9962,0.5088,5.5701,4.4007,4.7758,5.399,5.3552,5.1838,4.539,5.6776,4.9904,4.0708
6057164.8,5.0199,0.4638,5.6397,4.5359,4.6162,5.2212,5.4898,5.2178,4.8292,5.5792,4.8892,4.1812
6073548.8,4.996,0.5401,5.6008,4.4204,4.6954,5.118,5.3992,5.1832,4.7056,5.9669,4.7965,4.0739
6089932.8,5.0288,0.5442,5.5488,4.4688,4.649,5.1737,5.5557,5.368,4.5133,5.8328,5.0987,4.0789
6106316.8,5.0499,0.5731,5.5196,4.4144,4.8279,5.2647,5.5613,5.4342,4.4324,5.9825,4.9589,4.1034
6122700.8,5.0408,0.5676,5.4106,4.4319,4.5574,5.3719,5.4936,5.4903,4.4751,6.0117,4.9575,4.2078
6139084.8,4.996,0.5297,5.619,4.5204,4.5737,5.2259,5.4838,5.2755,4.4171,5.7741,4.9085,4.1619
6155468.8,5.0224,0.5472,5.6777,4.3685,4.6968,5.3028,5.3342,5.3772,4.4472,5.8526,4.9859,4.1811
6171852.8,4.9604,0.5729,5.6548,4.4484,4.5394,5.0792,5.3512,5.3606,4.3364,5.9093,4.8144,4.1107
6188236.8,5.0163,0.5834,5.5423,4.4402,4.6312,5.1765,5.4507,5.5356,4.2651,5.8809,5.1381,4.1022
6204620.8,4.9543,0.5641,5.7734,4.4243,4.5532,5.0238,5.3946,5.2372,4.2829,5.7606,4.9685,4.1241
6221004.8,5.0929,0.569,5.7745,4.577,4.584,5.0868,5.5343,5.5895,4.3707,5.918,5.1742,4.3198
6237388.8,5.0151,0.5906,5.6041,4.4232,4.6592,5.117,5.3087,5.6046,4.2404,6.0249,4.9235,4.2457
6253772.8,5.0671,0.5975,5.8003,4.4647,4.6115,5.2118,5.4401,5.7224,4.1982,5.84,5.0353,4.3468
6270156.8,4.9992,0.5574,5.7028,4.452,4.5361,5.0919,5.239,5.5667,4.3234,5.7955,5.0686,4.2158
6286540.8,5.0103,0.5472,5.7109,4.3148,4.7492,5.2158,5.2722,5.4898,4.3021,5.7702,4.9963,4.2813
6302924.8,5.0199,0.5873,5.7274,4.4987,4.7175,4.9693,5.4802,5.727,4.126,5.7431,4.925,4.2852
6319308.8,5.1193,0.5659,5.9078,4.6228,4.7619,5.1717,5.4807,5.7704,4.3715,5.7465,5.074,4.2858
6335692.8,5.0485,0.5579,5.748,4.4929,4.6672,5.0897,5.5088,5.5794,4.2399,5.6922,5.1844,4.2822
6352076.8,5.0983,0.6038,5.8147,4.4603,4.696,5.2127,5.6039,5.5731,4.2626,6.0013,4.9985,4.3597
6368460.8,5.0141,0.6181,5.8781,4.4831,4.7201,4.9274,5.4616,5.8186,4.116,5.6377,4.8828,4.2153
6384844.8,5.0581,0.6256,5.8296,4.43,4.5999,4.8884,5.4483,5.7095,4.2364,6.0037,5.1102,4.3252
6401228.8,5.0903,0.6152,5.8961,4.4335,4.6782,4.9725,5.7121,5.7824,4.2633,5.7489,5.058,4.358
6417612.8,5.1133,0.5936,5.6664,4.5333,4.6913,5.1592,5.734,5.7548,4.3293,5.9219,5.021,4.3214
6433996.8,5.0912,0.6418,5.8439,4.517,4.7621,4.9394,5.8169,5.8686,4.1825,5.7778,4.9058,4.2983
6450380.8,5.0803,0.6333,5.6917,4.629,4.7676,4.7242,5.7237,5.9273,4.1493,5.8309,5.0833,4.2761
6466764.8,5.0714,0.6003,5.7369,4.3928,4.6995,4.8505,5.7328,5.7175,4.2478,5.8494,5.0253,4.461
6483148.8,5.1493,0.5733,5.784,4.6552,4.8377,4.8993,5.7881,5.7042,4.3861,5.9702,5.0197,4.4486
6499532.8,5.1166,0.6895,5.8808,4.4843,4.9224,5.0504,5.7981,5.8267,3.9582,5.956,5.0111,4.2784
6515916.8,5.1477,0.6678,5.8134,4.5878,4.5163,5.0772,5.8512,5.7438,4.3149,6.2425,4.8781,4.4514
6532300.8,5.1351,0.6025,5.9894,4.7141,4.7719,4.93,5.8127,5.6737,4.336,5.7993,5.0313,4.2927
6548684.8,5.1204,0.5883,5.7714,4.6762,4.9099,4.8686,5.7638,5.7183,4.2541,5.9041,4.9749,4.3624
6565068.8,5.101,0.6507,5.6836,4.4877,4.8349,4.8054,5.9893,5.6161,4.3019,6.0744,4.951,4.266
6581452.8,5.106,0.6312,5.765,4.4557,4.8508,4.7773,5.8445,5.6126,4.3133,6.0927,4.9718,4.3766
6597836.8,5.1586,0.6769,6.0258,4.4812,5.0501,4.8205,5.7963,5.7827,4.1698,6.0013,5.1718,4.2864
6614220.8,5.0452,0.6542,5.8832,4.5399,4.8866,4.6075,5.8903,5.539,4.0266,5.8253,4.9015,4.3523
6630604.8,5.0924,0.6693,5.9218,4.5088,4.793,4.6551,5.911,5.6039,4.1413,5.9059,5.2032,4.2804
6646988.8,5.0893,0.6819,5.828,4.5792,4.7434,4.7861,6.0418,5.5987,4.0992,5.9689,4.9965,4.251
6663372.8,5.0546,0.646,5.7791,4.5461,4.863,4.7066,6.1405,5.4223,4.0997,5.6863,5.0259,4.2764
6679756.8,5.1108,0.7,5.753,4.6721,5.0377,4.7247,6.0193,5.4555,3.9888,6.1653,5.0896,4.2023
6696140.8,5.0973,0.6607,5.8471,4.5503,4.8785,4.7337,5.9586,5.5796,4.0608,5.9464,5.0647,4.3534
6712524.8,5.1403,0.699,5.8475,4.6057,4.8764,4.6056,5.8876,5.8185,4.0433,6.1501,5.1374,4.4307
6728908.8,5.0892,0.665,5.8218,4.6638,4.8611,4.8469,5.9168,5.475,4.0463,6.0518,4.9748,4.2335
6745292.8,5.0749,0.6276,5.8506,4.5933,4.966,4.7081,5.7847,5.4752,4.1598,5.9536,5.0077,4.25
6761676.8,5.0744,0.7245,5.7243,4.6074,5.0442,4.5668,6.0379,5.5128,3.9321,6.1859,4.8605,4.2722
6778060.8,5.058,0.7047,5.7204,4.5636,4.9318,4.4576,6.1421,5.607,4.0806,5.9575,4.8505,4.2694
6794444.8,5.1015,0.7078,5.7941,4.7178,5.0486,4.4537,6.1422,5.375,4.1242,6.1643,4.9209,4.2737
6810828.8,5.0694,0.7498,5.7107,4.5743,4.9838,4.4604,6.1898,5.507,3.922,6.1389,4.9549,4.2522
6827212.8,5.1385,0.7465,5.743,4.8782,5.0481,4.5252,6.1336,5.3477,4.0642,6.4355,5.0021,4.2077
6843596.8,5.1039,0.7174,5.758,4.714,5.0429,4.4682,6.1078,5.4422,4.046,6.2639,4.7702,4.4256
6859980.8,5.1402,0.7245,5.8426,4.5662,5.2124,4.5939,6.0689,5.4852,4.1634,6.2981,4.925,4.2461
6876364.8,5.1479,0.7434,5.8455,4.5291,5.1784,4.437,6.1163,5.5451,4.1557,6.2972,5.0906,4.284
6892748.8,5.1292,0.6735,5.734,4.6316,5.219,4.6132,5.897,5.5742,4.1726,6.2656,4.7913,4.3939
6909132.8,5.1609,0.756,5.8282,4.665,5.1137,4.5521,6.1539,5.5154,4.0935,6.4538,4.878,4.3556
6925516.8,5.156,0.764,5.8472,4.6023,5.1904,4.5067,6.2479,5.4281,4.0532,6.388,4.8866,4.4098
6941900.8,5.1397,0.7588,5.5427,4.651,5.1192,4.4308,5.8935,5.6079,4.1144,6.6747,5.0265,4.3359
6958284.8,5.1935,0.8267,5.9024,4.5711,5.1398,4.4884,6.1193,5.5013,4.0551,6.7739,5.0046,4.3787
6974668.8,5.1934,0.7187,5.7727,4.5491,5.3836,4.6383,6.0007,5.4499,4.2232,6.5149,5.0002,4.4014
6991052.8,5.2548,0.8977,6.0844,4.8062,5.2179,4.3682,6.0472,5.4503,4.0298,7.1259,4.9525,4.466
7007436.8,5.2126,0.8306,5.9041,4.592,5.2109,4.3308,6.1159,5.5289,4.177,6.8323,4.9958,4.4382
7023820.8,5.3102,0.7773,5.9924,4.8621,5.3755,4.655,6.1133,5.4449,4.2169,6.8806,4.9485,4.613
7040204.8,5.262,0.798,5.8094,4.8709,5.2505,4.6639,6.1395,5.4345,4.1742,6.9267,4.9139,4.4363
7056588.8,5.2309,0.8159,6.0193,4.8177,5.1863,4.4598,5.9381,5.4882,4.127,6.8996,4.9171,4.4558
7072972.8,5.2752,0.8409,5.955,4.9408,5.162,4.576,6.1523,5.3204,4.1908,7.0804,4.9084,4.466
7089356.8,5.2348,0.8346,5.9475,4.7577,5.0578,4.5966,6.0249,5.3728,4.1744,7.0562,4.8932,4.4672
7105740.8,5.2524,0.8311,6.0556,4.8634,5.0481,4.5612,6.1182,5.333,4.2286,6.965,4.9811,4.3693
7122124.8,5.1735,0.8515,5.8195,4.8153,4.9427,4.398,6.1317,5.1259,4.2868,7.0637,4.7438,4.4078
7138508.8,5.2479,0.8205,5.8171,4.9992,5.1393,4.686,5.9815,5.2983,4.1296,7.1106,4.8361,4.4808
7154892.8,5.364,0.965,6.2497,4.813,5.2801,4.5117,6.0911,5.2778,4.2729,7.5821,5.0667,4.4947
7171276.8,5.2977,0.9477,5.9796,4.8089,5.0926,4.5429,6.0663,5.2863,4.3653,7.5771,4.8691,4.3891
