env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
3907584.0,122.9735,51.2385,136.9232,105.24,165.5302,68.4799,28.7823,159.4915,122.8383,96.5525,223.2749,122.6221
3923968.0,123.5363,50.833,136.9232,105.24,165.9429,68.4799,29.2525,162.2643,134.2038,94.9009,219.2041,118.9514
3940352.0,122.2348,48.4542,136.9232,105.3565,165.8768,68.0778,29.5344,165.6186,126.6335,101.7494,206.9773,115.6008
3956736.0,121.9476,48.7653,136.9232,105.6888,165.8768,67.9523,30.027,176.8823,115.0292,100.458,202.3014,118.3367
3973120.0,121.9016,48.7632,136.9232,105.6888,165.9692,67.053,30.3633,190.2108,126.0996,99.9365,189.5641,107.2071
3989504.0,121.007,52.675,136.9232,105.6888,165.9692,66.2401,30.5629,216.7455,107.8509,104.0951,181.9011,94.0935
4005888.0,120.4887,52.5796,136.5314,105.6888,165.9692,65.6328,31.1365,216.6976,100.823,105.1391,180.8912,96.3777
4022272.0,121.4466,53.4575,136.5314,105.6888,165.9692,65.6328,31.3547,217.0726,111.1575,98.2716,187.7838,95.0034
4038656.0,121.778,53.3101,135.5353,105.6888,166.2539,65.5531,31.6876,215.3474,108.521,106.9795,190.1919,92.0214
4055040.0,122.2724,54.058,135.5353,105.6888,166.1649,65.5544,32.2837,218.7357,104.9015,111.9352,191.5481,90.3762
4071424.0,120.9203,54.2262,135.5353,105.6888,166.1649,65.3929,32.6274,218.7357,104.4609,103.4811,189.8812,87.2345
4087808.0,121.3903,54.4202,134.4157,105.6888,166.1649,65.1113,32.7088,218.7357,102.7753,110.1348,191.9395,86.2287
4104192.0,121.0628,55.8812,133.7103,105.6888,166.1649,65.1113,33.1152,218.7357,94.554,111.2921,199.3849,82.8706
4120576.0,121.8915,58.4659,132.0359,106.2185,166.1649,64.6732,33.4829,218.7357,90.7923,112.1404,214.5965,80.0745
4136960.0,122.4727,58.8934,130.0781,107.0979,165.8419,64.6389,33.4829,218.6396,93.9977,112.3006,218.7542,79.8956
4153344.0,122.7157,60.4861,129.9436,107.0979,165.2027,64.568,33.7285,218.0414,89.5754,115.6833,226.7394,76.5765
4169728.0,123.4125,60.9889,128.0893,107.7089,165.2027,64.6259,34.1054,218.0414,93.0516,115.8897,231.1054,76.3049
4186112.0,123.9415,61.9388,128.0893,108.4123,164.8566,64.3813,34.4912,218.0414,95.7917,116.9818,235.9097,72.4594
4202496.0,125.2669,64.1387,128.2471,109.7734,164.8566,64.4357,34.7772,218.0414,100.4861,116.2944,247.3322,68.4248
4218880.0,125.4628,65.0486,126.9896,110.043,164.8566,64.2947,35.0922,218.0414,94.3159,118.4514,251.9858,70.5571
4235264.0,126.7459,63.8667,127.095,110.3575,164.8566,64.2038,35.277,218.0414,100.3983,121.7042,249.7727,75.7524
4251648.0,125.3478,65.2207,127.095,112.1754,164.6135,64.3267,35.5178,218.0414,85.447,122.996,251.6414,71.6234
4268032.0,128.0795,66.8465,127.095,112.1754,163.9904,64.3698,36.0803,218.076,96.0826,128.3888,263.2462,71.2905
4284416.0,128.8125,65.0595,125.6202,112.4326,163.8048,64.5178,36.25,218.076,107.3287,132.1575,256.7321,71.2049
4300800.0,129.0606,64.3171,125.6202,112.4326,163.4894,64.3238,36.2975,217.6776,106.3601,134.5018,254.7379,75.1656
4317184.0,130.073,63.8583,124.9714,112.9413,163.4894,64.0861,36.3761,217.6776,115.6303,139.5951,252.6182,73.3448
4333568.0,128.9874,63.1384,124.9714,112.9413,163.4894,64.0861,36.6998,217.6776,106.4282,144.2426,246.7928,72.545
4349952.0,127.9791,60.9345,124.9714,112.9413,163.4894,64.0861,36.8358,216.504,101.995,152.757,233.2808,72.9304
4366336.0,127.6578,58.4733,124.9714,112.9413,164.0622,64.0861,36.8717,215.8809,108.7242,159.6084,217.5655,71.866
4382720.0,126.346,56.1073,125.9701,112.9413,164.0622,64.6124,36.6743,214.9967,109.0542,159.3252,203.1529,72.6704
4399104.0,125.9712,56.0377,125.9701,112.9413,163.4534,64.9059,36.8393,214.9967,105.5885,164.1754,199.354,71.4874
4415488.0,125.2349,55.514,125.9701,112.9413,163.4534,65.0959,36.7899,214.0918,99.3197,167.8373,193.6341,73.2158
4431872.0,125.8468,54.7649,125.9701,112.9413,163.7381,65.0959,36.4267,211.758,109.0272,163.2856,196.2111,74.0145
4448256.0,124.3744,53.2769,125.9701,112.9413,163.7171,65.184,36.4267,206.6738,104.8956,166.6483,187.4172,73.8696
4464640.0,123.1538,51.3633,125.9701,113.0364,163.7171,65.219,36.6888,190.7364,102.3902,166.8883,191.1971,75.6943
4481024.0,122.8134,50.0226,125.9701,113.0364,163.7377,65.219,36.7173,177.7412,102.7572,172.613,191.3307,79.0109
4497408.0,121.1688,48.5566,125.9701,113.0364,163.2687,65.3241,36.7571,153.8464,103.9194,176.5052,193.856,79.205
4513792.0,124.2506,49.5496,125.7516,113.3842,162.6677,65.4172,36.7195,167.3245,119.2039,180.9375,192.4828,78.6167
4530176.0,124.7242,49.7155,125.7516,113.2118,162.6677,65.343,36.8725,175.3625,121.566,177.9971,190.3857,78.084
4546560.0,126.2246,51.7273,126.3915,113.5829,162.6006,65.343,36.976,179.8633,115.2696,185.7695,196.4118,80.038
4562944.0,125.74,51.7172,125.1899,113.7831,162.5323,65.2993,37.047,192.0289,110.6519,178.6767,191.2843,80.9071
4579328.0,126.0877,51.1147,125.1899,114.2103,162.5323,65.3071,37.1585,190.099,117.7916,173.0217,194.4037,81.1631
4595712.0,127.1174,49.9986,124.7317,115.1278,162.5323,65.3467,37.2971,190.099,132.4951,167.7689,191.8853,83.8898
4612096.0,126.9149,49.6082,124.7317,116.0396,162.1219,65.2734,37.5593,190.099,124.3172,166.8294,193.3815,88.7957
4628480.0,127.8747,50.9633,126.5819,116.6556,161.8731,65.2723,37.642,190.099,129.0499,161.0488,204.6326,85.8915
4644864.0,128.6788,51.3466,127.441,116.6556,161.8731,65.2272,38.0576,189.9624,131.3708,166.6167,204.6123,84.9711
4661248.0,129.832,53.3179,127.2416,116.6556,161.8731,65.2272,38.2022,190.9379,123.382,162.7164,220.9279,91.1565
4677632.0,132.1718,53.6497,127.2416,116.6556,161.8731,65.4349,38.3935,190.9379,143.0934,165.6176,221.5728,90.8977
4694016.0,133.2702,54.5653,127.2416,117.371,163.0955,65.445,38.5656,190.9379,148.4711,165.2385,226.0183,90.3172
4710400.0,131.5943,53.7699,127.2416,117.371,163.0955,65.3803,38.7258,190.9379,132.0364,156.5989,228.0789,96.4763
4726784.0,131.7089,54.3033,128.4198,117.6733,163.0955,65.3803,39.0889,190.9379,136.6624,152.8431,230.6463,92.3417
4743168.0,133.1585,53.2473,128.7605,117.5919,162.9517,65.308,39.6589,190.9379,145.2975,151.8293,228.0398,101.2096
4759552.0,132.3028,53.9888,128.7605,118.2205,162.9517,65.308,39.836,190.9379,145.1743,147.5504,230.4889,93.7993
4775936.0,132.4832,53.42,128.7605,118.2205,163.9248,65.3941,40.1066,191.0111,148.7222,143.4684,228.4578,96.7665
4792320.0,133.247,54.3069,129.3766,118.2205,163.9248,65.1397,40.3392,190.233,147.3715,142.7536,235.189,99.922
4808704.0,133.3124,53.5039,129.3766,118.2205,164.2073,65.1592,41.0391,190.233,152.0389,143.8435,230.1628,98.8428
4825088.0,132.9248,51.8685,130.1577,118.2205,164.443,64.9543,41.1474,190.1273,149.5106,143.5699,223.1641,103.9533
4841472.0,131.0071,51.3981,130.1577,118.2205,164.443,64.5426,41.673,190.1273,141.6244,135.2049,221.9797,102.0977
4857856.0,132.3993,50.9769,130.1577,118.2205,164.443,64.4272,41.9996,189.7975,151.5977,134.5728,220.2758,108.501
4874240.0,131.9186,51.0499,130.1577,118.2205,163.6942,64.2559,42.5259,187.9403,140.9689,137.5383,224.3268,109.5577
4890624.0,133.5221,51.8653,131.4785,118.2205,163.3713,64.1425,42.763,183.315,147.5722,141.7546,230.9714,111.6324
4907008.0,131.9653,51.539,131.4785,118.2205,163.0074,64.0162,43.3667,171.0808,144.9675,146.625,233.1275,103.7626
4923392.0,132.8726,51.2957,131.4785,119.3045,163.0074,63.8883,43.668,161.3701,146.2777,151.0465,236.5538,112.1316
4939776.0,130.4958,51.7994,131.4785,119.3045,161.9976,63.458,43.8723,143.7048,131.2906,151.2738,243.8923,114.6858
4956160.0,130.6351,54.0784,131.4785,121.0716,162.483,63.3331,44.3297,119.3789,137.7626,159.476,252.6471,114.3909
4972544.0,130.7277,54.9297,131.4785,121.942,162.6131,63.3331,44.675,113.4901,134.5776,159.3774,256.6783,119.112
4988928.0,131.2,54.8471,131.4785,123.401,162.6131,63.3331,45.2166,114.3627,135.4764,159.9732,256.7626,119.3828
5005312.0,132.205,55.6954,132.1324,124.3407,161.1511,62.3425,45.5015,115.9289,135.3884,166.3822,259.1789,119.703
5021696.0,131.7884,56.5924,132.1324,125.1127,160.107,61.9954,45.9275,120.3951,126.3381,163.5804,264.3593,117.9357
5038080.0,134.8932,55.9448,134.5011,126.3482,160.1922,61.9954,46.1938,135.2742,132.0219,174.7548,259.4958,118.1551
5054464.0,137.2627,58.1757,134.5011,128.3716,159.2053,61.4209,46.7312,136.1471,137.5717,183.2403,267.0897,118.3485
5070848.0,140.9869,59.8365,135.3073,128.7442,159.2053,60.7985,46.988,150.1824,143.9859,185.9475,273.8377,124.8724
5087232.0,141.0305,60.8218,135.3073,128.7442,157.9965,60.2943,47.2367,153.2581,141.0471,190.6671,275.753,120.0005
5103616.0,142.4933,62.4276,136.3986,128.7442,157.4038,60.1363,47.325,153.2581,146.4947,192.33,282.4252,120.4173
5120000.0,143.6367,63.6687,137.5714,128.7442,155.5684,59.7484,47.5603,153.2581,134.4828,202.3544,285.4135,131.6653
5136384.0,142.2977,63.1223,139.7659,129.1087,154.6581,59.6157,47.9645,153.2581,140.012,186.7461,288.3205,123.5269
5152768.0,143.6776,63.3772,140.9879,130.015,153.8397,59.0408,48.2722,153.5554,138.4116,202.6807,283.9792,125.9933
5169152.0,144.3897,63.8905,140.9879,130.015,151.634,59.0408,48.7329,153.6723,140.2897,204.248,286.4669,128.8098
5185536.0,146.1397,64.9853,140.9879,130.015,151.634,58.7517,49.1048,154.2716,140.6322,214.8444,287.1952,133.9606
5201920.0,145.269,64.6326,140.9879,130.015,149.2455,58.7517,49.7685,154.2716,143.7002,206.3293,289.6797,129.9402
5218304.0,146.5709,64.3133,141.4749,130.5362,147.8842,58.2596,49.7685,154.2716,152.2731,208.6715,287.3886,135.1806
5234688.0,146.1624,65.795,142.3019,130.5362,147.8842,57.7371,50.1266,154.2716,151.5238,202.5208,295.8792,128.8426
5251072.0,145.9978,64.9218,142.5873,130.5362,147.7178,57.4056,50.1266,154.2716,146.5258,201.0659,293.1866,136.5546
5267456.0,146.3049,65.2459,142.5873,130.5362,143.972,56.8975,50.2084,154.2716,154.6624,199.9695,294.4409,135.503
5283840.0,146.2892,63.5287,142.5873,130.5362,143.972,56.3305,50.2084,154.2716,161.5794,200.6563,285.6784,137.0724
5300224.0,145.514,63.0224,142.3685,130.5362,141.6692,56.0343,50.2099,154.4665,149.8479,196.9196,285.6371,147.4508
5316608.0,145.2973,64.3495,142.3685,130.5362,141.6692,55.1102,50.2402,154.3076,140.7513,198.9598,290.2303,148.7995
5332992.0,146.2776,64.2654,142.2438,130.5362,139.6332,54.8461,50.259,154.2813,150.1559,204.37,287.5295,148.9211
5349376.0,148.5267,65.5665,142.2438,130.5362,138.6358,54.4335,50.2274,154.1111,166.5495,200.1455,293.2623,155.1215
5365760.0,147.1778,65.3359,142.2438,130.5362,138.6358,54.1373,50.2657,150.047,161.645,201.2185,292.4903,150.5588
5382144.0,145.7492,64.1794,142.879,131.2432,137.6252,53.9803,50.3021,141.0825,157.9735,200.3128,287.7016,154.3914
5398528.0,143.1421,60.8319,142.879,131.2432,134.1795,53.6228,50.8119,133.6765,155.6272,202.0024,271.0514,156.327
5414912.0,143.4279,63.617,142.879,131.2432,132.8248,53.0104,50.8256,122.8739,154.8925,197.9459,282.9869,164.7968
5431296.0,144.4796,65.8684,142.879,131.2291,132.8248,52.7614,50.8038,122.9866,160.8765,189.6059,295.022,165.8067
5447680.0,143.2616,65.2139,142.879,131.3947,128.3243,51.9087,50.8354,119.097,165.7767,190.8483,290.2116,161.34
5464064.0,143.579,67.3078,142.961,132.1353,128.3243,51.5759,50.8354,118.0222,160.9957,192.6819,299.3724,158.8858
5480448.0,143.995,67.5591,142.961,131.9829,126.9202,51.0577,51.0751,120.9115,162.69,197.4571,299.0882,155.8065
5496832.0,147.7104,70.3542,142.969,131.9829,125.9428,50.6381,51.1795,129.1209,165.4845,206.6978,307.5668,165.5212
5513216.0,147.7431,70.1305,142.969,133.325,124.719,49.6347,51.2044,134.3893,164.2214,194.1614,309.697,173.11
5529600.0,146.8863,70.3806,143.8713,132.7888,123.489,49.356,51.0025,131.6326,165.0156,179.82,312.2853,179.6022
5545984.0,146.8723,68.8038,144.2897,132.7888,122.1217,49.159,50.7937,146.2447,168.6655,178.0718,307.4982,169.0896
5562368.0,148.7198,71.772,145.3652,133.6245,121.8841,48.9201,50.5783,150.4402,164.4045,177.1956,319.6031,175.1824
5578752.0,152.3828,74.1692,145.7882,134.3305,121.8841,48.6893,50.4101,159.436,166.6426,179.4466,325.7214,191.4792
5595136.0,153.9945,76.5105,145.7882,134.3305,121.869,48.6893,50.1597,171.1735,166.8732,176.5104,335.6378,188.9136
5611520.0,156.1119,78.0096,147.3948,134.2487,121.869,48.2095,49.5186,171.1735,173.3513,189.3442,339.303,186.7063
5627904.0,155.6065,76.8485,149.0468,134.2487,121.7676,48.0899,49.3314,169.9469,171.6612,189.0965,334.1456,188.7308
5644288.0,154.2095,74.9813,149.275,134.2487,121.3138,47.774,49.3314,170.1663,173.3351,176.616,326.6356,193.3993
5660672.0,156.5904,78.3099,149.275,135.287,121.3138,47.5377,49.174,170.1663,176.3749,176.7361,338.6776,201.3615
5677056.0,156.0158,76.633,149.275,135.287,119.9354,47.4059,48.5219,168.8802,178.3104,185.9552,330.4589,196.1277
5693440.0,156.3516,76.8342,150.101,135.287,119.7637,47.3077,48.2282,168.7426,175.5026,187.1051,329.9067,201.5713
5709824.0,154.987,76.1841,150.5712,135.287,119.5178,47.126,47.4817,168.7426,176.0709,178.2966,328.5973,198.1786
5726208.0,155.5864,76.9256,152.5084,135.287,118.4985,47.1004,46.2874,168.3926,174.4194,181.2922,329.6155,202.4627
5742592.0,154.558,77.2519,152.5084,135.287,117.9057,46.7723,45.662,167.5148,178.1014,168.2826,331.5366,202.0088
5758976.0,154.7485,78.2931,153.6179,135.287,116.7631,46.664,44.9413,166.6111,175.7389,163.8057,333.5215,210.5347
5775360.0,153.9185,75.9199,153.6179,135.657,116.7631,46.664,43.9123,166.6111,171.1669,176.9281,323.6202,204.2442
5791744.0,152.8064,74.3583,154.7618,135.4229,115.2057,46.5767,43.9123,163.1567,173.0618,174.0831,316.044,205.8394
5808128.0,155.061,78.7357,154.7618,135.5988,113.3071,46.3145,43.9123,161.7603,177.9332,171.6862,332.6003,212.7353
5824512.0,151.8998,75.3264,154.7618,135.3237,113.3071,46.0896,42.6914,153.8497,182.2245,163.1396,317.4273,210.183
5840896.0,150.0879,72.9281,154.7618,135.7435,112.7059,45.8656,42.3148,142.6104,181.0422,167.5396,303.7348,214.5602
5857280.0,145.1973,68.967,154.7618,136.7088,112.7059,45.6955,41.5754,126.4629,178.5458,167.6094,289.9763,197.9308
5873664.0,145.1752,70.3936,154.7618,136.7088,111.1072,45.6885,41.5754,116.3141,178.8782,169.5199,291.28,205.9183
5890048.0,147.3056,74.1291,156.2582,137.7273,110.4253,45.9372,40.8791,115.2289,182.3891,166.8472,305.4052,211.9582
5906432.0,146.4658,73.4277,158.584,139.1683,109.5635,45.7858,38.9848,112.0431,187.9775,159.617,297.6021,215.3316
5922816.0,147.5199,75.0012,158.584,139.1683,109.0303,45.6521,37.8717,110.9867,189.6345,162.104,300.2242,221.9433
5939200.0,144.736,72.4598,158.584,141.1317,107.2557,45.6521,36.937,111.7135,183.7089,154.6471,292.1436,215.5869
5955584.0,146.1987,74.7867,160.2172,141.8303,107.2557,45.6521,36.937,108.505,183.8713,153.3407,296.4827,227.895
5971968.0,147.5153,75.8347,160.8156,143.8289,105.9493,45.8129,36.6478,111.2186,187.4376,158.9137,304.5726,219.9562
5988352.0,145.5798,73.3429,160.8156,143.8289,105.4754,45.9287,36.3139,109.0755,184.3068,156.5122,291.414,222.1268
6004736.0,147.7915,76.9487,160.8156,143.8289,104.8733,45.9849,35.4957,110.9209,186.6104,156.0084,305.4313,227.9456
6021120.0,149.2984,78.0671,160.8156,143.8289,104.6251,46.1659,35.144,115.1017,187.418,164.5664,313.7281,221.5907
6037504.0,148.2713,76.9636,160.8156,144.5626,104.6251,46.2534,33.8782,113.2254,188.3846,166.3081,309.6746,214.9855
6053888.0,149.5172,78.2023,166.3905,144.5626,102.9084,46.483,32.6875,114.5222,193.7418,159.6903,308.7887,225.3973
6070272.0,150.8314,77.7244,167.8799,144.5626,102.9084,46.5661,31.505,118.3596,200.9359,165.4162,302.4158,227.7648
6086656.0,148.3075,76.6187,168.3968,144.5626,101.3973,46.6506,30.615,120.6217,187.3103,161.0272,305.6333,216.8606
6103040.0,151.0366,78.9721,168.3968,145.5906,100.9683,46.6506,29.7489,121.9761,192.258,173.3858,313.5726,217.8186
6119424.0,150.0075,76.0247,168.3968,145.7589,99.5386,46.6776,29.5744,121.0998,194.734,175.8096,293.4954,224.99
6135808.0,151.0978,77.3356,175.0691,145.7589,99.2824,46.6776,29.3701,120.6543,189.747,174.8758,296.1515,233.3917
6152192.0,151.5406,78.1436,175.5656,145.7589,98.474,46.7292,29.1759,119.9855,190.9075,179.2935,301.6838,227.8319
6168576.0,151.7274,77.6801,175.5656,145.7658,97.6072,46.7544,28.9635,120.3354,197.8251,182.5395,298.3488,223.569
6184960.0,154.0594,80.5524,178.0079,146.6387,96.035,46.7723,28.9635,119.5552,198.8855,181.9514,303.3965,240.3876
6201344.0,152.6019,78.8192,178.0079,147.6797,94.8683,46.7776,28.4545,119.3689,192.6546,183.0098,294.3251,240.8728
6217728.0,151.5289,78.2735,178.6322,148.3074,94.7177,46.9277,28.3342,116.9838,191.8985,181.9779,297.1996,230.3098
6234112.0,151.751,78.5752,180.3252,148.3074,94.2061,47.4698,27.5269,113.6378,194.8773,181.7526,292.6823,236.7245
6250496.0,150.0884,77.1622,181.4002,148.3074,93.9802,47.4698,27.0586,108.4958,195.5521,178.1092,281.3006,239.2104
6266880.0,149.6152,76.5113,181.4002,149.2743,93.855,47.7865,26.8409,108.6053,190.3529,179.548,277.9951,240.4937
6283264.0,150.0601,76.9103,181.4002,150.3885,93.506,47.8983,26.6771,106.7394,189.8784,184.1238,276.075,243.9146
6299648.0,149.8195,76.1309,182.0923,151.36,93.0535,48.0246,26.2776,108.3577,184.5732,190.812,273.5796,240.0649
6316032.0,151.7386,78.0192,182.0923,151.8126,92.6149,48.0246,26.2776,109.4447,191.1983,193.3305,282.2112,240.379
6332416.0,152.1808,78.5582,182.0923,152.4844,92.355,48.0246,25.9627,110.2914,193.6694,191.6188,285.2385,240.071
6348800.0,152.0308,77.0936,182.0923,153.0191,91.9148,48.1524,25.8287,113.57,197.4566,190.8775,272.666,244.7307
6365184.0,152.8498,78.5239,182.0923,153.0191,91.2759,48.1524,25.7595,110.2243,199.2027,195.5316,276.6359,246.6038
6381568.0,153.4576,78.9654,182.0923,153.0191,90.4085,48.2263,25.7595,114.6587,195.3606,197.3966,281.502,246.1523
6397952.0,153.79,77.8984,182.0923,153.0191,90.0777,48.5578,25.8293,121.3617,196.9219,199.2922,278.6823,242.0653
6414336.0,154.8646,78.5321,183.1517,153.0191,90.0777,48.8234,25.8293,121.581,196.5261,206.5556,277.3835,245.6987
6430720.0,155.0578,78.7766,183.1517,153.4286,89.9682,49.4444,25.8775,121.2076,195.8438,208.9986,282.3185,240.3394
6447104.0,157.4745,80.644,183.1517,153.4018,89.7789,49.5136,26.0883,127.9518,200.3531,207.6995,290.9298,245.8768
6463488.0,158.4969,81.4976,183.4472,153.6384,89.7789,49.8027,26.0883,127.66,206.8136,207.0949,293.1997,247.4455
6479872.0,158.5814,81.5726,184.5853,153.5617,89.0915,50.2314,26.0111,127.77,206.1917,210.6825,295.7664,241.9227
6496256.0,159.3456,81.5096,184.5853,153.5617,88.5415,50.396,26.0774,133.7404,205.0354,218.4631,297.4307,235.6247
6512640.0,162.6996,84.9179,184.5853,153.6933,88.0895,50.396,26.0774,139.6243,207.0461,218.891,309.7908,248.802
6529024.0,161.3295,81.9587,184.5853,153.6769,88.0895,50.396,26.3015,143.7318,207.8648,220.938,296.4036,241.3077
6545408.0,162.5691,83.9397,184.5853,153.3999,88.1097,50.6726,26.4014,144.0017,208.3046,218.0953,307.7079,244.4126
6561792.0,161.3238,81.1701,186.0991,153.1904,88.1097,50.6726,26.4014,146.6018,211.1491,220.9539,293.6029,236.4573
6578176.0,162.435,83.4034,188.5408,153.1904,87.727,50.7849,26.4021,147.2088,210.8917,221.047,310.4848,228.0723
6594560.0,162.6131,83.2363,188.5408,153.1024,87.4175,51.0014,26.712,146.9948,215.7437,220.7132,308.5988,227.3064
6610944.0,163.867,84.7466,189.8657,152.9692,86.9122,51.1039,26.6867,141.4588,213.0255,223.4054,305.5915,247.6516
6627328.0,162.7307,84.3598,189.8657,153.0632,86.9361,51.2712,26.9714,139.2759,211.2648,219.2989,310.5023,238.8578
6643712.0,162.2171,83.7629,193.3826,153.0725,86.9361,51.6078,27.1166,134.8029,213.6631,216.2253,306.0995,239.2646
6660096.0,161.2976,83.4125,193.4572,152.7966,86.5812,51.5356,27.5419,131.2581,219.2631,215.3222,307.3808,227.8389
6676480.0,161.4715,83.7526,194.7706,152.567,86.5812,51.6302,27.5419,127.7018,221.3034,215.9465,305.8742,230.7979
6692864.0,161.5382,84.6884,195.7926,152.38,86.507,51.6302,27.5768,122.243,217.3581,213.7489,306.4382,241.7068
6709248.0,162.467,84.2557,195.7926,152.5935,86.6923,51.6302,28.0033,128.8379,221.3027,214.0977,304.8252,240.8949
6725632.0,161.3808,82.978,195.7926,152.5935,86.6143,51.6302,28.1874,133.5861,215.1375,216.9215,307.2724,226.0725
6742016.0,161.7489,83.9599,196.4581,152.5935,86.0842,51.4407,28.3697,135.7641,215.2095,214.9862,315.4665,221.1165
6758400.0,159.4884,81.4111,198.0806,152.1008,85.8816,51.5234,28.6395,132.9332,212.3222,218.3062,304.1874,210.9087
6774784.0,160.6452,81.5032,198.0806,152.1008,85.8816,51.876,28.7437,138.1934,213.0543,224.8414,302.9706,210.71
6791168.0,160.6197,80.7075,198.0806,152.1008,85.8816,52.1739,29.5817,138.2674,212.177,226.9977,297.8214,213.1151
6807552.0,161.6132,82.2831,199.2245,151.1573,85.5254,52.1355,29.8404,135.7698,211.3717,225.9584,303.635,221.5141
6823936.0,162.3147,82.4627,199.2245,150.1363,85.5254,52.0878,30.1762,139.6513,209.3311,230.877,303.4131,222.7248
