env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
3435724.8,4.5996,0.0895,4.5732,4.5521,4.5196,4.5727,4.5579,4.7896,4.5438,4.7615,4.5567,4.5687
3452108.8,4.5697,0.086,4.6004,4.5143,4.5108,4.5293,4.6032,4.7636,4.5333,4.658,4.5421,4.442
3468492.8,4.5813,0.0868,4.6594,4.53,4.5495,4.5308,4.6017,4.7823,4.4489,4.6169,4.5696,4.5244
3484876.8,4.6339,0.1016,4.729,4.541,4.5729,4.5628,4.6503,4.8581,4.5325,4.7129,4.6437,4.536
3501260.8,4.5808,0.0943,4.6653,4.4754,4.5025,4.523,4.6278,4.6911,4.531,4.7417,4.6031,4.4471
3517644.8,4.6304,0.0981,4.7094,4.5623,4.5828,4.584,4.5643,4.8386,4.5725,4.7365,4.6572,4.4967
3534028.8,4.6057,0.0899,4.6799,4.485,4.5093,4.5563,4.6257,4.787,4.5609,4.6983,4.6195,4.5351
3550412.8,4.6102,0.0932,4.6322,4.5816,4.5435,4.5181,4.6076,4.8063,4.5181,4.7475,4.6195,4.5279
3566796.8,4.5892,0.0893,4.6384,4.5436,4.5326,4.5311,4.6104,4.7526,4.4585,4.7216,4.5966,4.5068
3583180.8,4.6115,0.0898,4.6776,4.53,4.5184,4.5437,4.7069,4.7488,4.5301,4.7302,4.6054,4.5241
3599564.8,4.6012,0.1008,4.6447,4.522,4.5492,4.5761,4.7051,4.7718,4.4527,4.7329,4.5172,4.5406
3615948.8,4.6084,0.1235,4.6456,4.5036,4.4904,4.5508,4.6931,4.7911,4.4778,4.8405,4.5887,4.5028
3632332.8,4.5884,0.0934,4.6553,4.4746,4.5076,4.6221,4.6302,4.7323,4.4862,4.7154,4.5864,4.4736
3648716.8,4.6078,0.0982,4.6117,4.4653,4.4748,4.5988,4.6936,4.7626,4.5188,4.7451,4.612,4.5949
3665100.8,4.6093,0.1077,4.6811,4.491,4.5052,4.5247,4.7065,4.7813,4.5662,4.7587,4.5922,4.4858
3681484.8,4.5928,0.12,4.7069,4.4515,4.4618,4.5421,4.6031,4.8097,4.5234,4.6915,4.6884,4.4495
3697868.8,4.6011,0.126,4.6269,4.5079,4.5545,4.5072,4.7121,4.8257,4.5007,4.7764,4.5852,4.4148
3714252.8,4.5997,0.1147,4.5946,4.53,4.4442,4.5462,4.6324,4.8015,4.55,4.8183,4.5264,4.5537
3730636.8,4.5857,0.1286,4.6234,4.4922,4.4706,4.5559,4.7225,4.8219,4.4257,4.7452,4.5195,4.4799
3747020.8,4.6182,0.0938,4.6367,4.5694,4.5352,4.6277,4.6719,4.7251,4.4962,4.7896,4.6485,4.4813
3763404.8,4.6178,0.1215,4.6869,4.506,4.5828,4.5765,4.718,4.8067,4.4472,4.8018,4.5578,4.4948
3779788.8,4.6414,0.0928,4.7389,4.6207,4.5796,4.5917,4.7109,4.806,4.5083,4.7123,4.6265,4.5186
3796172.8,4.6133,0.0949,4.6779,4.4942,4.56,4.5761,4.6725,4.6979,4.5251,4.803,4.6263,4.5001
3812556.8,4.6085,0.0956,4.7229,4.5472,4.5443,4.5175,4.6906,4.726,4.4581,4.7308,4.6029,4.5446
3828940.8,4.6231,0.0765,4.7185,4.5415,4.6838,4.6155,4.6919,4.6998,4.4739,4.6591,4.576,4.5712
3845324.8,4.567,0.1001,4.626,4.5591,4.585,4.4454,4.5895,4.6702,4.3795,4.6886,4.6644,4.4621
3861708.8,4.5797,0.0912,4.6966,4.5412,4.6068,4.6269,4.5782,4.6596,4.3914,4.6667,4.575,4.4549
3878092.8,4.5792,0.0944,4.6425,4.6376,4.6089,4.4466,4.63,4.6793,4.4038,4.696,4.5145,4.5331
3894476.8,4.5871,0.0584,4.6216,4.6291,4.5876,4.4997,4.6772,4.5951,4.4869,4.6483,4.5496,4.5763
3910860.8,4.6088,0.0852,4.6657,4.6669,4.6553,4.5297,4.6119,4.7022,4.4783,4.7361,4.5325,4.5099
3927244.8,4.5896,0.1156,4.5896,4.5722,4.5986,4.5011,4.5917,4.8218,4.4462,4.7755,4.5047,4.4941
3943628.8,4.5823,0.1274,4.6408,4.5926,4.6301,4.5306,4.6368,4.7656,4.3286,4.7473,4.4388,4.5118
3960012.8,4.602,0.1136,4.754,4.6213,4.6294,4.5153,4.5994,4.7783,4.3971,4.6953,4.503,4.5267
3976396.8,4.6057,0.0868,4.6706,4.6319,4.678,4.467,4.6151,4.7244,4.5015,4.7019,4.5092,4.5573
3992780.8,4.5961,0.0924,4.536,4.5223,4.6311,4.5041,4.6346,4.7782,4.551,4.7392,4.5588,4.506
4009164.8,4.5758,0.1082,4.6265,4.5769,4.6221,4.4058,4.6233,4.6987,4.3952,4.7469,4.5218,4.5404
4025548.8,4.6096,0.0984,4.6519,4.6631,4.6532,4.42,4.6821,4.7738,4.5325,4.6634,4.5301,4.5257
4041932.8,4.602,0.1239,4.5932,4.6564,4.6169,4.4147,4.6104,4.8176,4.5019,4.8008,4.4998,4.5085
4058316.8,4.6001,0.11,4.642,4.6305,4.5547,4.5402,4.6386,4.73,4.4777,4.8257,4.4798,4.4816
4074700.8,4.6094,0.1227,4.5847,4.6456,4.5775,4.441,4.6416,4.8433,4.518,4.8056,4.5289,4.5081
4091084.8,4.59,0.1086,4.5973,4.5969,4.5938,4.4857,4.6553,4.8029,4.4619,4.7295,4.5088,4.4678
4107468.8,4.588,0.1013,4.5949,4.6542,4.6314,4.4791,4.6743,4.7247,4.3993,4.6851,4.5602,4.4765
4123852.8,4.6006,0.1148,4.5632,4.5792,4.6815,4.4541,4.737,4.7648,4.4031,4.7066,4.5949,4.5219
4140236.8,4.5929,0.1243,4.6641,4.6281,4.6055,4.4229,4.692,4.8134,4.4483,4.7002,4.5052,4.4494
4156620.8,4.6004,0.0989,4.6588,4.6081,4.5634,4.5507,4.583,4.7735,4.4704,4.768,4.5032,4.5248
4173004.8,4.6159,0.1121,4.6365,4.6525,4.6553,4.4832,4.6391,4.8677,4.452,4.6755,4.5753,4.5221
4189388.8,4.618,0.1079,4.6351,4.599,4.677,4.5495,4.7014,4.7761,4.45,4.7729,4.5162,4.5033
4205772.8,4.599,0.1124,4.5992,4.6446,4.6106,4.5312,4.6554,4.7713,4.4168,4.7745,4.5034,4.4829
4222156.8,4.6099,0.1107,4.6495,4.6085,4.6247,4.6648,4.5692,4.8366,4.4665,4.7065,4.5335,4.4394
4238540.8,4.6263,0.1415,4.6099,4.6482,4.6727,4.5886,4.6901,4.8358,4.4084,4.8588,4.4568,4.4936
4254924.8,4.5956,0.1216,4.5878,4.697,4.5954,4.537,4.6312,4.851,4.4801,4.6622,4.5326,4.3812
4271308.8,4.6423,0.1289,4.6074,4.7597,4.611,4.6305,4.6804,4.9186,4.4733,4.7204,4.548,4.4733
4287692.8,4.6405,0.108,4.6135,4.7097,4.6544,4.632,4.5948,4.8193,4.4746,4.816,4.5607,4.5304
4304076.8,4.6245,0.1282,4.6109,4.7394,4.6211,4.5643,4.5954,4.9028,4.5078,4.7248,4.5555,4.4229
4320460.8,4.5928,0.1176,4.5898,4.7092,4.5505,4.5879,4.6668,4.7151,4.3587,4.7573,4.5291,4.4641
4336844.8,4.6213,0.1468,4.6064,4.7188,4.5783,4.7172,4.565,4.8152,4.377,4.7441,4.7294,4.3615
4353228.8,4.6355,0.1079,4.5997,4.6937,4.5835,4.6292,4.6678,4.7998,4.491,4.7374,4.7224,4.4302
4369612.8,4.6513,0.1415,4.698,4.7323,4.5323,4.6643,4.6542,4.8493,4.4686,4.8508,4.6656,4.3975
4385996.8,4.6309,0.1219,4.6647,4.7126,4.6008,4.637,4.5776,4.8634,4.4057,4.7311,4.6336,4.4822
4402380.8,4.6314,0.1276,4.6869,4.737,4.591,4.6414,4.5779,4.8759,4.4016,4.7355,4.5588,4.5082
4418764.8,4.6217,0.1167,4.616,4.7664,4.6203,4.6094,4.563,4.8389,4.4594,4.6791,4.6297,4.4351
4435148.8,4.6006,0.1433,4.6545,4.6504,4.5609,4.556,4.5913,4.8816,4.4178,4.6714,4.6882,4.3336
4451532.8,4.6347,0.1467,4.6642,4.7007,4.5546,4.6164,4.5674,4.9771,4.4257,4.6529,4.7243,4.4634
4467916.8,4.6263,0.1306,4.6802,4.7594,4.5707,4.5076,4.5812,4.903,4.4594,4.7082,4.606,4.4874
4484300.8,4.612,0.1113,4.6254,4.7214,4.6072,4.568,4.5411,4.8336,4.4969,4.6885,4.6169,4.4207
4500684.8,4.6303,0.141,4.6981,4.7999,4.4171,4.5217,4.6226,4.834,4.5436,4.7156,4.7265,4.4239
4517068.8,4.6494,0.1443,4.7321,4.7208,4.5174,4.5355,4.5416,4.9608,4.6139,4.7752,4.6476,4.4492
4533452.8,4.6381,0.1586,4.6473,4.6694,4.5682,4.5324,4.5606,5.0085,4.4887,4.7776,4.7028,4.4256
4549836.8,4.6685,0.1235,4.6591,4.753,4.5883,4.6395,4.664,4.9223,4.641,4.7308,4.681,4.4062
4566220.8,4.6649,0.1245,4.6597,4.7358,4.6363,4.7138,4.5854,4.9081,4.5817,4.7167,4.7104,4.4012
4582604.8,4.6558,0.1613,4.6697,4.7865,4.6211,4.6048,4.5392,4.9911,4.5921,4.6838,4.7341,4.3361
4598988.8,4.6608,0.1489,4.6449,4.7489,4.6274,4.5602,4.6451,4.9453,4.5912,4.7327,4.7676,4.345
4615372.8,4.654,0.1295,4.7025,4.7126,4.6006,4.5169,4.674,4.9486,4.5987,4.6896,4.6631,4.4334
4631756.8,4.6416,0.1357,4.6073,4.6312,4.5187,4.6177,4.7261,4.9434,4.5861,4.6646,4.7221,4.3989
4648140.8,4.659,0.1511,4.6694,4.7507,4.5309,4.5987,4.6671,4.8896,4.551,4.784,4.8034,4.3453
4664524.8,4.6624,0.1476,4.6486,4.795,4.6425,4.5,4.6556,4.9008,4.5472,4.7902,4.7595,4.3842
4680908.8,4.6494,0.1484,4.7025,4.7285,4.5708,4.5094,4.7069,4.9595,4.5446,4.718,4.6686,4.3852
4697292.8,4.6438,0.1563,4.6542,4.7818,4.5952,4.4732,4.6932,4.9836,4.501,4.704,4.6352,4.4162
4713676.8,4.6329,0.1533,4.6496,4.7715,4.5616,4.4507,4.5682,4.9694,4.4976,4.7317,4.6698,4.459
4730060.8,4.6348,0.1478,4.6146,4.7368,4.6414,4.5206,4.6101,4.8966,4.4949,4.7602,4.7244,4.3481
4746444.8,4.6459,0.1631,4.7062,4.7875,4.466,4.6324,4.5621,4.8702,4.5599,4.7175,4.8344,4.3229
4762828.8,4.6269,0.1583,4.6709,4.7428,4.561,4.5786,4.5848,4.8696,4.4579,4.7539,4.7513,4.2985
4779212.8,4.6317,0.1608,4.7376,4.7385,4.5009,4.5779,4.5564,4.8737,4.5298,4.7583,4.7468,4.2972
4795596.8,4.6256,0.1377,4.6339,4.7327,4.5179,4.6568,4.5475,4.8509,4.4959,4.7604,4.6965,4.3638
4811980.8,4.6489,0.1753,4.8007,4.7423,4.4757,4.5784,4.4966,4.9463,4.5143,4.8299,4.7246,4.38
4828364.8,4.659,0.1903,4.8501,4.8287,4.5794,4.588,4.4231,4.8888,4.5405,4.6848,4.8825,4.3241
4844748.8,4.6906,0.162,4.7946,4.8114,4.5536,4.6751,4.4899,4.8791,4.6689,4.8135,4.8484,4.3718
4861132.8,4.6568,0.2056,4.7125,4.7247,4.5678,4.624,4.4222,5.0743,4.5575,4.892,4.6695,4.3231
4877516.8,4.6495,0.1677,4.7527,4.8143,4.6182,4.6603,4.4342,4.9466,4.5815,4.7411,4.6,4.346
4893900.8,4.6537,0.1675,4.7077,4.8074,4.4966,4.676,4.4975,5.0025,4.5811,4.7169,4.6684,4.3828
4910284.8,4.6581,0.1816,4.8001,4.8125,4.5112,4.632,4.4062,5.005,4.6706,4.7178,4.6425,4.3828
4926668.8,4.6628,0.157,4.7865,4.8039,4.5725,4.7492,4.4815,4.8733,4.5899,4.7982,4.6144,4.3588
4943052.8,4.6753,0.1834,4.7761,4.8767,4.504,4.6765,4.5265,4.9893,4.5742,4.8405,4.6221,4.3667
4959436.8,4.6665,0.1616,4.8063,4.8355,4.5362,4.6808,4.5162,4.8602,4.6448,4.8722,4.5052,4.4078
4975820.8,4.6518,0.1846,4.8175,4.805,4.5286,4.6866,4.5398,4.9836,4.5428,4.7916,4.4534,4.3689
4992204.8,4.6466,0.1731,4.7632,4.7377,4.5019,4.7224,4.5193,4.9389,4.609,4.8402,4.4671,4.3668
5008588.8,4.6549,0.164,4.7752,4.8256,4.5281,4.662,4.5159,4.8717,4.5786,4.8833,4.5011,4.4077
5024972.8,4.6753,0.1941,4.7351,4.8527,4.562,4.6687,4.5864,5.0939,4.5688,4.8144,4.4342,4.4371
5041356.8,4.6982,0.1614,4.7339,4.8744,4.4929,4.7199,4.6692,4.9694,4.6495,4.8477,4.6065,4.4188
5057740.8,4.6952,0.1943,4.7513,4.8453,4.5332,4.7311,4.6649,5.0658,4.5913,4.8747,4.5473,4.3471
5074124.8,4.697,0.1735,4.7635,4.772,4.5277,4.7863,4.6482,5.0443,4.6567,4.8214,4.5636,4.3866
5090508.8,4.6734,0.1534,4.7399,4.8252,4.5338,4.681,4.6876,4.9006,4.5385,4.8421,4.6029,4.382
5106892.8,4.674,0.1637,4.7687,4.8275,4.5623,4.711,4.6981,4.9156,4.5437,4.7928,4.6019,4.3185
5123276.8,4.7028,0.1697,4.7561,4.8418,4.625,4.7166,4.6789,4.9779,4.6011,4.891,4.5897,4.3495
5139660.8,4.7287,0.1468,4.8723,4.8788,4.5722,4.7174,4.6798,4.9849,4.6014,4.8126,4.6684,4.4989
5156044.8,4.7429,0.1472,4.8945,4.8637,4.4868,4.7713,4.7176,4.9534,4.7289,4.8087,4.711,4.4932
5172428.8,4.7528,0.1583,4.7781,4.8894,4.6021,4.8,4.723,5.0449,4.678,4.8562,4.7242,4.4318
5188812.8,4.7234,0.1535,4.798,4.7957,4.5407,4.7375,4.6743,5.035,4.6917,4.8378,4.6737,4.4494
5205196.8,4.7468,0.1589,4.8025,4.8473,4.5504,4.8406,4.7237,5.0304,4.696,4.8213,4.729,4.4268
5221580.8,4.7201,0.1484,4.698,4.8561,4.6256,4.7416,4.6146,4.9574,4.6359,4.8825,4.7675,4.4222
5237964.8,4.7129,0.1409,4.7884,4.8735,4.6478,4.8151,4.5608,4.919,4.7187,4.775,4.5645,4.466
5254348.8,4.7329,0.1439,4.8674,4.9245,4.6499,4.8131,4.6277,4.8896,4.7644,4.7451,4.6084,4.4384
5270732.8,4.7401,0.1206,4.7389,4.8691,4.6171,4.7808,4.7545,4.9028,4.6511,4.8825,4.7003,4.5042
5287116.8,4.7589,0.1499,4.8523,4.92,4.593,4.7687,4.7036,4.9964,4.7064,4.8384,4.7578,4.4527
5303500.8,4.7202,0.1356,4.8127,4.7547,4.5189,4.8528,4.7526,4.9286,4.6183,4.7976,4.6761,4.4895
5319884.8,4.7309,0.163,4.7466,4.9238,4.5736,4.7432,4.693,5.0015,4.6486,4.8527,4.722,4.4037
5336268.8,4.7626,0.1536,4.8291,4.8913,4.5563,4.8368,4.7323,5.005,4.5974,4.8861,4.7825,4.5091
5352652.8,4.7462,0.1608,4.8049,4.8615,4.4621,4.912,4.7494,4.9813,4.5998,4.8194,4.752,4.5195
5369036.8,4.7366,0.1543,4.8142,4.8395,4.5429,4.8841,4.8258,4.9733,4.6533,4.7784,4.557,4.4974
5385420.8,4.7435,0.1628,4.808,4.9172,4.5391,4.8596,4.7821,4.9542,4.6408,4.8272,4.6951,4.4121
5401804.8,4.7589,0.1819,4.8744,4.9199,4.5783,4.8484,4.7436,5.0592,4.57,4.8503,4.7258,4.4193
5418188.8,4.7347,0.1441,4.8243,4.9241,4.5463,4.8106,4.828,4.8795,4.602,4.7548,4.7158,4.4616
5434572.8,4.7329,0.1714,4.827,4.8506,4.4855,4.8409,4.8107,4.9864,4.5425,4.8367,4.6974,4.4509
5450956.8,4.7873,0.1956,4.9727,4.9262,4.5782,4.8467,4.8535,5.0295,4.5277,4.992,4.6677,4.4792
5467340.8,4.7476,0.1563,4.8754,4.8518,4.4713,4.8265,4.7758,4.8977,4.5917,4.921,4.7558,4.5095
5483724.8,4.7521,0.1283,4.8004,4.8113,4.5859,4.7378,4.8799,4.9474,4.6004,4.8664,4.7396,4.5517
5500108.8,4.7795,0.1462,4.8588,4.8152,4.5528,4.8406,4.906,4.9769,4.6779,4.9302,4.6931,4.5438
5516492.8,4.8271,0.1844,4.9047,4.8996,4.5897,4.9576,4.8845,5.1509,4.6666,4.9705,4.7183,4.5289
5532876.8,4.7968,0.1496,4.8045,4.9496,4.6519,4.8884,4.8629,5.0137,4.5722,4.9258,4.7161,4.5826
5549260.8,4.8007,0.1451,4.8645,4.9841,4.6588,4.8901,4.93,4.9652,4.6437,4.8176,4.7139,4.5389
5565644.8,4.7609,0.1639,4.8067,4.8219,4.5663,4.8416,4.8229,5.0493,4.5182,4.8979,4.7549,4.5294
5582028.8,4.7833,0.1646,4.829,4.9088,4.5965,4.8964,4.795,5.097,4.5444,4.8617,4.7198,4.584
5598412.8,4.7864,0.1651,4.8379,4.8973,4.6001,4.9381,4.8841,5.0974,4.5755,4.7019,4.7466,4.5853
5614796.8,4.7733,0.1518,4.6596,4.8426,4.6961,4.9433,4.7995,5.0177,4.531,4.8245,4.8641,4.5548
5631180.8,4.762,0.1499,4.6826,4.8743,4.6642,4.8311,4.8632,5.03,4.4937,4.7434,4.848,4.5895
5647564.8,4.7993,0.1496,4.7919,4.7966,4.6905,4.9012,4.8985,5.0773,4.5482,4.8203,4.8798,4.5884
5663948.8,4.8027,0.1557,4.6876,4.998,4.5861,4.985,4.7848,5.0182,4.5946,4.852,4.8464,4.6738
5680332.8,4.7893,0.1092,4.7016,4.7846,4.6727,4.8646,4.8686,4.9949,4.618,4.8551,4.8331,4.6993
5696716.8,4.7997,0.1335,4.7693,4.8734,4.6853,4.9531,4.8153,5.0671,4.6075,4.8148,4.771,4.6403
5713100.8,4.7666,0.1416,4.8242,4.7806,4.586,4.9046,4.9169,4.9525,4.5552,4.8342,4.7413,4.5709
5729484.8,4.8166,0.1122,4.7052,4.8825,4.7108,4.8215,4.8988,5.0283,4.7077,4.8799,4.878,4.6535
5745868.8,4.8074,0.1469,4.7175,4.9553,4.6799,4.9342,4.8016,5.0452,4.6269,4.8645,4.8787,4.5706
5762252.8,4.8153,0.1477,4.7738,4.9893,4.7004,4.9287,4.8843,5.0281,4.5941,4.7473,4.9098,4.5973
5778636.8,4.8365,0.1791,4.7644,4.9815,4.6531,4.9654,4.8675,5.1633,4.5584,4.9047,4.8957,4.6108
5795020.8,4.8142,0.1366,4.7962,4.9177,4.692,4.9188,4.9026,5.0127,4.5859,4.9053,4.8012,4.6094
5811404.8,4.8362,0.1588,4.7316,4.9708,4.7791,4.949,4.9567,5.1162,4.5932,4.7563,4.8872,4.6215
5827788.8,4.8656,0.1519,4.8601,5.0288,4.7151,4.9134,4.8179,5.1465,4.6181,4.8657,4.9795,4.7113
5844172.8,4.8491,0.1504,4.856,4.9164,4.7952,5.0439,4.8907,5.0892,4.7625,4.6828,4.8956,4.5591
5860556.8,4.8379,0.166,4.9059,5.0008,4.7753,4.9288,4.9692,5.0373,4.5829,4.7505,4.9034,4.5245
5876940.8,4.838,0.1586,4.8238,4.9661,4.7692,4.8802,5.0418,5.1173,4.6257,4.7781,4.7771,4.6004
5893324.8,4.8397,0.1196,4.7963,4.9843,4.7388,4.9071,4.8523,5.0635,4.6838,4.8037,4.8918,4.6752
5909708.8,4.8735,0.1554,4.8509,4.9581,4.7974,4.9855,5.0715,5.0439,4.6063,4.9644,4.8414,4.6154
5926092.8,4.8449,0.1482,4.8788,4.9394,4.7858,4.9853,4.9612,4.9694,4.5531,4.9237,4.8636,4.589
5942476.8,4.8472,0.1242,4.8629,4.9198,4.7797,4.9794,4.888,4.9688,4.6939,4.8804,4.9315,4.5671
5958860.8,4.86,0.1422,4.9443,4.8732,4.724,4.8702,4.9473,5.1175,4.7408,4.8807,4.9302,4.572
5975244.8,4.8794,0.1439,4.9336,4.914,4.825,4.8842,4.9166,5.1717,4.6423,4.9538,4.8995,4.6535
5991628.8,4.875,0.1457,4.9473,5.074,4.7866,4.9679,4.8784,5.0395,4.6055,4.9107,4.8887,4.6519
6008012.8,4.8392,0.1405,4.8537,5.0335,4.7377,4.8813,4.9633,4.935,4.6383,4.8923,4.8948,4.5626
6024396.8,4.8522,0.1339,4.9361,4.9739,4.7841,4.8673,4.8763,5.0707,4.6836,4.8328,4.9128,4.5841
6040780.8,4.8611,0.147,4.9116,5.0091,4.758,4.9389,4.8922,5.1039,4.7538,4.779,4.9104,4.554
6057164.8,4.8552,0.1785,4.9711,4.9693,4.7338,4.9433,4.9637,5.2053,4.7428,4.6997,4.7692,4.5534
6073548.8,4.8747,0.1408,5.0117,5.0424,4.7657,4.9744,4.9504,5.016,4.7229,4.6217,4.8953,4.7468
6089932.8,4.8821,0.1535,5.0463,4.9293,4.8088,5.0013,4.9698,5.1207,4.7431,4.6049,4.8767,4.7206
6106316.8,4.8372,0.1674,4.9062,4.9569,4.857,4.9991,4.9091,4.9971,4.674,4.4978,4.9565,4.6187
6122700.8,4.8325,0.1499,4.9537,4.9104,4.7898,4.9707,4.9046,5.0099,4.7665,4.4886,4.8514,4.6793
6139084.8,4.8819,0.1776,5.0553,5.025,4.8525,4.9868,4.9276,5.1529,4.7174,4.5335,4.8547,4.7136
6155468.8,4.8659,0.1325,5.073,4.9484,4.8094,4.9262,4.9242,4.9651,4.8213,4.5575,4.861,4.7731
6171852.8,4.8874,0.188,5.0299,4.9813,4.8847,4.9353,5.0376,5.1597,4.7409,4.4881,4.9342,4.6822
6188236.8,4.8755,0.1659,5.0431,4.9941,4.8912,5.0075,4.9361,5.06,4.7321,4.6126,4.8983,4.5795
6204620.8,4.8825,0.1558,5.0239,5.0767,4.8031,4.9719,4.8861,5.0905,4.7941,4.694,4.8923,4.5926
6221004.8,4.8757,0.1243,5.0211,4.9799,4.7898,4.9251,4.8504,5.0482,4.7934,4.7669,4.9481,4.634
6237388.8,4.8741,0.1164,4.9879,5.0108,4.8379,4.9737,4.8704,4.9677,4.7785,4.6738,4.9402,4.7001
6253772.8,4.8669,0.1161,5.0727,4.9983,4.8571,4.9594,4.8685,4.8877,4.7263,4.6951,4.8665,4.7371
6270156.8,4.9192,0.129,5.037,5.0345,4.8896,5.0042,4.7616,5.0778,4.8316,4.7563,5.0515,4.7475
6286540.8,4.8785,0.1229,5.0362,4.976,4.8195,5.0589,4.8381,4.9295,4.6278,4.7631,4.8715,4.8643
6302924.8,4.8872,0.0895,4.9712,5.0193,4.8979,4.9567,4.7914,4.9829,4.7957,4.762,4.8978,4.7969
6319308.8,4.8784,0.1278,4.9173,5.0714,4.9399,4.9515,4.7279,5.0579,4.7212,4.7379,4.9043,4.7544
6335692.8,4.9323,0.1097,5.1013,4.9939,4.9524,4.964,4.7888,5.0394,4.7723,4.8467,5.036,4.8286
6352076.8,4.9033,0.186,5.043,5.1616,4.8183,4.8154,4.8751,5.1789,4.6866,4.7059,5.0747,4.6739
6368460.8,4.9085,0.1242,5.0788,5.0563,4.8456,4.8806,4.7853,5.103,4.813,4.8292,4.9533,4.7402
6384844.8,4.8619,0.1441,5.0575,5.0409,4.816,4.7788,4.7725,5.1013,4.686,4.6927,4.8702,4.8036
6401228.8,4.8876,0.1114,5.0085,5.0631,4.882,4.8259,4.8279,5.0635,4.8646,4.7666,4.8371,4.7369
6417612.8,4.8929,0.1253,5.0743,5.0305,4.8145,4.6774,4.8392,5.0812,4.7871,4.893,4.8931,4.8386
6433996.8,4.9049,0.1322,4.9921,5.0543,4.9903,4.7299,4.8088,5.1401,4.7512,4.8953,4.9183,4.7685
6450380.8,4.8583,0.1178,5.1108,4.8463,4.9543,4.7313,4.7603,4.9747,4.8343,4.7648,4.877,4.729
6466764.8,4.8984,0.1166,5.0375,4.9497,4.9069,4.7165,4.9025,5.0898,4.7749,4.9177,4.9508,4.7376
6483148.8,4.877,0.1157,5.0112,4.9709,4.9059,4.718,4.9259,5.0115,4.7388,4.7254,4.9771,4.7851
6499532.8,4.9335,0.1219,5.1744,4.7735,4.8866,4.9219,4.8253,5.1115,4.9285,4.8058,4.9859,4.9216
6515916.8,4.8979,0.0972,5.0205,4.9934,4.8407,4.7778,4.8285,5.0745,4.8106,4.8093,4.9311,4.8924
6532300.8,4.9009,0.1238,4.9651,5.0746,4.9295,4.8383,4.8195,5.1406,4.7447,4.7697,4.9179,4.8094
6548684.8,4.9173,0.1265,5.0574,5.0519,4.883,4.7412,4.9253,5.0836,4.743,4.9069,5.0135,4.7671
6565068.8,4.9046,0.1114,4.9414,4.953,4.9075,4.8682,4.9287,5.1436,4.7547,4.92,4.9205,4.7085
6581452.8,4.9316,0.1208,4.9523,5.0066,4.9375,4.8432,4.8672,5.1267,4.7372,4.9442,5.1104,4.7902
6597836.8,4.9055,0.1356,4.9457,5.1456,4.8234,4.9147,4.9244,5.0034,4.624,4.8379,5.0267,4.8094
6614220.8,4.9427,0.1199,4.9398,5.1345,4.8339,4.9996,4.8907,5.1241,4.8726,4.8983,5.0043,4.7293
6630604.8,4.9391,0.1263,4.9146,5.0545,5.0386,4.9816,4.8499,5.1157,4.6832,4.9016,5.043,4.8083
6646988.8,4.9448,0.1268,4.9272,5.0363,4.8748,5.0129,4.8486,5.2025,4.7472,4.8901,5.065,4.8433
6663372.8,4.9637,0.1357,4.9113,5.0565,4.9447,5.1386,4.9563,5.1144,4.7565,4.895,5.1185,4.7456
6679756.8,4.9413,0.0994,4.8831,5.0443,4.916,5.0397,4.9378,5.0509,4.7592,4.8613,5.0656,4.8554
6696140.8,4.9782,0.1304,4.997,5.1556,4.92,5.138,4.8892,5.0602,4.8268,4.9365,5.1099,4.749
6712524.8,4.986,0.1108,5.0068,5.2058,4.9301,5.0202,5.0441,5.0358,4.8062,4.9753,5.0229,4.8123
6728908.8,4.9912,0.1407,5.0535,5.1741,4.9356,5.0924,4.9881,5.2108,4.8437,4.9133,4.976,4.7245
6745292.8,4.9998,0.1177,5.1294,5.1384,5.0001,5.0573,5.0498,5.0559,4.8341,4.8866,5.0675,4.7789
6761676.8,4.9636,0.1379,5.0515,5.2031,5.006,5.0983,4.9085,5.0325,4.8059,4.9135,4.9125,4.7038
6778060.8,4.9596,0.1214,5.0621,5.2138,4.9394,5.0136,4.9034,5.0334,4.8457,4.9557,4.8654,4.7636
6794444.8,4.9603,0.1351,5.0019,5.1942,4.9475,4.9998,4.9134,5.0973,4.8313,4.9448,5.003,4.6695
6810828.8,4.9788,0.1657,5.1124,5.2914,4.9079,5.0066,4.9624,5.1393,4.869,4.9396,4.9103,4.6489
6827212.8,4.9956,0.1769,5.1587,5.1871,4.9787,5.1292,4.9689,5.1259,4.8111,4.902,5.0988,4.5952
6843596.8,5.0287,0.1602,5.2644,5.2568,4.9041,5.0203,5.0731,5.19,4.8664,4.9942,4.9601,4.7581
6859980.8,4.9871,0.1678,5.0725,5.2188,4.9099,5.1357,5.0462,5.1872,4.6859,4.8122,4.9815,4.8208
