env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
3920691.2,1.0972,0.0288,1.1183,1.1233,1.1054,1.0498,1.1368,1.0982,1.0958,1.0826,1.1167,1.0456
3937075.2,1.11,0.0358,1.1082,1.1265,1.0628,1.0517,1.1645,1.0842,1.1047,1.1014,1.1348,1.1607
3953459.2,1.1027,0.0388,1.158,1.0715,1.0621,1.0441,1.1622,1.1098,1.1269,1.0885,1.1299,1.0739
3969843.2,1.1085,0.0367,1.1242,1.1617,1.0781,1.036,1.1417,1.1134,1.1202,1.0865,1.1467,1.0767
3986227.2,1.1228,0.0395,1.1353,1.1647,1.1182,1.0324,1.1506,1.1174,1.1199,1.1216,1.1812,1.087
4002611.2,1.1181,0.0368,1.1535,1.147,1.0766,1.0527,1.168,1.1239,1.1281,1.0767,1.1493,1.1056
4018995.2,1.1318,0.0415,1.1196,1.1519,1.1195,1.0353,1.1788,1.1568,1.1748,1.1109,1.1672,1.1036
4035379.2,1.1299,0.0436,1.1305,1.1278,1.0808,1.0344,1.1886,1.1387,1.1609,1.1189,1.1832,1.1351
4051763.2,1.1494,0.0548,1.1287,1.2033,1.0996,1.0499,1.1851,1.1999,1.1848,1.102,1.2253,1.1149
4068147.2,1.148,0.0509,1.1379,1.2046,1.135,1.0429,1.166,1.1909,1.1939,1.1022,1.2029,1.1037
4084531.2,1.142,0.0443,1.1147,1.2045,1.1492,1.0502,1.1719,1.1448,1.1551,1.1171,1.2031,1.1094
4100915.2,1.141,0.0546,1.1297,1.1599,1.1393,1.035,1.1713,1.2059,1.1959,1.0987,1.2007,1.0735
4117299.2,1.152,0.0435,1.1735,1.193,1.181,1.0777,1.177,1.1836,1.1936,1.115,1.1491,1.0766
4133683.2,1.1556,0.0536,1.0978,1.1137,1.1458,1.0789,1.1902,1.1938,1.2479,1.1454,1.2254,1.1167
4150067.2,1.1713,0.0564,1.1773,1.1624,1.1368,1.063,1.2449,1.1904,1.2488,1.1723,1.216,1.101
4166451.2,1.1642,0.0603,1.1614,1.1709,1.1534,1.0603,1.2321,1.1845,1.2713,1.1243,1.198,1.0859
4182835.2,1.1744,0.0534,1.1661,1.1735,1.2257,1.0524,1.1964,1.1891,1.2376,1.1586,1.2268,1.1177
4199219.2,1.1691,0.065,1.1303,1.1539,1.1766,1.0628,1.2399,1.1747,1.273,1.1201,1.2532,1.1066
4215603.2,1.1753,0.0623,1.1739,1.161,1.174,1.0683,1.2491,1.2151,1.2686,1.1544,1.2118,1.0771
4231987.2,1.1857,0.0638,1.1517,1.193,1.2109,1.0811,1.2562,1.2135,1.3085,1.1392,1.1868,1.1156
4248371.2,1.184,0.0756,1.1122,1.1208,1.1814,1.0965,1.3001,1.1934,1.3035,1.1397,1.2679,1.1249
4264755.2,1.1842,0.0638,1.1797,1.134,1.2005,1.0703,1.2715,1.181,1.2631,1.1315,1.2658,1.1443
4281139.2,1.1881,0.0624,1.1891,1.1699,1.1932,1.0596,1.2574,1.1812,1.2842,1.1478,1.2545,1.1437
4297523.2,1.1968,0.0646,1.1623,1.1801,1.2114,1.1,1.2983,1.2332,1.3005,1.1398,1.2148,1.1281
4313907.2,1.1983,0.0718,1.17,1.1776,1.1117,1.1564,1.2941,1.2547,1.3432,1.1432,1.2024,1.1297
4330291.2,1.2115,0.0599,1.1569,1.195,1.2047,1.1639,1.2775,1.2451,1.33,1.1499,1.2529,1.1388
4346675.2,1.1986,0.064,1.1514,1.2009,1.1871,1.1207,1.2988,1.2445,1.3022,1.1499,1.2154,1.1153
4363059.2,1.2063,0.0686,1.1686,1.2095,1.1916,1.1509,1.308,1.217,1.3263,1.1364,1.2509,1.1034
4379443.2,1.2119,0.0669,1.1571,1.2134,1.1811,1.187,1.3268,1.223,1.324,1.1535,1.2416,1.1119
4395827.2,1.2162,0.0672,1.1287,1.1955,1.2025,1.1595,1.3154,1.2798,1.2932,1.1651,1.2856,1.1363
4412211.2,1.2058,0.0614,1.1927,1.2042,1.1609,1.1808,1.3102,1.1819,1.3216,1.157,1.227,1.1213
4428595.2,1.2039,0.0617,1.1507,1.2152,1.1574,1.1773,1.2987,1.2076,1.3126,1.1719,1.2395,1.1081
4444979.2,1.2208,0.076,1.2033,1.1735,1.213,1.1416,1.3497,1.2469,1.3192,1.182,1.2856,1.0936
4461363.2,1.2173,0.0636,1.1478,1.2191,1.2025,1.1625,1.3085,1.2584,1.3138,1.204,1.2484,1.1082
4477747.2,1.2054,0.0649,1.1916,1.17,1.1926,1.1577,1.3049,1.2249,1.3166,1.1884,1.224,1.0833
4494131.2,1.2194,0.0694,1.1782,1.1957,1.1873,1.1599,1.3378,1.2726,1.3303,1.173,1.2379,1.121
4510515.2,1.2065,0.0687,1.1551,1.1341,1.1789,1.1841,1.3241,1.2234,1.3227,1.1945,1.2378,1.1102
4526899.2,1.2155,0.0706,1.1905,1.1648,1.2014,1.1908,1.3181,1.2685,1.3201,1.176,1.2473,1.0776
4543283.2,1.2175,0.0617,1.2002,1.1723,1.2052,1.2061,1.3074,1.2357,1.3268,1.1837,1.2365,1.1008
4559667.2,1.211,0.051,1.172,1.1844,1.188,1.2039,1.2672,1.2181,1.3211,1.1937,1.2348,1.1271
4576051.2,1.2226,0.0633,1.1927,1.1822,1.2221,1.2132,1.3317,1.2506,1.2795,1.2295,1.247,1.078
4592435.2,1.2213,0.0666,1.1985,1.2109,1.2093,1.1742,1.3409,1.2673,1.32,1.1615,1.2166,1.1136
4608819.2,1.2064,0.058,1.189,1.1669,1.1975,1.1851,1.3134,1.2528,1.2737,1.1746,1.2143,1.0969
4625203.2,1.2183,0.0613,1.1963,1.1453,1.198,1.2195,1.3353,1.2777,1.2596,1.1881,1.2481,1.1152
4641587.2,1.2161,0.0604,1.1804,1.1571,1.1952,1.2481,1.2922,1.2603,1.2784,1.1939,1.2649,1.0907
4657971.2,1.2211,0.0714,1.1956,1.1455,1.1893,1.1986,1.3371,1.2504,1.327,1.1929,1.2722,1.1019
4674355.2,1.2266,0.0601,1.198,1.178,1.2046,1.2351,1.3212,1.2501,1.3125,1.2171,1.2453,1.1039
4690739.2,1.2237,0.055,1.2057,1.168,1.1859,1.2674,1.295,1.2695,1.2773,1.2041,1.2517,1.1129
4707123.2,1.2146,0.0562,1.1925,1.1795,1.1903,1.2448,1.2965,1.26,1.2786,1.1843,1.2252,1.0944
4723507.2,1.2203,0.0572,1.2182,1.1832,1.1484,1.23,1.321,1.2352,1.2996,1.186,1.2477,1.1336
4739891.2,1.234,0.0724,1.2024,1.1871,1.1594,1.2497,1.3441,1.3081,1.3272,1.1925,1.257,1.1124
4756275.2,1.2151,0.0691,1.2009,1.1368,1.1601,1.2241,1.3582,1.2486,1.2773,1.1834,1.2496,1.1116
4772659.2,1.2257,0.0773,1.2215,1.1715,1.1525,1.2629,1.3651,1.294,1.2902,1.1568,1.246,1.0966
4789043.2,1.2383,0.0787,1.2134,1.2413,1.1329,1.2597,1.3592,1.2681,1.3711,1.1665,1.2396,1.1313
4805427.2,1.2375,0.0611,1.2305,1.1797,1.2089,1.2524,1.3502,1.2899,1.3019,1.1887,1.2403,1.1328
4821811.2,1.2288,0.0586,1.2305,1.1447,1.1925,1.2577,1.2637,1.2965,1.3196,1.1666,1.2639,1.1519
4838195.2,1.2274,0.056,1.2026,1.1972,1.1719,1.2133,1.3244,1.2937,1.2957,1.1953,1.2361,1.1438
4854579.2,1.2462,0.0672,1.2448,1.2011,1.1706,1.2655,1.321,1.3232,1.345,1.1861,1.2667,1.1378
4870963.2,1.2372,0.0656,1.209,1.2189,1.1811,1.2722,1.3297,1.2948,1.3092,1.1809,1.2672,1.1092
4887347.2,1.246,0.0686,1.2554,1.1859,1.199,1.3008,1.3261,1.3272,1.3181,1.1908,1.2399,1.1163
4903731.2,1.2381,0.0623,1.2308,1.1725,1.2142,1.2837,1.3187,1.318,1.3158,1.1827,1.1962,1.1486
4920115.2,1.2448,0.0701,1.2187,1.1493,1.2148,1.2889,1.3401,1.3107,1.3219,1.2033,1.2758,1.1245
4936499.2,1.245,0.0646,1.2158,1.1834,1.1835,1.3072,1.2787,1.3325,1.3478,1.1894,1.2504,1.1614
4952883.2,1.2475,0.0735,1.2237,1.2081,1.1724,1.285,1.3469,1.2871,1.3827,1.1729,1.2465,1.1498
4969267.2,1.2504,0.069,1.2554,1.1907,1.1688,1.2841,1.3304,1.3425,1.342,1.1916,1.2447,1.1533
4985651.2,1.2527,0.0753,1.2253,1.2058,1.1815,1.2821,1.3406,1.3465,1.3794,1.1698,1.2325,1.1637
5002035.2,1.2391,0.0634,1.2249,1.1977,1.162,1.2806,1.3351,1.3199,1.3014,1.1905,1.2327,1.1463
5018419.2,1.2531,0.0752,1.2518,1.2127,1.1672,1.3079,1.3686,1.3136,1.3452,1.1866,1.2453,1.1324
5034803.2,1.2534,0.0688,1.2398,1.2486,1.1798,1.31,1.3453,1.3256,1.332,1.2015,1.2202,1.1315
5051187.2,1.2522,0.0745,1.2497,1.2615,1.1902,1.259,1.3754,1.3139,1.3492,1.1758,1.2241,1.1235
5067571.2,1.2581,0.0719,1.2648,1.2141,1.2103,1.3076,1.3558,1.3092,1.3675,1.2029,1.2181,1.1309
5083955.2,1.2533,0.0713,1.256,1.2482,1.1896,1.3016,1.3674,1.2993,1.3415,1.1721,1.2216,1.1357
5100339.2,1.2633,0.0587,1.2465,1.2608,1.1882,1.3041,1.3188,1.3438,1.3447,1.2043,1.2392,1.1821
5116723.2,1.2756,0.0732,1.2622,1.3146,1.1803,1.2838,1.382,1.3366,1.3706,1.2224,1.251,1.1524
5133107.2,1.2718,0.074,1.2754,1.2584,1.1878,1.2911,1.3853,1.3606,1.3519,1.2012,1.2561,1.1504
5149491.2,1.2608,0.0725,1.2557,1.2674,1.1617,1.3058,1.3345,1.3667,1.3459,1.1937,1.2189,1.158
5165875.2,1.2626,0.0696,1.2211,1.281,1.1635,1.3177,1.3673,1.3696,1.2898,1.218,1.2115,1.187
5182259.2,1.2662,0.0632,1.2498,1.2354,1.215,1.3259,1.3547,1.3473,1.321,1.2037,1.2472,1.1617
5198643.2,1.2766,0.0727,1.2803,1.2843,1.1972,1.2995,1.3594,1.3869,1.3619,1.2153,1.2146,1.1665
5215027.2,1.2642,0.0719,1.252,1.2593,1.1553,1.3078,1.3571,1.3635,1.3355,1.2144,1.2387,1.1588
5231411.2,1.2839,0.0625,1.283,1.2979,1.2353,1.3193,1.3744,1.3596,1.3432,1.2152,1.2246,1.1861
5247795.2,1.2694,0.0648,1.2546,1.2628,1.1848,1.3323,1.362,1.3542,1.3204,1.2141,1.2239,1.1848
5264179.2,1.2602,0.058,1.279,1.2658,1.1923,1.304,1.3356,1.3382,1.3012,1.214,1.1922,1.1795
5280563.2,1.2693,0.0603,1.2759,1.2681,1.2128,1.3296,1.3628,1.3186,1.3187,1.1963,1.2391,1.1712
5296947.2,1.2653,0.0553,1.2943,1.3097,1.178,1.2903,1.3472,1.3093,1.2925,1.2184,1.2288,1.1843
5313331.2,1.2643,0.0629,1.3206,1.2453,1.2053,1.3296,1.3456,1.3487,1.2586,1.1956,1.215,1.1785
5329715.2,1.2848,0.0658,1.3088,1.3137,1.1877,1.3481,1.3759,1.3602,1.3042,1.2067,1.2191,1.224
5346099.2,1.2637,0.0677,1.2659,1.2683,1.1885,1.3522,1.326,1.3735,1.2835,1.2123,1.1987,1.1683
5362483.2,1.2633,0.0583,1.2583,1.2513,1.1891,1.3243,1.293,1.3897,1.2839,1.2194,1.2199,1.2041
5378867.2,1.2729,0.0722,1.2744,1.2431,1.1986,1.3897,1.3362,1.3989,1.2487,1.1995,1.2368,1.2031
5395251.2,1.2641,0.059,1.2889,1.2712,1.1956,1.3208,1.3386,1.3616,1.2438,1.2205,1.2184,1.1818
5411635.2,1.2692,0.0686,1.3065,1.3038,1.1991,1.3358,1.328,1.3878,1.2498,1.2033,1.1896,1.1882
5428019.2,1.2705,0.0636,1.2807,1.2599,1.2063,1.4025,1.3049,1.3553,1.2516,1.2096,1.2332,1.201
5444403.2,1.2847,0.0581,1.3083,1.2434,1.2159,1.3491,1.3645,1.3778,1.2789,1.253,1.2182,1.2381
5460787.2,1.2659,0.0635,1.3125,1.2728,1.1932,1.3309,1.3377,1.3708,1.2061,1.2038,1.2155,1.2162
5477171.2,1.2768,0.0649,1.3263,1.2715,1.1955,1.3277,1.3634,1.3794,1.2641,1.2196,1.2194,1.2015
5493555.2,1.2704,0.0772,1.3214,1.2644,1.1561,1.3399,1.3769,1.3865,1.233,1.2354,1.2069,1.1837
5509939.2,1.2778,0.0621,1.3174,1.2887,1.2004,1.3426,1.3365,1.3839,1.2385,1.2545,1.2069,1.2084
5526323.2,1.2794,0.0638,1.348,1.2573,1.2163,1.3825,1.3318,1.3573,1.2178,1.2357,1.2145,1.2326
5542707.2,1.2719,0.0639,1.3428,1.2373,1.1998,1.3671,1.3242,1.3555,1.2307,1.2343,1.2318,1.1952
5559091.2,1.27,0.0702,1.3145,1.2404,1.1944,1.3929,1.3256,1.3631,1.2345,1.1761,1.2149,1.2434
5575475.2,1.2744,0.0708,1.3196,1.293,1.2152,1.3884,1.3077,1.3827,1.1876,1.1948,1.233,1.2217
5591859.2,1.2752,0.0598,1.3288,1.2845,1.2399,1.3677,1.2921,1.371,1.2117,1.2169,1.2165,1.2232
5608243.2,1.273,0.0614,1.3226,1.2421,1.2566,1.3788,1.2669,1.3782,1.1994,1.2364,1.2378,1.2117
5624627.2,1.2776,0.0746,1.3456,1.2403,1.2403,1.4341,1.2945,1.3635,1.2104,1.2198,1.2145,1.2125
5641011.2,1.2823,0.0649,1.3217,1.2738,1.2667,1.4014,1.3141,1.369,1.1951,1.2377,1.2375,1.2056
5657395.2,1.286,0.0669,1.3531,1.2947,1.2584,1.3856,1.2713,1.397,1.1911,1.2181,1.2453,1.2453
5673779.2,1.2697,0.0719,1.2855,1.2602,1.2109,1.4085,1.278,1.3929,1.1926,1.2401,1.2264,1.2015
5690163.2,1.2814,0.081,1.3522,1.2544,1.2138,1.3971,1.2838,1.4346,1.1747,1.2471,1.2388,1.2172
5706547.2,1.2807,0.0631,1.3479,1.2715,1.262,1.3791,1.3055,1.3702,1.2005,1.2354,1.2211,1.2137
5722931.2,1.2751,0.0723,1.3008,1.2584,1.2535,1.4069,1.2935,1.3983,1.2192,1.1969,1.2301,1.193
5739315.2,1.2776,0.079,1.3127,1.3099,1.2414,1.4118,1.29,1.4022,1.1636,1.2274,1.2113,1.2055
5755699.2,1.2763,0.0742,1.2633,1.2734,1.2777,1.4171,1.2882,1.3996,1.1674,1.231,1.2277,1.218
5772083.2,1.2784,0.0702,1.2743,1.2488,1.2751,1.3929,1.312,1.4129,1.1935,1.2125,1.237,1.2252
5788467.2,1.2704,0.0766,1.2727,1.251,1.2474,1.3838,1.3614,1.3832,1.1732,1.2561,1.2062,1.1694
5804851.2,1.2813,0.0808,1.2426,1.2794,1.2601,1.4325,1.3113,1.4204,1.1692,1.2491,1.219,1.2291
5821235.2,1.2927,0.0752,1.3227,1.336,1.2775,1.4219,1.3164,1.3945,1.1985,1.2392,1.2278,1.1925
5837619.2,1.2757,0.066,1.2734,1.3089,1.222,1.3841,1.3055,1.3856,1.1877,1.2062,1.247,1.2369
5854003.2,1.2852,0.0614,1.3151,1.2884,1.2918,1.3912,1.2825,1.3787,1.207,1.2592,1.2439,1.1946
5870387.2,1.2866,0.0761,1.2789,1.2901,1.3046,1.4124,1.306,1.4193,1.1786,1.2455,1.225,1.2057
5886771.2,1.2842,0.0718,1.2902,1.2972,1.2857,1.4103,1.2623,1.4097,1.1738,1.2518,1.2192,1.2418
5903155.2,1.284,0.0784,1.2769,1.2917,1.3031,1.4171,1.2855,1.4188,1.1799,1.2639,1.2104,1.1925
5919539.2,1.2793,0.0799,1.2825,1.3125,1.2928,1.4434,1.3078,1.3566,1.1608,1.2217,1.1838,1.2308
5935923.2,1.2968,0.0814,1.286,1.3205,1.2987,1.4291,1.303,1.4462,1.1802,1.2542,1.2245,1.2257
5952307.2,1.285,0.0713,1.2678,1.3025,1.2884,1.3852,1.3165,1.4231,1.2008,1.2499,1.2084,1.2079
5968691.2,1.2889,0.0803,1.2859,1.2747,1.2896,1.4271,1.3064,1.4169,1.1359,1.2681,1.2539,1.2301
5985075.2,1.2922,0.0765,1.3025,1.3158,1.3115,1.4422,1.2569,1.3986,1.1718,1.2456,1.2372,1.2398
6001459.2,1.2801,0.0794,1.303,1.3172,1.2682,1.4398,1.2514,1.3813,1.1652,1.26,1.2189,1.196
6017843.2,1.2754,0.0854,1.2968,1.3015,1.2738,1.4118,1.2623,1.4152,1.1327,1.2656,1.2181,1.1764
6034227.2,1.2852,0.076,1.3004,1.2704,1.337,1.3898,1.2492,1.4118,1.1372,1.2806,1.2345,1.2412
6050611.2,1.2741,0.0865,1.2505,1.2732,1.3033,1.4223,1.2572,1.4314,1.15,1.2266,1.2398,1.1871
6066995.2,1.2891,0.0682,1.281,1.3016,1.298,1.4054,1.3045,1.3875,1.1608,1.2862,1.2339,1.2319
6083379.2,1.2791,0.0678,1.291,1.2994,1.2826,1.3862,1.2628,1.4052,1.1835,1.2443,1.2211,1.215
6099763.2,1.2932,0.0874,1.2963,1.2972,1.3469,1.4293,1.2603,1.4369,1.1496,1.2868,1.2203,1.2079
6116147.2,1.2941,0.0792,1.2494,1.306,1.3074,1.4094,1.3222,1.4376,1.1712,1.2936,1.234,1.2103
6132531.2,1.2789,0.0724,1.2938,1.283,1.257,1.3886,1.2805,1.406,1.139,1.2704,1.2437,1.2272
6148915.2,1.2943,0.0738,1.3339,1.2845,1.3188,1.4095,1.2755,1.4073,1.1496,1.2547,1.263,1.246
6165299.2,1.2927,0.0892,1.263,1.2982,1.3374,1.4257,1.3057,1.4392,1.118,1.2378,1.2623,1.2397
6181683.2,1.301,0.0846,1.2895,1.3183,1.35,1.4192,1.2889,1.4566,1.1739,1.2687,1.2434,1.2013
6198067.2,1.2874,0.0817,1.2465,1.3137,1.3246,1.4027,1.2633,1.4325,1.1387,1.2857,1.2283,1.2385
6214451.2,1.2988,0.0805,1.3168,1.2891,1.3397,1.4185,1.2785,1.4364,1.1486,1.2658,1.2502,1.2444
6230835.2,1.2978,0.0792,1.2803,1.2888,1.3165,1.3799,1.2885,1.4738,1.1568,1.2823,1.2721,1.2389
6247219.2,1.2852,0.0831,1.2665,1.3072,1.3028,1.4045,1.265,1.4167,1.1171,1.301,1.2711,1.2002
6263603.2,1.2873,0.067,1.2607,1.2637,1.3266,1.3857,1.2656,1.3958,1.1583,1.3151,1.2581,1.2437
6279987.2,1.2789,0.0807,1.2371,1.2791,1.3032,1.397,1.238,1.4221,1.1567,1.3287,1.2327,1.1947
6296371.2,1.2954,0.0848,1.23,1.2983,1.3783,1.4031,1.2423,1.4456,1.1532,1.2927,1.2684,1.2417
6312755.2,1.2964,0.0773,1.2267,1.3172,1.3286,1.3946,1.2619,1.4459,1.1598,1.2905,1.2777,1.2609
6329139.2,1.291,0.0955,1.2543,1.2601,1.3318,1.437,1.242,1.449,1.0996,1.3107,1.2578,1.2681
6345523.2,1.2854,0.0772,1.2197,1.276,1.3609,1.386,1.2862,1.4118,1.148,1.2556,1.2844,1.2256
6361907.2,1.2945,0.0898,1.2722,1.2652,1.3286,1.4226,1.2609,1.4773,1.148,1.2853,1.2528,1.2324
6378291.2,1.2988,0.0798,1.262,1.2721,1.3751,1.409,1.2552,1.4419,1.1837,1.2995,1.278,1.2116
6394675.2,1.2953,0.0935,1.1934,1.2644,1.3312,1.4332,1.2295,1.4786,1.1683,1.3063,1.2566,1.2917
6411059.2,1.2792,0.0834,1.2405,1.2517,1.3216,1.3759,1.2298,1.4363,1.1127,1.2895,1.2888,1.2448
6427443.2,1.2895,0.0832,1.2384,1.2764,1.3354,1.3905,1.2112,1.4602,1.1618,1.298,1.282,1.241
6443827.2,1.2833,0.0894,1.2244,1.3003,1.3186,1.3642,1.2169,1.4543,1.0988,1.3,1.2921,1.263
6460211.2,1.2732,0.0854,1.2057,1.2794,1.3074,1.3991,1.2416,1.4047,1.1068,1.3067,1.2729,1.2082
6476595.2,1.2922,0.0925,1.2481,1.2382,1.3074,1.4164,1.2665,1.4601,1.1027,1.304,1.2944,1.2844
6492979.2,1.2822,0.0776,1.2289,1.2583,1.3334,1.3715,1.2432,1.4269,1.1304,1.2731,1.2949,1.2612
6509363.2,1.2877,0.0864,1.2232,1.3006,1.2986,1.4116,1.2437,1.4523,1.1337,1.3002,1.2595,1.2535
6525747.2,1.2854,0.0904,1.2102,1.2768,1.34,1.3874,1.2509,1.4366,1.098,1.3318,1.2688,1.253
6542131.2,1.2817,0.078,1.2375,1.2773,1.303,1.3864,1.2348,1.4131,1.1226,1.3203,1.2728,1.249
6558515.2,1.281,0.0894,1.2155,1.2639,1.345,1.3786,1.2307,1.4463,1.1031,1.2815,1.2794,1.2658
6574899.2,1.2812,0.0906,1.1794,1.269,1.3397,1.3289,1.2561,1.4604,1.1015,1.3101,1.2869,1.2797
6591283.2,1.2773,0.1012,1.2101,1.2626,1.3281,1.3703,1.2212,1.4751,1.072,1.2866,1.3049,1.2425
6607667.2,1.2655,0.0844,1.2428,1.2657,1.3124,1.3335,1.2158,1.4137,1.0735,1.2983,1.2728,1.2268
6624051.2,1.2822,0.1004,1.2204,1.2748,1.3474,1.3251,1.2393,1.4694,1.0536,1.2735,1.3206,1.2975
6640435.2,1.2777,0.1029,1.2235,1.2898,1.2978,1.3602,1.215,1.4523,1.04,1.3371,1.3038,1.2577
6656819.2,1.277,0.1061,1.2314,1.3232,1.3711,1.3309,1.1929,1.4396,1.0285,1.2682,1.3116,1.2722
6673203.2,1.285,0.0973,1.1931,1.3173,1.3667,1.3376,1.2392,1.4634,1.0811,1.2943,1.2821,1.2748
6689587.2,1.2713,0.0989,1.221,1.2148,1.3615,1.3556,1.245,1.4201,1.0411,1.2679,1.2958,1.2904
6705971.2,1.2861,0.0847,1.2412,1.2813,1.3423,1.3266,1.2877,1.4297,1.0767,1.2782,1.3056,1.2915
6722355.2,1.287,0.1019,1.2363,1.2427,1.3584,1.3701,1.2316,1.4646,1.0645,1.3197,1.3228,1.2595
6738739.2,1.29,0.1005,1.2859,1.2552,1.359,1.3127,1.2705,1.4788,1.0491,1.2834,1.3059,1.2994
6755123.2,1.2726,0.1007,1.2605,1.2947,1.3436,1.3792,1.2109,1.422,1.0384,1.283,1.2786,1.2149
6771507.2,1.2833,0.0989,1.1696,1.303,1.4166,1.3515,1.2129,1.4254,1.0919,1.2758,1.2938,1.2926
6787891.2,1.2747,0.0934,1.2152,1.2769,1.3259,1.3893,1.1991,1.404,1.0678,1.3001,1.2542,1.3146
6804275.2,1.285,0.088,1.2372,1.2474,1.3699,1.3323,1.2517,1.4351,1.088,1.2808,1.3269,1.2803
6820659.2,1.2821,0.0819,1.2556,1.2734,1.3035,1.339,1.2131,1.444,1.1072,1.3106,1.2769,1.2975
6837043.2,1.2813,0.1009,1.1719,1.2911,1.3649,1.3992,1.2509,1.4456,1.0837,1.2386,1.2817,1.2857
6853427.2,1.2678,0.0883,1.19,1.235,1.3106,1.3473,1.2197,1.4424,1.0983,1.2576,1.2774,1.2994
6869811.2,1.2853,0.103,1.1911,1.2561,1.369,1.3943,1.2141,1.4496,1.0749,1.2847,1.3075,1.3118
6886195.2,1.281,0.088,1.2374,1.2895,1.3376,1.3523,1.1827,1.4176,1.0909,1.2688,1.3134,1.3199
6902579.2,1.2848,0.0945,1.1889,1.2923,1.3145,1.3307,1.2134,1.4739,1.102,1.3132,1.3282,1.2904
6918963.2,1.2848,0.0966,1.2025,1.295,1.3181,1.3329,1.2293,1.4727,1.0791,1.2825,1.3231,1.3126
6935347.2,1.2967,0.0981,1.1942,1.3074,1.3265,1.361,1.2482,1.4736,1.1007,1.2598,1.3174,1.3786
6951731.2,1.2868,0.0888,1.2275,1.3034,1.3316,1.3381,1.2387,1.4595,1.0944,1.2645,1.3084,1.302
6968115.2,1.2868,0.1053,1.2216,1.31,1.3291,1.3124,1.2108,1.4975,1.0612,1.295,1.2947,1.3358
6984499.2,1.2795,0.1112,1.2382,1.3352,1.2962,1.365,1.1968,1.4642,1.0181,1.3072,1.264,1.3101
7000883.2,1.2966,0.1148,1.237,1.3088,1.3262,1.3548,1.1907,1.5126,1.0504,1.2972,1.3234,1.3652
7017267.2,1.2865,0.1087,1.2681,1.2767,1.3089,1.3525,1.2054,1.4986,1.0545,1.2634,1.2687,1.3679
7033651.2,1.2763,0.1204,1.1973,1.2841,1.3713,1.3381,1.1883,1.4923,1.0176,1.2534,1.2803,1.34
7050035.2,1.2839,0.1124,1.2375,1.3291,1.3521,1.3236,1.1743,1.4895,1.0477,1.2853,1.248,1.3517
7066419.2,1.2752,0.1135,1.1857,1.3026,1.3137,1.3346,1.1679,1.5177,1.068,1.272,1.2732,1.3168
7082803.2,1.2859,0.1221,1.2141,1.3011,1.3497,1.3139,1.1751,1.5319,1.0425,1.2923,1.272,1.3664
7099187.2,1.274,0.1321,1.1875,1.2473,1.3291,1.3479,1.2102,1.5534,1.0126,1.2312,1.2716,1.3487
7115571.2,1.2854,0.1127,1.1855,1.3077,1.3292,1.3282,1.2109,1.5298,1.0725,1.2751,1.2843,1.3311
7131955.2,1.2898,0.1326,1.1991,1.2923,1.3729,1.375,1.2037,1.5725,1.0438,1.2476,1.2519,1.3388
7148339.2,1.2858,0.1381,1.2489,1.2973,1.3626,1.2935,1.1311,1.5651,1.0312,1.2579,1.2613,1.4088
7164723.2,1.2913,0.1377,1.197,1.2968,1.3472,1.3839,1.1489,1.562,1.0357,1.2833,1.2691,1.3891
7181107.2,1.2767,0.1307,1.1986,1.2732,1.3571,1.2983,1.1662,1.5607,1.0462,1.2141,1.2872,1.3651
7197491.2,1.2882,0.1455,1.1862,1.3048,1.3389,1.3238,1.1735,1.6143,1.0346,1.2391,1.2739,1.3926
7213875.2,1.2786,0.1371,1.1418,1.301,1.354,1.33,1.2057,1.5736,1.0299,1.2598,1.2429,1.3473
7230259.2,1.2807,0.144,1.1518,1.2963,1.3628,1.3416,1.1588,1.6021,1.0405,1.2473,1.2711,1.3345
7246643.2,1.2648,0.1403,1.1522,1.2506,1.3559,1.3184,1.1864,1.5861,1.0192,1.2223,1.2559,1.3013
7263027.2,1.2845,0.1257,1.219,1.3173,1.3603,1.3395,1.211,1.5201,1.0082,1.2467,1.2682,1.3545
7279411.2,1.2894,0.1385,1.2469,1.2766,1.3753,1.3203,1.1382,1.6023,1.0795,1.2281,1.2364,1.3906
7295795.2,1.291,0.1425,1.2047,1.2891,1.3812,1.3282,1.1861,1.5944,1.0263,1.2543,1.2539,1.392
7312179.2,1.275,0.1469,1.1267,1.3113,1.3304,1.3481,1.2025,1.5764,0.9934,1.2686,1.2341,1.3589
7328563.2,1.2837,0.1289,1.2021,1.3021,1.3398,1.3328,1.1407,1.5551,1.072,1.2297,1.2718,1.391
7344947.2,1.2762,0.1388,1.2003,1.3029,1.3345,1.3232,1.1571,1.5768,1.041,1.191,1.247,1.3882
