env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
7782400.0,174.0293,65.0381,213.3308,96.9418,227.6304,123.4998,91.3928,260.843,95.5507,176.6599,187.2463,267.1971
7798784.0,174.7984,67.0641,214.2211,92.502,235.4522,129.4917,89.8755,265.0895,94.3976,173.9852,183.2111,269.7582
7815168.0,176.5897,65.4239,214.2634,90.2468,236.5621,127.0923,92.6112,261.8705,100.5239,176.3364,207.0982,259.2926
7831552.0,176.6202,66.2237,209.669,85.9921,240.7637,123.4599,94.8232,257.6013,104.5355,168.7093,218.1219,262.5264
7847936.0,178.6895,70.2766,212.9019,87.6087,242.4406,125.0709,91.5724,277.3567,98.2547,169.2021,216.0206,266.466
7869235.2,181.1186,73.3016,265.1777,89.8184,239.1038,113.9549,91.4351,271.5309,100.3489,167.2375,209.5057,263.0735
7885619.2,171.3321,66.0296,161.4233,90.073,245.61,116.6419,93.1878,254.6066,102.1637,169.8502,215.7609,264.0037
7903641.6,183.3606,71.826,245.6124,90.5781,253.8873,121.3902,92.1935,264.8567,100.2091,171.8337,234.0222,259.0229
7921664.0,182.229,71.7035,243.8624,92.5695,253.4043,118.4084,88.0553,266.9172,103.3002,168.0477,230.2909,257.434
7939686.4,183.376,74.2428,271.9257,87.868,260.2802,119.4671,88.9805,250.9926,104.6078,161.3767,226.7322,261.5289
7957708.8,167.0817,81.1303,227.7613,87.9903,252.5087,121.7576,88.5981,257.1018,108.3624,38.0419,233.6388,255.0557
7974092.8,178.2344,69.8614,225.2436,91.0638,256.7679,117.983,89.7911,259.7068,109.7697,143.5862,235.7062,252.7252
7997030.4,180.1695,71.0915,240.8016,88.3044,265.9496,121.5615,90.1258,254.1437,107.4725,149.0917,234.2333,250.011
8015052.8,177.6344,70.8008,193.3244,84.0381,282.2123,118.9804,89.5425,245.7206,107.0905,165.478,236.2135,253.7438
8031436.8,187.596,75.2615,272.1756,84.7412,278.3923,121.1847,89.6443,253.3926,112.0518,175.3886,243.7335,245.2556
8047820.8,175.3832,70.5156,194.158,79.4861,266.7822,124.5091,80.4113,241.8571,108.2637,159.1678,247.1754,252.0208
8064204.8,181.1429,73.3874,251.3687,77.8681,255.4802,124.9417,80.3673,252.2176,106.4813,168.9791,244.9456,248.7793
8080588.8,177.9489,69.7807,235.7808,76.8828,264.7614,125.2959,90.5525,241.9046,107.282,157.2464,240.6929,239.0896
8096972.8,178.1092,71.6804,219.6019,74.504,269.4884,126.0356,79.9534,252.7764,112.3711,163.0866,245.8027,237.4719
8113356.8,178.0967,73.4481,233.2706,73.631,259.162,121.3338,75.5683,253.9647,106.715,168.8679,244.679,243.7746
8129740.8,181.4667,72.9762,240.0571,73.5876,263.4724,126.5362,83.1105,255.7447,112.0783,168.6015,243.6429,247.836
8146124.8,177.5224,70.9737,231.304,71.927,256.7865,121.4218,86.4314,241.4707,107.8577,165.2828,250.2167,242.5249
8162508.8,177.9303,70.8597,226.963,72.654,256.5532,122.0257,82.7029,247.9668,109.8393,172.3318,241.8922,246.3738
8178892.8,178.9787,70.796,234.7002,71.6894,253.1609,125.6656,80.8328,245.1489,113.3533,174.4563,244.9683,245.8117
8195276.8,180.3281,71.5748,244.948,70.979,248.4928,123.7598,86.4131,250.589,112.6338,171.9385,244.1813,249.3459
8211660.8,179.2861,71.8812,244.7525,72.5254,249.1093,117.0624,82.2587,250.1732,114.7906,172.5875,242.5573,247.0443
8228044.8,181.8024,73.2583,256.2734,69.6258,250.2521,122.2807,84.504,248.5528,117.3002,170.8568,245.6387,252.7396
8244428.8,179.6276,72.6547,242.1819,69.1788,245.4884,119.6975,76.0432,254.0061,118.8571,179.4164,240.2821,251.1248
8260812.8,175.6177,70.5851,246.2553,69.4076,245.3429,120.1921,83.3004,256.1536,114.9152,173.854,189.0248,257.7307
8277196.8,175.9578,69.5255,252.6038,68.9298,243.1514,116.4103,87.7603,256.7246,124.8845,176.932,178.5763,253.6053
8293580.8,168.0348,65.1672,188.5595,69.0028,243.5565,116.9195,80.9491,250.9218,123.2619,176.2717,177.379,253.5262
8311603.2,169.1947,65.6617,203.0787,68.1484,248.0641,113.0785,84.0182,249.6405,126.2525,177.1096,171.2065,251.3496
8327987.2,180.0338,71.9985,269.422,67.5191,247.715,116.0898,83.42,249.9212,133.5178,176.8935,200.1686,255.671
8344371.2,176.3757,67.2486,233.1805,67.6322,243.9129,118.882,89.7149,256.8834,134.3934,170.355,193.5649,255.2379
8360755.2,157.4225,74.7168,37.9743,67.8421,245.3996,116.877,88.8668,240.902,136.8991,181.5303,204.0541,253.8798
8378777.6,179.4309,71.3508,260.6868,66.6487,242.998,114.5326,80.7935,241.9129,140.3796,165.3296,224.4677,256.56
8400076.8,194.0723,90.4229,378.9787,66.5372,254.1894,119.178,89.1315,250.7682,138.1323,174.6107,211.5285,257.6683
8416460.8,177.9999,67.2587,221.2626,65.4052,246.7503,118.6033,85.7834,257.6918,142.0095,183.1746,208.2184,251.0995
8432844.8,181.9298,73.145,262.4189,65.0753,248.9076,116.402,80.3097,242.7129,143.9624,163.7505,240.9274,254.8309
8449228.8,178.1953,70.6869,220.7391,64.7496,260.8451,121.3633,79.1479,256.4128,141.8889,157.8654,234.1573,244.7838
8465612.8,178.6337,67.3106,188.5157,64.9548,252.4307,126.1181,87.0906,247.5477,142.7276,181.0724,242.8619,253.0175
8481996.8,176.3574,69.9543,207.777,64.5035,245.7307,119.4844,79.941,249.7786,141.2223,154.6293,256.4024,244.1053
8498380.8,192.058,83.2402,332.5104,65.1961,233.5269,116.6078,83.2874,250.429,150.2149,172.8534,259.9158,256.0381
8514764.8,182.4876,72.638,210.2756,65.6764,249.6437,123.0681,81.016,249.8386,149.8514,165.0474,279.5628,250.8955
8531148.8,181.7381,73.6816,206.5948,65.5067,236.4039,124.3787,78.9959,254.3933,141.3072,169.5425,288.014,252.2436
8547532.8,180.377,71.7111,203.5818,64.9861,242.935,121.842,84.084,244.9926,148.7132,160.9201,285.7178,245.9976
8563916.8,186.8094,78.0431,252.2436,65.4678,243.755,124.0172,80.9794,244.3522,140.6329,163.958,303.8915,248.7961
8580300.8,180.6636,74.4188,213.9553,64.6406,235.6823,122.2782,78.6845,252.1926,146.6738,152.9137,292.6235,246.9916
8596684.8,183.9659,77.0635,209.6122,63.9276,242.9741,123.3425,77.1656,253.6259,151.3795,161.5374,306.6612,249.4329
8613068.8,183.0451,74.1404,224.6516,65.3647,240.7589,121.719,83.5288,247.7396,145.4087,161.6933,295.1374,244.4495
8629452.8,182.3847,74.7164,231.5509,64.5633,225.1574,122.1166,79.055,248.7696,147.2311,163.1633,299.6456,242.5938
8645836.8,186.1765,75.7664,237.6462,66.0506,236.2486,122.824,83.4557,256.4039,145.632,168.2,299.0986,246.2054
8662220.8,183.9361,76.1476,226.0949,65.8463,234.0243,121.3099,80.2703,255.9582,146.1133,162.6451,304.7938,242.3049
8678604.8,185.2826,75.6121,227.2092,65.8738,235.2689,122.663,84.633,259.5038,147.1689,163.3906,301.6627,245.4519
8694988.8,183.6707,73.8281,229.3931,65.9481,236.0269,120.868,84.6884,247.9661,145.5668,166.0613,294.9936,245.1946
8711372.8,184.9096,73.3895,223.3033,66.35,235.3342,122.2915,87.2366,257.3413,150.5975,166.2035,292.5465,247.8913
8727756.8,184.8567,73.5765,222.8483,65.8935,235.9152,124.2799,83.4181,254.5951,152.062,168.4341,293.7348,247.3864
8744140.8,183.5413,71.3533,223.7231,67.951,236.6666,123.2315,91.7783,253.5035,139.9886,168.075,283.6122,246.8836
8760524.8,183.6222,70.9692,220.7004,66.9915,236.5105,121.3576,92.1795,263.3656,143.6664,170.0788,273.6548,247.7169
8776908.8,184.6834,70.6935,226.7716,67.9197,234.3746,121.4121,95.1091,267.3526,149.6285,164.3086,271.3274,248.63
8794931.2,174.8598,73.187,122.0061,66.7332,234.5617,121.1001,93.5453,279.5607,145.5249,168.1663,265.2618,252.1381
8811315.2,182.3025,71.4111,206.7204,65.5698,232.9138,123.5514,88.4794,277.1541,146.303,167.15,264.5724,250.6109
8827699.2,182.011,70.7946,188.6855,64.1741,237.2868,117.3082,93.333,267.9745,149.5914,180.2067,271.5362,250.0131
8844083.2,203.2644,98.4787,412.5089,66.1582,235.7146,119.0481,91.3248,268.7279,143.8656,183.7145,257.9531,253.6288
8863744.0,179.0813,73.3077,176.6118,65.2654,233.9455,125.4972,95.7074,274.5262,143.5989,140.6559,282.7633,252.241
8880128.0,188.001,73.7913,231.8329,66.8554,235.449,124.5317,99.7156,272.0911,138.0295,171.1596,284.7286,255.6171
8896512.0,204.7747,93.1036,377.0696,68.1752,240.3701,123.7733,94.616,269.0245,137.2214,193.7924,288.6408,255.0634
8912896.0,181.7869,73.9178,157.4437,68.0901,235.5567,122.7299,99.712,270.6996,133.4533,181.665,292.4228,256.0957
8929280.0,183.1001,74.845,178.0977,69.9346,238.744,123.0461,93.4888,282.6862,128.6076,176.4229,284.5387,255.434
8945664.0,185.7271,75.407,219.6629,70.2594,233.941,127.1259,100.3268,273.1946,127.202,152.7094,295.239,257.6097
8962048.0,184.318,75.5289,207.1778,71.4519,245.8781,125.4576,100.8599,272.9695,117.0641,155.6978,289.5015,257.1223
8978432.0,177.9304,76.94,146.6775,72.0407,238.7521,125.7387,94.9753,271.4644,103.1802,179.0667,296.2951,251.1131
8994816.0,176.4307,72.7106,137.0246,73.6778,248.4275,123.9454,116.9819,269.6962,107.2832,159.8084,275.6893,251.7729
9011200.0,177.2466,73.2386,147.0373,72.9105,246.4241,126.0001,101.525,254.9098,103.2456,184.8711,287.0014,248.5407
9027584.0,178.0509,76.3104,161.5167,73.6354,245.3051,125.7701,104.6426,267.1632,94.5139,160.0476,293.6035,254.3111
9043968.0,178.704,79.4937,136.0632,72.4816,263.3716,126.7535,108.5362,275.7224,81.621,188.9286,287.3082,246.2533
9060352.0,177.1764,72.8703,147.4201,73.8299,226.5569,126.3459,121.7726,268.4863,86.3063,187.2763,284.9265,248.8432
9076736.0,179.4222,75.4023,151.8355,73.8531,245.2666,129.1449,117.6682,266.7658,81.9854,187.9284,288.7202,251.0536
9093120.0,180.3186,74.8732,151.553,75.5993,233.8778,129.9484,125.4806,274.8839,79.338,194.8168,289.2159,248.4728
9109504.0,181.638,74.9768,161.7278,76.427,239.631,128.8027,128.3231,268.9678,77.6459,190.4994,292.6475,251.7077
9125888.0,181.129,73.7984,163.8256,76.4952,239.131,130.1355,133.7844,266.6156,72.7716,192.3633,286.9314,249.2367
9142272.0,180.6829,74.6416,162.7951,77.3548,244.8639,130.1086,130.6263,257.8271,68.332,193.4097,287.6697,253.8421
9158656.0,183.8816,74.303,181.1283,76.296,238.7106,131.0486,145.6599,263.6648,67.8844,190.1289,293.6801,250.6142
9175040.0,183.5014,74.5099,171.8094,76.1793,236.5832,129.358,148.2758,266.1746,68.0633,194.0321,292.7794,251.7586
9191424.0,181.6335,74.5359,182.0036,76.6732,233.0737,131.5476,123.7629,261.0239,69.5399,195.1928,290.979,252.538
9207808.0,185.3202,76.8448,185.5029,77.3794,240.2647,134.4487,131.2394,273.0999,66.8961,195.7327,298.7005,249.9379
9224192.0,188.5034,75.0728,190.2021,78.0367,241.0312,134.666,149.0321,266.4146,70.0463,203.8472,301.679,250.0784
9240576.0,189.4121,76.3734,194.5325,78.7336,241.2159,133.8513,145.0214,279.6714,69.107,204.4761,298.6262,248.8858
9256960.0,191.8987,76.5388,205.5211,78.8284,243.6964,132.5517,156.7509,285.3517,66.6191,210.1133,295.0825,244.4716
9273344.0,194.409,76.9062,208.5339,80.7513,247.049,134.9091,160.1496,277.608,65.0337,223.3953,301.4882,245.1721
9289728.0,174.029,91.7956,17.8911,78.6909,249.8543,137.3312,150.1859,276.0452,68.1533,224.7306,291.2543,246.1529
9306112.0,200.2021,79.4361,240.4746,79.2274,252.5794,134.9533,163.7645,277.7048,66.1026,236.8544,306.3214,244.0381
9322496.0,194.4566,77.1376,177.9317,80.0362,257.1835,135.6139,172.4117,279.5618,64.3332,238.8497,290.5173,248.1266
9338880.0,193.1682,77.7067,188.1625,80.5713,263.938,137.3976,163.5234,283.5541,66.163,204.9563,302.5847,240.8312
9355264.0,215.8123,100.2938,413.6002,79.9187,259.8269,143.0469,164.8197,277.8548,65.7677,217.2932,294.0505,241.9445
9371648.0,209.9899,88.5501,342.3937,80.2208,268.0801,139.8855,156.7792,274.1595,68.5559,232.9503,295.2639,241.6099
9388032.0,214.324,87.9788,327.882,83.1123,266.7538,142.7928,163.5863,290.0652,68.3545,264.7916,295.4138,240.4872
9404416.0,198.8302,79.0731,180.0393,83.3507,263.5451,144.5667,164.8849,272.6009,69.1468,256.4341,314.2472,239.4861
9420800.0,203.7172,80.241,236.4784,83.0104,264.6454,145.4447,163.8945,283.5167,68.4159,233.1057,318.5489,240.1109
9437184.0,190.5518,83.5585,179.6061,84.5642,264.5357,145.7354,156.3428,283.3089,69.2526,145.4337,339.9692,236.7699
9453568.0,198.8234,80.0581,193.6206,84.7994,267.5853,147.4177,164.3405,277.5186,68.0588,213.7083,329.9375,241.2478
9469952.0,190.9168,74.0981,159.8856,86.2581,253.6323,149.6282,169.3302,260.8204,70.8039,205.4876,313.0959,240.2254
9486336.0,197.1308,76.0732,196.6562,86.9138,255.8943,149.8278,170.7302,257.9255,70.5557,215.7093,330.1172,236.9777
9502720.0,196.5598,78.1103,195.9083,87.2282,249.9838,145.4699,170.8966,264.1882,73.4697,198.3461,343.5575,236.5498
9519104.0,202.2743,78.0392,209.9763,87.472,262.0842,146.8164,174.6252,266.1728,73.8599,226.8472,335.1935,239.6953
9535488.0,203.9274,78.1613,223.562,89.7874,266.1002,147.5201,177.5545,266.9492,80.2775,211.8444,344.9774,230.7017
9551872.0,200.8027,78.1386,203.1284,90.0316,253.9667,150.3363,173.9276,253.59,75.4213,219.4397,350.7705,237.4152
9568256.0,204.6117,81.5563,204.1198,89.3303,251.434,146.3177,175.4422,264.8034,82.0709,223.0709,366.9806,242.5473
9584640.0,203.0493,79.1246,197.4166,89.9744,239.9535,148.0102,178.3288,258.9567,84.2706,232.733,362.5053,238.3438
9601024.0,202.6867,76.4554,200.9912,92.1116,246.4289,144.2072,179.899,243.8011,87.4141,238.4953,353.3826,240.1355
9617408.0,204.0021,76.7565,216.9279,89.1433,246.3477,141.938,181.2494,240.028,91.6297,239.6622,355.9901,237.1049
9633792.0,207.5137,77.6846,225.0927,94.8229,241.7522,141.4273,189.008,239.1045,93.2295,246.5424,365.2903,238.8675
9650176.0,207.2306,77.4857,230.1227,95.5006,236.0107,139.5719,194.385,239.5587,90.3391,249.1156,362.9213,234.7799
9666560.0,208.2203,76.6398,228.8193,93.2794,239.2338,137.5511,201.5662,231.3107,94.9547,258.8597,357.2216,239.4061
9682944.0,208.1918,75.2385,235.7107,93.2251,234.1951,141.1817,190.2826,239.8994,95.1618,260.6579,347.093,244.5102
9699328.0,210.6775,78.213,248.8838,91.9656,234.3207,134.8554,200.2273,244.4426,95.0087,261.9599,356.5408,238.5701
9715712.0,208.3951,79.6643,236.5757,95.5086,234.9642,129.8583,193.0979,226.4641,94.4552,267.7098,366.769,238.5486
9732096.0,209.9076,77.1925,241.6359,96.1026,240.7121,125.3636,207.5559,232.9439,94.769,270.0074,348.1335,241.8518
9748480.0,205.5006,74.7083,245.0785,93.2814,237.0962,119.2669,196.3084,224.6529,98.1697,271.0893,331.3773,238.6854
9764864.0,207.462,80.3267,250.4934,96.567,232.5859,114.7375,185.0606,230.9512,95.6489,276.086,355.8924,236.597
9781248.0,205.3433,73.968,256.9673,99.1116,234.0416,111.4734,197.4011,226.1135,96.6286,274.3625,319.2726,238.0605
9797632.0,208.8469,78.9954,279.7001,98.611,237.3793,104.8493,204.9237,216.0555,97.1336,276.4613,333.4045,239.951
9815654.4,192.1968,69.9116,172.0542,98.3301,238.2596,103.1158,199.4558,208.1782,95.192,268.2737,302.1757,236.9333
9832038.4,191.6711,68.4285,174.1531,101.1298,230.6768,102.6581,201.4205,222.5371,96.5814,236.8178,312.3599,238.3764
9848422.4,182.8038,63.1796,186.2824,104.6896,233.8882,98.1594,198.99,202.2326,97.9809,170.5995,296.4321,238.7835
9864806.4,190.1729,66.9081,223.044,97.552,235.7228,97.7205,205.8428,199.2232,97.1366,203.6404,304.6852,237.1611
9881190.4,183.3846,62.9995,208.7072,101.6977,225.1612,96.0643,208.9251,174.1639,101.852,184.557,296.7693,235.9482
9897574.4,195.3804,72.6492,172.0746,101.1897,229.8844,95.2718,210.3445,212.2195,99.2326,297.9228,294.1609,241.5032
9913958.4,193.9045,69.7651,277.1927,101.5494,219.5314,97.7243,202.537,203.5062,98.9081,193.5786,302.4909,242.0265
9930342.4,191.7332,66.2069,243.1082,99.382,214.4345,98.8461,197.5863,195.8734,98.1298,235.1969,293.5865,241.1888
9946726.4,186.172,67.0066,218.5601,97.3626,221.1626,97.6599,202.7446,203.0092,99.9147,168.4725,310.3577,242.4765
9963110.4,188.5287,61.409,221.2916,100.5384,223.2819,100.656,207.8756,211.5244,105.0124,188.3571,284.3936,242.3557
9979494.4,187.5714,63.1491,209.1162,100.2449,211.1614,99.1413,207.6506,206.7466,106.1056,189.3391,299.2689,246.9397
9995878.4,182.7571,58.9352,204.241,97.7536,206.7618,99.519,208.1994,182.1797,109.3545,195.8646,282.1378,241.5593
10012262.4,188.9921,62.9011,248.9864,99.1264,205.7672,100.4468,204.3285,194.5797,108.774,196.9426,290.9972,239.9723
10028646.4,188.84,62.0545,238.2874,99.2383,244.5238,103.1171,206.7654,185.9003,112.684,175.8289,281.8116,240.2437
10045030.4,192.64,67.4085,293.9816,96.729,214.0003,102.4498,211.2396,190.5092,110.8931,182.8047,280.0198,243.7725
10061414.4,185.7394,61.9186,263.5208,99.6851,196.0605,104.3907,214.5823,168.7642,112.9901,179.6648,281.3923,236.3434
10077798.4,191.9122,66.0111,291.7352,97.3483,222.8136,102.5254,212.0408,183.0139,111.2411,186.8713,272.3578,239.1741
10094182.4,191.5744,63.3413,279.6673,96.8512,228.1783,106.7367,207.3394,180.5094,117.9956,184.9796,273.0044,240.482
10110566.4,194.2564,65.0365,284.3828,94.784,222.8224,107.9869,215.4531,186.5944,117.2383,190.9448,278.6935,243.6634
10126950.4,192.4622,66.0928,287.9094,91.216,215.6588,110.4692,218.9244,164.3581,120.0143,191.5971,279.3256,245.1493
10143334.4,193.7,63.1636,284.5341,94.3797,222.9643,111.169,224.4573,178.9105,119.2706,193.9794,264.0726,243.2622
10159718.4,196.6352,66.2108,290.6365,93.3853,225.4377,109.4731,226.9582,176.8021,121.1296,200.4632,278.2422,243.8236
10176102.4,198.6499,65.4453,295.8106,91.8684,241.0288,113.7032,226.0566,186.1665,124.0052,199.0596,266.2607,242.5394
10192486.4,195.1328,64.1086,288.8696,89.8427,226.416,114.0443,213.5648,175.0449,125.3899,205.8047,271.9692,240.3821
10208870.4,200.8394,67.9903,305.4866,90.5791,234.35,113.6254,227.7752,182.8668,123.3254,214.1912,275.3739,240.8209
10225254.4,196.2365,67.3956,299.7703,86.8819,235.8634,113.4163,219.1098,162.3895,123.9405,211.933,268.2474,240.8133
10241638.4,197.8105,67.8777,306.033,88.7158,244.5494,116.6177,226.564,159.3394,122.482,215.8108,257.3025,240.6908
10258022.4,199.902,67.947,316.1921,84.169,249.456,115.6582,212.7225,174.1857,135.0814,218.9213,246.4356,246.1982
10274406.4,197.3015,66.8308,308.7244,84.6138,248.5388,120.3983,219.9607,162.8987,125.6798,225.1786,236.231,240.7911
10290790.4,192.8031,56.9553,230.032,84.2625,254.7478,116.6077,225.1075,173.6563,139.212,230.1399,233.7684,240.4974
10308812.8,199.6997,68.1313,314.6124,81.7149,253.1712,125.6903,221.3116,165.5152,127.3726,237.0327,226.2575,244.3186
10325196.8,190.3331,57.2159,217.9543,79.1673,251.0673,123.1285,227.8465,160.8173,136.4899,228.6,237.3143,240.9452
10341580.8,191.246,59.7755,271.7012,77.475,255.7134,125.3653,218.8868,175.0819,128.5931,205.6021,219.8987,234.143
10357964.8,206.6644,89.6483,419.3487,76.2398,258.7094,128.5276,222.5818,176.3526,128.4857,186.9004,229.4259,240.0724
10374348.8,198.6291,71.3868,337.398,75.717,255.8027,128.7825,216.327,171.0145,131.2466,200.2385,224.8342,244.93
10390732.8,189.8363,60.9828,283.6529,75.0693,252.272,129.4591,214.6172,169.7726,133.7584,194.1082,197.1749,248.4787
10407116.8,187.9435,58.4219,255.1969,72.0632,258.1167,129.1653,216.1594,170.5278,131.7675,196.9672,205.2824,244.189
10423500.8,182.8279,55.7066,231.9184,72.184,252.6997,122.6001,220.2421,165.4406,135.28,197.6401,186.846,243.4281
10439884.8,190.842,61.9487,279.9607,72.1637,250.8612,124.0539,214.3001,177.7715,128.1574,206.9663,207.7528,246.4329
10456268.8,188.317,61.5384,282.5214,73.7553,249.9852,124.2406,224.8788,177.3261,129.3362,184.7389,193.4166,242.9711
10472652.8,186.8558,56.7532,263.4493,74.8982,239.1034,129.6805,216.8934,185.3085,130.632,200.5621,181.763,246.268
10489036.8,186.8409,59.3114,269.1288,73.5445,245.2306,119.8132,219.8171,189.3833,133.3134,189.442,181.2955,247.4409
10505420.8,192.8492,64.2556,292.2635,73.9131,249.8307,126.1635,214.4891,214.4847,124.2016,202.9812,177.501,252.664
10521804.8,184.7801,56.9064,273.5837,74.6055,219.7713,126.1897,209.683,188.0505,128.8203,196.7719,183.9432,246.3822
10538188.8,184.3947,54.6552,263.5004,75.7284,197.2988,127.0067,217.3296,192.8214,134.674,203.9032,181.494,250.1902
10554572.8,186.5814,57.9679,282.9963,74.8053,219.5518,126.8527,206.2128,192.4309,134.6916,200.5188,179.5111,248.2428
10570956.8,188.1228,56.6385,270.4493,76.506,203.6914,128.9521,210.7142,199.1982,133.1747,203.8953,194.726,259.9207
10587340.8,187.2595,58.1848,282.2574,78.3068,198.3341,127.0253,214.897,194.3936,126.941,206.8384,190.2891,253.3126
10603724.8,189.4758,59.6989,285.4471,77.2249,205.9531,126.2143,212.2586,193.2939,126.2125,208.0642,203.756,256.3336
10620108.8,191.1053,59.8995,274.1163,77.3072,219.3611,122.9001,225.4533,188.2498,127.2165,216.3436,201.3488,258.7565
10636492.8,189.4831,61.5172,284.1682,77.7377,225.469,121.6488,203.3201,194.7099,121.5881,215.5103,190.5722,260.107
10652876.8,191.2068,61.7452,286.3032,76.9367,231.1093,123.5421,211.5646,193.7172,124.7867,219.7835,188.3431,255.9813
10669260.8,190.2887,64.3956,295.1442,77.7495,225.1705,117.8832,193.0707,184.095,120.224,228.0317,201.6595,259.8585
10685644.8,192.0219,64.4662,300.6799,79.7406,238.1718,122.2147,193.7216,194.3919,122.5216,226.7451,186.255,255.7765
10702028.8,190.493,66.0934,299.6749,79.1145,240.4442,121.8547,195.8241,184.8482,112.5493,233.6474,182.5275,254.445
10718412.8,193.4858,65.5194,299.9443,78.2859,242.2014,122.7704,202.8697,181.5368,121.8541,231.4086,196.1386,257.8477
10734796.8,193.8123,68.7394,311.3586,81.8343,244.9083,119.0008,207.4849,191.9258,117.4396,236.0519,169.004,259.1148
