env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
7726694.4,827.7508,126.3882,787.7115,1000.541,959.5939,672.185,717.6022,969.2441,831.864,710.1698,956.3192,672.2778
7743078.4,824.0671,132.9758,775.6384,1004.1688,959.1282,679.9402,801.5363,969.5333,805.9689,621.0056,952.4149,671.3361
7761100.8,836.3357,122.4884,790.8466,991.3484,957.0616,709.0551,846.6778,971.6906,854.6478,642.7001,930.457,668.8723
7820083.2,837.9835,132.9834,771.8848,1004.4678,957.3009,651.9769,873.9603,980.2405,880.0166,663.9844,937.9191,658.084
7839744.0,843.3728,120.5426,801.8313,1014.7468,958.6726,724.171,757.0112,977.9435,889.2482,703.7767,937.9124,668.4143
7857766.4,845.4679,123.6198,779.191,996.8219,966.5964,729.2411,832.9813,966.9059,890.5497,673.3079,964.7532,654.3306
7879065.6,849.1576,113.2806,802.3467,1005.7832,954.3683,732.2855,857.7123,959.6834,889.6485,691.8561,927.7069,670.1846
7918387.2,845.54,114.9802,787.9326,1000.7947,960.1843,739.0055,863.3383,936.497,897.2827,667.0703,930.715,672.5793
7979008.0,851.0593,118.9253,813.2399,1000.8513,976.5842,741.3566,865.4524,900.5165,892.197,660.8886,985.2442,674.2626
8021606.4,854.2838,117.3312,817.2545,1007.7419,955.1709,746.686,869.6691,947.4414,905.9157,651.042,954.8998,687.0168
8046182.4,823.3351,136.1561,822.0496,1012.1056,967.9183,746.2784,874.0962,952.1326,903.0648,683.436,573.986,698.2836
8074035.2,857.5718,116.5765,821.0385,1006.7728,961.6885,747.9716,884.0299,961.4841,892.4935,688.1691,952.1956,659.874
8092057.6,845.8976,111.5475,823.7524,986.1421,947.8146,748.3352,871.333,957.8611,908.572,684.3444,884.1482,646.6727
8116633.6,848.0263,125.5655,822.7012,1010.7653,958.6792,749.0673,892.2294,959.2673,858.0557,667.712,942.9866,618.7995
8134656.0,844.6162,116.3382,825.7766,1003.5742,957.2571,753.6249,824.0799,963.1399,843.8218,699.1559,940.6494,635.082
8170700.8,859.5887,111.899,823.6591,1004.1503,955.0408,756.4458,902.6747,964.8559,881.1584,726.6457,936.7233,644.533
8219852.8,861.8377,107.6215,828.3547,1002.4686,956.3572,754.4433,905.7108,962.1626,880.0229,745.3442,930.9401,652.5728
8241152.0,867.6133,106.7463,828.8516,1001.5634,954.9424,758.5343,916.6849,973.923,895.3474,738.9754,937.3903,669.9203
8257536.0,868.4281,105.384,831.2645,1000.9996,955.1201,758.3862,930.3041,964.5358,892.3086,749.6093,934.2867,667.4658
8273920.0,862.9673,113.11,827.0916,1000.5016,950.9456,764.3214,925.4211,981.4601,896.1338,703.7675,922.7463,657.2841
8290304.0,863.9246,103.8209,823.107,998.072,955.1461,764.8024,925.7248,963.1155,900.2196,753.9186,895.8671,659.2724
8316518.4,862.0241,104.3175,831.2476,999.772,948.4415,779.9548,934.7658,951.4338,905.2436,726.6473,882.6753,660.0594
8350924.8,864.8753,107.9027,832.6295,1005.1296,961.259,768.0513,926.976,945.3187,905.1184,723.8571,920.7253,659.6882
8367308.8,864.7777,96.3997,824.5639,998.7918,952.3705,771.8152,931.6109,934.9826,905.171,788.396,875.453,664.6218
8434483.2,852.5709,114.8177,823.6887,997.3209,971.3568,758.2849,930.8515,931.7342,912.5635,669.1532,870.7419,660.0133
8459059.2,811.5582,157.812,797.2277,1009.0184,967.5346,736.0867,927.8492,916.1577,916.2571,705.9669,479.4653,660.0189
8488550.4,818.4104,159.3181,839.4742,1012.5276,965.5423,751.1359,931.9852,941.6754,928.2155,662.2974,515.9908,635.2595
8526233.6,854.2023,120.1111,858.8154,1020.2497,962.3934,767.3092,927.4507,945.4348,920.9349,649.1605,827.1238,663.151
8544256.0,873.5234,106.1973,848.9595,1012.0232,965.5453,760.8333,933.5407,940.8657,977.4578,740.1833,869.6296,686.1953
8590131.2,846.3797,116.5121,851.5952,1011.7271,960.925,766.9988,894.3259,942.0229,943.2219,698.9924,726.84,667.1477
8608153.6,855.0077,113.5726,855.4235,1004.7101,959.7812,767.2679,917.1552,951.1274,957.7058,690.8186,758.153,687.9343
8629452.8,859.4575,114.6897,834.7136,1006.097,959.8542,770.7762,955.1716,950.311,956.8391,708.9803,781.903,669.9289
8670412.8,873.6841,106.9843,859.3892,1002.338,959.3698,773.8531,934.3146,961.6484,959.3821,698.2327,889.5541,698.7587
8691712.0,862.9013,116.0974,865.8518,1011.6096,960.6609,770.8077,922.3951,987.8899,962.4039,700.6725,735.635,711.0864
8711372.8,857.6107,118.3182,872.5587,1006.642,964.8716,768.6653,912.1559,961.5371,965.8367,705.4464,761.3782,657.0148
8731033.6,866.1971,112.1973,874.1993,1008.301,952.0163,772.921,932.1179,961.6215,964.5552,707.8809,820.3129,668.0446
8755609.6,868.6144,108.5083,877.9659,1003.6652,967.5539,772.0272,917.3144,929.5345,974.8127,707.1982,859.272,676.8
8790016.0,867.3196,109.746,882.163,1004.7232,954.045,773.6434,920.4976,918.7538,973.3714,712.35,876.621,657.0276
8806400.0,862.5535,109.5774,887.2894,1004.6285,968.5049,756.2628,896.6489,879.3298,979.8264,709.0396,875.8988,668.1055
8822784.0,861.41,101.9403,875.7266,1004.6895,933.4055,775.327,905.1249,891.7267,978.3884,708.5986,854.8671,686.2458
8867020.8,861.1857,107.0512,878.6569,1002.9395,968.1885,752.6325,906.9289,905.6334,949.63,711.1799,866.0649,670.0029
8885043.2,858.6544,110.6364,879.2301,1003.2106,967.0201,768.5255,900.4921,896.0311,991.6077,710.9544,797.4541,672.0182
8927641.6,856.8928,109.2402,891.3942,1006.4329,964.0941,745.1769,897.5794,901.7913,966.28,706.8706,809.7341,679.5748
8945664.0,857.4814,108.1675,885.2394,1004.4457,963.1722,745.4108,889.6136,901.2846,974.4672,708.6886,820.3639,682.1278
8966963.2,851.5296,107.788,858.7516,1008.0188,960.8727,787.4245,883.5765,911.1949,961.7358,709.5586,752.6838,681.4783
9009561.6,860.5176,106.0571,885.9446,1010.3185,956.4403,829.2081,872.159,918.248,958.4306,684.7643,810.0303,679.6326
9045606.4,861.436,108.5129,842.1896,1007.2584,952.9983,764.5517,885.178,923.2929,955.0961,690.9736,914.032,678.7897
9066905.6,853.3051,102.4431,852.7515,1000.7219,954.5018,778.0818,849.2135,929.2569,950.6351,708.5644,830.968,678.3562
9088204.8,853.4326,104.8808,854.6577,994.4122,946.7751,785.6689,897.017,929.6776,954.9485,710.8054,793.7272,666.6367
9122611.2,851.9401,105.1229,854.0988,1004.8491,956.4708,786.3479,855.4454,942.5431,950.8742,714.3049,771.0359,683.4308
9152102.4,850.6453,112.9677,851.1813,1010.148,944.7925,778.202,914.7989,944.2092,941.9542,672.122,764.3479,684.6967
9184870.4,859.7088,102.7032,858.6998,1005.7357,935.5092,785.9471,897.3784,960.5908,947.9358,786.9268,747.7441,670.6201
9219276.8,859.8095,104.0164,862.4368,1003.4999,975.9293,785.7098,904.3788,934.9218,936.2944,741.603,779.8456,673.4752
9247129.6,861.6224,106.1653,860.3667,1004.1461,963.4954,784.1233,914.1943,953.42,928.2762,733.538,818.1917,656.4718
9266790.4,869.7586,100.2877,862.97,1002.9492,967.7499,781.1687,907.6404,959.0916,941.9769,751.3088,842.5452,680.1851
9315942.4,745.0076,336.4805,860.7483,1006.3938,-228.6754,792.4427,913.9114,954.0262,902.4529,759.6144,782.9465,706.2155
9340518.4,819.0958,143.692,859.4388,1006.7711,463.6068,796.2778,912.0083,939.1426,893.8606,778.3328,833.0612,708.4575
9365094.4,821.9007,145.8791,867.1605,1006.6633,455.3966,796.7477,919.767,951.2736,890.3171,758.7668,832.1152,740.7994
9384755.2,840.1007,100.8615,857.0425,1007.5479,705.0308,790.9705,919.5115,953.3225,885.4357,755.8876,842.5823,683.6759
9401139.2,864.1618,90.6298,856.5308,1008.6943,933.6532,801.2407,919.8223,948.8954,884.6249,749.72,841.9487,696.4873
9417523.2,861.6278,90.3344,867.2515,1008.4866,910.2534,801.791,922.5676,953.9759,880.3832,744.3792,828.7761,698.4131
9433907.2,864.4184,87.4687,867.0878,1007.5612,913.1401,806.4095,927.2463,958.401,869.7964,741.9123,835.1818,717.4476
9450291.2,862.2491,88.1658,864.5029,997.7269,908.3274,838.6489,928.6398,954.9518,873.1036,741.4111,817.0206,698.1581
9466675.2,861.914,86.3455,871.2824,997.5004,897.4111,798.1465,921.9252,951.7786,871.3746,735.1488,864.0428,710.5297
9487974.4,860.675,95.5806,846.4478,1007.3324,912.5833,765.1192,941.7059,957.4348,850.5324,721.6497,890.2013,713.7428
9537126.4,868.9021,94.0129,881.2581,998.2859,923.4615,856.524,963.15,965.4255,859.8489,718.0427,807.6448,715.3797
9581363.2,870.384,92.7101,843.7756,1004.8841,917.9213,841.4735,964.6663,943.5839,864.479,710.4747,895.7014,716.8801
9614131.2,869.8707,96.1971,860.0539,1006.9479,916.4771,847.7553,922.3732,979.3474,930.4292,709.9558,807.579,717.7883
9676390.4,851.3276,102.7081,863.9219,1015.655,915.1897,839.9031,957.5308,948.8977,806.5024,702.8577,747.3151,715.5031
9699328.0,860.1939,93.6151,864.8271,995.8335,905.2634,837.4418,953.6224,950.7878,872.4904,699.9074,806.5153,715.2495
9723904.0,865.1236,96.6472,858.4502,996.1129,895.4365,838.5535,944.332,942.6833,874.4531,669.6628,913.5696,717.9818
9748480.0,872.3654,94.5644,864.4098,1002.0052,945.7586,838.3501,945.7342,934.2181,869.7281,692.9338,910.3291,720.1872
9768140.8,853.2861,107.2511,868.9311,1015.4653,877.9553,838.394,950.4918,940.1581,871.3409,624.3425,822.8265,722.9551
9784524.8,869.5585,95.2136,868.1425,1002.1633,911.5774,839.3264,946.1637,939.536,868.8318,696.9238,918.8646,704.0557
9807462.4,819.5376,172.5191,868.9966,1003.1234,372.8533,838.6472,939.1497,940.4507,878.6035,703.2708,913.4292,736.8521
9840230.4,867.5164,110.0901,874.2502,1002.3872,945.6058,837.1159,938.732,945.9384,875.0611,615.9417,911.9055,728.2262
9856614.4,865.7319,109.1722,873.9028,1002.6011,947.1648,841.7286,933.7103,941.4699,870.8131,629.6185,909.1885,707.1216
9877913.6,825.0208,138.6406,874.8706,1003.4468,556.4503,835.8411,926.3575,948.7552,866.0768,637.8533,905.4522,695.104
9894297.6,807.2159,175.6896,869.3799,1002.2875,390.614,837.9265,923.2266,948.7407,864.6274,626.2231,911.0903,698.0433
9910681.6,813.1823,181.8371,885.1213,1005.8918,382.5714,837.2231,933.155,972.9071,883.3822,612.6303,902.339,716.6017
9928704.0,819.5751,154.06,877.7413,1006.8842,504.5393,850.2327,926.1457,939.7429,892.6492,617.8357,902.0223,677.9575
9956556.8,856.6725,112.1845,868.2404,1000.0195,872.1746,843.5586,928.1082,958.7692,888.4605,617.0115,902.9517,687.4312
10018816.0,836.8335,105.7608,828.1949,1002.4037,871.7875,829.8414,850.0809,934.5165,839.4717,614.2183,901.2244,696.5958
10059776.0,849.3523,105.8069,891.9036,1006.4794,890.7622,840.6414,838.3158,921.2078,877.6193,616.8643,903.7785,705.951
10090905.6,849.9336,107.8876,873.8137,1003.2863,870.6821,869.2739,831.8054,928.2686,908.9,615.7037,902.4128,695.1895
10123673.6,838.6703,108.5054,842.5195,1008.4084,892.3792,818.7228,792.4016,939.8821,882.2429,617.3843,893.3304,699.4316
10158080.0,841.7677,108.7401,821.4894,1003.7814,886.8956,909.6143,781.0161,923.6906,889.2629,615.4169,883.657,702.8524
10174464.0,857.1352,119.0672,813.6358,1012.3184,873.5206,954.1707,805.8521,923.3415,888.5479,614.3545,982.0148,703.5962
10190848.0,845.0637,106.5399,809.3865,999.7445,869.8301,942.4246,834.3238,919.1732,881.6948,621.2714,870.9493,701.8385
10213785.6,840.3762,106.8256,810.7092,999.8057,876.3996,926.8929,784.0432,916.2571,880.7177,622.0528,884.0144,702.8692
10231808.0,833.9692,106.4042,802.6542,1000.3002,875.283,938.3599,793.1133,910.884,877.0695,623.7193,818.8421,699.4662
10254745.6,839.9983,106.0388,806.2205,998.4987,863.5682,938.4232,806.9082,909.148,869.2133,622.715,886.2089,699.079
10271129.6,834.1796,105.8207,793.8068,1001.2123,871.4186,942.0637,812.9889,894.1131,801.4919,630.0014,897.1332,697.5664
10294067.2,802.2006,153.8929,790.6938,1000.2967,880.3126,942.2075,818.575,469.8883,905.6358,627.6357,892.691,694.0693
10312089.6,821.5536,116.4515,781.7542,1001.1432,901.9606,944.9982,817.1064,668.9785,883.2728,629.54,878.5542,708.2275
10331750.4,839.0279,103.8743,770.8694,1001.9971,863.0607,941.9623,818.0467,874.8749,865.6071,636.3359,909.1949,708.33
10372710.4,773.5042,219.8256,780.1779,996.3544,905.3787,947.0696,819.7595,188.742,880.5132,644.9907,868.6226,703.4329
10407116.8,760.9945,211.6875,772.2194,998.5705,876.2712,952.0134,819.7208,200.4056,741.2521,660.66,869.8185,719.0139
10426777.6,783.7608,216.0128,756.4377,994.2843,909.1659,949.608,826.7667,200.4025,912.0709,675.2077,865.3504,748.3142
10461184.0,843.2666,96.6359,749.7824,1003.9263,874.3041,948.9889,852.6367,862.2188,877.52,658.6655,864.1225,740.5007
10497228.8,788.0947,160.4802,727.8593,1023.9385,695.402,950.2275,840.5676,436.8344,912.2127,672.1341,871.6362,750.1351
10518528.0,816.0174,129.8152,741.9744,1014.6326,856.1821,943.1204,856.2167,565.329,914.6476,661.9028,864.5117,741.6564
10549657.6,828.2928,128.6297,781.843,1008.6006,925.6744,943.1068,870.2997,612.3534,915.4288,617.9482,861.6896,745.9835
10575872.0,842.4516,96.6457,717.576,989.1224,901.6281,953.545,870.567,718.6823,916.8184,745.6886,863.3752,747.5126
10600448.0,790.3133,143.4161,511.2385,1001.3735,675.5729,939.6349,870.9203,707.5222,910.9338,675.0787,860.8963,749.9618
10623385.6,820.4556,120.9159,577.8086,990.6892,843.3711,955.8449,862.8299,737.2233,916.3284,691.3898,863.7856,765.2853
10639769.6,827.193,130.6006,688.6537,1022.3511,892.9019,967.8661,869.5674,583.2336,914.0015,707.6708,865.9162,759.7676
10672537.6,823.9718,104.9691,668.7234,987.4679,855.248,939.6274,873.0098,680.7746,904.8422,718.7197,849.2316,762.0729
10693836.8,837.7235,106.5555,680.0963,1001.6526,875.4622,959.8358,868.0605,699.4713,917.5876,728.7803,881.3681,764.9198
10710220.8,836.9831,110.985,656.8134,1001.5686,844.4501,954.0644,872.1151,709.6171,957.791,730.0814,876.0487,767.2808
10726604.8,771.7005,196.6299,703.3531,1003.551,867.4617,951.8645,864.4669,698.2822,259.8915,732.4352,867.0043,768.6945
10746265.6,833.2492,94.8213,704.0518,1000.009,875.6113,950.307,865.3706,720.629,821.28,741.2485,888.2793,765.7057
10787225.6,841.4616,95.0295,711.8992,1004.029,872.9194,949.1964,851.0102,719.7302,918.594,747.5816,863.91,775.7456
10806886.4,831.0306,92.7828,719.9969,1003.5005,873.1458,949.444,854.9029,740.4898,767.876,734.8719,888.7439,777.3344
10823270.4,841.3715,92.9195,723.3362,1004.3088,859.7086,947.006,846.9409,730.0174,925.369,740.6786,860.9706,775.3786
10852761.6,849.2811,88.7543,725.5076,998.6823,871.6406,947.7612,865.5338,748.5027,910.8021,742.2142,891.7361,790.4305
10882252.8,844.2966,106.3788,731.6041,1001.2438,888.8967,947.2982,880.3762,651.8773,920.6421,742.9814,905.1972,772.8491
10906828.8,855.5697,90.4707,744.2822,992.1989,875.6909,948.0565,919.761,746.8051,920.6355,734.9722,893.1921,780.1023
10936320.0,845.8961,96.5903,735.261,1006.1339,836.7258,950.3721,916.9252,714.3905,922.5906,738.4807,858.9148,779.1663
10952704.0,846.8463,98.9445,679.2583,967.8777,907.7778,951.8807,920.6468,733.2911,929.8089,733.8688,846.5303,797.5226
10974003.2,817.1216,187.956,749.7184,1006.4311,926.3051,948.6608,927.5565,318.1506,932.7513,731.1105,844.6487,785.8831
10996940.8,848.3965,98.746,747.458,1021.285,830.7758,946.7576,928.684,698.6515,915.7186,734.5359,844.2604,815.8386
11029708.8,824.673,207.6327,239.9793,982.7354,916.5405,948.0996,930.4276,936.381,912.402,731.8524,841.6757,806.6361
11054284.8,881.3492,87.0739,769.1879,975.728,908.9184,948.7029,935.1376,970.1929,945.0055,718.0671,833.8732,808.6783
11078860.8,797.0557,169.1603,531.5086,993.7645,462.7415,942.7668,935.1932,915.8652,816.6313,710.9648,849.3648,811.7565
11103436.8,856.4242,87.7128,745.8419,984.0125,821.9934,922.6977,937.5522,819.4402,961.9899,708.3068,847.7234,814.684
11121459.2,869.4046,94.4393,737.7486,990.3392,925.1788,943.0846,938.1191,821.9099,963.1451,693.5279,853.1682,827.8244
11157504.0,822.1485,123.4174,724.5714,985.5038,790.7512,942.5758,938.4167,908.2312,575.6899,686.2603,843.9811,825.5037
11198464.0,828.5404,121.2267,740.9981,993.0762,814.112,958.0765,935.2418,939.4626,636.3734,645.3948,795.7752,826.8936
11214848.0,820.1026,121.928,742.006,989.2438,694.7007,949.6978,942.2236,875.0611,648.0691,646.4003,879.6035,834.0204
11232870.4,833.1514,111.2777,797.6301,986.6133,731.2788,946.8123,935.4753,910.5703,689.2068,638.3189,856.3244,839.2839
11250892.8,839.0175,109.994,748.1621,988.7197,726.526,948.0302,957.4352,918.509,743.8754,649.9713,863.7817,845.1645
11272192.0,848.5426,98.6508,741.8387,988.0681,790.4141,948.8365,924.9329,918.7994,791.7632,652.8378,875.3085,852.6271
11301683.2,846.4065,113.7029,742.843,989.4686,799.504,948.1937,941.0995,926.0027,914.7947,625.92,716.9066,859.3318
11319705.6,785.8706,156.1046,745.1487,990.2798,791.191,947.9503,447.1161,942.3667,695.0233,639.7861,805.1588,854.6854
11339366.4,845.1399,110.2502,745.5375,989.7611,768.5644,951.4929,954.8434,914.7291,789.3268,615.5348,847.795,873.8137
11362304.0,862.3611,112.1631,748.7702,985.6302,790.0342,950.8459,993.3483,898.8713,881.0996,607.914,892.5994,874.4976
11378688.0,863.5549,110.6516,758.2914,986.9286,786.3347,950.9305,951.6779,905.7874,898.8479,603.5867,928.0374,865.1262
11403264.0,873.4573,111.6483,768.4741,977.6679,787.6321,953.39,946.6929,950.1896,901.4224,604.7058,920.6724,923.726
11429478.4,818.9244,167.9326,734.2326,989.3989,787.5529,953.8494,946.2792,916.9792,903.9185,598.8792,909.2918,448.8618
11450777.6,867.8527,113.9676,755.8839,987.1918,790.8776,956.7711,946.0452,938.2824,881.3652,596.1185,920.1896,905.8015
11473715.2,875.4214,112.7598,788.2033,1005.6274,790.8978,953.6529,945.9894,957.6989,880.6923,602.5045,912.0563,916.8911
11495014.4,871.0626,107.3513,782.9348,982.112,793.4924,956.1538,938.3816,903.9792,928.6253,606.4327,906.8644,911.6501
11522867.2,868.2922,113.2226,750.9473,998.5555,772.125,960.881,932.9318,920.6699,925.5301,610.1577,909.1064,902.0172
11544166.4,876.8796,106.027,736.1046,984.1559,833.3044,960.2603,930.5181,933.8901,941.9629,632.1411,905.5198,910.9391
11565465.6,806.1006,223.1373,207.5673,997.0404,765.329,967.8185,925.5427,926.7385,799.5074,649.5322,913.9238,908.0059
11591680.0,886.8913,93.2433,883.7532,985.9681,770.8713,952.9833,927.6498,926.5148,921.7422,657.9047,913.2471,928.2784
11631001.6,879.3646,97.6299,825.3344,991.5352,747.5847,962.4104,927.5899,926.8602,900.9824,663.8762,915.6673,931.8051
11670323.2,815.8827,171.8152,905.0602,1028.5787,792.8954,465.2746,929.9424,924.1918,588.7153,677.8141,915.2643,931.0899
11693260.8,881.6758,94.198,864.6669,992.4109,751.8882,957.2898,965.7449,912.5988,835.3495,683.7875,914.921,938.1003
11711283.2,880.4036,86.7032,868.2277,990.2776,777.0553,945.0637,925.0737,915.027,850.5012,681.0048,918.7093,933.0962
11740774.4,881.5513,83.4698,866.58,990.8992,794.373,946.1866,908.0272,924.4539,845.207,687.2436,919.3634,933.1795
11757158.4,883.5977,80.6428,885.2433,992.7551,809.476,943.592,896.2919,922.9091,854.2439,688.1467,908.3466,934.9729
11780096.0,886.7716,75.8467,859.2927,986.8228,823.0989,945.8864,914.0468,922.5129,878.954,700.8093,901.1166,935.1755
11799756.8,890.357,76.2541,861.7386,985.3457,869.0751,948.4409,899.146,919.9016,864.2939,691.9469,927.3383,936.3427
11816140.8,884.6008,85.0469,869.3806,999.1415,756.3651,944.1868,894.1217,914.855,866.2149,711.24,955.9457,934.5563
11834163.2,890.1608,81.1498,866.2901,991.4408,794.8836,947.8866,893.6924,917.3789,884.6865,705.6127,967.8174,931.9185
11852185.6,895.6714,59.9129,870.8425,988.1068,787.8737,949.6106,892.8131,920.0618,880.9334,802.4987,937.7318,926.2414
11875123.2,894.0035,58.8731,879.5318,981.2583,809.8647,950.9321,887.677,923.217,876.7553,779.1289,918.6313,933.0386
11901337.6,902.3957,49.8715,883.6243,989.5464,809.0721,950.6209,888.9387,916.7914,884.5783,842.9594,939.9659,917.8597
11930828.8,861.7612,109.658,883.1843,994.0774,796.7952,955.2686,885.392,595.2347,893.0068,767.5385,912.7948,934.3195
11950489.6,900.902,56.7945,887.5374,996.8487,818.5519,954.7166,882.3506,934.4659,883.528,802.3063,941.6809,907.0338
11975065.6,895.5969,59.195,902.5983,993.8572,818.7533,957.7042,878.6678,914.6921,858.7953,786.6266,934.0789,910.1953
11996364.8,831.8911,214.2473,873.8378,994.5047,813.4391,962.0928,874.7666,211.1367,893.3358,820.7996,945.9984,928.9997
12022579.2,903.4113,53.2289,868.8032,978.8546,808.6742,962.2119,871.8988,922.1364,923.2995,830.2584,939.0248,928.9509
12047155.2,901.6081,50.6634,890.8525,981.563,823.528,968.4982,871.6955,910.5671,887.9561,825.7787,940.1262,915.5161
12068454.4,905.5167,55.7515,886.1326,991.2178,813.6052,975.2244,855.7725,936.7911,923.1682,833.571,938.6062,901.0777
12093030.4,913.9038,54.1974,929.6312,989.4581,833.9824,974.5596,857.8332,929.9072,954.0736,827.285,940.2538,902.0539
12135628.8,900.7583,59.9943,862.3225,993.298,827.0925,976.8705,827.2159,918.6548,929.1578,819.2485,936.6253,917.0974
12158566.4,872.7208,104.3002,850.9377,994.0259,804.6567,988.0581,885.7484,919.5912,619.9778,813.0502,937.1109,914.0511
12192972.8,877.7456,91.974,932.6943,996.7631,836.9229,991.5887,843.3641,842.857,673.9341,811.8784,935.4633,911.9905
12215910.4,912.1775,60.6747,926.0231,993.93,829.7871,983.3431,843.8314,927.9097,959.8682,810.3294,934.9803,911.7728
12237209.6,906.5411,65.3117,924.5085,1000.154,790.5536,988.1078,859.571,927.9174,919.8203,807.6977,935.2941,911.7867
12255232.0,901.8434,72.8586,924.4531,1000.1199,757.1598,990.6631,854.9796,921.8737,911.4669,804.7706,946.0382,906.909
