env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
3473408.0,9.3666,1.3522,10.0742,6.9034,8.5019,9.0864,9.5389,11.9362,7.878,9.9701,9.1361,10.6407
3489792.0,9.3345,1.4095,10.595,6.7582,7.9363,9.3178,10.3311,11.4289,7.7585,9.4207,9.1322,10.6667
3506176.0,9.2247,1.2991,9.9434,7.2546,8.159,8.8626,9.8154,10.1343,7.8987,11.4097,8.0711,10.6985
3522560.0,9.4445,1.6892,11.237,7.4772,8.4214,8.632,10.0428,10.0928,7.9686,9.8509,7.6282,13.0944
3538944.0,9.452,1.772,10.35,7.5892,8.0719,9.6266,9.2758,13.9153,7.6944,8.7426,8.7373,10.5165
3555328.0,9.5774,1.2926,9.533,8.3581,10.1551,9.6454,10.941,11.5655,6.9181,9.2646,8.7292,10.664
3571712.0,9.1204,1.155,9.9498,7.028,8.3086,7.8989,10.0854,10.1946,8.3701,9.1972,9.1892,10.982
3588096.0,9.7838,1.2356,11.7367,7.7373,10.0884,8.4347,10.7003,10.5828,8.8758,9.2989,9.0774,11.3057
3604480.0,10.5052,1.2542,12.3071,8.2713,10.0406,10.0385,10.1432,12.4013,9.2237,11.0532,10.0017,11.5716
3620864.0,9.9938,1.3818,10.9716,7.4234,8.7774,9.5454,10.683,11.4301,9.4262,11.0586,8.6299,11.9928
3637248.0,10.1233,1.9462,11.7515,7.8404,9.3117,8.8199,9.5137,12.5187,8.1482,11.1731,8.365,13.7909
3653632.0,10.3134,1.8446,13.1525,7.8383,10.2501,10.2187,9.423,13.3503,7.7656,9.8635,9.4303,11.8418
3670016.0,10.123,1.3945,10.6298,8.449,8.4887,10.3714,11.7907,11.0591,8.9862,9.2722,9.3446,12.8387
3686400.0,10.1482,0.9872,11.4502,8.4037,9.5923,10.2382,10.6468,9.8535,9.4167,9.1851,11.434,11.2611
3702784.0,10.7711,1.467,12.564,8.2281,10.13,9.8466,12.1885,12.3104,9.7511,10.8472,9.3252,12.5202
3719168.0,10.3615,1.3689,10.7571,7.8549,10.1802,9.7148,10.0073,10.8196,9.2108,11.3821,10.3029,13.3852
3735552.0,10.3459,1.7922,9.879,8.7314,9.1408,11.7248,8.8703,13.2693,8.7247,10.0281,9.353,13.7374
3751936.0,10.4203,1.2907,11.1736,8.6969,9.4277,10.5007,10.2098,11.7503,9.1536,10.434,9.6004,13.2558
3768320.0,9.9872,1.4946,9.3345,7.911,8.9241,10.7908,8.6432,12.5334,8.76,11.5155,9.5916,11.8681
3784704.0,10.7462,1.3852,12.6547,8.787,9.7833,10.1897,10.6308,11.2301,10.1922,11.1226,9.3352,13.5362
3801088.0,10.5278,1.2694,11.4415,8.2958,9.5124,11.5092,11.4183,12.0713,8.9891,12.0134,9.9039,10.1232
3817472.0,10.7095,1.5796,12.9749,9.6937,8.9091,10.4134,10.9113,10.6881,8.3317,11.1094,10.2844,13.7791
3833856.0,10.1004,1.1569,11.3011,8.4087,8.9207,9.5775,9.6334,12.2693,10.0551,9.5806,9.7172,11.5407
3850240.0,11.4181,1.2567,12.7924,9.9768,11.7671,11.1694,13.4913,12.109,8.8349,11.0111,11.5879,11.4415
3866624.0,11.1123,1.2656,12.0806,9.1848,10.4667,10.8351,12.5277,13.2555,9.6596,10.8667,10.0973,12.1486
3883008.0,10.7017,1.8303,13.0284,8.2325,10.3112,9.074,10.4518,13.2109,8.9699,11.9242,8.8759,12.9383
3899392.0,11.5027,1.1537,12.1557,10.1809,11.1518,10.2739,13.5167,11.8811,10.8748,10.3463,11.2679,13.378
3915776.0,11.3613,1.5357,12.6633,8.5778,9.8492,12.5396,11.9337,14.1286,9.8905,11.2006,11.0364,11.7935
3932160.0,10.9501,1.4358,11.8262,8.9929,11.6868,10.8689,9.5089,13.0647,9.3402,11.991,9.4994,12.7216
3948544.0,10.822,1.1809,11.3016,9.1429,9.32,11.5338,11.1624,11.6904,9.4544,12.6087,9.9694,12.0361
3964928.0,11.3465,1.2878,12.572,10.2205,10.4074,12.0441,11.5023,9.7225,11.2905,11.4851,10.0372,14.1835
3981312.0,11.3779,1.4432,10.7524,9.6036,11.871,9.7288,14.0113,11.8482,11.0558,11.3742,9.9282,13.6058
3997696.0,11.8255,1.3151,11.5453,10.0338,12.4709,10.0725,13.565,12.2382,11.5206,13.1062,10.1801,13.5222
4014080.0,11.7219,1.3625,11.433,9.4018,11.1515,11.9205,12.5602,12.2472,13.369,13.2733,9.2906,12.5716
4030464.0,11.8114,0.9623,11.7498,9.9434,10.8812,12.1189,13.4655,12.4406,11.0911,11.776,11.762,12.8853
4046848.0,11.4927,0.9345,11.0026,11.0851,11.4467,11.8339,12.1921,13.6255,11.4333,10.978,9.7902,11.5396
4063232.0,11.3597,1.6268,12.3381,8.8419,12.548,10.8582,11.9329,12.8184,8.6141,13.1413,9.7834,12.7208
4079616.0,11.7,1.3382,13.0718,11.1873,11.1619,10.2237,11.5588,10.8492,11.0415,10.2353,13.1826,14.4879
4096000.0,11.7006,1.1129,13.4451,10.2199,11.8458,11.6909,12.6181,12.9043,11.4199,12.3859,10.1613,10.3149
4112384.0,11.334,0.7993,12.6418,11.1263,11.3406,10.203,11.8042,12.3554,10.5409,10.4427,10.8749,12.0103
4128768.0,11.7822,0.8684,11.9541,10.6831,10.4355,12.7883,11.6406,12.1907,11.2301,12.4675,11.1817,13.2504
4145152.0,12.087,1.1639,10.5089,10.1033,11.7056,13.8272,12.7513,12.7868,11.5869,11.4557,12.6104,13.534
4161536.0,12.375,1.1846,12.1184,10.5404,11.6191,13.9625,13.6204,11.7931,11.008,13.94,11.7922,13.3558
4177920.0,11.9047,1.2778,11.3221,9.8683,10.4295,12.9745,14.1422,12.5339,11.8132,12.2539,10.6334,13.0759
4194304.0,12.3777,1.8316,11.3631,13.0921,9.8587,11.9274,13.8141,14.1097,10.7394,11.0721,11.5156,16.2849
4210688.0,12.8043,1.86,13.9296,11.2546,11.0022,10.0906,14.1994,14.9183,11.8188,13.5642,11.2899,15.9758
4227072.0,12.4152,1.0265,12.0411,10.7621,11.6581,12.2077,11.6078,14.4956,12.2962,12.2473,13.5028,13.3332
4243456.0,12.3563,0.9897,12.2926,11.0205,10.6111,12.345,13.432,13.5798,12.2767,11.5359,13.4387,13.031
4259840.0,12.9488,1.2538,13.7837,11.4055,11.3126,12.5339,13.0372,13.4744,12.794,14.2742,11.5323,15.3407
4276224.0,12.9809,1.4666,14.7831,12.757,11.6416,11.012,12.5749,13.1378,12.8616,14.8397,10.9964,15.2046
4292608.0,13.2007,1.2065,12.5615,11.7008,11.7316,12.9215,14.2792,14.1829,13.1943,13.2277,12.386,15.8217
4308992.0,12.4936,1.7028,12.0516,11.7643,11.4693,12.1279,12.345,12.1196,11.8506,13.4777,10.5649,17.1649
4325376.0,12.7804,1.0523,13.2965,11.7663,11.0014,12.5415,13.035,14.9981,13.3387,12.3959,11.9723,13.4587
4341760.0,12.9376,1.5883,12.3786,10.2516,12.4386,14.2677,14.1563,13.8265,12.0379,13.4981,10.8035,15.7175
4358144.0,12.9369,1.5842,12.0072,12.1229,11.1701,11.0787,13.9037,15.7432,13.739,13.7516,11.0717,14.7808
4374528.0,13.4542,1.3176,15.3966,11.9262,13.0074,14.0096,11.299,13.0101,13.2475,13.3182,13.4566,15.8712
4390912.0,13.6377,1.5508,13.7917,14.6343,12.7393,12.7642,13.1462,13.8069,14.6796,13.4177,10.5321,16.8646
4407296.0,13.0725,1.1563,12.3904,12.0296,14.2425,12.462,13.2413,14.3337,12.4757,13.3956,11.0777,15.0768
4423680.0,13.0146,1.101,13.3588,12.7511,12.2915,11.8506,11.6454,13.9555,12.7439,15.1829,12.0725,14.2933
4440064.0,13.6157,1.637,14.9506,13.3641,11.772,12.7354,10.8637,14.8253,13.0188,14.5519,13.2394,16.8357
4456448.0,13.7856,1.4256,14.4974,14.2356,12.5545,13.0474,15.0424,15.128,13.7069,13.1332,10.6883,15.8222
4472832.0,13.2443,1.118,14.4608,13.021,11.2476,13.2843,11.8697,14.3304,14.2824,13.6617,11.9934,14.2913
4489216.0,13.7433,1.2128,13.2212,11.872,11.8209,15.3002,13.5287,14.2102,13.9578,14.6839,13.256,15.5822
4505600.0,13.6203,1.1155,14.6598,13.5242,11.6826,14.6888,12.8835,15.5916,13.9102,13.1755,12.3083,13.7783
4521984.0,14.203,1.3424,14.4134,12.7202,13.4081,13.6446,12.2273,16.3458,16.2837,15.4288,14.0505,13.508
4538368.0,12.9809,1.216,13.5847,10.5164,12.7681,12.1641,14.5229,12.5433,14.9986,12.2963,12.7468,13.6678
4554752.0,13.9225,1.4786,14.0231,13.9354,11.3075,13.7837,14.0256,16.1169,13.7639,12.1627,13.5545,16.5515
4571136.0,13.2188,1.253,13.319,12.062,11.1939,12.8702,13.143,14.2865,15.4292,12.0671,12.955,14.8625
4587520.0,14.0826,2.0639,12.371,12.2479,12.4065,12.9849,16.3421,15.0805,17.0836,16.3171,10.7795,15.2127
4603904.0,13.5182,1.3091,12.9587,11.9408,12.2728,12.1332,13.1419,13.7692,15.0101,14.6482,13.1405,16.167
4620288.0,13.3492,1.9018,13.4296,10.344,10.9637,12.7625,11.8077,13.0131,14.6683,16.6344,14.2101,15.6584
4636672.0,13.5323,1.0118,13.9411,12.5635,11.4034,13.14,13.3412,14.1914,14.9693,13.9761,13.0482,14.7486
4653056.0,13.4156,0.4072,14.1847,13.4922,13.5665,13.0374,13.5265,13.3044,13.2022,13.5503,12.571,13.7212
4669440.0,14.0841,1.578,12.8155,12.0403,12.4617,16.3079,15.8389,16.2374,12.5385,13.2376,14.701,14.6625
4685824.0,13.9616,1.598,14.3205,11.5715,12.2239,12.0293,15.6279,15.6058,15.8233,15.4702,12.685,14.2591
4702208.0,14.3068,1.5683,13.9291,13.669,14.3565,12.6261,12.5658,16.2446,16.0909,17.2466,13.0694,13.2698
4718592.0,13.2371,1.5616,13.7744,12.8711,10.3509,10.9464,13.176,14.5086,12.7583,15.5698,13.4298,14.9854
4734976.0,14.251,1.2571,15.5206,12.9831,13.1209,14.9345,13.822,13.5107,15.4446,15.7015,11.9971,15.4751
4751360.0,14.3824,1.7877,14.0044,10.7133,12.7263,15.0306,15.1797,15.5359,14.5781,16.6256,12.7238,16.7066
4767744.0,14.5146,1.5195,14.1619,12.4402,13.4887,15.6016,13.8327,14.4524,17.204,16.4306,12.3641,15.17
4784128.0,14.2453,1.4512,15.4451,12.6377,12.1465,13.3982,13.5818,14.6101,17.0858,13.2157,14.6587,15.6736
4800512.0,14.584,0.9583,15.1731,12.5495,13.9486,14.8225,15.3739,14.8699,14.6379,14.8826,13.496,16.0859
4816896.0,14.0522,1.6341,14.1524,12.0892,12.1498,12.6972,13.8542,14.741,15.295,15.8619,12.5163,17.1655
4833280.0,14.1673,0.9399,14.1836,12.4662,13.2471,14.0267,13.7448,14.1761,15.8361,14.5944,13.8733,15.5245
4849664.0,14.4098,1.6584,15.1057,13.3646,12.2354,15.9169,13.438,11.9801,15.7345,17.1638,13.4216,15.7378
4866048.0,14.7271,1.8487,14.1692,12.7614,14.2933,13.3782,12.2675,16.5182,15.4471,16.3888,13.5645,18.483
4882432.0,14.7246,1.1595,16.4851,14.4692,12.5728,14.2735,15.0635,14.9194,14.3976,15.4733,13.2766,16.3151
4898816.0,14.5675,1.2909,14.4508,12.1865,14.0811,13.2377,14.9213,14.8686,16.5004,16.2224,13.535,15.6716
4915200.0,14.9949,1.8418,18.1765,14.8416,11.6561,12.3642,16.1081,15.0566,16.1612,15.0648,14.0431,16.4767
4931584.0,14.6789,1.3237,13.1857,12.881,14.2092,16.4715,15.1905,14.8073,13.9294,16.4202,13.3148,16.3795
4947968.0,14.4094,1.4079,15.4528,13.0124,15.1406,12.9328,13.4049,12.9377,17.0429,16.1487,14.5647,13.4567
4964352.0,14.3851,1.6896,15.7167,11.7761,13.2873,13.5396,12.63,15.2161,15.3735,17.379,12.9964,15.9364
4980736.0,14.4983,1.884,14.4133,12.4214,13.3669,13.7374,13.149,13.6989,14.993,18.1179,13.1629,17.9228
4997120.0,15.4059,1.6913,14.6089,12.9009,14.8738,14.5595,14.8444,17.2619,14.9825,18.1835,13.8593,17.9845
5013504.0,14.9093,0.7371,14.6436,14.7991,13.787,14.887,15.1073,14.7564,15.4608,14.6448,14.2893,16.7174
5029888.0,14.9806,1.2979,14.1844,12.4622,15.7152,14.6919,15.0538,14.4901,17.4612,15.6158,13.9638,16.1673
5046272.0,15.308,1.4307,16.1158,15.2225,13.5521,12.5451,15.4832,15.8811,15.5447,17.9694,14.4935,16.2727
5062656.0,14.9545,1.8169,14.6944,15.163,13.5014,11.5029,15.4167,15.1601,17.0174,17.9468,12.972,16.1701
5079040.0,14.887,1.4007,15.0051,13.8135,11.8416,15.8475,15.7418,14.0983,14.7747,16.7886,14.3451,16.6134
5095424.0,15.0249,1.3711,14.8574,14.2745,13.4637,14.6193,15.2705,16.9535,14.6182,14.4773,13.6241,18.0906
5111808.0,14.5234,1.273,14.6398,13.5206,13.9696,14.1624,15.154,12.9076,15.6565,14.1508,13.5031,17.5693
5128192.0,14.7346,1.3707,13.459,12.9584,14.793,15.5727,14.0865,12.5692,17.0353,15.5489,15.1521,16.1704
5144576.0,14.6472,1.3203,14.9609,14.3337,12.3643,14.471,14.1396,13.4502,17.0885,16.1948,13.7516,15.7176
5160960.0,15.1945,1.1606,16.2469,13.2739,13.531,14.3772,17.2327,14.7769,15.2821,15.7875,15.7547,15.6817
5177344.0,14.6042,1.5735,13.8783,14.1447,13.8409,13.8512,13.2906,14.6872,17.6465,17.011,12.2741,15.4175
5193728.0,16.4867,1.8765,16.5629,13.3571,16.1938,14.895,15.995,17.5308,15.5942,19.1201,15.5471,20.0707
5210112.0,15.9375,1.1243,16.2008,14.678,15.4274,16.0973,15.4553,14.8953,16.1833,18.31,14.711,17.4161
5226496.0,15.7262,1.5991,17.4001,13.6086,13.8574,14.6679,17.0046,14.6497,18.7327,16.7686,14.8586,15.7135
5242880.0,15.5134,1.6457,15.2824,14.0725,14.2814,12.1436,15.0427,16.9279,16.5531,18.1389,15.8464,16.8451
5259264.0,15.8901,1.9621,14.9381,15.5031,13.7474,12.45,16.2199,16.1854,18.6694,19.1611,14.9259,17.101
5275648.0,15.7172,1.5323,16.1149,14.2776,14.6027,13.1261,18.524,14.6195,17.5604,16.2987,15.6449,16.4027
5292032.0,15.8564,1.8143,15.1865,15.3887,17.9007,14.0853,16.0832,13.4811,18.4037,16.8935,13.1713,17.9698
5308416.0,15.2406,1.4332,14.9386,12.1326,15.5938,14.1228,15.9358,16.1471,15.7383,18.0016,14.8543,14.9411
5324800.0,15.8721,1.1009,16.1854,15.0428,13.9954,14.754,16.8635,15.4236,17.5175,17.2995,15.2593,16.3796
5341184.0,16.4699,1.8903,16.4172,15.9313,14.3716,14.8541,16.6117,19.1003,20.1193,17.1053,13.6837,16.5048
5357568.0,15.5674,1.2186,14.65,14.9959,14.6564,15.6106,15.6108,16.2676,17.4021,17.4908,13.2717,15.7183
5373952.0,15.7395,1.1072,15.1143,14.4195,15.3119,14.6915,15.7551,16.588,15.0158,17.3347,15.2336,17.9306
5390336.0,15.5248,1.251,16.5831,13.5498,15.296,15.3186,15.8895,14.8718,16.9997,16.3903,13.33,17.0192
5406720.0,16.2192,2.0791,17.6227,14.6585,13.0932,15.7842,16.5005,17.8495,18.1599,17.7959,12.3299,18.3976
5423104.0,16.0919,1.6919,14.3795,15.3692,13.9286,14.3568,16.6624,16.8357,18.4857,19.204,15.1179,16.5791
5439488.0,16.1246,1.8361,16.1711,13.0003,15.8788,15.1537,18.4203,15.5964,17.7539,18.3779,13.3554,17.5378
5455872.0,15.9076,1.4721,15.6373,14.6643,14.5431,15.7514,14.6043,15.9022,16.806,17.8358,14.3431,18.9889
5472256.0,15.5066,1.4838,15.8406,13.046,14.3107,14.7613,14.9463,16.4146,16.5394,18.6422,14.353,16.212
5488640.0,16.1507,2.0056,16.8496,13.11,13.9349,15.6157,15.8898,15.8098,18.5578,19.0416,14.0166,18.6814
5505024.0,16.1674,1.8993,14.5338,16.0319,15.3004,13.9512,15.0427,17.1043,17.8713,17.616,14.0455,20.1771
5521408.0,16.5483,1.7567,16.8536,14.2803,15.9889,14.6945,16.0466,16.5894,20.182,16.357,15.3207,19.1702
5537792.0,15.8172,1.1318,16.6398,15.0094,15.1096,15.2505,17.6355,15.8594,16.406,15.0697,13.8145,17.3777
5554176.0,16.6482,1.6701,16.2145,14.9218,14.6346,15.6143,16.3016,15.8447,18.9345,19.2347,15.6856,19.0958
5570560.0,16.703,1.5871,17.707,16.158,15.772,13.7381,16.059,16.6073,19.7271,18.6904,15.8611,16.7104
5586944.0,16.4389,1.5949,16.7175,17.7739,13.4253,15.2772,17.467,16.5321,17.3624,16.2593,14.4471,19.1275
5603328.0,16.0071,1.7083,15.5889,14.8877,12.8246,15.4349,16.4553,16.2518,18.9347,17.7989,14.3273,17.5672
5619712.0,16.668,1.5868,16.3409,15.4361,14.623,15.3343,15.7803,17.4115,18.1869,19.5907,15.3758,18.6005
5636096.0,16.4793,1.3827,15.4548,15.6964,14.3027,15.1884,17.6935,17.7668,18.8615,17.3581,15.4128,17.0581
5652480.0,16.5223,1.3277,18.4995,16.4879,14.4685,15.2196,15.3269,15.969,18.2116,17.8963,15.7591,17.3848
5668864.0,16.6565,1.5492,16.9995,15.1312,17.5485,15.8094,17.7347,16.282,18.0557,18.384,13.055,17.5653
5685248.0,17.0537,1.9369,16.323,14.0525,15.7037,16.277,20.8057,17.2625,18.1162,18.3594,14.7588,18.8778
5701632.0,16.4266,1.4579,16.3477,14.5295,16.2856,14.1229,17.0398,15.5497,18.2621,18.3764,15.534,18.2185
5718016.0,16.8956,2.3043,17.0012,14.8338,15.7135,13.0183,17.9625,16.8174,19.244,21.2263,14.7288,18.4106
5734400.0,16.7309,2.0875,14.5349,15.7555,15.1144,15.3767,15.8118,18.2012,20.5529,19.9501,14.5352,17.4761
5750784.0,16.9425,1.1774,16.177,16.1419,15.38,15.882,17.6465,15.9046,18.7068,18.4412,18.392,16.7529
5767168.0,16.3371,2.0791,15.3174,16.0045,13.3878,14.9431,14.6699,18.0584,19.7581,19.7383,14.8182,16.6753
5783552.0,17.0684,1.9984,17.3096,14.8845,15.057,15.5631,14.8122,17.6921,21.3096,17.6399,17.1113,19.3051
5799936.0,16.9132,1.7862,14.7652,14.6116,15.3213,15.7789,17.5764,19.4988,19.2006,18.44,15.6512,18.2882
5816320.0,16.2554,2.1955,16.0667,15.5201,13.1793,15.4109,13.4723,14.8271,19.4009,20.0963,16.6282,17.9522
5832704.0,17.0654,2.1041,16.6257,15.3165,14.2516,14.2025,17.8745,18.4331,20.9904,16.7474,16.5716,19.6402
5849088.0,17.0027,1.9295,16.7063,15.3251,15.4977,15.6012,17.841,18.3989,17.936,19.5274,13.4448,19.7489
5865472.0,16.6566,1.9547,18.7622,14.5178,14.7864,15.8119,16.7103,15.9998,20.9264,15.4268,15.2688,18.3554
5881856.0,16.8288,1.455,17.6193,15.7731,15.5694,14.6022,16.0178,16.983,17.9138,18.4962,15.8023,19.5108
5898240.0,17.0373,2.4395,16.0885,15.6355,16.3767,13.4803,17.277,17.0422,21.2849,18.5371,13.931,20.7198
5914624.0,16.953,1.878,14.783,15.5365,15.2462,16.1295,16.9638,16.9019,21.6225,16.2749,18.4535,17.6184
5931008.0,17.7186,1.8954,16.7207,18.6579,14.33,15.7059,17.4133,17.3211,19.6299,20.2554,16.7446,20.4069
5947392.0,17.5228,2.0556,16.368,17.4009,14.2607,17.5257,16.0493,16.9935,21.5356,18.4843,16.1188,20.4917
5963776.0,17.139,1.5149,18.1084,17.929,14.8228,15.5292,16.7501,15.7301,18.3275,18.1271,16.1221,19.9441
5980160.0,17.1258,1.3797,15.8464,15.2127,16.2109,15.9757,18.1043,18.0961,18.9733,17.6143,15.9454,19.2789
5996544.0,16.9828,2.3029,16.9785,15.4895,12.8681,15.1359,16.1251,15.926,20.6769,19.2929,17.2625,20.073
6012928.0,17.1039,2.1112,17.5343,15.5989,14.0038,14.2153,16.5834,17.287,20.8746,18.9154,16.4786,19.5474
6029312.0,17.3114,1.7129,17.6456,15.6641,16.1884,14.8863,18.1788,16.2864,19.3397,20.3306,15.8241,18.7697
6045696.0,18.2876,1.7927,16.3248,17.4682,18.5372,16.0999,18.7981,16.3754,21.1112,18.238,18.3383,21.5848
6062080.0,16.9579,1.7337,19.2006,15.7547,14.9053,15.0785,18.1848,15.358,18.7425,17.6458,15.3797,19.329
6078464.0,18.0128,2.3994,17.6422,16.053,17.2658,15.1793,17.9527,16.3765,22.0084,22.2939,15.7023,19.6539
6094848.0,17.5914,1.9179,14.8187,17.8916,14.5674,15.7307,17.8681,17.852,20.018,20.6465,17.9979,18.5232
6111232.0,17.2749,2.1295,18.2232,14.4601,14.4307,15.5051,18.6422,15.7909,20.9162,18.2205,16.6894,19.8704
6127616.0,17.7166,1.6574,17.225,15.8714,17.5309,15.5309,16.4941,17.8423,20.8767,19.7612,16.7613,19.2725
6144000.0,17.2593,1.9751,17.9821,15.0229,14.9841,17.4518,15.8223,15.9188,21.2119,20.2002,17.0365,16.9625
6160384.0,17.6233,1.8101,14.2793,16.2973,15.7374,16.7374,18.9417,18.56,20.7759,18.3739,17.3873,19.1424
6176768.0,17.6753,2.153,17.0486,15.8702,15.7141,16.5513,16.3878,16.0517,22.0317,20.138,16.6138,20.3458
6193152.0,17.409,1.8196,17.5073,17.6587,15.4836,14.8304,16.1954,16.1266,19.3869,19.1966,16.8162,20.8881
6209536.0,17.5214,2.2578,15.1937,17.532,16.1138,17.4738,17.2209,14.275,22.9149,18.3197,16.9483,19.2215
6225920.0,17.9115,2.9166,16.7249,15.3587,17.414,15.6725,16.1902,16.8365,23.7305,21.0915,14.6022,21.494
6242304.0,18.0762,2.0122,17.4996,15.8977,17.8435,14.866,19.8738,17.3591,20.6207,18.762,16.5117,21.5278
6258688.0,18.0805,1.9493,17.4079,16.9652,16.4447,16.52,19.754,15.7718,20.8023,21.4492,16.3974,19.2926
6275072.0,17.4694,2.3138,16.3236,16.9408,14.2804,15.8404,16.7137,15.8753,21.5519,20.7954,16.2822,20.0901
6291456.0,17.9845,2.1279,16.5275,15.4776,16.9812,15.3507,19.4931,18.0011,19.6139,21.6858,16.1186,20.595
6307840.0,17.9417,1.9777,16.9372,15.3586,17.8794,15.6875,17.5591,17.1668,19.6825,20.7397,16.7991,21.6071
6324224.0,17.4885,1.6654,14.984,16.2209,16.4481,16.4008,18.9328,16.384,20.625,18.871,17.0105,19.008
6340608.0,17.3112,2.0739,16.6856,17.6226,14.3379,16.4438,18.0534,14.3655,20.4841,20.0713,15.8025,19.2451
6356992.0,17.6965,1.9528,18.7048,14.8287,19.5137,15.8964,17.298,15.0718,21.0689,18.3239,16.8722,19.3865
6373376.0,17.8032,2.0975,16.0201,16.0716,16.4439,15.6869,18.0254,16.272,20.9035,21.9103,17.3434,19.3547
6389760.0,18.2129,2.1154,17.9673,17.5858,16.6226,16.3966,19.6463,15.6773,22.6287,19.7638,15.9319,19.9089
6406144.0,18.5361,1.7272,17.0655,16.4857,17.0668,18.266,19.1415,19.1145,20.9555,20.6456,16.0598,20.56
6422528.0,18.4059,1.6698,16.6766,17.7518,16.9791,19.3203,19.6732,15.8196,20.4284,20.5085,16.9043,19.9972
6438912.0,18.7486,2.0468,18.1136,18.3625,15.4614,16.6315,19.5947,17.7137,21.986,20.4267,17.4149,21.7806
6455296.0,17.2754,2.3381,15.4091,14.4124,16.9579,16.7196,17.2131,17.3708,22.8888,18.0133,14.6255,19.1435
6471680.0,18.1482,2.1254,16.3276,16.8991,15.926,16.2068,19.2349,18.603,20.5581,21.4981,15.5481,20.6807
6488064.0,18.2763,1.5501,18.4929,16.9806,16.8081,15.8551,18.4236,17.0435,19.8137,20.4206,18.2444,20.6808
6504448.0,19.2157,2.141,17.8889,15.9012,17.4283,17.6212,21.4185,18.3501,23.3307,20.7472,18.7523,20.719
6520832.0,18.0359,1.3356,18.2465,18.0157,17.5823,16.7165,19.5536,15.5993,20.7088,18.2323,17.4298,18.2746
6537216.0,18.8284,1.818,17.2335,17.3065,17.5336,17.27,19.1108,17.5199,20.0242,20.7105,18.5915,22.9836
6553600.0,18.0387,1.9923,16.5615,16.0249,15.3173,18.6075,18.4791,15.9244,21.5447,19.801,17.7281,20.3985
6569984.0,18.1906,2.1508,17.8818,15.962,15.8631,18.5974,19.5411,15.3776,22.3488,17.9281,17.4045,21.0014
6586368.0,17.9525,2.1015,18.0969,15.8625,15.6814,16.1757,18.305,16.8288,19.5774,20.5594,16.2668,22.1708
6602752.0,18.3956,2.1944,17.0993,16.1825,16.4034,15.3263,20.7305,19.0647,22.8692,19.2609,17.644,19.3757
6619136.0,18.2683,2.2228,17.3009,16.6313,16.7788,15.9575,17.0477,17.0089,20.9081,19.1167,18.4258,23.5073
6635520.0,18.3253,1.6185,18.4959,18.4979,17.6455,17.8411,17.855,16.0851,21.691,18.6115,16.1692,20.3605
6651904.0,18.6164,1.723,16.4374,18.1643,16.8087,16.7083,20.9453,17.5661,20.9452,19.1717,18.4464,20.9701
6668288.0,18.0667,1.7552,16.266,17.5579,17.396,15.8177,18.2741,16.654,22.029,19.8262,17.8268,19.019
6684672.0,18.6695,2.2157,16.645,18.4747,16.633,17.6722,18.5661,16.3479,24.4056,19.604,19.4304,18.9165
6701056.0,18.7003,2.0635,17.425,18.9712,19.6202,17.8168,16.8928,16.0407,22.8854,18.9501,16.8729,21.5278
6717440.0,19.2483,2.2235,17.7887,16.4735,15.9141,18.1922,18.7598,19.2801,22.3585,21.0355,19.6801,23.001
6733824.0,19.6039,2.1872,18.648,18.9921,19.9217,17.3208,20.9778,16.8401,21.2915,18.2563,19.0196,24.7715
6750208.0,19.5448,2.0104,17.6106,18.3713,17.3204,18.3103,21.5828,17.5044,22.2041,21.0317,18.7197,22.7925
6766592.0,18.9485,1.9848,17.7135,17.4515,17.5275,15.7565,21.1035,16.8727,20.8674,21.3527,19.8396,21.0002
6782976.0,18.9878,2.2621,15.91,18.8824,16.4414,16.3186,20.9366,18.0947,22.7046,20.4524,18.458,21.679
6799360.0,19.0136,2.2417,18.6282,16.3494,18.2696,18.2011,19.3896,16.6818,23.6559,21.6449,16.7235,20.5923
6815744.0,18.5227,1.4233,19.5997,17.3314,16.2699,17.8107,18.989,17.3643,20.9752,17.4476,19.2185,20.2203
6832128.0,19.0289,2.5395,17.0543,17.3523,16.2318,16.1792,19.6924,17.2488,24.0151,19.9223,20.2274,22.3652
6848512.0,18.5082,2.2158,15.6689,16.514,17.5804,15.7953,20.3714,18.0234,20.2032,20.5129,17.7092,22.7035
6864896.0,18.8471,2.8927,17.1325,19.2022,18.6853,15.559,16.9969,14.3252,24.8457,20.9043,19.7774,21.0429
6881280.0,19.2699,1.6466,19.6316,17.4998,17.1212,18.0344,21.7025,17.2733,20.4177,19.8988,19.3855,21.7345
6897664.0,19.0743,1.8429,16.8119,19.9118,16.6513,18.5274,21.5276,17.0224,21.0806,19.4358,18.1166,21.6572
6914048.0,19.0863,2.9976,15.7872,15.8289,16.4531,18.4548,19.4627,17.0725,23.8453,22.3886,17.8261,23.7439
6930432.0,19.1174,1.7564,17.1724,17.0686,18.5504,18.5769,20.5235,18.6147,22.8294,20.423,17.2578,20.1577
