env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
3994419.2,1.0549,0.1097,0.845,1.0929,1.2434,1.1671,1.0351,1.058,0.9127,1.021,1.0492,1.1244
4010803.2,1.0532,0.1136,0.8579,1.0814,1.2559,1.1752,1.0251,1.0301,0.8841,1.0447,1.0601,1.1172
4027187.2,1.0644,0.1151,0.8815,1.069,1.2573,1.2158,1.0609,1.0479,0.8818,1.0661,1.0335,1.1299
4043571.2,1.0628,0.1118,0.896,1.0943,1.2538,1.2302,1.0716,1.0087,0.8953,1.0497,1.0496,1.0789
4059955.2,1.0577,0.119,0.8757,1.0826,1.2628,1.1742,1.0691,1.032,0.8814,0.992,1.0265,1.1809
4076339.2,1.0529,0.1175,0.8551,1.0876,1.2555,1.2245,1.0582,1.015,0.8935,1.0311,1.053,1.0552
4092723.2,1.0394,0.1001,0.868,1.0875,1.2108,1.178,1.0529,1.0115,0.9033,1.0283,1.0204,1.0329
4109107.2,1.0579,0.1196,0.8591,1.0867,1.2262,1.2451,1.0895,1.0088,0.8695,1.0525,1.0722,1.0696
4125491.2,1.0629,0.1256,0.8467,1.0963,1.2249,1.2617,1.0665,1.0302,0.8795,1.0451,1.0273,1.151
4141875.2,1.0696,0.1297,0.8675,1.1263,1.2391,1.2937,1.0411,1.0458,0.8691,1.0412,1.0526,1.1196
4158259.2,1.0698,0.1338,0.8347,1.1052,1.2624,1.288,1.0745,1.0195,0.883,1.0657,1.0823,1.0826
4174643.2,1.0702,0.1369,0.8187,1.1383,1.2488,1.2932,1.0988,1.0056,0.8964,1.0394,1.0545,1.1083
4191027.2,1.0659,0.1295,0.8099,1.1222,1.2433,1.2413,1.0987,1.0217,0.8889,1.0459,1.0779,1.1089
4207411.2,1.0658,0.1319,0.7953,1.1498,1.2143,1.2659,1.0915,1.0241,0.8997,1.0469,1.0709,1.0999
4223795.2,1.0785,0.1434,0.8038,1.1558,1.2468,1.2722,1.0705,1.031,0.8836,1.0576,1.0545,1.2089
4240179.2,1.0601,0.1246,0.8212,1.1513,1.1997,1.2632,1.0807,0.9922,0.9095,1.0586,1.0368,1.0881
4256563.2,1.0719,0.146,0.7851,1.1712,1.2835,1.2829,1.0752,1.0237,0.9032,1.0701,1.0429,1.0816
4272947.2,1.0705,0.1376,0.7845,1.1793,1.2233,1.2895,1.0874,1.0282,0.9222,1.0689,1.0531,1.0687
4289331.2,1.0861,0.1451,0.7789,1.1723,1.2235,1.2963,1.133,1.0406,0.9003,1.0583,1.0939,1.1639
4305715.2,1.0875,0.1432,0.7964,1.1678,1.2894,1.2794,1.1036,1.0443,0.9184,1.0516,1.0727,1.1514
4322099.2,1.0846,0.1444,0.7791,1.1743,1.2516,1.2765,1.1428,1.0306,0.9064,1.0461,1.1038,1.1353
4338483.2,1.0771,0.1446,0.7798,1.1872,1.2216,1.3197,1.1065,1.0102,0.9366,1.0264,1.0732,1.1096
4354867.2,1.0955,0.1523,0.7513,1.1865,1.263,1.3105,1.1571,1.0555,0.9418,1.0717,1.0863,1.1311
4371251.2,1.0927,0.1609,0.7646,1.1641,1.261,1.3748,1.1039,1.0226,0.9371,1.0503,1.0734,1.1753
4387635.2,1.0945,0.1565,0.7421,1.2189,1.2575,1.3172,1.1322,1.0506,0.9403,1.062,1.1014,1.1226
4404019.2,1.0875,0.1632,0.7053,1.1907,1.256,1.3139,1.1573,1.0181,0.9513,1.0618,1.1003,1.1199
4420403.2,1.0896,0.1582,0.7241,1.1983,1.266,1.3018,1.1465,1.0523,0.9369,1.0735,1.0836,1.1134
4436787.2,1.1028,0.1628,0.7263,1.2079,1.2649,1.3407,1.1573,1.0947,0.9542,1.0613,1.0763,1.1443
4453171.2,1.0959,0.1593,0.7279,1.203,1.272,1.2829,1.1657,1.0508,0.9221,1.0679,1.1303,1.1367
4469555.2,1.0992,0.1595,0.724,1.2083,1.2679,1.3167,1.1746,1.0649,0.9704,1.0559,1.088,1.1216
4485939.2,1.1139,0.1731,0.7175,1.1915,1.3082,1.3702,1.192,1.053,0.9741,1.084,1.0891,1.1595
4502323.2,1.1094,0.1767,0.6891,1.2069,1.2886,1.3499,1.2024,1.0696,0.9681,1.0493,1.1143,1.1554
4518707.2,1.1084,0.1729,0.6991,1.1949,1.2798,1.3363,1.2347,1.0625,0.9593,1.0752,1.1008,1.1409
4535091.2,1.113,0.1778,0.692,1.2187,1.2652,1.347,1.2244,1.0721,0.9284,1.1174,1.1132,1.152
4551475.2,1.113,0.179,0.6902,1.1984,1.3017,1.3613,1.2005,1.0847,0.946,1.0937,1.1288,1.1247
4567859.2,1.1101,0.1767,0.7204,1.1929,1.2951,1.3577,1.234,1.0662,0.9097,1.1111,1.0891,1.1244
4584243.2,1.1101,0.1792,0.6939,1.205,1.2488,1.3869,1.2341,1.0668,0.95,1.1021,1.1106,1.1033
4600627.2,1.1101,0.1735,0.6933,1.2232,1.2787,1.2991,1.2096,1.0487,0.9343,1.1007,1.132,1.1816
4617011.2,1.1123,0.182,0.6944,1.2077,1.3053,1.3379,1.2552,1.0427,0.9289,1.0998,1.1226,1.1285
4633395.2,1.116,0.1783,0.6958,1.2125,1.2912,1.3393,1.2489,1.0864,0.9447,1.1108,1.0734,1.1565
4649779.2,1.1185,0.1862,0.6828,1.2241,1.3121,1.3628,1.2195,1.0644,0.9383,1.0925,1.1242,1.1643
4666163.2,1.1135,0.184,0.6884,1.2243,1.3301,1.3146,1.2563,1.0678,0.93,1.1184,1.1316,1.0736
4682547.2,1.1222,0.1829,0.6871,1.2162,1.3086,1.3395,1.2513,1.0672,0.9463,1.1107,1.114,1.1808
4698931.2,1.1196,0.19,0.6717,1.2467,1.3366,1.3186,1.2714,1.0829,0.9426,1.0766,1.1194,1.1295
4715315.2,1.1212,0.1892,0.6711,1.2669,1.3356,1.3199,1.2374,1.0755,0.947,1.0983,1.0988,1.1611
4731699.2,1.1137,0.1752,0.6926,1.2412,1.2776,1.3067,1.2573,1.0868,0.9476,1.1052,1.1025,1.1194
4748083.2,1.1371,0.1791,0.6935,1.2547,1.3159,1.3101,1.2889,1.1138,0.9841,1.1141,1.13,1.1655
4764467.2,1.1371,0.1942,0.6663,1.2891,1.3275,1.3301,1.3055,1.0907,0.9721,1.1281,1.1087,1.153
4780851.2,1.1382,0.1906,0.6797,1.2751,1.3196,1.3572,1.2705,1.0732,0.977,1.0999,1.1277,1.2026
4797235.2,1.1342,0.1909,0.6824,1.2762,1.3469,1.3497,1.2616,1.0847,0.9675,1.1218,1.0954,1.1561
4813619.2,1.142,0.1806,0.7147,1.2994,1.3331,1.312,1.261,1.0817,0.9598,1.1233,1.1485,1.1865
4830003.2,1.137,0.1868,0.6883,1.2817,1.3519,1.31,1.2825,1.0917,0.9802,1.1133,1.1007,1.1693
4846387.2,1.1484,0.1856,0.691,1.2824,1.356,1.321,1.2871,1.1156,1.0043,1.0993,1.1489,1.1783
4862771.2,1.1498,0.1873,0.6977,1.2972,1.3859,1.2956,1.2895,1.1155,0.9985,1.1104,1.1185,1.1894
4879155.2,1.1407,0.1835,0.6905,1.3091,1.3495,1.2827,1.2894,1.0638,1.0243,1.1346,1.1244,1.1383
4895539.2,1.1522,0.1901,0.7129,1.3109,1.3754,1.3342,1.3092,1.1152,0.9758,1.1454,1.0959,1.1476
4911923.2,1.1514,0.1902,0.689,1.2828,1.3765,1.3083,1.3025,1.0978,0.9974,1.1004,1.1483,1.2108
4928307.2,1.1496,0.1887,0.6937,1.2909,1.3799,1.2928,1.3335,1.0842,1.0256,1.1218,1.1359,1.1375
4944691.2,1.1515,0.1924,0.7025,1.3262,1.3971,1.3137,1.2995,1.12,0.994,1.1013,1.1173,1.1436
4961075.2,1.1546,0.198,0.6846,1.2893,1.4397,1.2958,1.3048,1.1061,0.9921,1.152,1.1492,1.1319
4977459.2,1.1608,0.1871,0.7096,1.3341,1.3619,1.334,1.3133,1.0726,1.0414,1.1385,1.1422,1.1601
4993843.2,1.1536,0.1965,0.6936,1.2758,1.4193,1.3206,1.3305,1.0895,1.0089,1.138,1.0896,1.1699
5010227.2,1.1598,0.1892,0.6979,1.3089,1.3949,1.3158,1.308,1.0761,1.0447,1.1677,1.1446,1.1391
5026611.2,1.1601,0.1827,0.711,1.3298,1.384,1.2853,1.2917,1.1212,1.0275,1.146,1.1316,1.1731
5042995.2,1.1744,0.1955,0.7085,1.3214,1.4233,1.3136,1.3473,1.0901,1.0292,1.1917,1.1189,1.1998
5059379.2,1.1664,0.1832,0.7209,1.3101,1.3918,1.2956,1.3332,1.0817,1.0644,1.1966,1.1159,1.1533
5075763.2,1.1723,0.192,0.6882,1.3449,1.4164,1.2464,1.3285,1.1448,1.0678,1.2066,1.141,1.1382
5092147.2,1.1746,0.2005,0.6907,1.3237,1.4345,1.3234,1.3597,1.1044,1.055,1.1745,1.1352,1.1453
5108531.2,1.1716,0.1952,0.7029,1.3436,1.4257,1.2987,1.3312,1.0726,1.0474,1.1765,1.1672,1.1507
5124915.2,1.1865,0.1852,0.7275,1.3302,1.4223,1.3037,1.3328,1.1255,1.065,1.2253,1.1662,1.1666
5141299.2,1.1737,0.2,0.6958,1.3479,1.4449,1.2915,1.3464,1.1063,1.0567,1.1716,1.0975,1.1786
5157683.2,1.1868,0.1913,0.7073,1.3256,1.4178,1.317,1.3338,1.081,1.0801,1.2338,1.1891,1.1827
5174067.2,1.1806,0.1913,0.7015,1.3433,1.4251,1.2991,1.3219,1.1241,1.0792,1.2091,1.1495,1.1529
5190451.2,1.1864,0.186,0.7296,1.3266,1.44,1.3084,1.3229,1.1261,1.0863,1.2361,1.1377,1.1503
5206835.2,1.1833,0.1866,0.7218,1.3402,1.4417,1.2826,1.3249,1.1281,1.0943,1.191,1.1288,1.1791
5223219.2,1.1836,0.1819,0.7299,1.3059,1.3828,1.3014,1.3704,1.0985,1.0802,1.2341,1.1853,1.1476
5239603.2,1.1912,0.1825,0.7235,1.3182,1.4202,1.2985,1.3407,1.1521,1.1033,1.2187,1.1886,1.1486
5255987.2,1.1747,0.1791,0.7166,1.2997,1.4186,1.2686,1.2792,1.1033,1.1098,1.25,1.1554,1.1456
5272371.2,1.1774,0.1793,0.7299,1.2965,1.414,1.2773,1.3005,1.1254,1.0787,1.2748,1.1174,1.1593
5288755.2,1.1922,0.1855,0.7368,1.3284,1.4046,1.2977,1.3629,1.1319,1.049,1.2773,1.1567,1.1763
5305139.2,1.184,0.1798,0.7192,1.3008,1.3981,1.2815,1.3294,1.1553,1.0824,1.2512,1.1768,1.1449
5321523.2,1.1877,0.1792,0.7349,1.2828,1.3952,1.2917,1.3501,1.1467,1.0843,1.2912,1.1717,1.1279
5337907.2,1.1916,0.1817,0.7191,1.2918,1.3768,1.2899,1.3783,1.1331,1.0914,1.2497,1.219,1.1673
5354291.2,1.1872,0.1764,0.7462,1.2928,1.4051,1.2918,1.3489,1.1439,1.0706,1.2507,1.1628,1.1589
5370675.2,1.194,0.1686,0.7522,1.2867,1.3939,1.3034,1.3179,1.1666,1.1196,1.2664,1.1721,1.1616
5387059.2,1.1936,0.1716,0.75,1.298,1.3736,1.2818,1.3624,1.1554,1.1126,1.2744,1.1937,1.1339
5403443.2,1.1901,0.1705,0.7375,1.2776,1.3824,1.2999,1.3154,1.1593,1.1085,1.2609,1.1974,1.162
5419827.2,1.1929,0.1693,0.7525,1.2903,1.4039,1.3082,1.2885,1.1839,1.0981,1.2655,1.1507,1.1871
5436211.2,1.1889,0.1668,0.763,1.2953,1.3738,1.301,1.3528,1.1682,1.1048,1.2239,1.1698,1.1365
5452595.2,1.1941,0.1587,0.7749,1.3227,1.3491,1.2795,1.3169,1.1905,1.1091,1.2621,1.1637,1.1724
5468979.2,1.1953,0.1539,0.7713,1.2715,1.3341,1.2569,1.3074,1.202,1.1283,1.2936,1.221,1.1664
5485363.2,1.2087,0.1579,0.7998,1.3136,1.3533,1.2997,1.3436,1.2001,1.0903,1.3014,1.2091,1.176
5501747.2,1.1964,0.158,0.7793,1.2802,1.3234,1.3029,1.3052,1.2268,1.0941,1.3221,1.1577,1.1728
5518131.2,1.1943,0.1443,0.808,1.2781,1.3301,1.2771,1.3101,1.1978,1.1153,1.2731,1.1822,1.1714
5534515.2,1.2016,0.1468,0.8108,1.2896,1.3421,1.2745,1.3152,1.198,1.1191,1.2982,1.1989,1.1697
5550899.2,1.2013,0.1345,0.851,1.2798,1.3301,1.2959,1.2641,1.1912,1.0979,1.306,1.2175,1.1796
5567283.2,1.1996,0.1401,0.8447,1.2744,1.3775,1.2652,1.2482,1.2179,1.1093,1.3251,1.1711,1.1621
5583667.2,1.2095,0.1438,0.8308,1.3153,1.3411,1.277,1.2542,1.2103,1.1282,1.3511,1.2161,1.1707
5600051.2,1.2091,0.1297,0.878,1.2683,1.324,1.2685,1.2476,1.2271,1.1296,1.3785,1.1697,1.1997
5616435.2,1.2102,0.1438,0.8405,1.3008,1.3495,1.3103,1.2566,1.2215,1.1041,1.3384,1.2184,1.1615
5632819.2,1.2048,0.1314,0.8478,1.2933,1.3142,1.2813,1.241,1.2167,1.1692,1.3287,1.1753,1.1801
5649203.2,1.2077,0.1362,0.8526,1.304,1.3259,1.2412,1.1816,1.2412,1.1306,1.3698,1.2379,1.1922
5665587.2,1.2173,0.1319,0.8636,1.3055,1.3245,1.2655,1.2165,1.2399,1.1546,1.367,1.2047,1.2312
5681971.2,1.2132,0.1406,0.8355,1.3235,1.3148,1.2387,1.2159,1.2579,1.1758,1.3762,1.2243,1.1696
5698355.2,1.2191,0.1394,0.8508,1.3053,1.3379,1.294,1.2199,1.2346,1.1639,1.3821,1.1771,1.2252
5714739.2,1.2249,0.1392,0.8409,1.3045,1.3454,1.2854,1.2548,1.2862,1.15,1.3309,1.2373,1.214
5731123.2,1.2205,0.1312,0.8784,1.2996,1.345,1.2978,1.1781,1.2571,1.1577,1.3612,1.2307,1.1993
5747507.2,1.2151,0.1313,0.8823,1.2679,1.3294,1.2619,1.2058,1.2842,1.1188,1.3858,1.2143,1.2005
5763891.2,1.2138,0.1321,0.8762,1.2994,1.3038,1.2622,1.202,1.2956,1.1219,1.378,1.2085,1.19
5780275.2,1.2204,0.1318,0.8671,1.2981,1.3161,1.2957,1.1828,1.2879,1.1769,1.3589,1.2289,1.1914
5796659.2,1.2299,0.1274,0.8941,1.3157,1.3175,1.3027,1.1979,1.2969,1.1751,1.3718,1.2222,1.2049
5813043.2,1.215,0.1239,0.891,1.2849,1.305,1.3082,1.1541,1.2911,1.1456,1.3258,1.2308,1.2139
5829427.2,1.2208,0.1323,0.8745,1.3289,1.2925,1.3007,1.1717,1.2988,1.1802,1.363,1.2155,1.1825
5845811.2,1.2194,0.1382,0.878,1.312,1.3002,1.3135,1.1225,1.3204,1.1791,1.3858,1.1922,1.1903
5862195.2,1.2237,0.1264,0.9105,1.3193,1.3239,1.2521,1.1341,1.3029,1.1892,1.3802,1.2388,1.1863
5878579.2,1.2189,0.1324,0.8957,1.3266,1.3047,1.3017,1.1102,1.2845,1.1441,1.3688,1.2463,1.2067
5894963.2,1.2329,0.1271,0.9053,1.2948,1.3152,1.3098,1.1756,1.3003,1.1849,1.3956,1.2442,1.2036
5911347.2,1.2182,0.1196,0.9274,1.3079,1.3021,1.2914,1.1142,1.3184,1.1785,1.3353,1.2305,1.1758
5927731.2,1.2167,0.1387,0.8788,1.2968,1.3041,1.2707,1.0941,1.3454,1.1424,1.3657,1.2589,1.2098
5944115.2,1.2239,0.1269,0.9226,1.2924,1.274,1.2635,1.1181,1.3421,1.1692,1.4015,1.2576,1.1978
5960499.2,1.2304,0.1199,0.9545,1.2825,1.2915,1.2995,1.128,1.3412,1.1533,1.3962,1.2389,1.2185
5976883.2,1.2233,0.134,0.8915,1.2961,1.2954,1.2913,1.1055,1.3455,1.1917,1.3745,1.2489,1.1924
5993267.2,1.2281,0.1229,0.9548,1.3194,1.2728,1.3138,1.091,1.3527,1.1566,1.3665,1.2366,1.2168
6009651.2,1.2161,0.1311,0.9092,1.3038,1.2729,1.2621,1.0925,1.3267,1.1607,1.3979,1.2393,1.196
6026035.2,1.2459,0.1285,0.937,1.3442,1.2977,1.3122,1.1564,1.3608,1.1685,1.4021,1.2662,1.2135
6042419.2,1.2363,0.1173,0.9737,1.3166,1.2574,1.3159,1.1221,1.364,1.171,1.3796,1.2568,1.2059
6058803.2,1.2357,0.1287,0.956,1.3036,1.3247,1.2897,1.0887,1.3584,1.1702,1.4093,1.2098,1.2471
6075187.2,1.2256,0.131,0.9353,1.3342,1.252,1.2829,1.1039,1.3579,1.1381,1.4032,1.2152,1.2334
6091571.2,1.241,0.1255,0.9539,1.3039,1.2946,1.274,1.1136,1.3932,1.2088,1.404,1.2289,1.2354
6107955.2,1.2368,0.129,0.9478,1.312,1.2752,1.2461,1.1162,1.4185,1.1795,1.3937,1.2518,1.2273
6124339.2,1.2419,0.1145,0.9789,1.2924,1.2628,1.2697,1.1362,1.379,1.2106,1.4066,1.248,1.2347
6140723.2,1.2405,0.1282,0.9614,1.3223,1.2862,1.259,1.1071,1.3854,1.1836,1.4277,1.2456,1.227
6157107.2,1.2418,0.1229,0.9751,1.3384,1.2993,1.2313,1.089,1.3983,1.2119,1.3753,1.233,1.2666
6173491.2,1.2412,0.1289,0.9567,1.3351,1.2345,1.27,1.1144,1.411,1.198,1.4104,1.2337,1.2486
6189875.2,1.242,0.1207,0.9566,1.3136,1.2589,1.2419,1.1448,1.4017,1.2332,1.3949,1.2526,1.2216
6206259.2,1.2502,0.1253,0.954,1.3353,1.2936,1.2799,1.1515,1.4114,1.1848,1.3871,1.2695,1.2347
6222643.2,1.2364,0.1305,0.9571,1.3168,1.2779,1.2375,1.0712,1.4125,1.2188,1.3941,1.2556,1.2221
6239027.2,1.2431,0.1272,0.9787,1.3387,1.2927,1.2458,1.1018,1.4166,1.1795,1.397,1.2745,1.2054
6255411.2,1.254,0.1172,1.0072,1.3156,1.2866,1.2641,1.1335,1.43,1.2042,1.4072,1.2437,1.2483
6271795.2,1.2534,0.1297,0.9829,1.328,1.2792,1.2758,1.1134,1.4228,1.2352,1.445,1.2514,1.1998
6288179.2,1.2482,0.111,1.0211,1.2991,1.2589,1.3174,1.113,1.4025,1.1935,1.3858,1.2505,1.2403
6304563.2,1.2527,0.1113,1.0261,1.321,1.2605,1.2736,1.1054,1.4068,1.2355,1.3996,1.2546,1.2435
6320947.2,1.2454,0.1177,0.9865,1.3117,1.2401,1.2704,1.1476,1.448,1.2101,1.3651,1.2286,1.2462
6337331.2,1.2414,0.1155,1.0011,1.2959,1.2712,1.2235,1.1127,1.4344,1.2324,1.3732,1.2294,1.2399
6353715.2,1.2461,0.1175,1.007,1.2751,1.2761,1.2528,1.099,1.4272,1.2434,1.402,1.2286,1.2496
6370099.2,1.2659,0.1244,0.9936,1.3163,1.2767,1.3223,1.1397,1.4792,1.2603,1.377,1.2366,1.257
6386483.2,1.2576,0.1217,0.9856,1.2814,1.2573,1.262,1.1587,1.4321,1.2735,1.4383,1.238,1.2487
6402867.2,1.2454,0.1157,0.9982,1.2921,1.2357,1.2911,1.1284,1.4197,1.2281,1.3992,1.2342,1.2274
6419251.2,1.2468,0.1102,1.0365,1.3241,1.279,1.2595,1.1016,1.4069,1.2202,1.3933,1.2307,1.216
6435635.2,1.2607,0.1201,1.0132,1.3052,1.2695,1.3498,1.0994,1.4368,1.2415,1.3842,1.2618,1.2453
6452019.2,1.2495,0.1081,1.0292,1.3162,1.2056,1.2783,1.1342,1.4049,1.2351,1.4001,1.264,1.2277
6468403.2,1.2501,0.1095,1.0201,1.3097,1.2604,1.3006,1.1162,1.4003,1.2365,1.3826,1.2706,1.2042
6484787.2,1.2551,0.1131,1.0174,1.3042,1.2454,1.3156,1.1239,1.4236,1.2516,1.3933,1.237,1.2388
6501171.2,1.2613,0.1237,1.037,1.3067,1.2633,1.3595,1.0723,1.4191,1.1867,1.4169,1.264,1.2877
6517555.2,1.2487,0.1125,1.0476,1.2819,1.2365,1.3282,1.0971,1.4145,1.2367,1.409,1.2312,1.2045
6533939.2,1.2535,0.1185,1.0458,1.2756,1.2218,1.3694,1.0558,1.4135,1.2693,1.3851,1.2521,1.2469
6550323.2,1.2673,0.1219,1.0353,1.2808,1.2956,1.3531,1.0884,1.4239,1.2361,1.4364,1.248,1.2753
6566707.2,1.2662,0.1129,1.0547,1.2893,1.2495,1.3309,1.0957,1.4193,1.3005,1.4194,1.2601,1.2429
6583091.2,1.2642,0.1161,1.0692,1.3026,1.2353,1.3522,1.0694,1.4339,1.2711,1.4037,1.2637,1.2409
6599475.2,1.2662,0.1092,1.0538,1.2802,1.2615,1.3927,1.1374,1.3961,1.2142,1.4127,1.2581,1.255
6615859.2,1.2528,0.1243,0.9899,1.2723,1.2624,1.3556,1.0918,1.4127,1.24,1.3965,1.2846,1.222
6632243.2,1.2561,0.1144,1.0686,1.2541,1.2547,1.3549,1.0968,1.4313,1.2045,1.4188,1.2468,1.2308
6648627.2,1.2657,0.131,1.0581,1.2691,1.2441,1.4139,1.0846,1.421,1.2135,1.4765,1.2524,1.2242
6665011.2,1.2726,0.111,1.0955,1.2778,1.3007,1.3666,1.0789,1.4076,1.2661,1.4285,1.2771,1.2268
6681395.2,1.2656,0.1277,1.0626,1.3014,1.2109,1.3871,1.0625,1.4575,1.2543,1.4204,1.2551,1.2444
6697779.2,1.2676,0.1171,1.0654,1.3032,1.262,1.4124,1.0933,1.4035,1.231,1.418,1.2431,1.2438
6714163.2,1.2644,0.1122,1.0639,1.2985,1.2313,1.3691,1.095,1.3978,1.2653,1.4232,1.264,1.2362
6730547.2,1.273,0.126,1.0767,1.2772,1.2713,1.4365,1.0656,1.4195,1.2801,1.4304,1.2632,1.2099
6746931.2,1.2508,0.1202,1.0675,1.273,1.2251,1.3413,1.0885,1.4357,1.1972,1.438,1.2469,1.1953
6763315.2,1.2662,0.1121,1.0747,1.2706,1.2285,1.3942,1.1049,1.4224,1.2534,1.4081,1.261,1.2438
6779699.2,1.2694,0.105,1.0808,1.2743,1.2232,1.404,1.124,1.391,1.2536,1.4043,1.2745,1.264
6796083.2,1.2674,0.1136,1.0662,1.2933,1.2325,1.3959,1.0967,1.4043,1.2487,1.4152,1.2623,1.2589
6812467.2,1.2641,0.113,1.0732,1.2872,1.2461,1.3636,1.0888,1.4063,1.2818,1.4271,1.2544,1.2129
6828851.2,1.2612,0.1196,1.0875,1.2895,1.2472,1.3933,1.0487,1.3961,1.2881,1.423,1.2387,1.1999
6845235.2,1.2639,0.1238,1.063,1.2875,1.208,1.3478,1.0741,1.4058,1.3011,1.4658,1.2816,1.2043
6861619.2,1.2733,0.1182,1.0791,1.2858,1.2458,1.4086,1.094,1.3858,1.2977,1.4581,1.2611,1.2168
6878003.2,1.2638,0.1124,1.0905,1.3152,1.2646,1.3054,1.0681,1.4197,1.2876,1.4266,1.2247,1.2355
6894387.2,1.2603,0.1102,1.069,1.2394,1.2339,1.3516,1.0836,1.3763,1.2831,1.4299,1.2926,1.2436
6910771.2,1.2607,0.1177,1.0579,1.3076,1.2287,1.3353,1.0664,1.4102,1.2818,1.4242,1.2704,1.2247
6927155.2,1.2589,0.1003,1.088,1.2865,1.2352,1.2985,1.0966,1.3899,1.2697,1.4159,1.266,1.243
6943539.2,1.2559,0.1065,1.0915,1.2937,1.2278,1.315,1.0861,1.4065,1.2663,1.4181,1.2513,1.2031
6959923.2,1.2534,0.109,1.0883,1.3083,1.2413,1.2614,1.062,1.3942,1.2776,1.4261,1.2595,1.2152
6976307.2,1.2647,0.1011,1.0883,1.2656,1.2415,1.32,1.1283,1.3806,1.3371,1.4208,1.276,1.1893
6992691.2,1.2795,0.1038,1.0892,1.3257,1.2871,1.3153,1.1357,1.3937,1.3271,1.4441,1.2679,1.2092
7009075.2,1.2713,0.1082,1.0607,1.2867,1.258,1.3183,1.1287,1.3779,1.3658,1.4274,1.2876,1.2022
7025459.2,1.276,0.1128,1.0829,1.3425,1.2323,1.3269,1.1043,1.3769,1.3913,1.4289,1.2644,1.2093
7041843.2,1.2626,0.0992,1.1067,1.2868,1.2402,1.3376,1.1059,1.3943,1.2986,1.3905,1.2883,1.1774
7058227.2,1.2813,0.0919,1.1165,1.3344,1.2541,1.3104,1.1425,1.3833,1.3458,1.4054,1.298,1.2227
7074611.2,1.2759,0.0899,1.1066,1.3077,1.2288,1.3399,1.1438,1.3454,1.3347,1.4087,1.2981,1.2457
7090995.2,1.273,0.1017,1.1015,1.31,1.2524,1.3495,1.0997,1.3667,1.3154,1.4296,1.2678,1.2379
7107379.2,1.278,0.1001,1.1229,1.2922,1.201,1.3265,1.1458,1.3878,1.366,1.4402,1.2834,1.2141
7123763.2,1.2587,0.1014,1.0989,1.296,1.2219,1.3113,1.1146,1.389,1.3233,1.3944,1.283,1.1547
7140147.2,1.2673,0.09,1.1515,1.2907,1.1982,1.2642,1.1329,1.3288,1.3595,1.4424,1.2734,1.2312
7156531.2,1.2696,0.1042,1.1054,1.3021,1.1868,1.39,1.1378,1.3644,1.3379,1.4187,1.2596,1.1929
7172915.2,1.2704,0.1023,1.1079,1.2895,1.1666,1.3409,1.1496,1.3273,1.4004,1.4302,1.2653,1.2263
7189299.2,1.2727,0.0859,1.1271,1.2867,1.2304,1.295,1.1331,1.3527,1.3624,1.3943,1.2985,1.2467
7205683.2,1.2759,0.0895,1.1392,1.3167,1.2255,1.3672,1.1545,1.3326,1.3275,1.4275,1.263,1.205
7222067.2,1.2856,0.1023,1.1157,1.3464,1.2004,1.3238,1.1805,1.3475,1.4172,1.4458,1.2651,1.2138
7238451.2,1.2697,0.0949,1.1045,1.2781,1.2258,1.3028,1.1497,1.3771,1.3792,1.399,1.282,1.1992
7254835.2,1.2713,0.0815,1.0987,1.3285,1.2156,1.3101,1.2178,1.33,1.3734,1.3617,1.2674,1.2096
7271219.2,1.2778,0.0987,1.1406,1.3285,1.1551,1.3764,1.1765,1.3433,1.3685,1.4289,1.2546,1.206
7287603.2,1.2749,0.0908,1.1254,1.3342,1.1995,1.3379,1.2083,1.3363,1.3602,1.412,1.2726,1.1624
7303987.2,1.2797,0.0946,1.1277,1.3392,1.208,1.3396,1.2146,1.3506,1.405,1.4058,1.23,1.1762
7320371.2,1.2818,0.0914,1.1477,1.3332,1.2025,1.3478,1.1972,1.342,1.4061,1.4026,1.2629,1.1762
7336755.2,1.2915,0.0964,1.1749,1.3148,1.1804,1.3764,1.1604,1.3378,1.4386,1.4172,1.2653,1.249
7353139.2,1.2921,0.1013,1.1649,1.3091,1.1939,1.4152,1.1926,1.3425,1.4165,1.4348,1.2724,1.1792
7369523.2,1.2995,0.1171,1.1461,1.3351,1.1868,1.4142,1.1812,1.3687,1.4715,1.449,1.2633,1.1789
7385907.2,1.2914,0.1094,1.1329,1.3417,1.2028,1.3713,1.1939,1.3423,1.4708,1.4142,1.2879,1.1559
7402291.2,1.2975,0.1119,1.1381,1.3601,1.1797,1.4128,1.194,1.3403,1.4851,1.3963,1.2753,1.1936
7418675.2,1.2936,0.1037,1.1673,1.3134,1.18,1.3765,1.1871,1.3594,1.472,1.4051,1.289,1.1865
