env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
7800422.4,804.6142,173.1492,855.3301,628.223,421.5847,982.6575,818.3065,1015.1486,960.3673,678.6311,850.9373,834.9555
7821721.6,782.8919,177.3857,855.1046,593.1799,885.2615,367.6109,811.1427,994.3617,962.8871,695.0026,829.5532,834.8149
7859404.8,837.1977,140.823,858.5172,583.4221,664.9491,1010.4783,806.0219,1017.3284,965.3022,708.462,922.9261,834.5692
7877427.2,825.5502,133.8151,865.1323,587.9336,874.4162,651.9786,798.9954,1021.3248,985.7333,711.1467,929.1089,829.732
7893811.2,820.8409,120.476,867.466,584.9302,869.9723,682.6307,796.6135,984.6588,940.284,713.0046,931.3102,837.5383
7921664.0,856.4987,127.0199,872.5655,594.2034,862.7922,986.1165,790.9917,999.3451,1000.0628,701.5984,929.4515,827.8599
7939686.4,855.7526,129.301,874.7202,587.7245,869.3728,1004.2422,788.4726,997.0612,980.6882,691.9432,928.9556,834.3455
7956070.4,803.0327,150.3977,877.1818,597.4235,849.9476,527.8812,789.5624,1008.5556,961.8641,673.7939,929.6422,814.4749
7985561.6,830.1585,161.1608,870.0407,597.5472,851.2622,995.0319,785.1998,984.34,974.205,484.4799,931.9317,827.5466
8019968.0,798.1938,161.9924,884.4724,598.8281,847.6876,1003.433,787.3837,993.4889,649.8519,493.0242,929.5162,794.2523
8039628.8,854.2076,133.8782,919.8088,599.8636,851.0692,1000.6741,838.4347,1002.0562,963.8823,636.6069,924.2722,805.4079
8060928.0,853.4514,128.4694,888.5613,603.4963,853.9335,1001.1275,810.0068,997.3029,967.5758,659.8151,928.1965,824.498
8098611.2,838.278,147.0282,900.2422,600.1589,864.9811,1003.4777,797.1593,999.5751,963.1004,574.3315,925.5148,754.2391
8134656.0,793.6285,195.38,910.2703,611.5834,854.2953,1005.4297,389.8304,999.8042,957.8041,577.5891,871.2303,758.4483
8173977.6,820.1245,153.4403,921.982,614.9792,881.5743,996.2889,844.6965,999.828,954.7529,574.0205,633.1198,780.0027
8193638.4,827.8224,152.2424,922.4573,623.4205,845.4161,1006.7151,894.8698,1000.327,957.8068,561.403,667.3987,798.4092
8211660.8,830.775,151.2036,922.8019,629.4487,831.0356,1008.5281,903.8568,996.0742,979.6415,553.4669,728.3425,754.5533
8236236.8,794.5652,209.6156,924.8981,633.4637,407.3864,1021.6364,937.3805,994.8854,959.302,470.3939,831.3378,764.9674
8260812.8,836.9449,137.482,934.4643,631.8494,799.7523,968.6478,935.8868,996.0059,958.3289,588.2445,770.4949,785.7745
8278835.2,847.4327,134.871,932.692,656.6207,812.0352,995.2885,936.9821,977.0473,963.3796,576.4259,832.911,790.9447
8295219.2,849.3552,141.6049,932.7785,619.2458,819.8173,1011.2941,936.3625,995.5585,963.0529,588.2226,834.7582,792.4615
8314880.0,842.1798,146.6939,934.738,687.8729,611.6777,1008.6964,938.1497,1012.0762,966.9559,628.101,841.1451,792.3856
8347648.0,833.4754,163.8104,938.8633,538.8192,645.8509,1023.326,935.1166,1008.2074,966.754,636.8068,848.1007,792.9095
8372224.0,848.5927,138.3952,934.7559,571.0715,804.093,996.2703,936.7487,972.8858,972.3561,644.7442,859.9177,793.0835
8390246.4,814.0855,147.059,929.8773,575.6816,828.0268,995.9609,935.0085,598.5185,960.1028,649.929,869.9525,797.7975
8409907.2,817.8322,144.8692,932.9766,568.5917,826.8806,990.7207,936.3127,625.8184,973.1965,655.5414,870.2258,798.0574
8437760.0,846.0593,133.8007,930.42,563.8393,825.6633,992.0671,935.5363,884.33,980.9749,650.9783,897.3132,799.4709
8473804.8,845.956,146.7631,941.9933,562.8624,749.9118,986.6127,928.8608,1008.4355,979.3525,642.5799,874.463,784.4884
8508211.2,857.6789,147.6558,948.1518,562.1462,825.6852,991.1085,936.1434,993.6541,987.3476,636.9573,929.3366,766.2585
8539340.8,857.2282,139.5509,923.2255,562.5833,830.2138,991.8894,934.4509,984.8217,962.0055,640.763,917.2211,825.1079
8555724.8,859.2272,138.2429,937.7056,567.0991,831.5803,991.0118,942.7736,975.4189,963.2211,650.0017,922.8489,810.611
8573747.2,849.1337,135.0639,928.1457,561.5845,834.4557,991.6017,881.2037,976.078,943.4394,654.7896,926.8737,793.1649
8619622.4,799.5412,192.8059,910.8828,573.1118,835.1383,994.5923,377.6914,964.9615,964.729,656.8864,925.0479,792.3705
8644198.4,857.1602,136.9957,912.3041,575.1468,836.1149,986.916,945.3413,980.8987,956.8344,651.3073,941.9565,784.7823
8665497.6,861.0012,135.7862,912.9263,582.3036,839.8138,992.447,963.7715,967.895,969.478,663.1519,940.8949,777.3295
8688435.2,859.7506,134.9301,911.2408,599.067,827.7645,991.392,944.3431,981.9203,971.0929,649.3526,945.3838,775.9485
8709734.4,826.2038,196.4004,907.668,609.3035,794.8843,988.9909,959.2751,969.8354,970.3538,349.6536,947.062,765.0118
8727756.8,851.1841,155.1373,911.5126,620.0187,827.772,1000.0961,965.1917,967.6631,970.6345,530.8295,952.0433,766.0796
8750694.4,843.1929,153.7925,910.1831,629.5903,759.3078,981.304,962.0482,967.5733,972.528,532.9977,951.2046,765.1922
8771993.6,807.4487,169.4504,909.6294,627.1566,470.4073,820.1395,965.6553,965.8275,966.2859,628.4207,953.7871,767.1779
8790016.0,834.824,168.7225,907.5547,644.5577,646.0601,1003.0885,964.7759,968.2342,971.4062,510.393,962.746,769.424
8806400.0,850.0434,142.7905,910.5083,672.9114,684.7523,983.4921,967.7643,968.3168,971.8484,602.2679,966.5319,772.0411
8830976.0,837.261,168.3014,909.0651,658.6287,578.1588,1025.9115,970.2936,965.7453,969.1281,566.1957,956.6212,772.8618
8878489.6,856.9735,144.936,913.1573,652.5378,770.1343,998.5907,973.1909,972.167,972.2831,577.7826,967.8253,772.0656
8912896.0,871.2609,124.4414,914.1147,783.3913,765.2134,1001.5292,971.5136,945.2515,974.7094,605.2008,975.9088,775.7762
8929280.0,853.638,147.2343,918.5981,752.0556,604.5962,998.2092,973.4265,957.9259,973.3256,613.0861,975.4979,769.659
8947302.4,862.2937,138.1556,919.8871,764.4879,640.7334,996.6021,972.1325,961.783,977.0607,625.8096,979.704,784.7368
8970240.0,884.8524,114.8805,937.0591,780.8036,815.8521,995.9988,978.7172,973.7535,967.7441,649.0763,979.4732,770.0461
9001369.6,882.3636,115.6446,925.3782,788.3107,791.0472,993.2336,977.5846,964.0293,986.962,642.1564,972.2963,782.6381
9034137.6,880.9958,117.9652,907.9459,794.7266,811.9424,994.3262,965.3332,955.4911,1004.248,634.7192,981.6441,759.5816
9055436.8,876.8661,114.1125,904.9901,797.559,817.3253,998.0314,963.0889,945.9843,965.0533,632.6674,984.3209,759.6407
9094758.4,861.1054,123.5671,831.2841,799.437,733.2156,987.1216,975.567,932.9486,991.6934,638.6494,984.9807,736.1566
9119334.4,878.7902,119.695,824.7215,796.9136,852.9682,1001.8651,993.6354,938.8691,1004.4268,642.7601,986.7016,745.0406
9140633.6,875.6599,117.5195,822.6315,793.9469,875.5553,1016.3318,967.1808,906.4069,1003.6147,649.8352,986.4112,734.6843
9160294.4,879.5544,114.7618,821.657,796.9213,884.5276,971.3358,1006.9292,955.3911,985.6444,656.6736,979.1824,737.2816
9179955.2,869.7929,108.5616,823.8032,788.8242,898.7601,973.3461,959.027,915.0654,986.7133,657.4181,965.4731,729.4987
9197977.6,876.2135,116.8071,817.9539,795.0685,908.9318,981.081,980.3465,942.7379,984.6445,656.4704,984.2429,710.6572
9219276.8,874.8127,119.5937,816.7612,775.7067,919.778,977.5175,975.7342,943.9152,986.6802,648.977,988.8306,714.2266
9256960.0,884.2421,125.0588,815.5274,776.9452,934.6686,1026.4502,977.0603,951.6494,979.3992,655.4604,1007.3843,717.8757
9273344.0,877.2663,118.5832,813.6186,771.96,931.9475,969.3591,979.2589,940.8463,983.7959,662.5522,1003.6982,715.6262
9289728.0,881.2359,122.5033,806.2034,764.1248,916.3596,998.6993,980.1075,973.351,984.6806,672.8375,1003.2955,712.6997
9307750.4,885.442,120.2992,813.4052,793.0207,933.8582,1013.7557,984.8314,943.875,984.6386,675.2433,1002.7244,709.0671
9332326.4,883.9855,125.2378,805.7347,772.1115,966.3697,992.3149,981.2942,945.0701,985.2189,672.6372,1018.2547,700.8491
9351987.2,887.4702,119.1171,805.7159,782.6298,938.276,1021.7451,987.2957,943.2255,985.1911,705.4979,1003.2746,701.85
9379840.0,881.9396,121.9502,795.3892,807.3561,948.6572,986.0333,988.8254,943.7585,980.8658,661.3807,1003.7136,703.4166
9399500.8,877.5329,123.2421,790.3428,755.6679,947.1714,982.711,989.6749,940.2126,983.9111,671.0112,1002.6251,712.0012
9430630.4,895.1289,112.2861,811.5927,868.5399,965.6254,978.942,1000.74,934.9888,983.5167,700.0429,1002.5589,704.7418
9447014.4,882.7177,129.169,809.8412,853.811,955.7599,979.9684,996.4738,934.7498,983.2114,613.5386,1000.8257,698.9975
9476505.6,885.24,121.764,832.0295,851.5475,923.9959,975.1742,1010.606,930.3916,985.2496,658.303,1003.4952,681.6078
9510912.0,866.9165,125.1856,769.8552,848.9761,879.5383,978.8659,985.3618,905.0309,980.3033,639.67,1003.4683,678.0949
9556787.2,886.9305,120.1816,829.8205,847.2898,977.6877,979.11,998.8719,925.8451,970.6659,654.1545,990.8415,695.0182
9581363.2,886.7102,114.1064,844.7919,839.6193,950.0203,979.4142,978.0543,919.8544,958.6679,647.6982,1018.6784,730.3029
9622323.2,888.3395,113.6429,853.7972,829.8851,952.4972,969.7252,990.2611,971.515,965.4177,656.8963,976.1534,717.2468
9661644.8,876.5556,103.3795,854.6199,822.2311,949.6552,975.3118,946.018,918.3151,967.7996,663.7287,944.6685,723.2078
9678028.8,883.2643,104.6061,855.5217,809.8897,937.7281,989.1098,973.9095,945.1465,965.9963,682.7048,949.4088,723.2279
9696051.2,881.4239,104.6941,858.5393,794.6143,939.1518,974.0521,975.4877,956.9745,965.0076,679.6926,942.9586,727.7607
9714073.6,883.7562,107.0353,852.8631,787.5583,949.4333,996.2642,969.5248,959.1852,965.767,674.3441,941.7033,740.9183
9732096.0,883.1558,99.4508,857.9153,779.6921,946.9944,962.0089,970.9139,957.0934,973.7368,708.7565,940.329,734.1172
9750118.4,882.8268,103.7044,856.0812,772.4119,948.759,987.6705,970.9429,958.0634,966.8771,695.0099,934.1852,738.2666
9766502.4,880.8024,106.769,853.1372,757.007,946.8386,984.1927,965.9439,970.0081,968.1885,686.103,934.4583,742.1472
9782886.4,880.9502,101.8341,856.3527,759.6075,947.0769,970.8192,975.1732,954.3931,969.0325,699.3337,932.0364,745.6769
9799270.4,879.1465,99.2982,853.8049,748.9402,953.0833,933.4282,977.2124,962.134,970.8953,706.6348,929.983,755.3486
9815654.4,886.8171,101.9055,855.9554,746.5407,956.638,990.6437,978.3378,967.0708,968.8777,720.098,926.2665,757.7422
9845145.6,881.264,97.1936,844.361,732.2356,958.72,936.6794,978.1069,963.6201,976.1769,736.9384,923.1555,762.6465
9869721.6,882.0686,93.1394,855.1272,763.1636,975.314,939.3416,975.9576,970.701,965.4449,749.1522,880.8695,745.6146
9892659.2,880.0219,95.8351,834.33,748.0958,984.6617,936.7957,961.5135,966.7647,982.1365,754.3203,884.853,746.748
9918873.6,888.9672,87.1784,835.8695,747.8364,972.9554,935.8301,988.1456,970.8582,970.059,767.9896,890.2662,809.8618
9954918.4,865.3527,87.1099,790.971,754.3639,953.3264,938.7712,857.6357,968.9992,963.3466,776.4457,906.4046,743.2631
9997516.8,879.2872,100.9456,838.6204,739.7379,977.9507,935.9688,988.3576,967.6602,956.499,795.7408,899.5119,692.8249
10049945.6,883.7019,89.0472,838.839,733.8226,976.5991,940.5336,959.2195,971.6689,960.2297,803.7476,899.1517,753.2075
10074521.6,887.2818,87.2418,850.444,744.6559,962.9994,949.4069,984.3154,963.7563,956.0819,821.6461,895.2373,744.2753
10097459.2,890.9987,78.0468,850.9752,743.9994,946.8457,941.3614,993.4065,960.4499,955.4487,827.735,891.3944,798.3704
10118758.4,862.4554,93.9091,850.5359,745.9135,967.5939,957.7549,748.371,975.2015,932.3914,834.7162,897.0753,715.0001
10136780.8,865.9392,82.682,855.8172,749.9537,956.4119,875.1143,815.3768,968.6755,979.4163,842.7646,889.4266,726.4347
10156441.6,878.415,78.7359,859.4241,749.9383,956.29,917.2565,924.9857,965.2847,948.7438,838.2036,890.9301,733.0931
10172825.6,886.2652,77.2369,863.7403,755.7413,968.9277,936.8653,901.1849,939.1495,987.0569,870.455,892.0336,747.4973
10199040.0,890.709,76.1421,870.3545,761.5858,968.2956,952.0232,930.9045,966.7002,954.7306,856.805,890.8914,754.7997
10217062.4,881.0863,77.1348,872.4846,770.2073,962.4901,892.2488,930.2744,954.3696,951.9574,874.7309,886.8228,715.2775
10233446.4,883.9101,75.8569,876.4159,779.1516,957.0397,940.6243,934.7335,943.8994,950.1058,835.8287,895.3226,725.9797
10249830.4,887.5999,76.36,878.3559,787.1581,964.2674,933.0444,934.9901,977.6249,950.6076,851.2869,866.3014,732.3622
10267852.8,886.6979,68.8347,881.3514,796.5483,963.0743,909.1533,946.9928,949.5133,943.7034,859.8354,875.7701,741.0368
10302259.2,890.4385,66.4846,879.1883,807.0298,964.6486,925.8918,936.1699,950.2339,943.9448,876.1364,877.1375,744.0036
10339942.4,883.5694,69.5757,882.4348,805.2444,962.3438,920.7024,941.7863,942.993,945.5613,853.5008,844.0414,737.0855
10356326.4,883.0047,65.6572,876.5952,802.9252,964.4707,922.0405,943.303,913.5968,948.6275,850.8024,858.8244,748.861
10372710.4,882.585,68.6158,862.1783,789.0325,971.1985,921.868,944.234,918.571,953.0932,850.6304,863.0203,752.0233
10389094.4,885.7468,69.8328,847.6099,793.4311,973.0471,925.2542,948.2817,946.8673,949.4921,858.0886,857.4449,757.9514
10405478.4,886.1488,75.0263,868.8741,790.5034,966.5909,918.7308,950.999,938.8181,955.1692,865.3514,885.0239,721.4271
10423500.8,888.6148,68.053,862.347,796.7878,959.9821,920.7524,969.5599,934.739,960.4543,868.4926,847.3707,765.6619
10459545.6,891.5613,63.6164,880.8705,788.1202,966.4327,923.6949,946.9862,937.1875,964.7383,864.6119,852.805,790.166
10502144.0,887.251,72.3892,881.8657,755.6287,963.9462,902.5903,954.507,934.8478,979.366,870.7152,851.9684,777.0748
10549657.6,894.7102,61.8322,877.4491,781.4725,953.4044,949.8347,950.7922,936.3427,962.8602,868.6408,853.7262,812.5789
10575872.0,895.6635,63.7878,872.8688,805.6585,944.0534,949.9847,971.8354,937.6862,960.5333,876.7006,855.9413,781.3726
10597171.2,892.0658,59.9224,870.1583,799.225,964.3531,906.5524,924.1605,938.7359,986.7344,866.4219,858.2975,806.0187
10618470.4,898.1043,64.0345,864.6074,803.2371,958.2986,949.8866,987.6274,937.1917,958.4785,862.4984,848.8356,810.382
10641408.0,889.9846,54.9041,859.4614,804.902,974.0362,910.1652,905.6723,934.2553,964.9227,859.9232,869.7971,816.7111
10661068.8,896.9401,60.6009,858.061,807.4556,971.7169,918.086,964.5034,946.8793,968.1389,858.6541,855.4772,820.4288
10685644.8,873.1054,51.6506,854.5107,813.7881,964.1211,928.5781,877.2241,945.6237,845.3401,857.1308,821.3467,823.3909
10723328.0,880.7788,83.9382,850.4208,817.931,1011.2662,918.6584,901.864,955.4291,964.1422,852.9465,705.3282,829.8015
10747904.0,860.6082,84.6267,846.2493,828.2476,969.8686,699.2015,906.6428,962.7235,951.8621,850.7337,757.4247,833.128
10765926.4,854.4013,90.4763,844.6675,836.4527,975.0837,664.465,906.7403,930.3591,955.1765,848.4307,745.8021,836.8358
10788864.0,885.6444,67.6482,843.6635,846.2181,974.8205,903.7042,906.5321,978.9373,955.5226,848.014,755.401,843.6302
10808524.8,880.2932,65.9279,843.892,850.5631,966.0746,890.5026,907.2723,949.1954,963.0701,846.6672,742.6396,843.0547
10824908.8,883.8461,57.6365,839.0798,862.6531,979.59,883.047,905.846,938.6467,954.4285,847.2955,782.1605,845.7139
10841292.8,883.5124,62.3676,849.0282,861.239,979.9956,884.8887,914.912,931.1064,956.8599,855.1736,751.7812,850.139
10857676.8,879.306,60.0522,837.2133,855.4326,981.1928,880.3409,914.664,907.207,957.533,848.6703,764.605,846.2015
10874060.8,885.5856,66.3256,832.5697,853.8408,982.4098,866.6122,918.4646,967.0076,961.9256,847.0319,763.6285,862.3649
10892083.2,888.5828,60.9479,839.3719,853.261,985.3494,864.1318,920.2692,945.6103,960.0045,867.9976,771.8705,877.962
10926489.6,844.6695,128.9973,503.1511,857.1669,990.6235,864.4901,929.4258,883.6978,959.7811,860.1622,771.1194,827.0768
10942873.6,828.6521,183.6996,309.5284,852.2756,985.2847,828.7427,922.1578,926.0408,954.7742,863.9927,761.0414,882.6826
10960896.0,839.6794,190.011,293.9551,855.1801,978.6802,867.7668,948.5006,948.9709,968.0939,825.4608,824.093,886.0928
10977280.0,837.1359,185.3598,319.0385,852.7311,979.5006,874.8148,947.533,923.5304,974.6668,855.6443,738.7123,905.187
11011686.4,792.4358,243.4077,327.4661,863.8907,974.7569,920.5746,927.4934,942.4443,912.663,858.4508,292.872,903.7463
11049369.6,797.6298,197.8238,372.7276,468.2822,914.0513,825.1086,968.4461,931.0535,962.2375,865.3375,776.9128,892.1414
11087052.8,739.6352,273.2112,180.3284,569.1683,912.5399,867.3804,906.902,933.0282,984.0248,852.5109,296.2395,894.2299
11121459.2,845.1587,150.9207,437.3727,878.9912,949.3104,825.1843,949.9617,937.4988,982.3053,843.8696,753.4233,893.6695
11141120.0,848.503,149.0528,460.6605,889.3201,987.0818,831.9177,948.152,928.1265,967.3425,861.6295,715.0684,895.731
11162419.2,856.5757,109.0463,591.1954,893.6447,923.0427,834.5781,929.8295,926.91,976.408,862.2753,730.6694,897.2039
11178803.2,875.0059,67.2331,803.4427,888.9435,932.2808,820.3488,922.4724,914.4276,973.6949,856.3264,737.0112,901.1105
11196825.6,881.9871,63.7912,815.8128,875.3734,931.3337,901.9216,923.8574,901.6265,976.6873,856.0569,736.0693,901.1323
11213209.6,877.5905,71.3166,812.424,873.8291,955.3735,795.9901,930.9785,930.7863,974.4942,852.1,745.4918,904.4377
11229593.6,865.8222,64.9299,818.0525,863.8187,919.656,808.1364,930.9902,845.5291,973.6055,855.7012,739.7691,902.9636
11250892.8,858.1979,95.9082,798.0478,852.5477,937.848,655.0789,932.6314,919.2991,982.0062,855.4133,741.3113,907.7957
11270553.6,867.3182,71.0084,810.8422,836.0608,945.2463,777.9119,929.8245,886.5791,976.4544,855.5622,747.766,906.9341
11288576.0,873.45,71.9829,805.4474,830.4998,940.8381,818.685,933.5909,926.3926,971.9494,859.345,732.8544,914.8973
11313152.0,869.6252,86.8308,809.0073,818.5881,939.1973,727.4492,936.7518,977.3071,973.174,856.6279,746.0659,912.0835
11332812.8,881.4461,67.7289,812.2672,818.5772,930.8849,807.5594,935.9859,973.3649,971.6775,855.0671,793.2151,915.8615
11349196.8,878.3344,73.7831,809.8145,806.2792,947.7506,808.0037,936.6375,975.26,972.3552,857.0709,768.1503,902.0219
11368857.6,878.0514,68.6518,812.704,807.3956,946.6378,808.8971,932.291,954.6356,967.5096,854.2326,780.2411,915.9692
11386880.0,878.8387,72.6261,809.8922,811.951,949.2072,801.5339,933.3375,969.1909,976.4625,857.4034,774.8829,904.5258
11418009.6,836.3219,171.4316,818.0335,804.5897,951.514,793.2811,923.0604,990.3423,974.0807,855.3206,363.0703,889.9264
11439308.8,880.0092,70.2458,819.9623,800.7801,955.6313,783.9761,930.8916,948.4155,981.8745,856.212,808.2593,914.0894
11476992.0,861.5432,112.3756,816.0981,807.7344,953.5925,770.0248,928.6985,1007.714,968.4108,855.4437,605.6224,902.0933
11496652.8,875.1735,73.1195,827.8276,820.0597,962.6871,789.8529,945.7347,921.78,964.5571,854.9789,748.4829,915.7739
11521228.8,857.5236,79.21,833.1339,787.0372,967.9722,802.0709,906.7108,836.4017,965.852,860.5129,702.0717,913.473
11544166.4,878.0277,82.2111,835.9233,768.0825,973.6429,818.4786,949.2826,965.5324,963.5537,860.6964,737.3045,907.7798
11572019.2,875.3156,86.4441,832.9865,763.521,970.7474,779.1255,967.1329,962.3121,957.4726,866.9478,741.3585,911.5521
11598233.6,875.9393,97.3985,848.4714,772.0854,959.6222,742.8846,990.3751,990.2888,959.2998,866.3357,720.1938,909.8365
11619532.8,860.5486,81.2131,842.0955,732.9301,874.6323,758.8702,922.1912,962.5878,959.0193,886.6342,753.5316,912.9938
11640832.0,800.1355,162.6131,474.5526,546.9908,779.0609,789.5161,952.1508,960.686,958.5601,873.7482,754.8835,911.2064
11657216.0,826.4017,142.3626,509.8395,655.1246,935.791,781.064,932.9234,954.1971,955.9638,872.8983,754.4144,911.8012
11673600.0,840.1896,112.1354,682.5092,631.1974,908.5895,788.6817,934.9706,947.9677,968.5601,867.6243,758.428,913.367
11689984.0,838.1017,115.754,704.5643,586.8334,914.9105,814.2065,937.2024,942.0225,948.227,863.5068,753.7299,915.8139
11706368.0,814.1246,138.379,537.0805,605.764,839.7937,771.0837,937.9885,944.3332,950.4106,873.8552,759.9005,921.0358
11724390.4,783.7049,182.3631,341.3327,605.4242,834.5894,699.1992,936.8359,930.0206,946.525,861.6102,765.2285,916.2829
11742412.8,826.4284,119.4809,825.9578,619.9589,748.8983,620.9639,937.8979,948.715,947.6942,853.0094,840.3375,920.851
11760435.2,824.1922,114.8578,841.0806,621.7203,759.3259,648.5064,936.2563,940.2888,946.5203,851.3588,768.8846,927.9803
11781734.4,840.5859,105.016,840.2798,636.5674,797.837,676.4186,935.8956,956.1133,942.8354,860.7247,837.4792,921.7084
11798118.4,840.2955,101.3309,830.3268,642.113,898.2438,705.6632,936.2746,928.6783,939.5634,860.8126,745.9786,915.3006
11817779.2,798.4069,148.0769,833.6878,653.1714,745.7593,689.832,939.0522,924.2084,932.5089,866.7899,470.8931,928.166
11860377.6,832.2108,103.3302,828.2906,660.9146,763.6767,661.0328,938.2495,936.4305,948.1542,864.535,809.2725,911.5516
11880038.4,794.3787,167.7415,832.1723,670.4683,801.0714,651.9045,938.1142,947.449,951.6677,863.6608,393.468,893.8108
11907891.2,780.3611,164.7007,825.9975,679.1312,860.0836,663.5973,937.5563,798.5084,905.005,865.9122,361.7399,906.0799
11927552.0,817.4081,162.2999,830.1532,684.0953,880.4503,675.0416,935.6935,992.7287,970.9418,859.0305,439.0089,906.9377
11945574.4,849.8284,100.8952,825.668,689.788,891.4446,682.457,944.6184,985.2556,936.6086,868.5865,765.1111,908.7465
